candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,52.997287264175384,01_ablations,732.6813430463618,732.6813430463618,7.233333804273201,785.6786303105372,785.6786303105372,52.997287264175384,0.07233333804273201,10,full_01_ablations_no_finetune_rep10,14
no_finetune,90.3627046170019,01_ablations,836.986091442356,836.986091442356,10.796201459128458,927.3487960593579,927.3487960593579,90.3627046170019,0.10796201459128459,10,full_01_ablations_no_finetune_rep10,15
no_finetune,39.72371615047018,01_ablations,682.6288708274909,682.6288708274909,5.819225914414756,722.3525869779611,722.3525869779611,39.72371615047018,0.05819225914414756,10,full_01_ablations_no_finetune_rep10,16
no_finetune,106.52063144084912,01_ablations,1018.646713753243,1018.646713753243,10.457073095378647,1125.1673451940921,1125.1673451940921,106.52063144084912,0.10457073095378647,10,full_01_ablations_no_finetune_rep10,17
no_finetune,150.32909401801749,01_ablations,1346.216049516427,1346.216049516427,11.166788129737204,1496.5451435344444,1496.5451435344444,150.32909401801749,0.11166788129737204,10,full_01_ablations_no_finetune_rep10,18
no_finetune,7.4341678154606825,01_ablations,643.6677654848606,643.6677654848606,1.1549697241496455,651.1019333003213,651.1019333003213,7.4341678154606825,0.011549697241496456,10,full_01_ablations_no_finetune_rep10,19
no_finetune,114.53692291221694,01_ablations,941.4732276664621,941.4732276664621,12.16571215690418,1056.010150578679,1056.010150578679,114.53692291221694,0.12165712156904179,10,full_01_ablations_no_finetune_rep10,20
no_finetune,76.8512873336,01_ablations,878.8173865876289,878.8173865876289,8.744852856405906,955.6686739212289,955.6686739212289,76.8512873336,0.08744852856405906,10,full_01_ablations_no_finetune_rep10,21
no_finetune,41.0746981166792,01_ablations,694.1455402914065,694.1455402914065,5.917303466278238,735.2202384080857,735.2202384080857,41.0746981166792,0.05917303466278238,10,full_01_ablations_no_finetune_rep10,22
no_finetune,35.23665796788123,01_ablations,691.0212098222516,691.0212098222516,5.09921511337474,726.2578677901329,726.2578677901329,35.23665796788123,0.0509921511337474,10,full_01_ablations_no_finetune_rep10,23
no_finetune,52.90470846720507,01_ablations,783.715648028793,783.715648028793,6.7504979134040966,836.6203564959981,836.6203564959981,52.90470846720507,0.06750497913404097,10,full_01_ablations_no_finetune_rep10,24
no_finetune,60.55212890591588,01_ablations,784.0707925672734,784.0707925672734,7.722788487969407,844.6229214731893,844.6229214731893,60.55212890591588,0.07722788487969406,10,full_01_ablations_no_finetune_rep10,25
no_finetune,55.26326954316107,01_ablations,759.4565753014035,759.4565753014035,7.2766859015249015,814.7198448445646,814.7198448445646,55.26326954316107,0.07276685901524901,10,full_01_ablations_no_finetune_rep10,26
no_finetune,49.74451282663733,01_ablations,724.5279593429859,724.5279593429859,6.865782360110229,774.2724721696233,774.2724721696233,49.74451282663733,0.06865782360110229,10,full_01_ablations_no_finetune_rep10,27
no_finetune,38.08538956418238,01_ablations,708.2104993603009,708.2104993603009,5.377693439815342,746.2958889244833,746.2958889244833,38.08538956418238,0.053776934398153425,10,full_01_ablations_no_finetune_rep10,28
no_finetune,51.02003955617374,01_ablations,724.6857644261927,724.6857644261927,7.040298300404933,775.7058039823664,775.7058039823664,51.02003955617374,0.07040298300404933,10,full_01_ablations_no_finetune_rep10,29
no_finetune,92.61614737041623,01_ablations,1011.2982224152815,1011.2982224152815,9.1581439893389,1103.9143697856978,1103.9143697856978,92.61614737041623,0.09158143989338899,10,full_01_ablations_no_finetune_rep10,30
