sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
2,29,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.1007541106704,851.3350932217513,5.765660888919115,0.006772492917095461
2,30,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.5718253746027,850.9033559383771,6.668469436225564,0.00783692929365823
3,1,0.5821393878307789,0.3701815562785219,0.2883154695653534,864.123603817851,853.6047835962358,10.518820221615101,0.01232282248618538
3,2,0.5821393878307789,0.3701815562785219,0.2883154695653534,860.1335999550267,851.1277809331266,9.005819021900152,0.01058104226374411
3,3,0.5821393878307789,0.3701815562785219,0.2883154695653534,864.6896077575342,854.1524054551035,10.537202302430728,0.012336442811767732
3,4,0.5821393878307789,0.3701815562785219,0.2883154695653534,863.3933191510395,852.8305199449609,10.56279920607858,0.012385578328927851
3,5,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.1669223584227,853.9150424685174,12.25187988990524,0.0143478909265812
3,6,0.5821393878307789,0.3701815562785219,0.2883154695653534,860.1395750023048,851.5215358905301,8.618039111774692,0.010120752968111203
3,7,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.225931418084,852.9167759568085,13.309155461275509,0.015604283836890415
3,8,0.5821393878307789,0.3701815562785219,0.2883154695653534,861.6182422149008,852.4723989719463,9.14584324295447,0.010728609224162631
3,9,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.322793748539,855.870209704607,10.452584043932006,0.012212814426079377
3,10,0.5821393878307789,0.3701815562785219,0.2883154695653534,863.4082287857526,854.4819541796429,8.9262746061097,0.01044641675865407
3,11,0.5821393878307789,0.3701815562785219,0.2883154695653534,863.1444291506126,853.9030116278902,9.241417522722372,0.010822561106915913
3,12,0.5821393878307789,0.3701815562785219,0.2883154695653534,865.0503145579675,854.3721473581671,10.678167199800328,0.01249826230035547
3,13,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.3838279413711,853.8297919610019,12.554035980369235,0.014703206773256552
3,14,0.5821393878307789,0.3701815562785219,0.2883154695653534,859.8177796992937,850.3804011011167,9.43737859817702,0.011097831730313883
3,15,0.5821393878307789,0.3701815562785219,0.2883154695653534,865.8248716278434,854.5493984149093,11.275473212934116,0.013194641800519455
3,16,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.3633509978193,855.5012893412271,10.862061656592232,0.012696721550187829
3,17,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.2035338137225,854.3211710869713,12.88236272675124,0.015079062959847678
3,18,0.5821393878307789,0.3701815562785219,0.2883154695653534,865.3858062441867,852.9580633075963,12.427742936590448,0.014570168770546834
3,19,0.5821393878307789,0.3701815562785219,0.2883154695653534,865.1642117981129,853.7273759578175,11.43683584029543,0.013396355982451853
3,20,0.5821393878307789,0.3701815562785219,0.2883154695653534,864.3205024634739,854.0766149883761,10.243887475097722,0.011994108368412757
3,21,0.5821393878307789,0.3701815562785219,0.2883154695653534,864.3858619944573,853.5776185094019,10.808243485055414,0.01266228548017671
3,22,0.5821393878307789,0.3701815562785219,0.2883154695653534,865.4199858658237,853.5804523983694,11.839533467454316,0.013870436505648514
3,23,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.2876333880436,854.0865095706381,13.20112381740546,0.015456424694076785
3,24,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.557076722047,855.5942211139095,11.962855608137488,0.01398192661068104
3,25,0.5821393878307789,0.3701815562785219,0.2883154695653534,865.5301159817977,855.2103699602045,10.319746021593232,0.012066909364152636
3,26,0.5821393878307789,0.3701815562785219,0.2883154695653534,863.7458521740464,852.8738120651901,10.872040108856254,0.012747536569953024
3,27,0.5821393878307789,0.3701815562785219,0.2883154695653534,869.8775805688447,856.2656444479247,13.61193612091995,0.015896861224294727
3,28,0.5821393878307789,0.3701815562785219,0.2883154695653534,863.3928290900902,853.3529383824778,10.039890707612471,0.01176522662081997
3,29,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.1044376775043,854.0518493566526,12.052588320851669,0.014112244274080952
3,30,0.5821393878307789,0.3701815562785219,0.2883154695653534,864.8440492476274,854.8030429915077,10.041006256119658,0.011746572895879845
4,1,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.5869738357655,853.0023810314398,7.58459280432578,0.008891643180590639
4,2,0.3308794333823649,1.0430092217572813,0.6294125106209253,859.4815141786177,853.5703671837867,5.911146994830915,0.006925201743277195
4,3,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.8813270013571,852.08625366189,8.79507333946708,0.010321811086224831
4,4,0.3308794333823649,1.0430092217572813,0.6294125106209253,862.7853478915822,857.5974303126181,5.187917578964061,0.0060493623180201475
4,5,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.5151272832643,854.8043189874038,5.710808295860488,0.0066808369693609855
4,6,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.584318031185,853.7197882318466,6.86452979933847,0.008040729398525145
4,7,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.9289725247241,854.8364941593443,6.092478365379861,0.007127068634770059
4,8,0.3308794333823649,1.0430092217572813,0.6294125106209253,859.5657831544725,852.7956717526158,6.770111401856639,0.007938726269497947
4,9,0.3308794333823649,1.0430092217572813,0.6294125106209253,858.1559610363975,850.9613962823352,7.194564754062299,0.008454631180090875
4,10,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.0669302533584,852.9430452098538,7.123885043504515,0.008352122786524146
4,11,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.4014186533076,853.0981373203336,8.303281332973938,0.009733090449658434
4,12,0.3308794333823649,1.0430092217572813,0.6294125106209253,859.6808148215694,853.0183114645273,6.6625033570420555,0.007810504496208714
4,13,0.3308794333823649,1.0430092217572813,0.6294125106209253,862.9454268031467,857.2484311890072,5.696995614139496,0.00664567633706572
4,14,0.3308794333823649,1.0430092217572813,0.6294125106209253,859.8806310888725,851.922090776891,7.958540311981551,0.009341864001582517
4,15,0.3308794333823649,1.0430092217572813,0.6294125106209253,863.0453694299987,854.9440455694581,8.10132386054056,0.009475852721033292
4,16,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.6096897043436,853.6909203296443,6.918769374699309,0.008104536677077103
4,17,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.7621086307814,854.1605921775231,6.601516453258341,0.007728659591317607
4,18,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.427720958177,854.955200921238,5.472520036939045,0.006400943617913843
4,19,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.2996742540213,853.9527973707023,6.3468768833189415,0.007432350948273493
4,20,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.6929465587033,854.9517377020642,5.741208856639105,0.0067152432160326415
4,21,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.7033813610069,852.4751846916188,8.228196669388126,0.009652124562857111
4,22,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.6061810336358,856.4693340157673,5.13684701786849,0.005997701042935324
4,23,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.6366967586346,852.2814880598482,8.355208698786328,0.009803344101496681
4,24,0.3308794333823649,1.0430092217572813,0.6294125106209253,859.9240655168007,853.6797814319003,6.244284084900414,0.0073145507492595255
4,25,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.0165979946917,852.1005797537016,7.91601824099007,0.009290004524205562
4,26,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.0069047603248,854.3939050629615,6.612999697363307,0.007739989316609165
4,27,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.7883305869042,855.4934088934966,6.294921693407559,0.007358235175124811
4,28,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.1123131698721,853.3891792074751,7.723133962397014,0.009049955343433495
4,29,0.3308794333823649,1.0430092217572813,0.6294125106209253,862.3120140200269,855.2190475419142,7.092966478112771,0.008293742402603756
4,30,0.3308794333823649,1.0430092217572813,0.6294125106209253,862.1184346785743,856.1841878955245,5.9342467830498435,0.006931039917515935
5,1,1.1931392950740776,0.29466527727761654,0.4971723088711067,861.1173373734432,851.5084437250194,9.60889364842376,0.011284554744270736
5,2,1.1931392950740776,0.29466527727761654,0.4971723088711067,868.7160498615743,855.9090750556182,12.806974805956088,0.014963008547518756
5,3,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.4174713246475,855.6987413823211,13.718729942326377,0.016032196004127263
5,4,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.8482544253491,855.7496938021064,14.098560623242633,0.016475098647833055
5,5,1.1931392950740776,0.29466527727761654,0.4971723088711067,866.0630122302689,853.8107750189972,12.252237211271677,0.014350061594150138
5,6,1.1931392950740776,0.29466527727761654,0.4971723088711067,871.0950218002085,856.2942930803014,14.80072871990717,0.017284628473541855
5,7,1.1931392950740776,0.29466527727761654,0.4971723088711067,867.7565008948516,854.6510937126211,13.105407182230465,0.015334219166912102
5,8,1.1931392950740776,0.29466527727761654,0.4971723088711067,866.718732974861,854.6532802488323,12.065452726028752,0.014117365491788549
5,9,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.9044109929437,852.7515594001529,11.15285159279074,0.01307866455340866
5,10,1.1931392950740776,0.29466527727761654,0.4971723088711067,875.4970730066478,857.6404264768433,17.856646529804493,0.020820667937913057
5,11,1.1931392950740776,0.29466527727761654,0.4971723088711067,873.0158103903655,856.9811052798347,16.03470511053081,0.01871068686548802
5,12,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.4123440133271,856.977751536994,12.434592476333137,0.014509819483681614
5,13,1.1931392950740776,0.29466527727761654,0.4971723088711067,866.9693880004684,854.8211764288559,12.148211571612478,0.014211406907773928
5,14,1.1931392950740776,0.29466527727761654,0.4971723088711067,865.5484741832446,853.775743991695,11.772730191549613,0.013789019276312599
5,15,1.1931392950740776,0.29466527727761654,0.4971723088711067,865.6280136402831,853.7323304972185,11.895683143064616,0.013933738618211287
5,16,1.1931392950740776,0.29466527727761654,0.4971723088711067,871.0289324166905,855.8967529356245,15.132179481066032,0.017679912243111624
5,17,1.1931392950740776,0.29466527727761654,0.4971723088711067,871.464953520688,855.9657516816603,15.499201839027705,0.018107268671179226
5,18,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.9814186545029,854.6966685699962,15.284750084506754,0.0178832451869502
5,19,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.7257486220946,855.7949201008696,13.930828521224953,0.01627823231245983
5,20,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.4556358863293,856.2259901133784,13.229645772950903,0.015451114455424414
5,21,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.4561316225544,857.0769045181049,12.379227104449456,0.014443542976356045
5,22,1.1931392950740776,0.29466527727761654,0.4971723088711067,864.0859743640507,852.5300770279326,11.55589733611805,0.013554826565654913
5,23,1.1931392950740776,0.29466527727761654,0.4971723088711067,868.2537745596205,853.5060909221897,14.747683637430782,0.017278943635301205
5,24,1.1931392950740776,0.29466527727761654,0.4971723088711067,867.0870243512165,854.8418304975709,12.245193853645674,0.014324514099313802
5,25,1.1931392950740776,0.29466527727761654,0.4971723088711067,871.2551441733472,856.5561281936123,14.699015979734895,0.017160598699741476
5,26,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.088310209516,852.3998418590896,10.68846835042632,0.012539265994130994
5,27,1.1931392950740776,0.29466527727761654,0.4971723088711067,866.7597627089183,853.2397236774611,13.520039031457145,0.015845533976296615
5,28,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.1469446486191,852.8873635543874,10.259581094231635,0.012029233322762668
5,29,1.1931392950740776,0.29466527727761654,0.4971723088711067,871.82371481911,857.7766661930341,14.047048626075934,0.01637611417948595
5,30,1.1931392950740776,0.29466527727761654,0.4971723088711067,868.9066869181241,855.5866768587324,13.320010059391734,0.015568276621950048
6,1,0.29826997178948494,0.6178202588936372,0.8569791594931813,861.8094705386994,856.6051275138158,5.204343024883656,0.006075545029701818
6,2,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.4418459374753,854.8282611062555,5.613584831219782,0.006566915352044043
6,3,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.5527018048042,852.6302467038151,6.922455100989055,0.008118941508057668
6,4,0.29826997178948494,0.6178202588936372,0.8569791594931813,861.1530466725843,855.0687634454741,6.084283227110177,0.0071155484648904015
6,5,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.9586741595513,852.5305937833149,7.42808037623638,0.008712978080085596
6,6,0.29826997178948494,0.6178202588936372,0.8569791594931813,863.9818776356849,857.3577557749799,6.624121860705031,0.0077262050947651114
6,7,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.5084745962708,852.6646345097743,7.843840086496584,0.009199208890616501
6,8,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.494359236483,854.5931750920968,5.901184144386207,0.006905255408516754
6,9,0.29826997178948494,0.6178202588936372,0.8569791594931813,861.5689185974096,855.0226526839259,6.546265913483694,0.007656248513340425
6,10,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.1912482390486,854.0895546073197,6.101693631728949,0.007144091153923892
6,11,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.4067460961579,852.744912033135,6.661834063022866,0.007812223760021692
6,12,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.9218201686947,854.8859866329916,6.035833535703091,0.007060395924227865
6,13,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.5352395038911,851.7947050731158,7.740534430775369,0.00908732395807854
6,14,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.9706956473841,853.1873077957468,6.783387851637258,0.0079506431819321
6,15,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.4315446996824,852.8032130077676,7.628331691914809,0.008945008151423708
6,16,0.29826997178948494,0.6178202588936372,0.8569791594931813,857.532632647499,848.60191013682,8.930722510678947,0.010524042432616076
6,17,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.9850809053728,853.3254133877596,5.659667517613229,0.00663248442952609
6,18,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.7839336424787,853.9176465447817,6.866287097696954,0.008040924233712821
6,19,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.8647439865304,854.6397622677503,6.2249817187801,0.007283749239869645
6,20,0.29826997178948494,0.6178202588936372,0.8569791594931813,863.436039724458,854.7762075885664,8.659832135891634,0.010131110411135721
6,21,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.9578508837025,853.7288278801008,5.2290230036016965,0.006124922613408657
6,22,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.6725719364604,853.835196324635,6.837375611825337,0.00800783996871653
6,23,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.362296242533,853.5481610106956,6.81413523183744,0.00798330491834081
6,24,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.4785928422783,852.8078679069931,6.670724935285193,0.007822072457723503
6,25,0.29826997178948494,0.6178202588936372,0.8569791594931813,863.0472890642756,855.5243724381157,7.522916626159827,0.00879333993106549
6,26,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.9175257019504,853.52088162127,7.396644080680403,0.008666037632998991
6,27,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.7344957912213,853.8475313909784,6.8869644002429595,0.008065801149560747
6,28,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.1820603832215,853.6988958319952,6.483164551226309,0.007594205149941031
6,29,0.29826997178948494,0.6178202588936372,0.8569791594931813,862.5199409768072,857.5172404402513,5.002700536555949,0.00583393580983579
6,30,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.5070463575873,852.5425592374422,6.964487120145122,0.008169078534184283
7,1,0.22400629304655,1.1149111678492294,2.1613912883211905,866.0750900183117,852.8598835838459,13.215206434465813,0.015495167129837931
7,2,0.22400629304655,1.1149111678492294,2.1613912883211905,867.3790548565077,854.4640744884582,12.914980368049441,0.015114714302975523
7,3,0.22400629304655,1.1149111678492294,2.1613912883211905,868.5404761670101,855.3267420613223,13.213734105687763,0.015448755961777715
7,4,0.22400629304655,1.1149111678492294,2.1613912883211905,861.570679696238,851.3715575911683,10.199122105069705,0.011979636874323867
7,5,0.22400629304655,1.1149111678492294,2.1613912883211905,869.577640758543,854.2763251584969,15.30131560004611,0.01791143585444347
7,6,0.22400629304655,1.1149111678492294,2.1613912883211905,865.8094213941287,852.4482092010554,13.361212193073243,0.015673928396888585
7,7,0.22400629304655,1.1149111678492294,2.1613912883211905,868.0743160044666,853.2643809667666,14.80993503770003,0.017356795113045807
7,8,0.22400629304655,1.1149111678492294,2.1613912883211905,871.7551229850479,856.0581839761618,15.696939008886147,0.018336299217394377
7,9,0.22400629304655,1.1149111678492294,2.1613912883211905,868.9626593398954,855.4130388755885,13.549620464306827,0.015839857295274973
7,10,0.22400629304655,1.1149111678492294,2.1613912883211905,871.9759520043613,857.0144464678565,14.961505536504774,0.017457705174245188
7,11,0.22400629304655,1.1149111678492294,2.1613912883211905,869.145275238052,855.1384752864182,14.006799951633866,0.016379569340442154
7,12,0.22400629304655,1.1149111678492294,2.1613912883211905,865.009340211353,852.9138502708709,12.095489940482139,0.014181373577930314
7,13,0.22400629304655,1.1149111678492294,2.1613912883211905,869.1821614833519,856.1484848798111,13.033676603540812,0.015223616970332572
7,14,0.22400629304655,1.1149111678492294,2.1613912883211905,869.8593429970348,854.5844272339544,15.274915763080344,0.017874086253269184
7,15,0.22400629304655,1.1149111678492294,2.1613912883211905,874.7098905891486,857.1961874442397,17.513703144908845,0.020431382455312314
7,16,0.22400629304655,1.1149111678492294,2.1613912883211905,866.7854911519488,853.1562142739213,13.629276878027554,0.01597512466064231
7,17,0.22400629304655,1.1149111678492294,2.1613912883211905,866.0990126219135,853.8756756328353,12.223336989078234,0.014315124950736087
7,18,0.22400629304655,1.1149111678492294,2.1613912883211905,865.5606921894416,853.4605543443743,12.100137845067366,0.014177735319428621
7,19,0.22400629304655,1.1149111678492294,2.1613912883211905,868.1316545272697,854.7430019170979,13.388652610171789,0.015663951129336492
7,20,0.22400629304655,1.1149111678492294,2.1613912883211905,866.3241285122617,854.1421205237508,12.182007988510918,0.014262272865130501
7,21,0.22400629304655,1.1149111678492294,2.1613912883211905,863.8594995804202,850.5423503807364,13.317149199683854,0.01565724410280402
7,22,0.22400629304655,1.1149111678492294,2.1613912883211905,867.9703263402845,851.9902439433778,15.98008239690671,0.018756180027301728
7,23,0.22400629304655,1.1149111678492294,2.1613912883211905,871.2855242255695,855.364491027259,15.92103319831051,0.0186131565728079
7,24,0.22400629304655,1.1149111678492294,2.1613912883211905,866.7736779052925,852.4670697173757,14.306608187916822,0.01678259336476187
7,25,0.22400629304655,1.1149111678492294,2.1613912883211905,867.3488654201966,852.6298173727106,14.719048047486012,0.017263116709712565
7,26,0.22400629304655,1.1149111678492294,2.1613912883211905,870.4675924149217,855.858495216226,14.609097198695736,0.01706952408646112
7,27,0.22400629304655,1.1149111678492294,2.1613912883211905,866.304500924169,853.1425616107209,13.161939313448102,0.015427596635899338
7,28,0.22400629304655,1.1149111678492294,2.1613912883211905,865.2100972707449,853.6171252073813,11.592972063363618,0.01358099752338869
7,29,0.22400629304655,1.1149111678492294,2.1613912883211905,865.4143002701688,854.1611761802767,11.25312408989214,0.013174473862433065
7,30,0.22400629304655,1.1149111678492294,2.1613912883211905,870.6292730746937,854.5094066588188,16.11986641587498,0.01886446923844243
8,1,0.04200008274849009,0.045133913835844065,1.825617984022533,1012.4277740339268,849.7066163453283,162.7211576885985,0.19150275466663802
8,2,0.04200008274849009,0.045133913835844065,1.825617984022533,1007.2389444115795,848.5823985062299,158.65654590534962,0.18696657647464135
8,3,0.04200008274849009,0.045133913835844065,1.825617984022533,1011.9037873789855,850.1013308161873,161.80245656279817,0.19033314111795435
8,4,0.04200008274849009,0.045133913835844065,1.825617984022533,1012.6291070733228,849.5263291043818,163.10277796894093,0.19199261091871395
8,5,0.04200008274849009,0.045133913835844065,1.825617984022533,1016.6647044809044,851.448345521534,165.2163589593705,0.19404155264189424
8,6,0.04200008274849009,0.045133913835844065,1.825617984022533,1002.7629987497332,848.4464007530996,154.31659799663362,0.18188137501633436
8,7,0.04200008274849009,0.045133913835844065,1.825617984022533,1027.0079754619424,851.8948549941308,175.11312046781154,0.20555719927316382
8,8,0.04200008274849009,0.045133913835844065,1.825617984022533,1006.8084058053184,847.9801313219893,158.8282744833291,0.18730188198598238
