stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_05,5,6,0.2,0.2,0.04236387998515877
stage_05,5,7,0.2,0.2,0.03542985548623059
stage_05,5,8,0.2,0.2,0.04038616478506367
stage_05,5,9,0.2,0.2,0.03332544696756483
stage_05,5,10,0.2,0.2,0.036992946129748995
stage_06,6,1,0.1,0.1,0.053784748036238644
stage_06,6,2,0.1,0.1,0.05097615694037794
stage_06,6,3,0.1,0.1,0.04724796178989475
stage_06,6,4,0.1,0.1,0.051823635847875
stage_06,6,5,0.1,0.1,0.049590057712548416
stage_06,6,6,0.1,0.1,0.051618260909189966
stage_06,6,7,0.1,0.1,0.05115730190934228
stage_06,6,8,0.1,0.1,0.05006240556671007
stage_06,6,9,0.1,0.1,0.04714850535731327
stage_06,6,10,0.1,0.1,0.04940295679771208
stage_07,7,1,0.08,0.08,0.06434658077101073
stage_07,7,2,0.08,0.08,0.06282612292469297
stage_07,7,3,0.08,0.08,0.0653394777848616
stage_07,7,4,0.08,0.08,0.06252481007510126
stage_07,7,5,0.08,0.08,0.0687059876392241
stage_07,7,6,0.08,0.08,0.0622684620120624
stage_07,7,7,0.08,0.08,0.062472378520446806
stage_07,7,8,0.08,0.08,0.06199104878165043
stage_07,7,9,0.08,0.08,0.06952363286329344
stage_07,7,10,0.08,0.08,0.05983897636052487
stage_08,8,1,0.06,0.06,0.09117853199339017
stage_08,8,2,0.06,0.06,0.08843278782059678
stage_08,8,3,0.06,0.06,0.08944989218853
stage_08,8,4,0.06,0.06,0.08947541291697719
stage_08,8,5,0.06,0.06,0.09263126501221858
stage_08,8,6,0.06,0.06,0.0842377354391445
stage_08,8,7,0.06,0.06,0.09198374320435285
stage_08,8,8,0.06,0.06,0.08708507401890062
stage_08,8,9,0.06,0.06,0.0836457508301319
stage_08,8,10,0.06,0.06,0.09149536950105361
stage_09,9,1,0.04,0.04,0.11152547458550069
stage_09,9,2,0.04,0.04,0.12201069627538166
stage_09,9,3,0.04,0.04,0.11824451585349983
stage_09,9,4,0.04,0.04,0.11877680672801408
stage_09,9,5,0.04,0.04,0.11489009315825055
stage_09,9,6,0.04,0.04,0.11447632033552452
stage_09,9,7,0.04,0.04,0.1196447333039634
stage_09,9,8,0.04,0.04,0.12384081188241003
stage_09,9,9,0.04,0.04,0.12368440541196239
stage_09,9,10,0.04,0.04,0.12151454959524083
stage_10,10,1,0.02,0.02,0.1609429627035685
stage_10,10,2,0.02,0.02,0.15930838457765367
stage_10,10,3,0.02,0.02,0.15223404368853044
stage_10,10,4,0.02,0.02,0.1533631277042968
stage_10,10,5,0.02,0.02,0.1519356665753709
stage_10,10,6,0.02,0.02,0.15121575071973337
stage_10,10,7,0.02,0.02,0.15108590087909424
stage_10,10,8,0.02,0.02,0.14964307361295995
stage_10,10,9,0.02,0.02,0.155170437428166
stage_10,10,10,0.02,0.02,0.1603282739274913
stage_11,11,1,0.01,0.01,0.17998846510777233
stage_11,11,2,0.01,0.01,0.1726986297771156
stage_11,11,3,0.01,0.01,0.17677651067190536
stage_11,11,4,0.01,0.01,0.17929480540588633
stage_11,11,5,0.01,0.01,0.17443013387268397
stage_11,11,6,0.01,0.01,0.1770236815835501
stage_11,11,7,0.01,0.01,0.17524683553578999
stage_11,11,8,0.01,0.01,0.1719012772879868
stage_11,11,9,0.01,0.01,0.17381327804651192
stage_11,11,10,0.01,0.01,0.17495848651360413
stage_12_final,12,1,0.01,0.0,0.1861389950208169
stage_12_final,12,2,0.01,0.0,0.18197904267587395
stage_12_final,12,3,0.01,0.0,0.18111149314268243
stage_12_final,12,4,0.01,0.0,0.18069556728152184
stage_12_final,12,5,0.01,0.0,0.17469806941065258
stage_12_final,12,6,0.01,0.0,0.1837774285655405
stage_12_final,12,7,0.01,0.0,0.18012548218119165
stage_12_final,12,8,0.01,0.0,0.18047934259299947
stage_12_final,12,9,0.01,0.0,0.18912731074391154
stage_12_final,12,10,0.01,0.0,0.17432934999114952
