sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
2,13,1.3709734512250231,2.420161428239924,0.8360475204607758,917.3037905009788,834.9386703893704,82.36512011160846,0.09864810797803605
2,14,1.3709734512250231,2.420161428239924,0.8360475204607758,917.3925254977863,837.1443082076422,80.24821729014411,0.09585947906873857
2,15,1.3709734512250231,2.420161428239924,0.8360475204607758,919.7414047677129,836.1653852666203,83.57601950109256,0.09995154185250499
2,16,1.3709734512250231,2.420161428239924,0.8360475204607758,921.6243484178137,836.5709414449294,85.05340697288432,0.10166909075992965
2,17,1.3709734512250231,2.420161428239924,0.8360475204607758,917.2257825060526,834.6536361306053,82.57214637544735,0.0989298348453209
2,18,1.3709734512250231,2.420161428239924,0.8360475204607758,920.1349179407221,836.0632212678611,84.07169667286098,0.10055662602329181
2,19,1.3709734512250231,2.420161428239924,0.8360475204607758,922.1719548761656,836.4344131197017,85.73754175646388,0.10250360388291918
2,20,1.3709734512250231,2.420161428239924,0.8360475204607758,918.6164850498928,835.5385141808856,83.07797086900723,0.09943045049270068
2,21,1.3709734512250231,2.420161428239924,0.8360475204607758,921.0998384334778,836.4853984347526,84.61443999872517,0.10115471251148833
2,22,1.3709734512250231,2.420161428239924,0.8360475204607758,915.3024001454406,835.0214104441482,80.28098970129247,0.09614243263366264
2,23,1.3709734512250231,2.420161428239924,0.8360475204607758,922.9227247673871,838.4247181449414,84.4980066224457,0.10078186483981766
2,24,1.3709734512250231,2.420161428239924,0.8360475204607758,920.8087896111803,837.8052660493238,83.00352356185647,0.09907257321651859
2,25,1.3709734512250231,2.420161428239924,0.8360475204607758,922.5120578809211,838.6093618101136,83.90269607080756,0.10004979659385875
2,26,1.3709734512250231,2.420161428239924,0.8360475204607758,924.6396202210947,838.033012111598,86.60660810949662,0.10334510318546199
2,27,1.3709734512250231,2.420161428239924,0.8360475204607758,929.6885653623723,840.4980673147487,89.19049804762358,0.10611624406534612
2,28,1.3709734512250231,2.420161428239924,0.8360475204607758,919.1241475713202,836.6732147686146,82.45093280270567,0.0985461603733876
2,29,1.3709734512250231,2.420161428239924,0.8360475204607758,924.8871317983023,841.3392502400899,83.54788155821245,0.09930343976507776
2,30,1.3709734512250231,2.420161428239924,0.8360475204607758,914.9773176714206,834.7082577529985,80.26905991842204,0.09616420967788573
3,1,0.605734285242035,1.3019479859284653,1.012049357448457,988.6551210150247,899.650670460594,89.00445055443072,0.0989322338956999
3,2,0.605734285242035,1.3019479859284653,1.012049357448457,987.8098248474156,896.811690828545,90.99813401887059,0.1014684966191725
3,3,0.605734285242035,1.3019479859284653,1.012049357448457,983.4568095279288,896.7293279014966,86.72748162643222,0.09671533976633695
3,4,0.605734285242035,1.3019479859284653,1.012049357448457,986.7155028830947,896.8917159325526,89.82378695054206,0.10015009098076776
3,5,0.605734285242035,1.3019479859284653,1.012049357448457,991.4649594229237,899.1344842851983,92.33047513772544,0.10268817040325967
3,6,0.605734285242035,1.3019479859284653,1.012049357448457,981.1286302877534,895.6524213021039,85.47620898564946,0.09543457590544302
3,7,0.605734285242035,1.3019479859284653,1.012049357448457,985.6265356888653,897.11768365679,88.50885203207531,0.09865913206760075
3,8,0.605734285242035,1.3019479859284653,1.012049357448457,979.4958278743502,893.4313794941655,86.06444838018467,0.0963302278781744
3,9,0.605734285242035,1.3019479859284653,1.012049357448457,986.4882140099076,897.6306391751945,88.85757483471309,0.09899124534826666
3,10,0.605734285242035,1.3019479859284653,1.012049357448457,985.0669711587442,896.1476304574962,88.91934070124796,0.09922398685119924
3,11,0.605734285242035,1.3019479859284653,1.012049357448457,987.7709968415769,899.0909136091655,88.68008323241145,0.09863305466677272
3,12,0.605734285242035,1.3019479859284653,1.012049357448457,984.7326085999425,895.7727493088978,88.95985929104472,0.09931074523050472
3,13,0.605734285242035,1.3019479859284653,1.012049357448457,989.4477261496995,897.7948174004274,91.65290874927211,0.10208669840025798
3,14,0.605734285242035,1.3019479859284653,1.012049357448457,985.1093261889449,897.0953594132217,88.01396677572325,0.09810993430318493
3,15,0.605734285242035,1.3019479859284653,1.012049357448457,986.0601983748289,897.0196235440952,89.0405748307337,0.09926268332786
3,16,0.605734285242035,1.3019479859284653,1.012049357448457,983.4597773173728,895.6034260134122,87.85635130396054,0.098097381890369
3,17,0.605734285242035,1.3019479859284653,1.012049357448457,983.0342204243155,895.543722626573,87.49049779774259,0.09769539508483015
3,18,0.605734285242035,1.3019479859284653,1.012049357448457,989.4425381133292,897.9424055975655,91.50013251576365,0.10189977881139477
3,19,0.605734285242035,1.3019479859284653,1.012049357448457,987.5275978946477,898.0650958088664,89.46250208578124,0.0996169459243981
3,20,0.605734285242035,1.3019479859284653,1.012049357448457,983.8612668048808,896.1901675294204,87.67109927546039,0.09782644627439778
3,21,0.605734285242035,1.3019479859284653,1.012049357448457,988.255617959879,898.9693349837484,89.28628297613068,0.09932072152132397
3,22,0.605734285242035,1.3019479859284653,1.012049357448457,984.748492793429,897.7765988666101,86.9718939268189,0.09687476153490275
3,23,0.605734285242035,1.3019479859284653,1.012049357448457,992.5035595952609,901.2777775859574,91.22578200930343,0.10121827507347253
3,24,0.605734285242035,1.3019479859284653,1.012049357448457,985.0363285988689,897.1358510572107,87.90047754165812,0.09797900444851654
3,25,0.605734285242035,1.3019479859284653,1.012049357448457,983.487441845099,896.26324878629,87.22419305880908,0.09731983675212293
3,26,0.605734285242035,1.3019479859284653,1.012049357448457,982.4013721519176,896.1818223743139,86.21954977760367,0.0962076529840524
3,27,0.605734285242035,1.3019479859284653,1.012049357448457,986.9468510676074,896.9039796185843,90.0428714490231,0.10039298909936217
3,28,0.605734285242035,1.3019479859284653,1.012049357448457,985.4063643922897,896.9120574332786,88.49430695901106,0.09866553384537832
3,29,0.605734285242035,1.3019479859284653,1.012049357448457,985.5176592407607,896.7542399732725,88.76341926748819,0.09898299367966608
3,30,0.605734285242035,1.3019479859284653,1.012049357448457,990.8716243259262,898.6425434630364,92.22908086288976,0.10263155415219154
4,1,0.6044599876387344,0.7009816543081759,3.2228533431553084,998.5685719089813,903.8763119836137,94.69225992536758,0.10476240904860028
4,2,0.6044599876387344,0.7009816543081759,3.2228533431553084,997.8461294126334,904.8573711481366,92.98875826449682,0.10276620518270982
4,3,0.6044599876387344,0.7009816543081759,3.2228533431553084,1000.1618474923615,902.2097257598065,97.95212173255504,0.10856912637476117
4,4,0.6044599876387344,0.7009816543081759,3.2228533431553084,997.3405073404784,904.6774326528374,92.66307468764103,0.10242664550161243
4,5,0.6044599876387344,0.7009816543081759,3.2228533431553084,997.7296758994688,906.6753221999666,91.05435369950226,0.10042663726477855
4,6,0.6044599876387344,0.7009816543081759,3.2228533431553084,998.8709482271895,901.2696453294518,97.6013028977377,0.10829312115805291
4,7,0.6044599876387344,0.7009816543081759,3.2228533431553084,998.8069221961903,904.9830466774246,93.8238755187657,0.10367473276237917
4,8,0.6044599876387344,0.7009816543081759,3.2228533431553084,997.2104839156323,905.7026250165565,91.50785889907581,0.10103521439766505
4,9,0.6044599876387344,0.7009816543081759,3.2228533431553084,999.1374170795573,905.737418214043,93.39999886551425,0.10312039338032741
4,10,0.6044599876387344,0.7009816543081759,3.2228533431553084,999.3747042027818,906.6453607464479,92.72934345633394,0.10227741460011353
4,11,0.6044599876387344,0.7009816543081759,3.2228533431553084,1001.4724372725021,905.1531683225926,96.31926894990954,0.1064121215290071
4,12,0.6044599876387344,0.7009816543081759,3.2228533431553084,999.4760063930037,902.4997611394842,96.97624525351944,0.10745293176707162
4,13,0.6044599876387344,0.7009816543081759,3.2228533431553084,998.4642251973494,904.2390184615483,94.22520673580107,0.10420387177730252
4,14,0.6044599876387344,0.7009816543081759,3.2228533431553084,997.1010008864796,904.7009060012529,92.40009488522674,0.10213330645774635
4,15,0.6044599876387344,0.7009816543081759,3.2228533431553084,1003.2324461128935,908.7308605833596,94.50158552953394,0.10399293083198327
4,16,0.6044599876387344,0.7009816543081759,3.2228533431553084,998.151667576913,906.3018012347761,91.84986634213692,0.10134578373009694
4,17,0.6044599876387344,0.7009816543081759,3.2228533431553084,997.7327295442254,904.4521227859495,93.2806067582759,0.10313493042721508
4,18,0.6044599876387344,0.7009816543081759,3.2228533431553084,997.1173931942681,905.3660057255954,91.75138746867265,0.10134176331829416
4,19,0.6044599876387344,0.7009816543081759,3.2228533431553084,998.0494785090065,904.5882035969886,93.46127491201787,0.1033191396266059
4,20,0.6044599876387344,0.7009816543081759,3.2228533431553084,999.3588029079423,905.0947650041995,94.26403790374275,0.10414825225876251
4,21,0.6044599876387344,0.7009816543081759,3.2228533431553084,997.8778617953229,904.6875838462593,93.19027794906367,0.1030082424176391
4,22,0.6044599876387344,0.7009816543081759,3.2228533431553084,996.8960689110762,904.1681476707769,92.72792124029934,0.10255605827209827
4,23,0.6044599876387344,0.7009816543081759,3.2228533431553084,998.6740861985226,907.4282616249596,91.24582457356291,0.10055431204023359
4,24,0.6044599876387344,0.7009816543081759,3.2228533431553084,997.4034452351285,902.3903806183138,95.01306461681475,0.10529042270121744
4,25,0.6044599876387344,0.7009816543081759,3.2228533431553084,998.2698690417386,903.119568942028,95.15030009971065,0.10535736725445535
4,26,0.6044599876387344,0.7009816543081759,3.2228533431553084,997.5999511283464,904.562699145782,93.0372519825645,0.10285329261357298
4,27,0.6044599876387344,0.7009816543081759,3.2228533431553084,1000.5057878069574,905.7929382640292,94.71284954292821,0.10456346648545012
4,28,0.6044599876387344,0.7009816543081759,3.2228533431553084,1001.3431521442806,903.8303457506294,97.5128063936512,0.10788839614880047
4,29,0.6044599876387344,0.7009816543081759,3.2228533431553084,1000.6073650836236,906.2133340120739,94.39403107154965,0.1041631451764668
4,30,0.6044599876387344,0.7009816543081759,3.2228533431553084,997.2147148400489,903.780796991657,93.43391784839196,0.10338117180559488
5,1,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.5300563828062,1020.498942811113,128.03111357169314,0.1254593299420897
5,2,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.783259899871,1019.5468553169566,129.23640458291436,0.12675867117724313
5,3,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.6617241621273,1019.9018959475402,128.75982821458706,0.1262472682188346
5,4,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.3722268660567,1018.7435066798266,129.6287201862301,0.12724372654771696
5,5,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.274261175042,1017.654878677136,130.61938249790603,0.1283533202019333
5,6,0.1893900128468375,1.5987155903159436,0.3791171059786845,1150.6839633585896,1021.8565642319174,128.82739912667216,0.12607190053479353
5,7,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.7720787439998,1019.8277841235066,128.94429462049322,0.12643732268121594
5,8,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.4654704147204,1018.2044960792427,130.2609743354776,0.12793203608613798
5,9,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.8484641035727,1019.6444710626743,129.20399304089847,0.12671474882440345
5,10,0.1893900128468375,1.5987155903159436,0.3791171059786845,1147.62124656432,1021.0122351742839,126.60901139003613,0.12400342231787685
5,11,0.1893900128468375,1.5987155903159436,0.3791171059786845,1150.1579158028076,1023.0433995178649,127.11451628494262,0.12425134294874347
5,12,0.1893900128468375,1.5987155903159436,0.3791171059786845,1147.9335253900397,1017.9609262156484,129.97259917439123,0.12767935961704818
5,13,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.41807942866,1018.6053580661435,129.8127213625164,0.12744162430970343
5,14,0.1893900128468375,1.5987155903159436,0.3791171059786845,1147.4501885236687,1018.9472117937316,128.50297672993702,0.12611347795311523
5,15,0.1893900128468375,1.5987155903159436,0.3791171059786845,1150.3165771999227,1022.2457459951095,128.0708312048132,0.12528379962113914
5,16,0.1893900128468375,1.5987155903159436,0.3791171059786845,1147.1723626954526,1020.0050429248884,127.16731977056429,0.12467322652239936
5,17,0.1893900128468375,1.5987155903159436,0.3791171059786845,1147.6164140671885,1018.0879668020548,129.52844726513376,0.12722716650114163
5,18,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.578371996811,1019.9584279612807,128.61994403553035,0.12610312392105943
5,19,0.1893900128468375,1.5987155903159436,0.3791171059786845,1147.006468547902,1015.5095458162242,131.49692273167773,0.12948861315329732
5,20,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.858159147373,1021.7766154605802,127.08154368679288,0.1243731181198633
5,21,0.1893900128468375,1.5987155903159436,0.3791171059786845,1149.2919520317125,1020.1230588873948,129.16889314431774,0.1266208934490676
5,22,0.1893900128468375,1.5987155903159436,0.3791171059786845,1145.2470478843225,1015.8939810673431,129.35306681697932,0.12732929737518012
5,23,0.1893900128468375,1.5987155903159436,0.3791171059786845,1149.5567957025942,1021.0597965882713,128.49699911432288,0.12584669335104334
5,24,0.1893900128468375,1.5987155903159436,0.3791171059786845,1149.117422734353,1019.6587574504108,129.4586652839423,0.12696273565839333
5,25,0.1893900128468375,1.5987155903159436,0.3791171059786845,1146.1461399299496,1021.8440243949855,124.30211553496417,0.12164490134251273
5,26,0.1893900128468375,1.5987155903159436,0.3791171059786845,1148.9598750291316,1023.4353799324214,125.52449509671021,0.1226501424105533
5,27,0.1893900128468375,1.5987155903159436,0.3791171059786845,1147.9782666558845,1018.1462342877281,129.83203236815632,0.12751805977948133
5,28,0.1893900128468375,1.5987155903159436,0.3791171059786845,1147.7945646435676,1022.9971743378784,124.79739030568919,0.12199192083444677
5,29,0.1893900128468375,1.5987155903159436,0.3791171059786845,1147.0690670613217,1021.1731248966057,125.89594216471596,0.12328560074224729
5,30,0.1893900128468375,1.5987155903159436,0.3791171059786845,1146.787893780101,1019.5035006939935,127.28439308610757,0.1248493928657066
6,1,0.2714020545804301,1.5138051329277697,2.081638980715943,1147.8799228283497,958.2730528056394,189.60687002271027,0.1978630928497653
6,2,0.2714020545804301,1.5138051329277697,2.081638980715943,1151.1604108003944,959.9509385062079,191.20947229418653,0.19918671322070905
6,3,0.2714020545804301,1.5138051329277697,2.081638980715943,1148.3237326820536,960.030100657351,188.29363202470256,0.19613305030308353
6,4,0.2714020545804301,1.5138051329277697,2.081638980715943,1144.4318180062983,960.0283653616306,184.4034526446677,0.19208125436502624
6,5,0.2714020545804301,1.5138051329277697,2.081638980715943,1150.1920541304225,961.9636005756912,188.22845355473135,0.19567107678719364
6,6,0.2714020545804301,1.5138051329277697,2.081638980715943,1139.3372493657907,958.8885505855691,180.44869878022166,0.18818526790212084
6,7,0.2714020545804301,1.5138051329277697,2.081638980715943,1146.662556195649,960.3142633262216,186.34829286942727,0.19404928155911833
6,8,0.2714020545804301,1.5138051329277697,2.081638980715943,1149.7870902722066,959.8156022720287,189.97148800017783,0.19792498428915573
6,9,0.2714020545804301,1.5138051329277697,2.081638980715943,1151.8665830441587,962.4050280810316,189.46155496312713,0.19686259883835006
6,10,0.2714020545804301,1.5138051329277697,2.081638980715943,1149.211529590169,961.4661354960353,187.74539409413364,0.19526989788077442
6,11,0.2714020545804301,1.5138051329277697,2.081638980715943,1155.1845724397442,960.9256649080008,194.25890753174338,0.20215810090819225
6,12,0.2714020545804301,1.5138051329277697,2.081638980715943,1148.8824499281257,959.6810293711734,189.20142055695226,0.19715031845625378
6,13,0.2714020545804301,1.5138051329277697,2.081638980715943,1139.5294083065546,958.6991854902279,180.83022281632668,0.18862039892509108
6,14,0.2714020545804301,1.5138051329277697,2.081638980715943,1147.8412375897112,959.7109594154844,188.13027817422687,0.1960280606661076
6,15,0.2714020545804301,1.5138051329277697,2.081638980715943,1157.717127662629,963.415282393597,194.30184526903213,0.20168026065176262
6,16,0.2714020545804301,1.5138051329277697,2.081638980715943,1160.0888958808866,962.79144335351,197.29745252737666,0.20492231613543183
6,17,0.2714020545804301,1.5138051329277697,2.081638980715943,1151.6082107681843,962.0759092250967,189.53230154308767,0.19700347937799037
6,18,0.2714020545804301,1.5138051329277697,2.081638980715943,1147.9673982485733,961.6265335043928,186.34086474418052,0.19377675038261546
6,19,0.2714020545804301,1.5138051329277697,2.081638980715943,1153.8623614303951,962.0929804421586,191.76938098823655,0.1993252054495847
6,20,0.2714020545804301,1.5138051329277697,2.081638980715943,1148.8825035812908,960.9262882870745,187.95621529421635,0.1955989939969931
6,21,0.2714020545804301,1.5138051329277697,2.081638980715943,1146.6512455372342,957.7357307747526,188.91551476248162,0.19725223638639852
6,22,0.2714020545804301,1.5138051329277697,2.081638980715943,1147.4370350790161,957.0382502089311,190.39878487008502,0.19894584655160757
6,23,0.2714020545804301,1.5138051329277697,2.081638980715943,1151.1444564910762,960.8789639408599,190.26549255021632,0.19801192417604718
6,24,0.2714020545804301,1.5138051329277697,2.081638980715943,1140.3910187565637,958.2574958809621,182.13352287560156,0.1900674126302131
6,25,0.2714020545804301,1.5138051329277697,2.081638980715943,1155.1759013512706,962.5007747025846,192.67512664868593,0.20018178864138897
6,26,0.2714020545804301,1.5138051329277697,2.081638980715943,1147.4747775524725,959.6190323045099,187.85574524796255,0.19576075392838962
6,27,0.2714020545804301,1.5138051329277697,2.081638980715943,1143.4076342461242,959.7615293795741,183.6461048665501,0.19134555745870108
6,28,0.2714020545804301,1.5138051329277697,2.081638980715943,1145.3641806701464,960.2028352510179,185.16134541912857,0.19283565786464624
6,29,0.2714020545804301,1.5138051329277697,2.081638980715943,1155.1457177665336,963.0606809379094,192.0850368286242,0.19945268312849784
6,30,0.2714020545804301,1.5138051329277697,2.081638980715943,1151.9793675508972,960.8310376918143,191.14832985908288,0.19894062781139416
7,1,0.18379914663689428,0.4890302229501752,0.48239742057889395,1163.515222128394,1050.9881317853158,112.52709034307827,0.10706789823775485
7,2,0.18379914663689428,0.4890302229501752,0.48239742057889395,1159.503600909863,1047.7366220990575,111.76697881080554,0.10667468947194882
7,3,0.18379914663689428,0.4890302229501752,0.48239742057889395,1163.6207993862565,1050.2907563938436,113.33004299241293,0.10790349462993448
7,4,0.18379914663689428,0.4890302229501752,0.48239742057889395,1162.6304199294743,1049.3545975011627,113.27582242831159,0.10794808799433127
7,5,0.18379914663689428,0.4890302229501752,0.48239742057889395,1162.7880790733172,1048.5621757113042,114.22590336201301,0.1089357464992732
7,6,0.18379914663689428,0.4890302229501752,0.48239742057889395,1167.3821586301835,1054.3770115502948,113.00514707988873,0.10717717272091556
7,7,0.18379914663689428,0.4890302229501752,0.48239742057889395,1159.8640600169429,1047.6487389320578,112.21532108488509,0.107111588946572
7,8,0.18379914663689428,0.4890302229501752,0.48239742057889395,1169.0053531403953,1053.8177283827708,115.18762475762446,0.10930507397554966
7,9,0.18379914663689428,0.4890302229501752,0.48239742057889395,1161.6683700497042,1049.465816875839,112.20255317386523,0.10691396648618978
7,10,0.18379914663689428,0.4890302229501752,0.48239742057889395,1164.095441736019,1050.630877128498,113.46456460752097,0.10799660192515323
7,11,0.18379914663689428,0.4890302229501752,0.48239742057889395,1163.0623337066386,1051.246399366839,111.8159343397997,0.10636510565662431
7,12,0.18379914663689428,0.4890302229501752,0.48239742057889395,1160.7032680109512,1049.4685114078625,111.23475660308873,0.10599151417498677
7,13,0.18379914663689428,0.4890302229501752,0.48239742057889395,1166.5603112198398,1053.6611597077072,112.89915151213268,0.10714939093270903
7,14,0.18379914663689428,0.4890302229501752,0.48239742057889395,1165.334550737147,1051.765437634487,113.56911310266014,0.10797950668362621
7,15,0.18379914663689428,0.4890302229501752,0.48239742057889395,1160.7056275393281,1049.3052894071993,111.40033813212881,0.10616580251402713
7,16,0.18379914663689428,0.4890302229501752,0.48239742057889395,1161.2238252787986,1050.209444079235,111.01438119956356,0.10570689668182785
7,17,0.18379914663689428,0.4890302229501752,0.48239742057889395,1164.8785651050607,1051.8441695477736,113.0343955572871,0.10746306233354389
7,18,0.18379914663689428,0.4890302229501752,0.48239742057889395,1166.4010999878642,1050.8684871633845,115.53261282447966,0.10994012498779701
7,19,0.18379914663689428,0.4890302229501752,0.48239742057889395,1164.64657527669,1050.0043514225965,114.64222385409357,0.10918261786131721
7,20,0.18379914663689428,0.4890302229501752,0.48239742057889395,1162.6411376017838,1052.222831723905,110.41830587787877,0.10493813909832708
7,21,0.18379914663689428,0.4890302229501752,0.48239742057889395,1162.4597578728187,1050.222256158386,112.23750171443271,0.10687023728195107
7,22,0.18379914663689428,0.4890302229501752,0.48239742057889395,1164.5598034053066,1053.2873155683346,111.272487836972,0.10564305312737142
7,23,0.18379914663689428,0.4890302229501752,0.48239742057889395,1162.4696018850361,1051.449868707026,111.01973317801003,0.10558728141221951
7,24,0.18379914663689428,0.4890302229501752,0.48239742057889395,1164.0044168190796,1051.9244315735807,112.07998524549885,0.10654756357149882
7,25,0.18379914663689428,0.4890302229501752,0.48239742057889395,1165.554311028541,1051.0823934512227,114.47191757731821,0.10890860534867333
7,26,0.18379914663689428,0.4890302229501752,0.48239742057889395,1163.2419850473664,1049.0782664541996,114.16371859316678,0.10882288027854298
7,27,0.18379914663689428,0.4890302229501752,0.48239742057889395,1161.9602737972657,1051.0203473618117,110.93992643545403,0.10555449921966466
7,28,0.18379914663689428,0.4890302229501752,0.48239742057889395,1164.7889047337173,1047.9973532231197,116.79155151059763,0.11144260159761356
7,29,0.18379914663689428,0.4890302229501752,0.48239742057889395,1164.2901991575004,1051.629862872275,112.66033628522541,0.10712926692431565
7,30,0.18379914663689428,0.4890302229501752,0.48239742057889395,1164.7746128768515,1049.1501811447856,115.62443173206589,0.1102077031582854
8,1,0.5468759018686189,1.0775768398316752,0.777340827997735,1001.8652816085919,911.2293383180307,90.63594329056116,0.09946556753523672
8,2,0.5468759018686189,1.0775768398316752,0.777340827997735,1004.1574693754546,911.8114374976158,92.34603187783887,0.1012775537574679
8,3,0.5468759018686189,1.0775768398316752,0.777340827997735,999.7027240375278,911.9601222759969,87.74260176153086,0.09621320013703002
8,4,0.5468759018686189,1.0775768398316752,0.777340827997735,1002.2709365721339,911.4840284433861,90.78690812874777,0.09960339983553174
8,5,0.5468759018686189,1.0775768398316752,0.777340827997735,1007.0226555545906,913.2536642182928,93.76899133629786,0.10267573513275768
8,6,0.5468759018686189,1.0775768398316752,0.777340827997735,999.519249605237,911.1094164033914,88.40983320184557,0.09703536327266137
8,7,0.5468759018686189,1.0775768398316752,0.777340827997735,1006.6457644589673,915.7806831429979,90.8650813159694,0.09922144350557452
8,8,0.5468759018686189,1.0775768398316752,0.777340827997735,1005.1282697998914,914.8272125663931,90.30105723349834,0.09870831998992902
