sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
3,3,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.5180112422087,858.8489595324976,38.669051709711084,0.04502427496769635
3,4,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.4895522609029,857.0055476306788,40.484004630224035,0.047238906144946406
3,5,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.512079243828,859.4406976622511,38.07138158157693,0.04429785753122257
3,6,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.5266744706248,859.3173331958928,38.20934127473197,0.04446476266529776
3,7,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.6945330525098,860.5266788580907,37.16785419441908,0.04319198359281598
3,8,0.9427165171858866,1.5693458964497256,0.012729961840892246,898.0212973672202,860.2008160646423,37.820481302577946,0.043967037226962845
3,9,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.6252570132546,857.3535261241094,40.27173088914515,0.04697214120201269
3,10,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.4355145608229,858.7485697971536,38.68694476366932,0.045050374608260044
3,11,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.8402644184482,859.0682697480328,38.77199467041544,0.045132611732694276
3,12,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.8086763364701,856.2864662410163,41.522210095453715,0.04849102693136176
3,13,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.7424938645529,858.0524429753101,39.6900508892428,0.046255973296477
3,14,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.5716743500348,859.8091880377785,37.762486312256215,0.04391961244149556
3,15,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.7765772011041,857.2665584148767,40.51001878622742,0.04725486884864868
3,16,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.4657028391687,855.3946889401986,42.07101389897002,0.04918316005807144
3,17,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.8204217226381,860.25886228767,37.5615594349681,0.043663089195130594
3,18,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.6518466581286,859.3149262274096,38.33692043071903,0.04461335333604286
3,19,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.6536356618734,855.9488106776793,41.70482498419415,0.04872350363005381
3,20,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.6453937012653,859.1161026672538,38.52929103401152,0.04484759500420444
3,21,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.3381209944267,856.6428100514663,40.69531094296042,0.04750557696330339
3,22,0.9427165171858866,1.5693458964497256,0.012729961840892246,898.0038303569715,860.2896045710357,37.71422578593581,0.04383898815648385
3,23,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.4007663040431,854.1242117324913,43.276554571551856,0.05066775297678357
3,24,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.6351946220356,861.1851466372736,36.45004798476191,0.04232544897817944
3,25,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.7184528411397,858.1564725656751,39.56198027546452,0.04610112670616351
3,26,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.4722773419619,856.3352986198475,41.13697872211435,0.04803840129960153
3,27,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.607733853371,859.9508970403539,37.656836813017094,0.04378951977679025
3,28,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.4063746469682,858.1203453077668,39.28602933920138,0.04578149155187709
3,29,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.6164473741709,857.9160805900424,39.700366784128505,0.046275349865017204
3,30,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.9034285561153,856.6938700981402,41.20955845797505,0.048103015436837676
4,1,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.3199997374883,775.3616937427163,4.95830599477199,0.006394829709522993
4,2,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.0025689360632,772.4614455563985,6.541123379664668,0.008467896252029955
4,3,0.7034115887671206,0.025651482962487898,0.015397716601111956,777.9659522647688,772.0596859358405,5.906266328928268,0.007650012604620168
4,4,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.2847314313314,772.496696786488,6.788034644843378,0.008787137437714556
4,5,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.875105949292,773.808027156656,6.067078792636039,0.007840547758246207
4,6,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.3618570704741,771.6847004710207,6.677156599453383,0.008652700507574896
4,7,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.8927099191995,771.095516591739,7.797193327460491,0.01011183849430778
4,8,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.9799197083089,771.3262458489714,7.653673859337459,0.009922745272220488
4,9,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.458138567166,773.1155891357809,7.342549431385123,0.009497350117584506
4,10,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.0973760309978,772.9081913145391,6.189184716458726,0.008007658329939998
4,11,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.5930950413408,773.7338824297581,5.859212611582734,0.007572645769606259
4,12,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.1738244346378,777.024666226955,4.149158207682831,0.0053398024387438636
4,13,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.3085499911571,770.9852830178186,7.323266973338491,0.009498582054217032
4,14,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.9234321248372,771.75776749824,8.165664626597163,0.010580605690652521
4,15,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.1661251578245,771.8899481630735,7.2761769947509265,0.009426443513180357
4,16,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.6108696609584,773.6087685832291,6.002101077729321,0.007758574258047053
4,17,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.5072439982544,776.852736739088,4.654507259166394,0.0059914923885112685
4,18,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.946700607795,770.76636330048,8.180337307315085,0.010613251559507944
4,19,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.1513670630599,774.5233586166206,5.628008446439253,0.007266415381572819
4,20,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.3694144942731,772.9588620255942,6.4105524686789295,0.00829352347663059
4,21,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.1121643621398,770.8208666159179,7.291297746221858,0.009459133842902234
4,22,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.1537601770113,770.9662335964273,8.187526580584063,0.01061982512825579
4,23,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.2223205914016,772.2058473123951,7.0164732790065045,0.009086273178876872
4,24,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.5472720546832,772.6293327855716,6.917939269111571,0.008953762141245953
4,25,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.5322951185933,772.4688635634998,7.06343155509353,0.009143969276002915
4,26,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.4666507929456,773.766352959372,6.700297833573586,0.00865932953526269
4,27,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.5648158623023,772.4823174121072,6.082498450195089,0.007873964637238643
4,28,0.7034115887671206,0.025651482962487898,0.015397716601111956,777.9571919891762,772.0305359928775,5.926655996298678,0.0076767118915531535
4,29,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.1807891568541,774.591377156048,5.589412000806078,0.007215949164484494
4,30,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.2953321618028,772.6533788047693,5.641953357033458,0.0073020496794579375
5,1,0.02456801931001073,0.0851835422254155,0.0238100963038882,743.9776801965832,697.2918952679283,46.68578492865481,0.06695300095337578
5,2,0.02456801931001073,0.0851835422254155,0.0238100963038882,746.8643407295834,695.842261122809,51.02207960677447,0.07332420356942017
5,3,0.02456801931001073,0.0851835422254155,0.0238100963038882,741.5786593468183,694.3591297629098,47.219529583908525,0.06800447716447787
5,4,0.02456801931001073,0.0851835422254155,0.0238100963038882,743.9148750763906,694.9478907334719,48.966984342918636,0.07046137558779723
5,5,0.02456801931001073,0.0851835422254155,0.0238100963038882,752.5214493448411,697.2452489766728,55.27620036816836,0.07927798783755886
5,6,0.02456801931001073,0.0851835422254155,0.0238100963038882,757.0405241981438,697.990989101162,59.0495350969818,0.08459927996065228
5,7,0.02456801931001073,0.0851835422254155,0.0238100963038882,745.5071372047606,697.3419834843626,48.16515372039805,0.0690696313446301
5,8,0.02456801931001073,0.0851835422254155,0.0238100963038882,755.9194774269836,696.5701273655834,59.34935006140017,0.08520226138014046
5,9,0.02456801931001073,0.0851835422254155,0.0238100963038882,743.1548059341944,695.3941276785623,47.760678255632115,0.06868145179061524
5,10,0.02456801931001073,0.0851835422254155,0.0238100963038882,740.8221663088304,695.1112406115404,45.71092569729001,0.06576059057407092
5,11,0.02456801931001073,0.0851835422254155,0.0238100963038882,742.1565543259686,694.3276793853789,47.828874940589685,0.06888516238172725
5,12,0.02456801931001073,0.0851835422254155,0.0238100963038882,748.7453136488818,696.8392928331601,51.90602081572172,0.07448779273724057
5,13,0.02456801931001073,0.0851835422254155,0.0238100963038882,743.104777630744,695.3223027288632,47.782474901880846,0.06871989394609328
5,14,0.02456801931001073,0.0851835422254155,0.0238100963038882,736.3172790523599,694.1682799336043,42.14899911875568,0.060718705157180544
5,15,0.02456801931001073,0.0851835422254155,0.0238100963038882,750.2810312328045,697.5984644635878,52.68256676921669,0.07551990070638485
5,16,0.02456801931001073,0.0851835422254155,0.0238100963038882,741.4290291613939,694.5088945310973,46.920134630296616,0.06755872386915229
5,17,0.02456801931001073,0.0851835422254155,0.0238100963038882,741.6498392034893,694.7680294468131,46.88180975667615,0.06747836366910016
5,18,0.02456801931001073,0.0851835422254155,0.0238100963038882,744.4707607238993,696.0218024683868,48.44895825551248,0.06960839169648428
5,19,0.02456801931001073,0.0851835422254155,0.0238100963038882,751.2150336736532,697.6225097500952,53.59252392355802,0.07682166669586983
5,20,0.02456801931001073,0.0851835422254155,0.0238100963038882,751.3262397425233,698.3756761398153,52.95056360270803,0.07581959883738461
5,21,0.02456801931001073,0.0851835422254155,0.0238100963038882,740.1378192098775,694.930153746194,45.2076654636835,0.06505353843113632
5,22,0.02456801931001073,0.0851835422254155,0.0238100963038882,735.5735406035953,693.5865829909952,41.98695761260012,0.06053600032390655
5,23,0.02456801931001073,0.0851835422254155,0.0238100963038882,745.1348459775701,694.8544918254382,50.28035415213185,0.07236098311754645
5,24,0.02456801931001073,0.0851835422254155,0.0238100963038882,745.2634534925585,695.6114700644227,49.651983428135736,0.07137890268476642
5,25,0.02456801931001073,0.0851835422254155,0.0238100963038882,749.1730530529017,697.6306330684789,51.542419984422736,0.07388210543123236
5,26,0.02456801931001073,0.0851835422254155,0.0238100963038882,742.3712254562411,697.6880263318009,44.68319912444019,0.06404466959160643
5,27,0.02456801931001073,0.0851835422254155,0.0238100963038882,744.5368286682175,693.4751600301595,51.061668638057995,0.07363157555035901
5,28,0.02456801931001073,0.0851835422254155,0.0238100963038882,741.9253337791539,694.3862702256145,47.53906355353945,0.06846198663762956
5,29,0.02456801931001073,0.0851835422254155,0.0238100963038882,749.6266194581029,694.7477064148917,54.87891304321124,0.07899113956979151
5,30,0.02456801931001073,0.0851835422254155,0.0238100963038882,741.9951177761633,694.8714984304967,47.12361934566661,0.06781630769445075
6,1,1.0125260819642408,1.761368560259826,2.1283554587094096,917.2718387252576,903.8998290815907,13.372009643666843,0.014793685332647424
6,2,1.0125260819642408,1.761368560259826,2.1283554587094096,916.7729967176286,902.7721995080491,14.00079720957956,0.015508671198790862
6,3,1.0125260819642408,1.761368560259826,2.1283554587094096,917.4043745468657,904.6980656931588,12.7063088537069,0.014044806035891786
6,4,1.0125260819642408,1.761368560259826,2.1283554587094096,917.5864327727428,904.3843102719801,13.202122500762698,0.01459791191732678
6,5,1.0125260819642408,1.761368560259826,2.1283554587094096,917.3595565740137,904.7961713953159,12.563385178697786,0.013885320888707317
6,6,1.0125260819642408,1.761368560259826,2.1283554587094096,917.3800667863401,905.4666750365512,11.913391749788843,0.013157184110953539
6,7,1.0125260819642408,1.761368560259826,2.1283554587094096,917.3494171828448,903.6775206635791,13.671896519265715,0.015129176289818861
6,8,1.0125260819642408,1.761368560259826,2.1283554587094096,916.9949929348344,903.1053358014758,13.889657133358583,0.015379886025179972
6,9,1.0125260819642408,1.761368560259826,2.1283554587094096,917.2280306623405,903.0591926273102,14.168838035030376,0.015689822052315693
6,10,1.0125260819642408,1.761368560259826,2.1283554587094096,917.0158422639787,906.5490952439337,10.466747020044977,0.011545703453852757
6,11,1.0125260819642408,1.761368560259826,2.1283554587094096,917.1431868476366,902.2936675471369,14.84951930049965,0.016457523569757174
6,12,1.0125260819642408,1.761368560259826,2.1283554587094096,917.7809847529098,907.6095581529034,10.171426600006384,0.01120683063398592
6,13,1.0125260819642408,1.761368560259826,2.1283554587094096,917.0296785022788,901.759693076918,15.269985425360801,0.016933541765719956
6,14,1.0125260819642408,1.761368560259826,2.1283554587094096,918.0082983884208,905.4413593610756,12.566939027345256,0.013879351652561038
6,15,1.0125260819642408,1.761368560259826,2.1283554587094096,917.224302407354,904.7778702117648,12.446432195589182,0.013756340208316625
6,16,1.0125260819642408,1.761368560259826,2.1283554587094096,917.4521765318656,905.1950410041285,12.257135527737091,0.013540877902004755
6,17,1.0125260819642408,1.761368560259826,2.1283554587094096,917.0485740923575,905.3949838869065,11.653590205450996,0.01287127763335019
6,18,1.0125260819642408,1.761368560259826,2.1283554587094096,917.8503646537062,905.1789061170203,12.671458536685805,0.013998844262780086
6,19,1.0125260819642408,1.761368560259826,2.1283554587094096,917.3539067403235,900.4168321051754,16.937074635148065,0.018810259905458638
6,20,1.0125260819642408,1.761368560259826,2.1283554587094096,917.6689263593572,903.1738817726762,14.495044586681047,0.01604900770406619
6,21,1.0125260819642408,1.761368560259826,2.1283554587094096,917.2469423239393,904.1762321450575,13.070710178881768,0.014455932056379057
6,22,1.0125260819642408,1.761368560259826,2.1283554587094096,917.2618130568558,901.6829325139482,15.578880542907541,0.017277559529126997
6,23,1.0125260819642408,1.761368560259826,2.1283554587094096,917.2564311996235,903.2605241692944,13.995907030329136,0.015494872914102842
6,24,1.0125260819642408,1.761368560259826,2.1283554587094096,917.1766391093767,903.784641410775,13.391997698601699,0.01481768674194029
6,25,1.0125260819642408,1.761368560259826,2.1283554587094096,917.2589691081936,900.1394840008932,17.11948510730042,0.01901870255841753
6,26,1.0125260819642408,1.761368560259826,2.1283554587094096,917.1414169143837,904.1580448411453,12.983372073238456,0.014359626779098725
6,27,1.0125260819642408,1.761368560259826,2.1283554587094096,916.9252704879596,902.7815373637068,14.143733124252776,0.01566683913979362
6,28,1.0125260819642408,1.761368560259826,2.1283554587094096,917.2065763365955,902.6988156083603,14.507760728235212,0.016071540670470386
6,29,1.0125260819642408,1.761368560259826,2.1283554587094096,916.9651937550688,903.5413463161532,13.423847438915573,0.01485692657413655
6,30,1.0125260819642408,1.761368560259826,2.1283554587094096,917.6348502623634,903.8402199425609,13.794630319802536,0.015262244382839242
7,1,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.3879610872712,812.6657849345581,17.72217615271302,0.02180745945166147
7,2,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.17861133153,810.329630680326,19.848980651203988,0.024494946130180925
7,3,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.755094897862,813.634432336752,17.120662561110066,0.0210422050501718
7,4,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.4227841602624,809.1395634656078,21.283220694654574,0.02630352247700864
7,5,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.1816381557154,811.3727017836982,18.80893637201723,0.023181623353445598
7,6,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.1083777593898,813.3973223935955,16.711055365794323,0.020544763187341792
7,7,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.3458531005317,812.8645634135002,17.481289687031563,0.021505783956950426
7,8,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.2978090902022,814.2392003334018,16.05860875680048,0.019722225054044386
7,9,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.3195135447062,810.4829560386245,19.836557506081704,0.024474984153937434
7,10,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.2653186350824,812.8516894507375,17.413629184344927,0.021422886130816454
7,11,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.3416489149621,810.0302659124505,20.311383002511548,0.02507484455489079
7,12,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.4286937275616,812.1411673019041,18.28752642565746,0.022517669540644384
7,13,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.2691728874256,810.5565385042341,19.71263438319147,0.024319875846746372
7,14,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.0189265343761,812.506977364043,17.511949170333082,0.02155298312285984
7,15,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.2426941710341,811.6625318197578,18.580162351276385,0.022891487068670554
7,16,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.2834844576807,811.8573304513943,18.426154006286424,0.022696295660767692
7,17,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.0543319263944,808.161581116992,21.8927508094024,0.02708957134431405
7,18,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.3300529407865,812.372686359892,17.957366580894472,0.02210483794249468
7,19,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.3345788597896,812.52443367448,17.810145185309693,0.021919519521113793
7,20,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.5246426103301,812.5308984879547,17.99374412237546,0.022145304450403257
7,21,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.3998484806959,812.3296360740118,18.070212406684163,0.022244925710229506
7,22,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.5252553785907,811.0864593564243,19.438796022166457,0.023966367331037224
7,23,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.1363585589604,807.7759336548603,22.360424904100114,0.02768146954184214
7,24,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.3266395733244,811.7700052198708,18.55663435345366,0.022859472799105864
7,25,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.2379558410419,811.3651723738386,18.87278346720325,0.02326052942596304
7,26,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.2725529685697,809.0971585818612,21.17539438670849,0.026171633606801314
7,27,0.43492658545079593,0.8386960148652767,0.5903122066714233,829.9843429833048,808.7341959773613,21.250147005943518,0.026275811152343516
7,28,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.4216313313241,813.3205289043434,17.101102426980674,0.021026276626778685
7,29,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.0745976622113,809.971425767505,20.103171894706293,0.024819606291243076
7,30,0.43492658545079593,0.8386960148652767,0.5903122066714233,830.3987676125079,813.5722946979325,16.826472914575334,0.020682209834619252
8,1,0.23616280402104148,0.2582566951613226,0.5658160586738673,777.4686792370293,765.6715806808172,11.797098556212063,0.015407517862583276
8,2,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.9335227979897,763.4318257715022,13.501697026487477,0.01768553074512325
8,3,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.3882630124184,761.9296378372502,14.458625175168208,0.01897632597179085
8,4,0.23616280402104148,0.2582566951613226,0.5658160586738673,777.0314729287682,764.3301097413178,12.701363187450397,0.016617640762247463
8,5,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.807795204173,766.1774729004168,10.630322303756202,0.01387449080630679
8,6,0.23616280402104148,0.2582566951613226,0.5658160586738673,777.030709019028,763.0872159476119,13.943493071416128,0.01827247630416782
8,7,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.455363088389,762.2704123257023,14.184950762686753,0.018608817203606506
8,8,0.23616280402104148,0.2582566951613226,0.5658160586738673,777.2987088578907,765.9505661630583,11.348142694832404,0.014815763831443623
8,9,0.23616280402104148,0.2582566951613226,0.5658160586738673,777.781972533313,764.7465250628644,13.035447470448617,0.017045448450226125
