candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios4,12.208425058969851,02_multi_scenario,646.9322350068927,646.9322350068927,1.8871257912878274,659.1406600658626,659.1406600658626,12.208425058969851,0.018871257912878275,4,full_02_multi_scenario_scenarios4_rep04,13
scenarios4,13.795025694293258,02_multi_scenario,732.6813430463618,732.6813430463618,1.8828138351300083,746.4763687406551,746.4763687406551,13.795025694293258,0.018828138351300084,4,full_02_multi_scenario_scenarios4_rep04,14
scenarios4,32.60285344993349,02_multi_scenario,836.986091442356,836.986091442356,3.8952682467817183,869.5889448922895,869.5889448922895,32.60285344993349,0.03895268246781718,4,full_02_multi_scenario_scenarios4_rep04,15
scenarios4,15.997147541854815,02_multi_scenario,682.6288708274909,682.6288708274909,2.343461905216942,698.6260183693457,698.6260183693457,15.997147541854815,0.02343461905216942,4,full_02_multi_scenario_scenarios4_rep04,16
scenarios4,63.574659452877654,02_multi_scenario,1018.646713753243,1018.646713753243,6.241090124233001,1082.2213732061207,1082.2213732061207,63.574659452877654,0.06241090124233001,4,full_02_multi_scenario_scenarios4_rep04,17
scenarios4,59.25357141936661,02_multi_scenario,1346.216049516427,1346.216049516427,4.401490491860577,1405.4696209357935,1405.4696209357935,59.25357141936661,0.04401490491860577,4,full_02_multi_scenario_scenarios4_rep04,18
scenarios4,12.574409050376175,02_multi_scenario,643.6677654848606,643.6677654848606,1.9535558132081001,656.2421745352368,656.2421745352368,12.574409050376175,0.019535558132081,4,full_02_multi_scenario_scenarios4_rep04,19
scenarios4,41.605395983471794,02_multi_scenario,941.4732276664621,941.4732276664621,4.419179936384919,983.0786236499339,983.0786236499339,41.605395983471794,0.044191799363849184,4,full_02_multi_scenario_scenarios4_rep04,20
scenarios4,72.74598171297544,02_multi_scenario,878.8173865876289,878.8173865876289,8.277713074776743,951.5633683006043,951.5633683006043,72.74598171297544,0.08277713074776744,4,full_02_multi_scenario_scenarios4_rep04,21
scenarios4,14.332793180276099,02_multi_scenario,694.1455402914065,694.1455402914065,2.0648109579813916,708.4783334716826,708.4783334716826,14.332793180276099,0.020648109579813917,4,full_02_multi_scenario_scenarios4_rep04,22
scenarios4,18.24537124874894,02_multi_scenario,691.0212098222516,691.0212098222516,2.6403489486874236,709.2665810710006,709.2665810710006,18.24537124874894,0.026403489486874238,4,full_02_multi_scenario_scenarios4_rep04,23
scenarios4,11.288456165924686,02_multi_scenario,783.715648028793,783.715648028793,1.440376518488241,795.0041041947177,795.0041041947177,11.288456165924686,0.01440376518488241,4,full_02_multi_scenario_scenarios4_rep04,24
scenarios4,15.392305559536226,02_multi_scenario,784.0707925672734,784.0707925672734,1.9631270167757924,799.4630981268097,799.4630981268097,15.392305559536226,0.019631270167757925,4,full_02_multi_scenario_scenarios4_rep04,25
scenarios4,9.908308029345903,02_multi_scenario,759.4565753014035,759.4565753014035,1.304657613295878,769.3648833307494,769.3648833307494,9.908308029345903,0.01304657613295878,4,full_02_multi_scenario_scenarios4_rep04,26
scenarios4,19.048029209347646,02_multi_scenario,724.5279593429859,724.5279593429859,2.629026107787575,743.5759885523336,743.5759885523336,19.048029209347646,0.02629026107787575,4,full_02_multi_scenario_scenarios4_rep04,27
scenarios4,20.165501823149498,02_multi_scenario,708.2104993603009,708.2104993603009,2.8473881482079433,728.3760011834504,728.3760011834504,20.165501823149498,0.02847388148207943,4,full_02_multi_scenario_scenarios4_rep04,28
scenarios4,13.11341541660147,02_multi_scenario,724.6857644261927,724.6857644261927,1.80953125621071,737.7991798427942,737.7991798427942,13.11341541660147,0.0180953125621071,4,full_02_multi_scenario_scenarios4_rep04,29
scenarios4,36.20198368704132,02_multi_scenario,1011.2982224152815,1011.2982224152815,3.579753517274083,1047.5002061023229,1047.5002061023229,36.20198368704132,0.03579753517274083,4,full_02_multi_scenario_scenarios4_rep04,30
