candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p003,166.9024655605673,03_quadratic_smoothing,878.8173865876289,878.8173865876289,18.99171182862403,1045.7198521481962,1045.7198521481962,166.9024655605673,0.1899171182862403,2,full_03_quadratic_smoothing_rho_0p003_rep02,21
rho_0p003,120.50021167155501,03_quadratic_smoothing,694.1455402914065,694.1455402914065,17.35950239210185,814.6457519629615,814.6457519629615,120.50021167155501,0.17359502392101847,2,full_03_quadratic_smoothing_rho_0p003_rep02,22
rho_0p003,130.9806432995092,03_quadratic_smoothing,691.0212098222516,691.0212098222516,18.954648777452256,822.0018531217609,822.0018531217609,130.9806432995092,0.18954648777452257,2,full_03_quadratic_smoothing_rho_0p003_rep02,23
rho_0p003,161.29294406604504,03_quadratic_smoothing,783.715648028793,783.715648028793,20.580544036823838,945.008592094838,945.008592094838,161.29294406604504,0.20580544036823836,2,full_03_quadratic_smoothing_rho_0p003_rep02,24
rho_0p003,161.070233592141,03_quadratic_smoothing,784.0707925672734,784.0707925672734,20.542817704604285,945.1410261594144,945.1410261594144,161.070233592141,0.20542817704604285,2,full_03_quadratic_smoothing_rho_0p003_rep02,25
rho_0p003,130.07355096637127,03_quadratic_smoothing,759.4565753014035,759.4565753014035,17.127187412229507,889.5301262677748,889.5301262677748,130.07355096637127,0.17127187412229505,2,full_03_quadratic_smoothing_rho_0p003_rep02,26
rho_0p003,124.57167814095226,03_quadratic_smoothing,724.5279593429859,724.5279593429859,17.19349495551779,849.0996374839382,849.0996374839382,124.57167814095226,0.17193494955517788,2,full_03_quadratic_smoothing_rho_0p003_rep02,27
rho_0p003,136.56268366251982,03_quadratic_smoothing,708.2104993603009,708.2104993603009,19.28278157212744,844.7731830228207,844.7731830228207,136.56268366251982,0.1928278157212744,2,full_03_quadratic_smoothing_rho_0p003_rep02,28
rho_0p003,119.1729796082177,03_quadratic_smoothing,724.6857644261927,724.6857644261927,16.444779994068057,843.8587440344104,843.8587440344104,119.1729796082177,0.16444779994068057,2,full_03_quadratic_smoothing_rho_0p003_rep02,29
rho_0p003,186.86457245948577,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,18.477692170089796,1198.1627948747673,1198.1627948747673,186.86457245948577,0.18477692170089796,2,full_03_quadratic_smoothing_rho_0p003_rep02,30
