stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_11,11,9,0.01,0.01,0.04320097535282021
stage_11,11,10,0.01,0.01,0.04634157006645572
stage_12_final,12,1,0.01,0.0,0.046032360569759304
stage_12_final,12,2,0.01,0.0,0.05442365572633226
stage_12_final,12,3,0.01,0.0,0.05346877154226203
stage_12_final,12,4,0.01,0.0,0.05553405649985132
stage_12_final,12,5,0.01,0.0,0.05294357988771939
stage_12_final,12,6,0.01,0.0,0.0579096058736479
stage_12_final,12,7,0.01,0.0,0.04925044314747861
stage_12_final,12,8,0.01,0.0,0.0634032302290508
stage_12_final,12,9,0.01,0.0,0.05968420005048365
stage_12_final,12,10,0.01,0.0,0.05663651231057856
