sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
2,10,0.3180987813832433,0.7093059804827524,0.3142823247542927,1101.635584774018,852.7535861096575,248.8819986643606,0.2918568772015182
2,11,0.3180987813832433,0.7093059804827524,0.3142823247542927,1103.063295243568,852.4228591754575,250.6404360681106,0.29403298300863645
2,12,0.3180987813832433,0.7093059804827524,0.3142823247542927,1104.7631752503407,857.3795130117009,247.3836622386399,0.2885346086351655
2,13,0.3180987813832433,0.7093059804827524,0.3142823247542927,1102.6791928117298,853.8962863444455,248.7829064672843,0.29135026167209493
2,14,0.3180987813832433,0.7093059804827524,0.3142823247542927,1098.3800380631524,852.733238660507,245.64679940264534,0.28806992417524735
2,15,0.3180987813832433,0.7093059804827524,0.3142823247542927,1101.4698329605214,851.473062765454,249.99677019506748,0.29360502536993516
2,16,0.3180987813832433,0.7093059804827524,0.3142823247542927,1102.1304370754503,852.321623215949,249.80881385950136,0.29309219319924307
2,17,0.3180987813832433,0.7093059804827524,0.3142823247542927,1099.556617115725,853.5531866883971,246.00343042732788,0.28821101515860814
2,18,0.3180987813832433,0.7093059804827524,0.3142823247542927,1104.6844355175772,853.817036339202,250.8673991783752,0.29381868538719497
2,19,0.3180987813832433,0.7093059804827524,0.3142823247542927,1100.407575528812,853.2913150262203,247.11626050259167,0.2896036279180905
2,20,0.3180987813832433,0.7093059804827524,0.3142823247542927,1102.2577122768414,851.6677881815469,250.58992409529446,0.2942343570728979
2,21,0.3180987813832433,0.7093059804827524,0.3142823247542927,1104.2820260405128,853.3475206336686,250.9345054068442,0.29405898457466456
2,22,0.3180987813832433,0.7093059804827524,0.3142823247542927,1102.2787099983734,852.6979523710112,249.58075762736223,0.29269538754418045
2,23,0.3180987813832433,0.7093059804827524,0.3142823247542927,1102.0182013143562,853.4933948710229,248.52480644333332,0.29118538929160614
2,24,0.3180987813832433,0.7093059804827524,0.3142823247542927,1101.8197798927015,856.2824961948742,245.53728369782732,0.28674798888093533
2,25,0.3180987813832433,0.7093059804827524,0.3142823247542927,1103.3155554984069,853.7899171604066,249.52563833800025,0.2922564829154809
2,26,0.3180987813832433,0.7093059804827524,0.3142823247542927,1106.1870728305366,851.565584473099,254.62148835743767,0.29900396751588215
2,27,0.3180987813832433,0.7093059804827524,0.3142823247542927,1103.3198746976016,852.3009965119135,251.0188781856881,0.2945190480980264
2,28,0.3180987813832433,0.7093059804827524,0.3142823247542927,1100.7824530236055,854.2294977148067,246.5529553087988,0.2886261314650984
2,29,0.3180987813832433,0.7093059804827524,0.3142823247542927,1105.4045925029045,851.3350932217513,254.06949928115318,0.29843653962350464
2,30,0.3180987813832433,0.7093059804827524,0.3142823247542927,1106.0122759260544,850.9033559383771,255.10891998767727,0.29980951209945916
3,1,0.5821393878307789,0.3701815562785219,0.2883154695653534,1097.6465259780175,853.6047835962358,244.04174238178166,0.28589547185248204
3,2,0.5821393878307789,0.3701815562785219,0.2883154695653534,1099.628927061553,851.1277809331266,248.5011461284264,0.29196690754939797
3,3,0.5821393878307789,0.3701815562785219,0.2883154695653534,1101.1506951788017,854.1524054551035,246.99828972369824,0.28917355748953766
3,4,0.5821393878307789,0.3701815562785219,0.2883154695653534,1099.8357857920382,852.8305199449609,247.00526584707734,0.2896299558592466
3,5,0.5821393878307789,0.3701815562785219,0.2883154695653534,1103.535795296297,853.9150424685174,249.6207528277796,0.2923250445456144
3,6,0.5821393878307789,0.3701815562785219,0.2883154695653534,1097.3917731507945,851.5215358905301,245.8702372602644,0.28874224185431874
3,7,0.5821393878307789,0.3701815562785219,0.2883154695653534,1100.8045985583242,852.9167759568085,247.88782260151572,0.29063541671276577
3,8,0.5821393878307789,0.3701815562785219,0.2883154695653534,1098.020518292925,852.4723989719463,245.5481193209788,0.28804231036348127
3,9,0.5821393878307789,0.3701815562785219,0.2883154695653534,1100.5878145239788,855.870209704607,244.7176048193718,0.2859284060182829
3,10,0.5821393878307789,0.3701815562785219,0.2883154695653534,1098.290587101829,854.4819541796429,243.80863292218612,0.28532917720451795
3,11,0.5821393878307789,0.3701815562785219,0.2883154695653534,1099.4080193974535,853.9030116278902,245.50500776956324,0.2875092421814156
3,12,0.5821393878307789,0.3701815562785219,0.2883154695653534,1100.6825508797924,854.3721473581671,246.3104035216253,0.2882940464331029
3,13,0.5821393878307789,0.3701815562785219,0.2883154695653534,1099.6921481192953,853.8297919610019,245.86235615829344,0.2879524215167266
3,14,0.5821393878307789,0.3701815562785219,0.2883154695653534,1098.0890732362152,850.3804011011167,247.70867213509848,0.2912916052796518
3,15,0.5821393878307789,0.3701815562785219,0.2883154695653534,1100.9447079234292,854.5493984149093,246.39530950851986,0.2883336059513409
3,16,0.5821393878307789,0.3701815562785219,0.2883154695653534,1100.542682274848,855.5012893412271,245.04139293362084,0.28643018542065934
3,17,0.5821393878307789,0.3701815562785219,0.2883154695653534,1103.075254803993,854.3211710869713,248.75408371702167,0.29117162506990957
3,18,0.5821393878307789,0.3701815562785219,0.2883154695653534,1101.9572917951923,852.9580633075963,248.99922848759604,0.29192435032741015
3,19,0.5821393878307789,0.3701815562785219,0.2883154695653534,1101.0994442537913,853.7273759578175,247.3720682959738,0.2897553425863158
3,20,0.5821393878307789,0.3701815562785219,0.2883154695653534,1099.0967744844993,854.0766149883761,245.02015949612314,0.2868831146951118
3,21,0.5821393878307789,0.3701815562785219,0.2883154695653534,1100.3304863630617,853.5776185094019,246.75286785365984,0.28908076137769767
3,22,0.5821393878307789,0.3701815562785219,0.2883154695653534,1101.962119071441,853.5804523983694,248.38166667307166,0.29098799764588673
3,23,0.5821393878307789,0.3701815562785219,0.2883154695653534,1100.7536329643742,854.0865095706381,246.66712339373612,0.2888081249728898
3,24,0.5821393878307789,0.3701815562785219,0.2883154695653534,1098.2392748186433,855.5942211139095,242.64505370473375,0.2835982849309465
3,25,0.5821393878307789,0.3701815562785219,0.2883154695653534,1100.798886780196,855.2103699602045,245.58851681999147,0.28716737477285204
3,26,0.5821393878307789,0.3701815562785219,0.2883154695653534,1100.4414639977956,852.8738120651901,247.5676519326055,0.2902746554418562
3,27,0.5821393878307789,0.3701815562785219,0.2883154695653534,1101.1925945098187,856.2656444479247,244.926950061894,0.2860408468446846
3,28,0.5821393878307789,0.3701815562785219,0.2883154695653534,1099.9769555952498,853.3529383824778,246.62401721277206,0.2890058803573648
3,29,0.5821393878307789,0.3701815562785219,0.2883154695653534,1102.0241012679726,854.0518493566526,247.97225191131997,0.2903480065034864
3,30,0.5821393878307789,0.3701815562785219,0.2883154695653534,1098.157010880001,854.8030429915077,243.35396788849334,0.28469010479518264
4,1,0.3308794333823649,1.0430092217572813,0.6294125106209253,1104.6880394132427,853.0023810314398,251.6856583818029,0.2950585648746581
4,2,0.3308794333823649,1.0430092217572813,0.6294125106209253,1104.8525658203291,853.5703671837867,251.28219863654238,0.29438955275076634
4,3,0.3308794333823649,1.0430092217572813,0.6294125106209253,1101.0621334378259,852.08625366189,248.97587977593582,0.29219563008550786
4,4,0.3308794333823649,1.0430092217572813,0.6294125106209253,1105.0751085550417,857.5974303126181,247.4776782424235,0.2885709185861378
4,5,0.3308794333823649,1.0430092217572813,0.6294125106209253,1105.0137438512827,854.8043189874038,250.2094248638789,0.2927095936532884
4,6,0.3308794333823649,1.0430092217572813,0.6294125106209253,1101.2268577069772,853.7197882318466,247.5070694751306,0.28991605077791
4,7,0.3308794333823649,1.0430092217572813,0.6294125106209253,1103.4436047209153,854.8364941593443,248.60711056157106,0.2908241660951245
4,8,0.3308794333823649,1.0430092217572813,0.6294125106209253,1100.108029856607,852.7956717526158,247.31235810399107,0.29000189177288993
4,9,0.3308794333823649,1.0430092217572813,0.6294125106209253,1097.0827365286648,850.9613962823352,246.12134024632962,0.28922738601490044
4,10,0.3308794333823649,1.0430092217572813,0.6294125106209253,1102.0611234716484,852.9430452098538,249.1180782617946,0.292068831161526
4,11,0.3308794333823649,1.0430092217572813,0.6294125106209253,1105.9644361194369,853.0981373203336,252.86629879910322,0.29640939035851316
4,12,0.3308794333823649,1.0430092217572813,0.6294125106209253,1104.119545203402,853.0183114645273,251.1012337388746,0.2943679289929483
4,13,0.3308794333823649,1.0430092217572813,0.6294125106209253,1105.9719228421714,857.2484311890072,248.72349165316416,0.2901416702602577
4,14,0.3308794333823649,1.0430092217572813,0.6294125106209253,1101.240058040377,851.922090776891,249.31796726348614,0.2926534831795784
4,15,0.3308794333823649,1.0430092217572813,0.6294125106209253,1103.8192960229474,854.9440455694581,248.87525045348923,0.291101215036499
4,16,0.3308794333823649,1.0430092217572813,0.6294125106209253,1103.6737329735458,853.6909203296443,249.98281264390153,0.2928259006753558
4,17,0.3308794333823649,1.0430092217572813,0.6294125106209253,1103.9848567924764,854.1605921775231,249.82426461495334,0.2924792678365938
4,18,0.3308794333823649,1.0430092217572813,0.6294125106209253,1105.7164698954186,854.955200921238,250.76126897418067,0.2933034019840787
4,19,0.3308794333823649,1.0430092217572813,0.6294125106209253,1103.1674945189234,853.9527973707023,249.21469714822103,0.29183661897419433
4,20,0.3308794333823649,1.0430092217572813,0.6294125106209253,1102.396469887607,854.9517377020642,247.44473218554288,0.2894253807245586
4,21,0.3308794333823649,1.0430092217572813,0.6294125106209253,1103.4344815195343,852.4751846916188,250.95929682791552,0.29438897616556375
4,22,0.3308794333823649,1.0430092217572813,0.6294125106209253,1104.2430473985623,856.4693340157673,247.773713382795,0.2892966549322285
4,23,0.3308794333823649,1.0430092217572813,0.6294125106209253,1101.049603437448,852.2814880598482,248.76811537759977,0.2918849216634997
4,24,0.3308794333823649,1.0430092217572813,0.6294125106209253,1102.4679365704155,853.6797814319003,248.7881551385152,0.29143030038876644
4,25,0.3308794333823649,1.0430092217572813,0.6294125106209253,1102.624591031672,852.1005797537016,250.52401127797043,0.2940075587677502
4,26,0.3308794333823649,1.0430092217572813,0.6294125106209253,1104.7734179343825,854.3939050629615,250.37951287142096,0.2930492731604518
4,27,0.3308794333823649,1.0430092217572813,0.6294125106209253,1104.6557633265427,855.4934088934966,249.16235443304606,0.2912498820479693
4,28,0.3308794333823649,1.0430092217572813,0.6294125106209253,1101.611793389265,853.3891792074751,248.22261418178982,0.29086684039315924
4,29,0.3308794333823649,1.0430092217572813,0.6294125106209253,1104.56348354103,855.2190475419142,249.34443599911594,0.2915562237718935
4,30,0.3308794333823649,1.0430092217572813,0.6294125106209253,1103.7618953207575,856.1841878955245,247.57770742523303,0.28916407348490253
5,1,1.1931392950740776,0.29466527727761654,0.4971723088711067,1096.0331793533464,851.5084437250194,244.524735628327,0.2871665424227927
5,2,1.1931392950740776,0.29466527727761654,0.4971723088711067,1099.5060994903433,855.9090750556182,243.59702443472509,0.2846061942022239
5,3,1.1931392950740776,0.29466527727761654,0.4971723088711067,1098.8091445521138,855.6987413823211,243.11040316979268,0.28410746844977813
5,4,1.1931392950740776,0.29466527727761654,0.4971723088711067,1099.611457328275,855.7496938021064,243.8617635261686,0.2849685665006642
5,5,1.1931392950740776,0.29466527727761654,0.4971723088711067,1098.9890446633044,853.8107750189972,245.1782696443072,0.28715761948407365
5,6,1.1931392950740776,0.29466527727761654,0.4971723088711067,1100.352549379199,856.2942930803014,244.05825629889762,0.285016796527932
5,7,1.1931392950740776,0.29466527727761654,0.4971723088711067,1099.5323653993228,854.6510937126211,244.88127168670167,0.28652776962225907
5,8,1.1931392950740776,0.29466527727761654,0.4971723088711067,1102.0269113910178,854.6532802488323,247.37363114218556,0.2894432594585757
5,9,1.1931392950740776,0.29466527727761654,0.4971723088711067,1099.8923144428868,852.7515594001529,247.14075504273387,0.28981565887323496
5,10,1.1931392950740776,0.29466527727761654,0.4971723088711067,1097.8562924460582,857.6404264768433,240.21586596921486,0.2800892525041213
5,11,1.1931392950740776,0.29466527727761654,0.4971723088711067,1101.0262145557965,856.9811052798347,244.04510927596186,0.2847730338188407
5,12,1.1931392950740776,0.29466527727761654,0.4971723088711067,1098.9249987394585,856.977751536994,241.9472472024645,0.28232617097530344
5,13,1.1931392950740776,0.29466527727761654,0.4971723088711067,1099.7859754298297,854.8211764288559,244.9647990009738,0.2865684727469564
5,14,1.1931392950740776,0.29466527727761654,0.4971723088711067,1098.480217458195,853.775743991695,244.70447346650008,0.2866144595797751
5,15,1.1931392950740776,0.29466527727761654,0.4971723088711067,1097.1604071948618,853.7323304972185,243.4280766976433,0.2851339559272277
5,16,1.1931392950740776,0.29466527727761654,0.4971723088711067,1101.6947810976726,855.8967529356245,245.79802816204813,0.28718186781173083
5,17,1.1931392950740776,0.29466527727761654,0.4971723088711067,1104.2920059520202,855.9657516816603,248.32625427035987,0.2901123716486196
5,18,1.1931392950740776,0.29466527727761654,0.4971723088711067,1101.0402130258399,854.6966685699962,246.3435444558437,0.2882233586659513
5,19,1.1931392950740776,0.29466527727761654,0.4971723088711067,1101.4438050659053,855.7949201008696,245.64888496503568,0.28704176572593104
5,20,1.1931392950740776,0.29466527727761654,0.4971723088711067,1101.0112012229831,856.2259901133784,244.7852111096047,0.2858885550498077
5,21,1.1931392950740776,0.29466527727761654,0.4971723088711067,1100.8146649559137,857.0769045181049,243.7377604378088,0.28438260225300477
5,22,1.1931392950740776,0.29466527727761654,0.4971723088711067,1099.4474482523706,852.5300770279326,246.91737122443794,0.28962892674148766
5,23,1.1931392950740776,0.29466527727761654,0.4971723088711067,1098.1980498948633,853.5060909221897,244.69195897267355,0.28669034887412537
5,24,1.1931392950740776,0.29466527727761654,0.4971723088711067,1098.3519661711703,854.8418304975709,243.5101356735994,0.2848598734714016
5,25,1.1931392950740776,0.29466527727761654,0.4971723088711067,1097.9965416411005,856.5561281936123,241.44041344748825,0.2818734295400594
5,26,1.1931392950740776,0.29466527727761654,0.4971723088711067,1098.096890312641,852.3998418590896,245.69704845355147,0.288241546265054
5,27,1.1931392950740776,0.29466527727761654,0.4971723088711067,1101.2796857921956,853.2397236774611,248.0399621147344,0.2907037204569928
5,28,1.1931392950740776,0.29466527727761654,0.4971723088711067,1098.626442121305,852.8873635543874,245.73907856691756,0.2881260633793493
5,29,1.1931392950740776,0.29466527727761654,0.4971723088711067,1101.8102417392959,857.7766661930341,244.03357554626177,0.2844954696999702
5,30,1.1931392950740776,0.29466527727761654,0.4971723088711067,1099.8101603890211,855.5866768587324,244.22348353028872,0.285445636468943
6,1,0.29826997178948494,0.6178202588936372,0.8569791594931813,1098.1922212504903,856.6051275138158,241.58709373667455,0.2820285403122083
6,2,0.29826997178948494,0.6178202588936372,0.8569791594931813,1098.362252581275,854.8282611062555,243.53399147501955,0.2848923024138859
6,3,0.29826997178948494,0.6178202588936372,0.8569791594931813,1099.523785669264,852.6302467038151,246.8935389654489,0.2895669487681385
6,4,0.29826997178948494,0.6178202588936372,0.8569791594931813,1097.7273048622176,855.0687634454741,242.65854141674345,0.28378833585144436
6,5,0.29826997178948494,0.6178202588936372,0.8569791594931813,1100.5044024503165,852.5305937833149,247.97380866700166,0.29086792952092977
6,6,0.29826997178948494,0.6178202588936372,0.8569791594931813,1101.466083677901,857.3577557749799,244.10832790292113,0.28472166520762104
6,7,0.29826997178948494,0.6178202588936372,0.8569791594931813,1098.5609089389468,852.6646345097743,245.89627442917254,0.2883856846842799
6,8,0.29826997178948494,0.6178202588936372,0.8569791594931813,1096.7644664620746,854.5931750920968,242.17129136997778,0.28337611208266406
6,9,0.29826997178948494,0.6178202588936372,0.8569791594931813,1098.9976577531204,855.0226526839259,243.97500506919448,0.28534332313109384
6,10,0.29826997178948494,0.6178202588936372,0.8569791594931813,1100.126597026764,854.0895546073197,246.03704241944445,0.28806937292724955
6,11,0.29826997178948494,0.6178202588936372,0.8569791594931813,1098.861449829491,852.744912033135,246.11653779635594,0.2886168352615074
6,12,0.29826997178948494,0.6178202588936372,0.8569791594931813,1098.1517160541418,854.8859866329916,243.26572942115024,0.28455926664474135
6,13,0.29826997178948494,0.6178202588936372,0.8569791594931813,1098.5630191119885,851.7947050731158,246.76831403887275,0.28970397745979276
6,14,0.29826997178948494,0.6178202588936372,0.8569791594931813,1100.3152633762481,853.1873077957468,247.1279555805013,0.289652639370561
6,15,0.29826997178948494,0.6178202588936372,0.8569791594931813,1099.0345753794331,852.8032130077676,246.23136237166557,0.28873174797645
6,16,0.29826997178948494,0.6178202588936372,0.8569791594931813,1097.327192928764,848.60191013682,248.72528279194387,0.29310007415826095
6,17,0.29826997178948494,0.6178202588936372,0.8569791594931813,1096.8425831803497,853.3254133877596,243.51716979259015,0.2853743319630087
6,18,0.29826997178948494,0.6178202588936372,0.8569791594931813,1099.0583771357833,853.9176465447817,245.14073059100156,0.2870777194767174
6,19,0.29826997178948494,0.6178202588936372,0.8569791594931813,1100.0037153770763,854.6397622677503,245.36395310932608,0.2870963462526752
6,20,0.29826997178948494,0.6178202588936372,0.8569791594931813,1102.1945879013927,854.7762075885664,247.41838031282623,0.28945398586938365
6,21,0.29826997178948494,0.6178202588936372,0.8569791594931813,1099.5761961488813,853.7288278801008,245.84736826878054,0.287968919685242
6,22,0.29826997178948494,0.6178202588936372,0.8569791594931813,1098.4896134213311,853.835196324635,244.65441709669608,0.28653587735645003
6,23,0.29826997178948494,0.6178202588936372,0.8569791594931813,1098.9294391679928,853.5481610106956,245.38127815729717,0.28748381095067743
6,24,0.29826997178948494,0.6178202588936372,0.8569791594931813,1098.8337776825258,852.8078679069931,246.02590977553268,0.28848925887532284
6,25,0.29826997178948494,0.6178202588936372,0.8569791594931813,1101.864732839998,855.5243724381157,246.3403604018822,0.2879407861868964
6,26,0.29826997178948494,0.6178202588936372,0.8569791594931813,1101.009910487275,853.52088162127,247.48902886600501,0.2899624768358304
6,27,0.29826997178948494,0.6178202588936372,0.8569791594931813,1098.131391401971,853.8475313909784,244.28386001099273,0.2860977528541155
6,28,0.29826997178948494,0.6178202588936372,0.8569791594931813,1097.5759025156015,853.6988958319952,243.87700668360628,0.2856709875979509
6,29,0.29826997178948494,0.6178202588936372,0.8569791594931813,1099.8086633517057,857.5172404402513,242.29142291145445,0.2825499144332789
6,30,0.29826997178948494,0.6178202588936372,0.8569791594931813,1097.3087015815013,852.5425592374422,244.76614234405906,0.28710137657290735
7,1,0.22400629304655,1.1149111678492294,2.1613912883211905,1096.2530373434797,852.8598835838459,243.39315375963383,0.28538469031613856
7,2,0.22400629304655,1.1149111678492294,2.1613912883211905,1095.9197382368063,854.4640744884582,241.45566374834812,0.28258141091876837
7,3,0.22400629304655,1.1149111678492294,2.1613912883211905,1096.0967081256242,855.3267420613223,240.7699660643019,0.2814947250264274
7,4,0.22400629304655,1.1149111678492294,2.1613912883211905,1091.3134997788593,851.3715575911683,239.94194218769098,0.2818298779754538
7,5,0.22400629304655,1.1149111678492294,2.1613912883211905,1096.8756619869464,854.2763251584969,242.5993368284495,0.28398227796309256
7,6,0.22400629304655,1.1149111678492294,2.1613912883211905,1093.9788288998254,852.4482092010554,241.53061969877,0.2833375882449692
7,7,0.22400629304655,1.1149111678492294,2.1613912883211905,1096.1773240857547,853.2643809667666,242.9129431189881,0.2846866089075025
7,8,0.22400629304655,1.1149111678492294,2.1613912883211905,1098.814224532084,856.0581839761618,242.75604055592214,0.2835742302332595
7,9,0.22400629304655,1.1149111678492294,2.1613912883211905,1095.6293299306917,855.4130388755885,240.21629105510317,0.2808190665071687
7,10,0.22400629304655,1.1149111678492294,2.1613912883211905,1100.0017591394687,857.0144464678565,242.98731267161224,0.2835276740935613
7,11,0.22400629304655,1.1149111678492294,2.1613912883211905,1097.2094393788223,855.1384752864182,242.0709640924041,0.2830780874539944
7,12,0.22400629304655,1.1149111678492294,2.1613912883211905,1092.0736344831853,852.9138502708709,239.15978421231443,0.2804032132159202
7,13,0.22400629304655,1.1149111678492294,2.1613912883211905,1097.8586777738844,856.1484848798111,241.71019289407332,0.2823227479378246
7,14,0.22400629304655,1.1149111678492294,2.1613912883211905,1098.7448713336455,854.5844272339544,244.16044409969106,0.285706638593882
7,15,0.22400629304655,1.1149111678492294,2.1613912883211905,1103.011333048947,857.1961874442397,245.81514560470737,0.28676649430466294
7,16,0.22400629304655,1.1149111678492294,2.1613912883211905,1094.9222590487395,853.1562142739213,241.76604477481828,0.28337840213772963
7,17,0.22400629304655,1.1149111678492294,2.1613912883211905,1095.5687515857046,853.8756756328353,241.69307595286932,0.28305417621100715
7,18,0.22400629304655,1.1149111678492294,2.1613912883211905,1094.7912056589837,853.4605543443743,241.33065131460944,0.2827672000611661
7,19,0.22400629304655,1.1149111678492294,2.1613912883211905,1095.4671240517096,854.7430019170979,240.72412213461166,0.2816333349260456
7,20,0.22400629304655,1.1149111678492294,2.1613912883211905,1098.0584099030073,854.1421205237508,243.91628937925645,0.2855687402814061
7,21,0.22400629304655,1.1149111678492294,2.1613912883211905,1093.3476863699377,850.5423503807364,242.80533598920135,0.285471188919061
7,22,0.22400629304655,1.1149111678492294,2.1613912883211905,1095.6085157090708,851.9902439433778,243.61827176569307,0.2859402129279354
7,23,0.22400629304655,1.1149111678492294,2.1613912883211905,1100.003589489068,855.364491027259,244.639098461809,0.28600567480654604
7,24,0.22400629304655,1.1149111678492294,2.1613912883211905,1095.9163504056742,852.4670697173757,243.44928068829847,0.28558203517352393
7,25,0.22400629304655,1.1149111678492294,2.1613912883211905,1095.695331282776,852.6298173727106,243.0655139100653,0.28507742628453486
7,26,0.22400629304655,1.1149111678492294,2.1613912883211905,1099.13917707477,855.858495216226,243.28068185854409,0.2842533937775323
7,27,0.22400629304655,1.1149111678492294,2.1613912883211905,1094.5935822958197,853.1425616107209,241.4510206850988,0.2830136855782259
7,28,0.22400629304655,1.1149111678492294,2.1613912883211905,1094.1390105838461,853.6171252073813,240.52188537646487,0.28176787727639774
7,29,0.22400629304655,1.1149111678492294,2.1613912883211905,1092.6694672419599,854.1611761802767,238.50829106168317,0.2792310136691864
7,30,0.22400629304655,1.1149111678492294,2.1613912883211905,1098.4740710753379,854.5094066588188,243.9646644165191,0.28550260829829255
8,1,0.04200008274849009,0.045133913835844065,1.825617984022533,1134.0932801243102,849.7066163453283,284.386663778982,0.3346880656315906
8,2,0.04200008274849009,0.045133913835844065,1.825617984022533,1129.8872110564384,848.5823985062299,281.30481255020857,0.3314997023805737
8,3,0.04200008274849009,0.045133913835844065,1.825617984022533,1132.8887738591563,850.1013308161873,282.787443042969,0.3326514531761327
8,4,0.04200008274849009,0.045133913835844065,1.825617984022533,1133.5968822006882,849.5263291043818,284.0705530963064,0.3343869911551646
8,5,0.04200008274849009,0.045133913835844065,1.825617984022533,1137.9106554559817,851.448345521534,286.4623099344477,0.33644120802064886
8,6,0.04200008274849009,0.045133913835844065,1.825617984022533,1124.9747440079236,848.4464007530996,276.528343254824,0.3259231732368378
