sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
2,8,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7106246530158,808.695856374302,27.014768278713746,0.03340535018916933
2,9,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.8317717952925,806.8133883210769,29.018383474215625,0.03596666080938603
2,10,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7093574932368,809.8825532589871,25.82680423424972,0.03188956735803486
2,11,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7093574932368,810.696322255969,25.013035237267786,0.03085376675653671
2,12,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.9466435570406,810.289466987582,25.657176569458557,0.03166421089594611
2,13,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.8711242911901,810.6126358007181,25.25848849047202,0.031159751741991835
2,14,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7757308146529,808.2683793921974,27.507351422455486,0.034032447790597095
2,15,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.8218924949923,809.2617037484198,26.56018874657252,0.03282027139496206
2,16,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7519440751769,809.930840466079,25.821103609097918,0.03188062772648468
2,17,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7093574932368,812.5310768524221,23.178280640814705,0.028526023559126607
2,18,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.9925934451646,811.4517998594159,24.540793585748702,0.030243070001200807
2,19,0.5739621008379215,0.10611825129840562,2.4640656520850843,836.0246176134233,811.2524913775718,24.772126235851488,0.030535655050854055
2,20,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7093574932368,810.186838765782,25.52251872745478,0.03150201596255888
2,21,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7572483179639,811.1455199466385,24.6117283713254,0.030341939597896675
2,22,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7093574932368,810.1975593144412,25.51179817879563,0.03148836710935387
2,23,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.811834267927,807.2010063420879,28.61082792583909,0.035444489911492946
2,24,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7251645841643,807.5977490395614,28.127415544602854,0.03482849670897856
2,25,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.850046277888,811.6967762328424,24.1532700450457,0.029756518385034368
2,26,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.8120100032146,810.264087908154,25.547922095060585,0.03153036457658793
2,27,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7319580459861,810.5367852458443,25.19517280014179,0.03108455193986024
2,28,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.8725838092311,811.3726072107953,24.49997659843575,0.030195715729987218
2,29,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7410923819535,809.875555187953,25.86553719400058,0.031937668729855415
2,30,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.8552213015541,811.9661928984125,23.88902840314165,0.029421210651476567
3,1,0.9427165171858866,1.5693458964497256,0.012729961840892246,863.0892485407925,859.7126763485775,3.376572192215008,0.003927558921843732
3,2,0.9427165171858866,1.5693458964497256,0.012729961840892246,863.3225810567319,860.5150026285426,2.8075784281893448,0.003262672259766851
3,3,0.9427165171858866,1.5693458964497256,0.012729961840892246,862.4305548417867,858.8489595324976,3.5815953092891277,0.004170227220440156
3,4,0.9427165171858866,1.5693458964497256,0.012729961840892246,862.6495294795225,857.0055476306788,5.643981848843623,0.006585700482858323
3,5,0.9427165171858866,1.5693458964497256,0.012729961840892246,863.9264727709563,859.4406976622511,4.485775108705184,0.005219412020988602
3,6,0.9427165171858866,1.5693458964497256,0.012729961840892246,863.5767629132455,859.3173331958928,4.259429717352646,0.004956759921868877
3,7,0.9427165171858866,1.5693458964497256,0.012729961840892246,864.3874922418395,860.5266788580907,3.8608133837487912,0.004486570234954305
3,8,0.9427165171858866,1.5693458964497256,0.012729961840892246,864.2283440138162,860.2008160646423,4.027527949173987,0.0046820787355209
3,9,0.9427165171858866,1.5693458964497256,0.012729961840892246,862.676406547532,857.3535261241094,5.322880423422589,0.006208501232258367
3,10,0.9427165171858866,1.5693458964497256,0.012729961840892246,863.346895521794,858.7485697971536,4.598325724640404,0.005354682250855547
3,11,0.9427165171858866,1.5693458964497256,0.012729961840892246,863.151662116161,859.0682697480328,4.083392368128216,0.00475328039915371
3,12,0.9427165171858866,1.5693458964497256,0.012729961840892246,861.398266223389,856.2864662410163,5.111799982372645,0.005969731140108714
3,13,0.9427165171858866,1.5693458964497256,0.012729961840892246,862.5238988198727,858.0524429753101,4.47145584456257,0.005211168479466975
3,14,0.9427165171858866,1.5693458964497256,0.012729961840892246,863.1704693972864,859.8091880377785,3.3612813595078705,0.003909334078156166
3,15,0.9427165171858866,1.5693458964497256,0.012729961840892246,862.3061828152091,857.2665584148767,5.0396244003324,0.00587871339534215
3,16,0.9427165171858866,1.5693458964497256,0.012729961840892246,861.6310064420301,855.3946889401986,6.236317501831422,0.007290573091537407
3,17,0.9427165171858866,1.5693458964497256,0.012729961840892246,864.5228323620152,860.25886228767,4.2639700743451385,0.004956612783977655
3,18,0.9427165171858866,1.5693458964497256,0.012729961840892246,863.1052958086461,859.3149262274096,3.7903695812365186,0.004410920217430778
3,19,0.9427165171858866,1.5693458964497256,0.012729961840892246,861.729088307942,855.9488106776793,5.780277630262731,0.006753064620402147
3,20,0.9427165171858866,1.5693458964497256,0.012729961840892246,863.1498624214682,859.1161026672538,4.0337597542144294,0.00469524403243173
3,21,0.9427165171858866,1.5693458964497256,0.012729961840892246,861.8962039692728,856.6428100514663,5.253393917806534,0.006132537221074575
3,22,0.9427165171858866,1.5693458964497256,0.012729961840892246,864.8872751012649,860.2896045710357,4.597670530229152,0.005344328823456698
3,23,0.9427165171858866,1.5693458964497256,0.012729961840892246,861.7142952981777,854.1242117324913,7.590083565686427,0.008886393174935094
3,24,0.9427165171858866,1.5693458964497256,0.012729961840892246,864.634930969872,861.1851466372736,3.4497843325983695,0.004005856749932311
3,25,0.9427165171858866,1.5693458964497256,0.012729961840892246,861.8874764286362,858.1564725656751,3.7310038629610744,0.00434769646589776
3,26,0.9427165171858866,1.5693458964497256,0.012729961840892246,863.3397159378414,856.3352986198475,7.004417317993898,0.008179526558443744
3,27,0.9427165171858866,1.5693458964497256,0.012729961840892246,863.9615995426007,859.9508970403539,4.010702502246772,0.004663873851460809
3,28,0.9427165171858866,1.5693458964497256,0.012729961840892246,862.6929209149044,858.1203453077668,4.572575607137651,0.005328594796919407
3,29,0.9427165171858866,1.5693458964497256,0.012729961840892246,862.8311361935102,857.9160805900424,4.915055603467863,0.00572906338355084
3,30,0.9427165171858866,1.5693458964497256,0.012729961840892246,862.0622633412161,856.6938700981402,5.368393243075843,0.006266407908884485
4,1,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.7955287860352,775.3616937427163,6.433835043318936,0.008297850016632158
4,2,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.0297538028296,772.4614455563985,8.568308246431116,0.011092214758057502
4,3,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.9153645320155,772.0596859358405,8.855678596174926,0.011470199464489132
4,4,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.1060409200397,772.496696786488,8.609344133551758,0.011144829705247676
4,5,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.4360170905268,773.808027156656,7.627989933870822,0.009857729134575843
4,6,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.1102190129775,771.6847004710207,9.425518541956762,0.012214209425434528
4,7,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.2593458869453,771.095516591739,10.163829295206256,0.01318102501766659
4,8,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.2801818518877,771.3262458489714,9.953936002916294,0.012904962143431732
4,9,0.7034115887671206,0.025651482962487898,0.015397716601111956,782.2986501331333,773.1155891357809,9.183060997352413,0.011877992277477682
4,10,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.2217690190598,772.9081913145391,8.313577704520753,0.010756229262341327
4,11,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.5519448322405,773.7338824297581,7.818062402482383,0.010104329899488576
4,12,0.7034115887671206,0.025651482962487898,0.015397716601111956,782.3935434649514,777.024666226955,5.3688772379964576,0.006909532568723249
4,13,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.343434218844,770.9852830178186,10.358151201025407,0.013434953207512802
4,14,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.3350908811105,771.75776749824,9.577323382870532,0.012409753145623342
4,15,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.5180217630033,771.8899481630735,9.628073599929735,0.012473376059427136
4,16,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.3557030192956,773.6087685832291,7.746934436066454,0.010014020976331521
4,17,0.7034115887671206,0.025651482962487898,0.015397716601111956,782.0960847184259,776.852736739088,5.243347979337955,0.006749474812108403
4,18,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.6492631545162,770.76636330048,10.882899854036282,0.014119583277395344
4,19,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.7961005705001,774.5233586166206,7.2727419538795175,0.009389958189084693
4,20,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.4197184571298,772.9588620255942,8.460856431535603,0.010946063040616835
4,21,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.0838746945327,770.8208666159179,10.263008078614803,0.013314387976640779
4,22,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.6691822788883,770.9662335964273,10.702948682461056,0.013882512898825163
4,23,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.1967018574283,772.2058473123951,8.99085454503313,0.01164308011435698
4,24,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.7375057785802,772.6293327855716,9.108172993008566,0.011788541550928101
4,25,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.0608744406144,772.4688635634998,8.592010877114603,0.011122792493510399
4,26,0.7034115887671206,0.025651482962487898,0.015397716601111956,782.1343672954365,773.766352959372,8.368014336064448,0.01081465264554328
4,27,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.0273068693236,772.4823174121072,8.544989457216388,0.01106172822938259
4,28,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.8063267603819,772.0305359928775,8.775790767504418,0.01136715500018173
4,29,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.9641073405123,774.591377156048,7.372730184464331,0.00951821876914469
4,30,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.5234310176206,772.6533788047693,8.870052212851306,0.011479988900808976
5,1,0.02456801931001073,0.0851835422254155,0.0238100963038882,709.1887933922995,697.2918952679283,11.896898124371205,0.017061575224246547
5,2,0.02456801931001073,0.0851835422254155,0.0238100963038882,711.3324362267832,695.842261122809,15.490175103974252,0.022261043873620656
5,3,0.02456801931001073,0.0851835422254155,0.0238100963038882,704.8819254833636,694.3591297629098,10.522795720453814,0.01515468763843696
5,4,0.02456801931001073,0.0851835422254155,0.0238100963038882,709.3989628886668,694.9478907334719,14.451072155194879,0.0207944686902247
5,5,0.02456801931001073,0.0851835422254155,0.0238100963038882,716.1099898444556,697.2452489766728,18.86474086778287,0.02705610528787413
5,6,0.02456801931001073,0.0851835422254155,0.0238100963038882,718.98648205119,697.990989101162,20.99549295002805,0.030079891113014227
5,7,0.02456801931001073,0.0851835422254155,0.0238100963038882,708.4164042231719,697.3419834843626,11.074420738809295,0.01588090348938188
5,8,0.02456801931001073,0.0851835422254155,0.0238100963038882,716.922688943577,696.5701273655834,20.352561577993583,0.02921825208750572
5,9,0.02456801931001073,0.0851835422254155,0.0238100963038882,707.587989508651,695.3941276785623,12.193861830088736,0.01753518090639558
5,10,0.02456801931001073,0.0851835422254155,0.0238100963038882,707.4861015131636,695.1112406115404,12.374860901623151,0.017802705780928067
5,11,0.02456801931001073,0.0851835422254155,0.0238100963038882,706.5548086817046,694.3276793853789,12.227129296325643,0.017610027166350527
5,12,0.02456801931001073,0.0851835422254155,0.0238100963038882,712.6163365523967,696.8392928331601,15.77704371923653,0.02264086408659784
5,13,0.02456801931001073,0.0851835422254155,0.0238100963038882,707.084586051348,695.3223027288632,11.762283322484791,0.01691630381525591
5,14,0.02456801931001073,0.0851835422254155,0.0238100963038882,704.5032347323917,694.1682799336043,10.334954798787408,0.014888255625532075
5,15,0.02456801931001073,0.0851835422254155,0.0238100963038882,712.9836248658665,697.5984644635878,15.385160402278757,0.0220544642599078
5,16,0.02456801931001073,0.0851835422254155,0.0238100963038882,706.5327872030169,694.5088945310973,12.023892671919612,0.01731279867918413
5,17,0.02456801931001073,0.0851835422254155,0.0238100963038882,706.3913927333948,694.7680294468131,11.623363286581707,0.01672984765265673
5,18,0.02456801931001073,0.0851835422254155,0.0238100963038882,710.3642638155093,696.0218024683868,14.34246134712248,0.02060633919262021
5,19,0.02456801931001073,0.0851835422254155,0.0238100963038882,715.0469126662904,697.6225097500952,17.424402916195163,0.024976835857026737
5,20,0.02456801931001073,0.0851835422254155,0.0238100963038882,714.9123008319502,698.3756761398153,16.53662469213498,0.023678695087920466
5,21,0.02456801931001073,0.0851835422254155,0.0238100963038882,706.3259284613428,694.930153746194,11.395774715148718,0.01639844616572897
5,22,0.02456801931001073,0.0851835422254155,0.0238100963038882,703.3087555068646,693.5865829909952,9.722172515869374,0.014017244211881759
5,23,0.02456801931001073,0.0851835422254155,0.0238100963038882,708.9949497023302,694.8544918254382,14.140457876892015,0.020350243170687295
5,24,0.02456801931001073,0.0851835422254155,0.0238100963038882,709.3610703431572,695.6114700644227,13.74960027873442,0.0197662069566809
5,25,0.02456801931001073,0.0851835422254155,0.0238100963038882,712.6538654581801,697.6306330684789,15.023232389701207,0.021534651257532348
5,26,0.02456801931001073,0.0851835422254155,0.0238100963038882,710.1567162865105,697.6880263318009,12.468689954709589,0.017871440363203008
5,27,0.02456801931001073,0.0851835422254155,0.0238100963038882,707.4611975981611,693.4751600301595,13.98603756800162,0.02016804403980867
5,28,0.02456801931001073,0.0851835422254155,0.0238100963038882,707.2838895180122,694.3862702256145,12.897619292397735,0.018574127751989022
5,29,0.02456801931001073,0.0851835422254155,0.0238100963038882,710.0593470698238,694.7477064148917,15.311640654932148,0.022039138112372972
5,30,0.02456801931001073,0.0851835422254155,0.0238100963038882,707.2530820809048,694.8714984304967,12.381583650408174,0.017818522818066944
6,1,1.0125260819642408,1.761368560259826,2.1283554587094096,976.5092166429056,903.8998290815907,72.60938756131486,0.0803290201250395
6,2,1.0125260819642408,1.761368560259826,2.1283554587094096,972.5050362056642,902.7721995080491,69.73283669761508,0.07724300408853402
6,3,1.0125260819642408,1.761368560259826,2.1283554587094096,979.5855447298127,904.6980656931588,74.88747903665387,0.0827762121711588
6,4,1.0125260819642408,1.761368560259826,2.1283554587094096,980.0213164921449,904.3843102719801,75.63700622016484,0.08363370014393343
6,5,1.0125260819642408,1.761368560259826,2.1283554587094096,975.3865453503695,904.7961713953159,70.59037395505356,0.07801798480888113
6,6,1.0125260819642408,1.761368560259826,2.1283554587094096,979.4125228799169,905.4666750365512,73.94584784336564,0.08166600702381525
6,7,1.0125260819642408,1.761368560259826,2.1283554587094096,975.0033693206237,903.6775206635791,71.32584865704462,0.0789284308020292
6,8,1.0125260819642408,1.761368560259826,2.1283554587094096,981.668703033146,903.1053358014758,78.56336723167021,0.08699247376492118
6,9,1.0125260819642408,1.761368560259826,2.1283554587094096,975.7159128193006,903.0591926273102,72.65672019199042,0.08045621016337479
6,10,1.0125260819642408,1.761368560259826,2.1283554587094096,982.996679410882,906.5490952439337,76.44758416694833,0.08432812361516709
6,11,1.0125260819642408,1.761368560259826,2.1283554587094096,972.0443075694253,902.2936675471369,69.7506400222884,0.07730370114632833
6,12,1.0125260819642408,1.761368560259826,2.1283554587094096,981.8155192148381,907.6095581529034,74.20596106193466,0.08175978359345716
6,13,1.0125260819642408,1.761368560259826,2.1283554587094096,968.8960316086352,901.759693076918,67.13633853171723,0.07445036526598296
6,14,1.0125260819642408,1.761368560259826,2.1283554587094096,981.9965385860277,905.4413593610756,76.5551792249521,0.08455012401794108
6,15,1.0125260819642408,1.761368560259826,2.1283554587094096,976.741044022898,904.7778702117648,71.96317381113317,0.07953684122964907
6,16,1.0125260819642408,1.761368560259826,2.1283554587094096,983.1066149435611,905.1950410041285,77.91157393943263,0.08607158723826601
6,17,1.0125260819642408,1.761368560259826,2.1283554587094096,983.906810026037,905.3949838869065,78.51182613913045,0.0867155523681777
6,18,1.0125260819642408,1.761368560259826,2.1283554587094096,984.8349568160157,905.1789061170203,79.65605069899539,0.08800033911605266
6,19,1.0125260819642408,1.761368560259826,2.1283554587094096,970.348712011653,900.4168321051754,69.93187990647755,0.07766611797224708
6,20,1.0125260819642408,1.761368560259826,2.1283554587094096,980.3741329649732,903.1738817726762,77.20025119229706,0.08547662056034513
6,21,1.0125260819642408,1.761368560259826,2.1283554587094096,974.1326651363496,904.1762321450575,69.9564329912921,0.07737035160206351
6,22,1.0125260819642408,1.761368560259826,2.1283554587094096,967.1345476317233,901.6829325139482,65.45161511777508,0.07258828215289813
6,23,1.0125260819642408,1.761368560259826,2.1283554587094096,975.162050638692,903.2605241692944,71.9015264693976,0.07960220174076973
6,24,1.0125260819642408,1.761368560259826,2.1283554587094096,979.5154020942947,903.784641410775,75.73076068351975,0.08379292722357705
6,25,1.0125260819642408,1.761368560259826,2.1283554587094096,971.502860154255,900.1394840008932,71.36337615336186,0.07928035312501751
6,26,1.0125260819642408,1.761368560259826,2.1283554587094096,973.6195417357841,904.1580448411453,69.4614968946388,0.07682450793969624
6,27,1.0125260819642408,1.761368560259826,2.1283554587094096,968.8309053861238,902.7815373637068,66.04936802241707,0.07316207220552355
6,28,1.0125260819642408,1.761368560259826,2.1283554587094096,976.4947049882798,902.6988156083603,73.79588937991946,0.08175028935889965
6,29,1.0125260819642408,1.761368560259826,2.1283554587094096,974.1853876446772,903.5413463161532,70.64404132852405,0.0781857317504598
6,30,1.0125260819642408,1.761368560259826,2.1283554587094096,976.7973530577028,903.8402199425609,72.95713311514191,0.08071906018939758
7,1,0.43492658545079593,0.8386960148652767,0.5903122066714233,815.1257834120954,812.6657849345581,2.459998477537283,0.0030270727808915697
7,2,0.43492658545079593,0.8386960148652767,0.5903122066714233,812.3629512396384,810.329630680326,2.033320559312415,0.0025092511520346432
7,3,0.43492658545079593,0.8386960148652767,0.5903122066714233,816.015191528735,813.634432336752,2.3807591919830884,0.0029260796954543406
7,4,0.43492658545079593,0.8386960148652767,0.5903122066714233,811.6386918216633,809.1395634656078,2.4991283560555075,0.0030886245944414656
7,5,0.43492658545079593,0.8386960148652767,0.5903122066714233,813.5953810648452,811.3727017836982,2.222679281147066,0.002739406041466261
7,6,0.43492658545079593,0.8386960148652767,0.5903122066714233,815.8802734048122,813.3973223935955,2.4829510112167554,0.003052568459298761
7,7,0.43492658545079593,0.8386960148652767,0.5903122066714233,815.2143467487534,812.8645634135002,2.349783335253278,0.0028907439701710246
7,8,0.43492658545079593,0.8386960148652767,0.5903122066714233,816.483338628941,814.2392003334018,2.244138295539301,0.0027561167463079727
7,9,0.43492658545079593,0.8386960148652767,0.5903122066714233,812.5285697218989,810.4829560386245,2.0456136832743823,0.002523944110154608
7,10,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.9562571668905,812.8516894507375,2.104567716153042,0.002589116493779015
7,11,0.43492658545079593,0.8386960148652767,0.5903122066714233,812.053213109873,810.0302659124505,2.022947197422468,0.0024973723607027687
7,12,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.32291491789,812.1411673019041,2.1817476159858415,0.0026864142637098975
7,13,0.43492658545079593,0.8386960148652767,0.5903122066714233,812.7965035772125,810.5565385042341,2.239965072978407,0.002763490227482393
7,14,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.4594017489773,812.506977364043,1.952424384934261,0.002402963222873936
7,15,0.43492658545079593,0.8386960148652767,0.5903122066714233,813.9625782727326,811.6625318197578,2.3000464529748115,0.0028337472321385564
7,16,0.43492658545079593,0.8386960148652767,0.5903122066714233,813.9365435178864,811.8573304513943,2.079213066492116,0.0025610572061178154
7,17,0.43492658545079593,0.8386960148652767,0.5903122066714233,810.542989398469,808.161581116992,2.381408281476979,0.0029466982062987214
7,18,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.922960171682,812.372686359892,2.5502738117900208,0.003139290444657091
7,19,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.4593446343414,812.52443367448,1.9349109598614405,0.002381357260988683
7,20,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.7337713769288,812.5308984879547,2.2028728889740705,0.0027111250699184664
7,21,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.4207430936399,812.3296360740118,2.0911070196281116,0.002574209934940241
7,22,0.43492658545079593,0.8386960148652767,0.5903122066714233,813.1093711407999,811.0864593564243,2.0229117843756512,0.002494076631461433
7,23,0.43492658545079593,0.8386960148652767,0.5903122066714233,810.286455142194,807.7759336548603,2.5105214873336763,0.0031079429118104312
7,24,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.2986555669594,811.7700052198708,2.5286503470886146,0.0031149837156199444
7,25,0.43492658545079593,0.8386960148652767,0.5903122066714233,813.6238428987893,811.3651723738386,2.2586705249507304,0.002783790334927073
7,26,0.43492658545079593,0.8386960148652767,0.5903122066714233,811.1492311240889,809.0971585818612,2.0520725422277337,0.0025362498439921457
7,27,0.43492658545079593,0.8386960148652767,0.5903122066714233,810.9899119944488,808.7341959773613,2.2557160170874795,0.0027891933200146555
7,28,0.43492658545079593,0.8386960148652767,0.5903122066714233,815.8850737274742,813.3205289043434,2.5645448231307455,0.003153178521862157
7,29,0.43492658545079593,0.8386960148652767,0.5903122066714233,812.2760721285595,809.971425767505,2.304646361054438,0.002845342795729643
7,30,0.43492658545079593,0.8386960148652767,0.5903122066714233,815.635354179322,813.5722946979325,2.063059481389473,0.002535803511051783
8,1,0.23616280402104148,0.2582566951613226,0.5658160586738673,773.8377730759391,765.6715806808172,8.166192395121925,0.010665398326343441
8,2,0.23616280402104148,0.2582566951613226,0.5658160586738673,771.9265913024041,763.4318257715022,8.494765530901873,0.011127078075789292
8,3,0.23616280402104148,0.2582566951613226,0.5658160586738673,769.9553800359677,761.9296378372502,8.025742198717467,0.010533442722478506
8,4,0.23616280402104148,0.2582566951613226,0.5658160586738673,772.6476823611831,764.3301097413178,8.31757261986536,0.010882173178654945
8,5,0.23616280402104148,0.2582566951613226,0.5658160586738673,775.4378881215063,766.1774729004168,9.260415221089488,0.012086514611338752
8,6,0.23616280402104148,0.2582566951613226,0.5658160586738673,771.5973080793289,763.0872159476119,8.510092131716988,0.011152188051203351
8,7,0.23616280402104148,0.2582566951613226,0.5658160586738673,770.7972736081529,762.2704123257023,8.526861282450568,0.011186137025094472
8,8,0.23616280402104148,0.2582566951613226,0.5658160586738673,775.8122188566975,765.9505661630583,9.861652693639257,0.01287505111855988
8,9,0.23616280402104148,0.2582566951613226,0.5658160586738673,773.7112239877479,764.7465250628644,8.964698924883464,0.01172244479848606
