candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,77.63364763750724,00_baseline,1346.216049516427,1346.216049516427,5.7668044936319065,1423.8496971539341,1423.8496971539341,77.63364763750724,0.057668044936319066,10,full_00_baseline_persistent_adam_rep10,18
persistent_adam,26.462833603285617,00_baseline,643.6677654848606,643.6677654848606,4.1112566175116365,670.1305990881463,670.1305990881463,26.462833603285617,0.04111256617511637,10,full_00_baseline_persistent_adam_rep10,19
persistent_adam,91.4137423914043,00_baseline,941.4732276664621,941.4732276664621,9.70964863419246,1032.8869700578664,1032.8869700578664,91.4137423914043,0.0970964863419246,10,full_00_baseline_persistent_adam_rep10,20
persistent_adam,70.38114971039136,00_baseline,878.8173865876289,878.8173865876289,8.008620537615352,949.1985362980203,949.1985362980203,70.38114971039136,0.08008620537615352,10,full_00_baseline_persistent_adam_rep10,21
persistent_adam,48.27659510266233,00_baseline,694.1455402914065,694.1455402914065,6.9548232035598065,742.4221353940688,742.4221353940688,48.27659510266233,0.06954823203559807,10,full_00_baseline_persistent_adam_rep10,22
persistent_adam,60.27432287049646,00_baseline,691.0212098222516,691.0212098222516,8.722499687961903,751.2955326927481,751.2955326927481,60.27432287049646,0.08722499687961903,10,full_00_baseline_persistent_adam_rep10,23
persistent_adam,46.410377090576844,00_baseline,783.715648028793,783.715648028793,5.9218387698789146,830.1260251193698,830.1260251193698,46.410377090576844,0.05921838769878915,10,full_00_baseline_persistent_adam_rep10,24
persistent_adam,65.09192445884764,00_baseline,784.0707925672734,784.0707925672734,8.30179176113906,849.1627170261211,849.1627170261211,65.09192445884764,0.08301791761139062,10,full_00_baseline_persistent_adam_rep10,25
persistent_adam,54.41303278614021,00_baseline,759.4565753014035,759.4565753014035,7.164732593768834,813.8696080875437,813.8696080875437,54.41303278614021,0.07164732593768834,10,full_00_baseline_persistent_adam_rep10,26
persistent_adam,47.890142480321515,00_baseline,724.5279593429859,724.5279593429859,6.609840498598439,772.4181018233074,772.4181018233074,47.890142480321515,0.06609840498598439,10,full_00_baseline_persistent_adam_rep10,27
persistent_adam,60.1874111750642,00_baseline,708.2104993603009,708.2104993603009,8.49852003457011,768.3979105353651,768.3979105353651,60.1874111750642,0.0849852003457011,10,full_00_baseline_persistent_adam_rep10,28
persistent_adam,56.848476181873025,00_baseline,724.6857644261927,724.6857644261927,7.844569187430602,781.5342406080657,781.5342406080657,56.848476181873025,0.07844569187430601,10,full_00_baseline_persistent_adam_rep10,29
persistent_adam,73.36542640702282,00_baseline,1011.2982224152815,1011.2982224152815,7.254578795936604,1084.6636488223044,1084.6636488223044,73.36542640702282,0.07254578795936605,10,full_00_baseline_persistent_adam_rep10,30
