candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_1_5,643.6677654848606,643.6677654848606,mu_schedule,666.0087397865814,666.0087397865814,22.340974301720735,0.034708859911435484,2,full_mu_schedule_delayed_log_1_5_rep02,19
delayed_log_1_5,941.4732276664621,941.4732276664621,mu_schedule,987.7049719547412,987.7049719547412,46.23174428827906,0.04910574504903254,2,full_mu_schedule_delayed_log_1_5_rep02,20
delayed_log_1_5,878.8173865876288,878.8173865876288,mu_schedule,932.000875324115,932.000875324115,53.1834887364862,0.06051711032139799,2,full_mu_schedule_delayed_log_1_5_rep02,21
delayed_log_1_5,694.1455402914066,694.1455402914066,mu_schedule,711.010359397681,711.010359397681,16.864819106274354,0.02429579695807654,2,full_mu_schedule_delayed_log_1_5_rep02,22
delayed_log_1_5,691.0212098222516,691.0212098222516,mu_schedule,728.6492868243213,728.6492868243213,37.62807700206963,0.05445285393157257,2,full_mu_schedule_delayed_log_1_5_rep02,23
delayed_log_1_5,783.7156480287931,783.7156480287931,mu_schedule,789.1841727511035,789.1841727511035,5.468524722310349,0.006977689849711205,2,full_mu_schedule_delayed_log_1_5_rep02,24
delayed_log_1_5,784.0707925672734,784.0707925672734,mu_schedule,815.706738102108,815.706738102108,31.635945534834605,0.040348328026923966,2,full_mu_schedule_delayed_log_1_5_rep02,25
delayed_log_1_5,759.4565753014035,759.4565753014035,mu_schedule,778.3181102943191,778.3181102943191,18.861534992915608,0.024835567439033732,2,full_mu_schedule_delayed_log_1_5_rep02,26
delayed_log_1_5,724.5279593429858,724.5279593429858,mu_schedule,734.5348553919741,734.5348553919741,10.006896048988324,0.01381160784749114,2,full_mu_schedule_delayed_log_1_5_rep02,27
delayed_log_1_5,708.2104993603009,708.2104993603009,mu_schedule,753.0600715666262,753.0600715666262,44.84957220632532,0.06332802499657404,2,full_mu_schedule_delayed_log_1_5_rep02,28
delayed_log_1_5,724.6857644261926,724.6857644261926,mu_schedule,748.9920413341697,748.9920413341697,24.30627690797712,0.03354043656042129,2,full_mu_schedule_delayed_log_1_5_rep02,29
delayed_log_1_5,1011.2982224152817,1011.2982224152817,mu_schedule,1046.6309968423716,1046.6309968423716,35.33277442708993,0.03493803671750231,2,full_mu_schedule_delayed_log_1_5_rep02,30
