sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
3,17,0.5821393878307789,0.3701815562785219,0.2883154695653534,860.453607057453,854.3211710869713,6.132435970481765,0.007178138828842711
3,18,0.5821393878307789,0.3701815562785219,0.2883154695653534,858.3908198755814,852.9580633075963,5.432756567985166,0.006369312632930687
3,19,0.5821393878307789,0.3701815562785219,0.2883154695653534,858.7917300187773,853.7273759578175,5.064354060959886,0.0059320506798532305
3,20,0.5821393878307789,0.3701815562785219,0.2883154695653534,858.4182357298434,854.0766149883761,4.341620741467295,0.005083408988462217
3,21,0.5821393878307789,0.3701815562785219,0.2883154695653534,858.4941123292889,853.5776185094019,4.916493819887023,0.005759867308227541
3,22,0.5821393878307789,0.3701815562785219,0.2883154695653534,859.257535149595,853.5804523983694,5.677082751225612,0.006650905295774152
3,23,0.5821393878307789,0.3701815562785219,0.2883154695653534,861.0104435999685,854.0865095706381,6.923934029330439,0.00810682987231727
3,24,0.5821393878307789,0.3701815562785219,0.2883154695653534,861.6268401994746,855.5942211139095,6.032619085565102,0.0070507945667411765
3,25,0.5821393878307789,0.3701815562785219,0.2883154695653534,860.3221631596251,855.2103699602045,5.111793199420617,0.005977234817274824
3,26,0.5821393878307789,0.3701815562785219,0.2883154695653534,857.243664616787,852.8738120651901,4.369852551596864,0.005123680068233647
3,27,0.5821393878307789,0.3701815562785219,0.2883154695653534,862.8068331965914,856.2656444479247,6.541188748666627,0.007639204948931524
3,28,0.5821393878307789,0.3701815562785219,0.2883154695653534,857.6835821728683,853.3529383824778,4.330643790390582,0.005074856598723706
3,29,0.5821393878307789,0.3701815562785219,0.2883154695653534,859.8858970104086,854.0518493566526,5.834047653755988,0.006831022798148272
3,30,0.5821393878307789,0.3701815562785219,0.2883154695653534,860.2998006797968,854.8030429915077,5.496757688289108,0.006430437670240859
4,1,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.0626720085463,853.0023810314398,8.060290977106547,0.009449318262582274
4,2,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.5352845331471,853.5703671837867,7.9649173493603485,0.009331295527092004
4,3,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.9213882812377,852.08625366189,8.835134619347627,0.010368826608078847
4,4,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.8912226244001,857.5974303126181,4.293792311781999,0.005006769097030518
4,5,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.4818619588638,854.8043189874038,6.677542971459957,0.007811779635566342
4,6,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.0249141204278,853.7197882318466,7.305125888581188,0.00855681921548399
4,7,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.7608888786576,854.8364941593443,6.924394719313341,0.008100256325770072
4,8,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.8519557802853,852.7956717526158,8.056284027669449,0.009446910080010895
4,9,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.0008326848534,850.9613962823352,10.039436402518277,0.011797757743627837
4,10,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.0926948967193,852.9430452098538,8.149649686865473,0.009554740768019715
4,11,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.1873311740122,853.0981373203336,8.08919385367858,0.009482137517129676
4,12,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.8633123933811,853.0183114645273,7.8450009288537785,0.009196755595298861
4,13,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.9873204886729,857.2484311890072,4.738889299665743,0.005528023297858806
4,14,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.7016037764656,851.922090776891,8.77951299957465,0.010305535088975533
4,15,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.735985845587,854.9440455694581,6.791940276128912,0.007944309702285792
4,16,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.5661922786766,853.6909203296443,7.875271949032253,0.009224968617437438
4,17,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.1195365429038,854.1605921775231,6.958944365380717,0.008147114757003934
4,18,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.4004997715393,854.955200921238,6.445298850301356,0.0075387562334919625
4,19,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.0185830033892,853.9527973707023,7.065785632686811,0.00827421100374889
4,20,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.2373557462167,854.9517377020642,6.285618044152557,0.007352015051805164
4,21,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.9418091686846,852.4751846916188,8.466624477065807,0.009931813417100923
4,22,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.729323498743,856.4693340157673,5.259989482975698,0.00614148023060317
4,23,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.4972789536153,852.2814880598482,9.215790893767007,0.01081308349750272
4,24,0.3308794333823649,1.0430092217572813,0.6294125106209253,860.9751679166147,853.6797814319003,7.295386484714413,0.008545811489734082
4,25,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.1183735398957,852.1005797537016,9.017793786194147,0.01058301566793996
4,26,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.1485146156809,854.3939050629615,6.754609552719444,0.007905732370857312
4,27,0.3308794333823649,1.0430092217572813,0.6294125106209253,862.1524086267948,855.4934088934966,6.658999733298174,0.007783811849481094
4,28,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.4808405183813,853.3891792074751,8.091661310906261,0.00948179506848308
4,29,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.4783845277698,855.2190475419142,6.259336985855612,0.007318986876925051
4,30,0.3308794333823649,1.0430092217572813,0.6294125106209253,861.9340765245383,856.1841878955245,5.749888629013867,0.006715714574391901
5,1,1.1931392950740776,0.29466527727761654,0.4971723088711067,853.1231137861149,851.5084437250194,1.6146700610954667,0.001896246681984633
5,2,1.1931392950740776,0.29466527727761654,0.4971723088711067,858.4550919259149,855.9090750556182,2.5460168702966257,0.002974634741583014
5,3,1.1931392950740776,0.29466527727761654,0.4971723088711067,858.699771856226,855.6987413823211,3.001030473904848,0.0035071110062133482
5,4,1.1931392950740776,0.29466527727761654,0.4971723088711067,859.6211929860268,855.7496938021064,3.8714991839203776,0.004524102330342952
5,5,1.1931392950740776,0.29466527727761654,0.4971723088711067,856.0287619339247,853.8107750189972,2.217986914927451,0.002597749969691002
5,6,1.1931392950740776,0.29466527727761654,0.4971723088711067,860.2006682827073,856.2942930803014,3.9063752024059113,0.004561954031427348
5,7,1.1931392950740776,0.29466527727761654,0.4971723088711067,857.8214885118302,854.6510937126211,3.1703947992091344,0.003709577888020803
5,8,1.1931392950740776,0.29466527727761654,0.4971723088711067,857.1863244779498,854.6532802488323,2.533044229117536,0.002963826720913117
5,9,1.1931392950740776,0.29466527727761654,0.4971723088711067,854.6986363144028,852.7515594001529,1.9470769142499194,0.0022832874273716283
5,10,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.3875614623944,857.6404264768433,5.7471349855510425,0.0067011008438117485
5,11,1.1931392950740776,0.29466527727761654,0.4971723088711067,861.5452298968532,856.9811052798347,4.564124617018592,0.005325817090831009
5,12,1.1931392950740776,0.29466527727761654,0.4971723088711067,859.8871687897195,856.977751536994,2.9094172527254614,0.0033949740789739366
5,13,1.1931392950740776,0.29466527727761654,0.4971723088711067,858.0334454706882,854.8211764288559,3.2122690418323145,0.003757825765678913
5,14,1.1931392950740776,0.29466527727761654,0.4971723088711067,856.3123278851419,853.775743991695,2.5365838934469593,0.002971018925400197
5,15,1.1931392950740776,0.29466527727761654,0.4971723088711067,856.0386050418723,853.7323304972185,2.3062745446537747,0.0027014023743373843
5,16,1.1931392950740776,0.29466527727761654,0.4971723088711067,859.6857859349103,855.8967529356245,3.789032999285837,0.004426974382470669
5,17,1.1931392950740776,0.29466527727761654,0.4971723088711067,859.4876844083241,855.9657516816603,3.5219327266637492,0.004114572013826998
5,18,1.1931392950740776,0.29466527727761654,0.4971723088711067,858.6001134797722,854.6966685699962,3.903444909775999,0.004567052912826842
5,19,1.1931392950740776,0.29466527727761654,0.4971723088711067,859.674918181144,855.7949201008696,3.8799980802743903,0.004533794241051429
5,20,1.1931392950740776,0.29466527727761654,0.4971723088711067,859.4319282380579,856.2259901133784,3.2059381246795056,0.00374426630550538
5,21,1.1931392950740776,0.29466527727761654,0.4971723088711067,860.7532867395242,857.0769045181049,3.676382221419317,0.004289442641656968
5,22,1.1931392950740776,0.29466527727761654,0.4971723088711067,854.7974515261773,852.5300770279326,2.267374498244635,0.002659582998114383
5,23,1.1931392950740776,0.29466527727761654,0.4971723088711067,857.4039783746022,853.5060909221897,3.8978874524124194,0.004566912285536076
5,24,1.1931392950740776,0.29466527727761654,0.4971723088711067,857.5132849650911,854.8418304975709,2.6714544675202205,0.0031250862700123935
5,25,1.1931392950740776,0.29466527727761654,0.4971723088711067,860.5827899793759,856.5561281936123,4.026661785763622,0.004700989991462011
5,26,1.1931392950740776,0.29466527727761654,0.4971723088711067,854.0465161517652,852.3998418590896,1.6466742926755842,0.0019318097116069106
5,27,1.1931392950740776,0.29466527727761654,0.4971723088711067,856.3895856614141,853.2397236774611,3.149861983952974,0.0036916494820202184
5,28,1.1931392950740776,0.29466527727761654,0.4971723088711067,855.0101810205971,852.8873635543874,2.1228174662096535,0.0024889775097181217
5,29,1.1931392950740776,0.29466527727761654,0.4971723088711067,860.9845947145079,857.7766661930341,3.207928521473832,0.0037398178895576527
5,30,1.1931392950740776,0.29466527727761654,0.4971723088711067,858.3162534956455,855.5866768587324,2.729576636913066,0.00319029820208824
6,1,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.665456339837,856.6051275138158,3.060328826021191,0.0035726249210104484
6,2,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.9493461183089,854.8282611062555,4.121085012053413,0.004820950826684427
6,3,0.29826997178948494,0.6178202588936372,0.8569791594931813,857.9985295814569,852.6302467038151,5.368282877641718,0.0062961440769841006
6,4,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.4626237337038,855.0687634454741,4.393860288229689,0.005138604608271222
6,5,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.8676673312002,852.5305937833149,6.337073547885325,0.007433250600149136
6,6,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.9632602730034,857.3577557749799,3.6055044980234925,0.004205367565333817
6,7,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.7084474252869,852.6646345097743,6.0438129155126035,0.007088147755755574
6,8,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.6156393639006,854.5931750920968,4.0224642718038695,0.004706876194477427
6,9,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.577284795044,855.0226526839259,4.554632111118053,0.005326913967508359
6,10,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.2351001095811,854.0895546073197,4.145545502261484,0.004853759749078608
6,11,0.29826997178948494,0.6178202588936372,0.8569791594931813,857.8424666049535,852.744912033135,5.097554571818478,0.0059778188059366605
6,12,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.6022549094168,854.8859866329916,3.7162682764252395,0.004347092284272825
6,13,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.634757046805,851.7947050731158,6.840051973689242,0.008030164936399915
6,14,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.0579985589544,853.1873077957468,4.870690763207563,0.005708817652000991
6,15,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.5167526142358,852.8032130077676,5.713539606468203,0.006699716322968593
6,16,0.29826997178948494,0.6178202588936372,0.8569791594931813,857.266786490274,848.60191013682,8.664876353453906,0.010210766968526937
6,17,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.007315222792,853.3254133877596,4.681901835032477,0.005486654635592078
6,18,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.6224408784664,853.9176465447817,5.704794333684617,0.006680731282188631
6,19,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.8496531136781,854.6397622677503,4.209890845927816,0.004925924385681577
6,20,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.2735822293969,854.7762075885664,5.497374640830458,0.0064313613224439865
6,21,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.4213796361919,853.7288278801008,4.69255175609112,0.0054965366084020195
6,22,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.7724310682141,853.835196324635,4.937234743579097,0.00578242120356669
6,23,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.0444213003872,853.5481610106956,5.496260289691577,0.006439308923334093
6,24,0.29826997178948494,0.6178202588936372,0.8569791594931813,857.94218385561,852.8078679069931,5.134315948616859,0.0060204837945711884
6,25,0.29826997178948494,0.6178202588936372,0.8569791594931813,859.1400767877335,855.5243724381157,3.615704349617772,0.004226301980519338
6,26,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.7471029581618,853.52088162127,5.226221336891854,0.006123132367850922
6,27,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.6478894100195,853.8475313909784,4.800358019041141,0.005622031852948051
6,28,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.4837777865557,853.6988958319952,4.7848819545605465,0.005604882444995213
6,29,0.29826997178948494,0.6178202588936372,0.8569791594931813,860.2655525068291,857.5172404402513,2.748312066577796,0.0032049642117595286
6,30,0.29826997178948494,0.6178202588936372,0.8569791594931813,858.3730888961164,852.5425592374422,5.830529658674209,0.006838989556004493
7,1,0.22400629304655,1.1149111678492294,2.1613912883211905,854.4612411982127,852.8598835838459,1.6013576143668615,0.0018776327098863124
7,2,0.22400629304655,1.1149111678492294,2.1613912883211905,855.846701473262,854.4640744884582,1.3826269848037782,0.0016181218451244018
7,3,0.22400629304655,1.1149111678492294,2.1613912883211905,856.630447220757,855.3267420613223,1.303705159434685,0.001524218869028669
7,4,0.22400629304655,1.1149111678492294,2.1613912883211905,853.3122176753023,851.3715575911683,1.9406600841340378,0.0022794513944356474
7,5,0.22400629304655,1.1149111678492294,2.1613912883211905,855.926761189086,854.2763251584969,1.6504360305891623,0.0019319697643300031
7,6,0.22400629304655,1.1149111678492294,2.1613912883211905,853.8884325582258,852.4482092010554,1.4402233571703391,0.0016895142034730384
7,7,0.22400629304655,1.1149111678492294,2.1613912883211905,854.653574132993,853.2643809667666,1.3891931662263914,0.0016280922973163443
7,8,0.22400629304655,1.1149111678492294,2.1613912883211905,857.6952840148172,856.0581839761618,1.637100038655376,0.0019123700576653367
7,9,0.22400629304655,1.1149111678492294,2.1613912883211905,856.7499480357054,855.4130388755885,1.3369091601168748,0.0015628814378071635
7,10,0.22400629304655,1.1149111678492294,2.1613912883211905,858.383619192305,857.0144464678565,1.3691727244485037,0.0015976075200266257
7,11,0.22400629304655,1.1149111678492294,2.1613912883211905,856.4259956796184,855.1384752864182,1.287520393200225,0.0015056279543134647
7,12,0.22400629304655,1.1149111678492294,2.1613912883211905,854.2239489243701,852.9138502708709,1.3100986534992671,0.0015360269423262411
7,13,0.22400629304655,1.1149111678492294,2.1613912883211905,857.3919724721624,856.1484848798111,1.2434875923512436,0.0014524204788212741
7,14,0.22400629304655,1.1149111678492294,2.1613912883211905,856.1040409332943,854.5844272339544,1.5196136993398568,0.0017781902535462903
7,15,0.22400629304655,1.1149111678492294,2.1613912883211905,858.850660506523,857.1961874442397,1.654473062283273,0.0019300984844742976
7,16,0.22400629304655,1.1149111678492294,2.1613912883211905,854.4425887538437,853.1562142739213,1.286374479922415,0.0015077830512166923
7,17,0.22400629304655,1.1149111678492294,2.1613912883211905,855.1820191535313,853.8756756328353,1.306343520696032,0.0015298989747282098
7,18,0.22400629304655,1.1149111678492294,2.1613912883211905,854.7745791155522,853.4605543443743,1.3140247711779693,0.001539643237744478
7,19,0.22400629304655,1.1149111678492294,2.1613912883211905,856.3066507395579,854.7430019170979,1.5636488224599816,0.0018293789115007473
7,20,0.22400629304655,1.1149111678492294,2.1613912883211905,855.4252694049591,854.1421205237508,1.2831488812082625,0.0015022662509857837
7,21,0.22400629304655,1.1149111678492294,2.1613912883211905,852.1521734558032,850.5423503807364,1.6098230750668563,0.0018927018441189153
7,22,0.22400629304655,1.1149111678492294,2.1613912883211905,853.2875256595711,851.9902439433778,1.2972817161933108,0.001522648557792085
7,23,0.22400629304655,1.1149111678492294,2.1613912883211905,857.0818513563694,855.364491027259,1.71736032911042,0.0020077526564703874
7,24,0.22400629304655,1.1149111678492294,2.1613912883211905,853.9108766855333,852.4670697173757,1.4438069681575598,0.0016936806352370129
7,25,0.22400629304655,1.1149111678492294,2.1613912883211905,854.032053747986,852.6298173727106,1.402236375275379,0.001644601615735447
7,26,0.22400629304655,1.1149111678492294,2.1613912883211905,857.304674953052,855.858495216226,1.446179736826025,0.001689741639429143
7,27,0.22400629304655,1.1149111678492294,2.1613912883211905,854.397334166116,853.1425616107209,1.2547725553951068,0.0014707653935657767
7,28,0.22400629304655,1.1149111678492294,2.1613912883211905,855.0957229452285,853.6171252073813,1.4785977378472808,0.0017321556634516489
7,29,0.22400629304655,1.1149111678492294,2.1613912883211905,855.473891623308,854.1611761802767,1.3127154430312657,0.0015368474705225984
7,30,0.22400629304655,1.1149111678492294,2.1613912883211905,856.092652292265,854.5094066588188,1.5832456334462677,0.0018528124103827596
8,1,0.04200008274849009,0.045133913835844065,1.825617984022533,927.8123719349057,849.7066163453283,78.10575558957748,0.09192085137046245
8,2,0.04200008274849009,0.045133913835844065,1.825617984022533,923.248524908086,848.5823985062299,74.6661264018561,0.08798924716479131
8,3,0.04200008274849009,0.045133913835844065,1.825617984022533,927.2664759849217,850.1013308161873,77.1651451687344,0.09077170258591136
8,4,0.04200008274849009,0.045133913835844065,1.825617984022533,927.9871316489854,849.5263291043818,78.46080254460355,0.09235829409468842
8,5,0.04200008274849009,0.045133913835844065,1.825617984022533,931.8503422677455,851.448345521534,80.40199674621158,0.0944296822809178
8,6,0.04200008274849009,0.045133913835844065,1.825617984022533,918.5674719969219,848.4464007530996,70.12107124382226,0.08264643609965375
