stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_04,4,2,0.4,0.4,0.003801730058520786
stage_04,4,3,0.4,0.4,0.003835136397992084
stage_04,4,4,0.4,0.4,0.003817197220637287
stage_04,4,5,0.4,0.4,0.003779009903806277
stage_04,4,6,0.4,0.4,0.0035651577201558614
stage_04,4,7,0.4,0.4,0.003329354957655501
stage_04,4,8,0.4,0.4,0.003164761354594564
stage_04,4,9,0.4,0.4,0.003052048588781462
stage_04,4,10,0.4,0.4,0.0029595896491053843
stage_05,5,1,0.2,0.2,0.006785368532905583
stage_05,5,2,0.2,0.2,0.005612199043254266
stage_05,5,3,0.2,0.2,0.005057859097590743
stage_05,5,4,0.2,0.2,0.004881330181301681
stage_05,5,5,0.2,0.2,0.006212202781853191
stage_05,5,6,0.2,0.2,0.005635596509243337
stage_05,5,7,0.2,0.2,0.005267119945868208
stage_05,5,8,0.2,0.2,0.004767579885373385
stage_05,5,9,0.2,0.2,0.0047893507040005084
stage_05,5,10,0.2,0.2,0.004774034218485077
stage_06,6,1,0.1,0.1,0.016339617613848483
stage_06,6,2,0.1,0.1,0.011153926568794062
stage_06,6,3,0.1,0.1,0.009014299700843543
stage_06,6,4,0.1,0.1,0.0108768354995287
stage_06,6,5,0.1,0.1,0.010565350345601148
stage_06,6,6,0.1,0.1,0.009535941700692755
stage_06,6,7,0.1,0.1,0.025634770762547377
stage_06,6,8,0.1,0.1,0.008503709442083006
stage_06,6,9,0.1,0.1,0.008665617935585268
stage_06,6,10,0.1,0.1,0.02216944940368212
stage_07,7,1,0.08,0.08,0.015269598595653654
stage_07,7,2,0.08,0.08,0.01617086308082604
stage_07,7,3,0.08,0.08,0.011822096969768017
stage_07,7,4,0.08,0.08,0.019360866311645554
stage_07,7,5,0.08,0.08,0.015203966865745426
stage_07,7,6,0.08,0.08,0.014493840246678324
stage_07,7,7,0.08,0.08,0.014197403948754557
stage_07,7,8,0.08,0.08,0.01125725846037132
stage_07,7,9,0.08,0.08,0.010653979598945918
stage_07,7,10,0.08,0.08,0.01048778636516098
stage_08,8,1,0.06,0.06,0.013099339339084429
stage_08,8,2,0.06,0.06,0.013165016688262159
stage_08,8,3,0.06,0.06,0.012910174129776273
stage_08,8,4,0.06,0.06,0.014858592050731196
stage_08,8,5,0.06,0.06,0.015505354106330402
stage_08,8,6,0.06,0.06,0.016288076649178734
stage_08,8,7,0.06,0.06,0.0157901269087629
stage_08,8,8,0.06,0.06,0.018063987944514283
stage_08,8,9,0.06,0.06,0.015216307589940428
stage_08,8,10,0.06,0.06,0.021700068931597895
stage_09,9,1,0.04,0.04,0.017655861150840158
stage_09,9,2,0.04,0.04,0.018852054431765606
stage_09,9,3,0.04,0.04,0.02037783846433334
stage_09,9,4,0.04,0.04,0.020134114896164443
stage_09,9,5,0.04,0.04,0.022975145154998485
stage_09,9,6,0.04,0.04,0.024195665513583386
stage_09,9,7,0.04,0.04,0.01799733925228163
stage_09,9,8,0.04,0.04,0.024006929354348238
stage_09,9,9,0.04,0.04,0.018873491627923508
stage_09,9,10,0.04,0.04,0.018849542607141966
stage_10,10,1,0.02,0.02,0.024011295264704614
stage_10,10,2,0.02,0.02,0.02819851687360948
stage_10,10,3,0.02,0.02,0.022599252938598526
stage_10,10,4,0.02,0.02,0.026894495205577053
stage_10,10,5,0.02,0.02,0.02252782379775396
stage_10,10,6,0.02,0.02,0.0248971769618971
stage_10,10,7,0.02,0.02,0.02738640994711315
stage_10,10,8,0.02,0.02,0.019052296524071234
stage_10,10,9,0.02,0.02,0.028435879914370372
stage_10,10,10,0.02,0.02,0.028890945470516006
stage_11,11,1,0.01,0.01,0.030257734180452845
stage_11,11,2,0.01,0.01,0.02723689149828905
stage_11,11,3,0.01,0.01,0.03504271006182265
stage_11,11,4,0.01,0.01,0.02629918178293695
stage_11,11,5,0.01,0.01,0.028976073512590874
stage_11,11,6,0.01,0.01,0.036338128183864435
stage_11,11,7,0.01,0.01,0.025842077067500826
stage_11,11,8,0.01,0.01,0.028573051308807537
stage_11,11,9,0.01,0.01,0.026959882545294574
stage_11,11,10,0.01,0.01,0.04110103741111511
stage_12_final,12,1,0.01,0.0,0.03131641378116474
stage_12_final,12,2,0.01,0.0,0.032438627247927745
stage_12_final,12,3,0.01,0.0,0.03325088643052777
stage_12_final,12,4,0.01,0.0,0.0397117202998894
stage_12_final,12,5,0.01,0.0,0.03162223692144291
stage_12_final,12,6,0.01,0.0,0.046245705551620366
stage_12_final,12,7,0.01,0.0,0.0306890325207276
stage_12_final,12,8,0.01,0.0,0.045119872461045485
stage_12_final,12,9,0.01,0.0,0.042748695199484106
stage_12_final,12,10,0.01,0.0,0.03175165069491913
