candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p003,348.30200071000263,04_pure_quadratic,1346.216049516427,1346.216049516427,25.87266738018135,1694.5180502264295,1694.5180502264295,348.30200071000263,0.2587266738018135,5,full_04_pure_quadratic_pure_rho_0p003_rep05,18
pure_rho_0p003,110.92247937022853,04_pure_quadratic,643.6677654848606,643.6677654848606,17.232877785432223,754.5902448550892,754.5902448550892,110.92247937022853,0.17232877785432224,5,full_04_pure_quadratic_pure_rho_0p003_rep05,19
pure_rho_0p003,257.6036617542794,04_pure_quadratic,941.4732276664621,941.4732276664621,27.361761777631905,1199.0768894207415,1199.0768894207415,257.6036617542794,0.27361761777631904,5,full_04_pure_quadratic_pure_rho_0p003_rep05,20
pure_rho_0p003,211.0966302758228,04_pure_quadratic,878.8173865876289,878.8173865876289,24.020534128881152,1089.9140168634517,1089.9140168634517,211.0966302758228,0.24020534128881152,5,full_04_pure_quadratic_pure_rho_0p003_rep05,21
pure_rho_0p003,141.80811823054512,04_pure_quadratic,694.1455402914065,694.1455402914065,20.429162185643836,835.9536585219516,835.9536585219516,141.80811823054512,0.20429162185643837,5,full_04_pure_quadratic_pure_rho_0p003_rep05,22
pure_rho_0p003,137.6911932538062,04_pure_quadratic,691.0212098222516,691.0212098222516,19.925754998059166,828.7124030760579,828.7124030760579,137.6911932538062,0.19925754998059164,5,full_04_pure_quadratic_pure_rho_0p003_rep05,23
pure_rho_0p003,177.25595717109013,04_pure_quadratic,783.715648028793,783.715648028793,22.617381395525985,960.9716051998831,960.9716051998831,177.25595717109013,0.22617381395525984,5,full_04_pure_quadratic_pure_rho_0p003_rep05,24
pure_rho_0p003,185.95995948921177,04_pure_quadratic,784.0707925672734,784.0707925672734,23.71724100069145,970.0307520564852,970.0307520564852,185.95995948921177,0.23717241000691447,5,full_04_pure_quadratic_pure_rho_0p003_rep05,25
pure_rho_0p003,168.14881427668047,04_pure_quadratic,759.4565753014035,759.4565753014035,22.14067528613439,927.605389578084,927.605389578084,168.14881427668047,0.2214067528613439,5,full_04_pure_quadratic_pure_rho_0p003_rep05,26
pure_rho_0p003,153.18698800189952,04_pure_quadratic,724.5279593429859,724.5279593429859,21.14300573587416,877.7149473448854,877.7149473448854,153.18698800189952,0.2114300573587416,5,full_04_pure_quadratic_pure_rho_0p003_rep05,27
pure_rho_0p003,143.8015944191925,04_pure_quadratic,708.2104993603009,708.2104993603009,20.304922695876847,852.0120937794934,852.0120937794934,143.8015944191925,0.20304922695876848,5,full_04_pure_quadratic_pure_rho_0p003_rep05,28
pure_rho_0p003,152.79656893036656,04_pure_quadratic,724.6857644261927,724.6857644261927,21.084527450508304,877.4823333565593,877.4823333565593,152.79656893036656,0.21084527450508306,5,full_04_pure_quadratic_pure_rho_0p003_rep05,29
pure_rho_0p003,262.5902613173794,04_pure_quadratic,1011.2982224152815,1011.2982224152815,25.965660326212735,1273.888483732661,1273.888483732661,262.5902613173794,0.25965660326212736,5,full_04_pure_quadratic_pure_rho_0p003_rep05,30
