stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_04,4,8,0.4,0.4,0.027774216811432943
stage_04,4,9,0.4,0.4,0.028049120082069706
stage_04,4,10,0.4,0.4,0.02729698533654334
stage_05,5,1,0.2,0.2,0.034226621351442055
stage_05,5,2,0.2,0.2,0.03128765974235788
stage_05,5,3,0.2,0.2,0.028945500547464663
stage_05,5,4,0.2,0.2,0.03225308747426532
stage_05,5,5,0.2,0.2,0.030809007413962787
stage_05,5,6,0.2,0.2,0.031860458702178254
stage_05,5,7,0.2,0.2,0.02948697613272426
stage_05,5,8,0.2,0.2,0.03133517352772643
stage_05,5,9,0.2,0.2,0.031088106276183212
stage_05,5,10,0.2,0.2,0.03102718333073092
stage_06,6,1,0.1,0.1,0.03845869766591914
stage_06,6,2,0.1,0.1,0.04103296557918499
stage_06,6,3,0.1,0.1,0.03501756867754189
stage_06,6,4,0.1,0.1,0.03798778043064263
stage_06,6,5,0.1,0.1,0.03336781896300381
stage_06,6,6,0.1,0.1,0.03836615037942184
stage_06,6,7,0.1,0.1,0.041514268758912884
stage_06,6,8,0.1,0.1,0.03868835534475697
stage_06,6,9,0.1,0.1,0.041749806304029774
stage_06,6,10,0.1,0.1,0.03604597189095515
stage_07,7,1,0.08,0.08,0.04194566577053109
stage_07,7,2,0.08,0.08,0.03848153058046475
stage_07,7,3,0.08,0.08,0.041812014190697376
stage_07,7,4,0.08,0.08,0.04348354032633954
stage_07,7,5,0.08,0.08,0.04145707549462006
stage_07,7,6,0.08,0.08,0.03610451899035689
stage_07,7,7,0.08,0.08,0.040575848731497416
stage_07,7,8,0.08,0.08,0.03920928608663155
stage_07,7,9,0.08,0.08,0.04011938073917656
stage_07,7,10,0.08,0.08,0.03903137121847887
stage_08,8,1,0.06,0.06,0.04765696155570434
stage_08,8,2,0.06,0.06,0.04537569769637157
stage_08,8,3,0.06,0.06,0.03527027506656172
stage_08,8,4,0.06,0.06,0.045260707638441054
stage_08,8,5,0.06,0.06,0.03870697321602848
stage_08,8,6,0.06,0.06,0.044370901289940666
stage_08,8,7,0.06,0.06,0.03686833570837159
stage_08,8,8,0.06,0.06,0.03940292219831449
stage_08,8,9,0.06,0.06,0.04184441126577234
stage_08,8,10,0.06,0.06,0.03510139577118033
stage_09,9,1,0.04,0.04,0.046591409267668256
stage_09,9,2,0.04,0.04,0.04082741071583615
stage_09,9,3,0.04,0.04,0.04942022339651433
stage_09,9,4,0.04,0.04,0.03882490328634989
stage_09,9,5,0.04,0.04,0.044651707154453074
stage_09,9,6,0.04,0.04,0.04417542567728035
stage_09,9,7,0.04,0.04,0.048160124939682324
stage_09,9,8,0.04,0.04,0.037014110148410044
stage_09,9,9,0.04,0.04,0.045845154901099576
stage_09,9,10,0.04,0.04,0.045515520447422755
stage_10,10,1,0.02,0.02,0.04814559136643916
stage_10,10,2,0.02,0.02,0.047669713969885424
stage_10,10,3,0.02,0.02,0.05189662912075511
stage_10,10,4,0.02,0.02,0.054735776838206754
stage_10,10,5,0.02,0.02,0.047586953849102435
stage_10,10,6,0.02,0.02,0.06141414972190564
stage_10,10,7,0.02,0.02,0.04809119000314154
stage_10,10,8,0.02,0.02,0.04702620563014176
stage_10,10,9,0.02,0.02,0.04832121159121185
stage_10,10,10,0.02,0.02,0.04462061201107961
stage_11,11,1,0.01,0.01,0.05307529124333936
stage_11,11,2,0.01,0.01,0.041344502948107056
stage_11,11,3,0.01,0.01,0.05471060406601369
stage_11,11,4,0.01,0.01,0.050173552065693336
stage_11,11,5,0.01,0.01,0.051725764148041156
stage_11,11,6,0.01,0.01,0.04879232097095214
stage_11,11,7,0.01,0.01,0.050544108178198724
stage_11,11,8,0.01,0.01,0.05382663748223271
stage_11,11,9,0.01,0.01,0.06558620468038107
stage_11,11,10,0.01,0.01,0.05254790259636133
stage_12_final,12,1,0.01,0.0,0.05333714594137539
stage_12_final,12,2,0.01,0.0,0.05986910078139451
stage_12_final,12,3,0.01,0.0,0.06410506760926593
stage_12_final,12,4,0.01,0.0,0.05996377447096427
stage_12_final,12,5,0.01,0.0,0.06181423358841596
stage_12_final,12,6,0.01,0.0,0.05427797838659702
stage_12_final,12,7,0.01,0.0,0.057548189234900994
stage_12_final,12,8,0.01,0.0,0.06194806358209493
stage_12_final,12,9,0.01,0.0,0.058019280259647726
stage_12_final,12,10,0.01,0.0,0.05130936823294771
