sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
3,23,0.605734285242035,1.3019479859284653,1.012049357448457,911.6038843052854,901.2777775859574,10.326106719327981,0.011457185538276684
3,24,0.605734285242035,1.3019479859284653,1.012049357448457,905.6749380078816,897.1358510572107,8.539086950670821,0.009518164880612134
3,25,0.605734285242035,1.3019479859284653,1.012049357448457,904.460274847008,896.26324878629,8.19702606071803,0.00914577951491189
3,26,0.605734285242035,1.3019479859284653,1.012049357448457,903.0964864471065,896.1818223743139,6.9146640727925615,0.0077156932891955824
3,27,0.605734285242035,1.3019479859284653,1.012049357448457,906.4399460251661,896.9039796185843,9.535966406581792,0.010632092869781935
3,28,0.605734285242035,1.3019479859284653,1.012049357448457,903.8747436113658,896.9120574332786,6.9626861780872105,0.007762953034673821
3,29,0.605734285242035,1.3019479859284653,1.012049357448457,904.8786391012233,896.7542399732725,8.12439912795071,0.009059783345092247
3,30,0.605734285242035,1.3019479859284653,1.012049357448457,909.3557378215581,898.6425434630364,10.713194358521719,0.011921530353144671
4,1,0.6044599876387344,0.7009816543081759,3.2228533431553084,915.9615269337608,903.8763119836137,12.08521495014702,0.013370429991273088
4,2,0.6044599876387344,0.7009816543081759,3.2228533431553084,916.5477871959812,904.8573711481366,11.690416047844565,0.012919622937934486
4,3,0.6044599876387344,0.7009816543081759,3.2228533431553084,917.1097290859607,902.2097257598065,14.900003326154206,0.01651501075717843
4,4,0.6044599876387344,0.7009816543081759,3.2228533431553084,915.6487629337172,904.6774326528374,10.971330280879783,0.012127339408376667
4,5,0.6044599876387344,0.7009816543081759,3.2228533431553084,920.6573017329979,906.6753221999666,13.981979533031335,0.015421153736825342
4,6,0.6044599876387344,0.7009816543081759,3.2228533431553084,913.7227942634781,901.2696453294518,12.45314893402633,0.013817339792326173
4,7,0.6044599876387344,0.7009816543081759,3.2228533431553084,919.7466209404865,904.9830466774246,14.763574263061969,0.01631364732993098
4,8,0.6044599876387344,0.7009816543081759,3.2228533431553084,916.5888749045575,905.7026250165565,10.886249888001089,0.012019673552124336
4,9,0.6044599876387344,0.7009816543081759,3.2228533431553084,920.4936033457797,905.737418214043,14.756185131736629,0.016291901863603322
4,10,0.6044599876387344,0.7009816543081759,3.2228533431553084,923.1880039961117,906.6453607464479,16.542643249663797,0.018245991173488293
4,11,0.6044599876387344,0.7009816543081759,3.2228533431553084,921.2691247155363,905.1531683225926,16.115956392943758,0.017804673238684506
4,12,0.6044599876387344,0.7009816543081759,3.2228533431553084,915.1447528363619,902.4997611394842,12.644991696877696,0.014011074840521063
4,13,0.6044599876387344,0.7009816543081759,3.2228533431553084,915.8873998700865,904.2390184615483,11.648381408538171,0.012881971658728533
4,14,0.6044599876387344,0.7009816543081759,3.2228533431553084,916.38947819759,904.7009060012529,11.68857219633719,0.01291981926712142
4,15,0.6044599876387344,0.7009816543081759,3.2228533431553084,927.4379771526936,908.7308605833596,18.70711656933406,0.020585981373324368
4,16,0.6044599876387344,0.7009816543081759,3.2228533431553084,921.538379260484,906.3018012347761,15.2365780257079,0.01681181478945432
4,17,0.6044599876387344,0.7009816543081759,3.2228533431553084,919.212726676766,904.4521227859495,14.76060389081647,0.016319939462743415
4,18,0.6044599876387344,0.7009816543081759,3.2228533431553084,920.1324082830157,905.3660057255954,14.766402557420292,0.016309870774953522
4,19,0.6044599876387344,0.7009816543081759,3.2228533431553084,918.9272475394293,904.5882035969886,14.339043942440753,0.015851460239502606
4,20,0.6044599876387344,0.7009816543081759,3.2228533431553084,916.8541977451855,905.0947650041995,11.759432740985972,0.012992487853944674
4,21,0.6044599876387344,0.7009816543081759,3.2228533431553084,919.5312052783985,904.6875838462593,14.84362143213923,0.01640745567550723
4,22,0.6044599876387344,0.7009816543081759,3.2228533431553084,916.7506086332362,904.1681476707769,12.582460962459322,0.013916063062908086
4,23,0.6044599876387344,0.7009816543081759,3.2228533431553084,928.1349518912941,907.4282616249596,20.706690266334476,0.022819093411587568
4,24,0.6044599876387344,0.7009816543081759,3.2228533431553084,913.695920947314,902.3903806183138,11.305540329000223,0.012528436219869408
4,25,0.6044599876387344,0.7009816543081759,3.2228533431553084,915.5763355149393,903.119568942028,12.456766572911306,0.013793042473328266
4,26,0.6044599876387344,0.7009816543081759,3.2228533431553084,915.7311244319197,904.562699145782,11.16842528613779,0.012346767445401653
4,27,0.6044599876387344,0.7009816543081759,3.2228533431553084,919.1287063034156,905.7929382640292,13.33576803938638,0.01472275558357151
4,28,0.6044599876387344,0.7009816543081759,3.2228533431553084,921.5721593071346,903.8303457506294,17.741813556505235,0.019629583848250517
4,29,0.6044599876387344,0.7009816543081759,3.2228533431553084,916.4601672108139,906.2133340120739,10.246833198739978,0.011307307908805781
4,30,0.6044599876387344,0.7009816543081759,3.2228533431553084,917.2103138898567,903.780796991657,13.429516898199722,0.014859263377692339
5,1,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1020.498942811113,69.7927998130956,0.06839085949549459
5,2,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1019.5468553169566,70.74488730725204,0.0693885591803026
5,3,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1019.9018959475402,70.38984667666841,0.06901629162211989
5,4,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1018.7435066798266,71.54823594438199,0.07023184489053962
5,5,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1017.654878677136,72.63686394707258,0.0713767166738239
5,6,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1021.8565642319174,68.43517839229116,0.0669714133937484
5,7,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1019.8277841235066,70.463958500702,0.06909397802028155
5,8,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1018.2044960792427,72.08724654496586,0.07079839739713309
5,9,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1019.6444710626743,70.64727156153435,0.06928618118029485
5,10,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1021.0122351742839,69.27950744992472,0.06785374852838948
5,11,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1023.0433995178649,67.24834310634367,0.0657336171056244
5,12,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1017.9609262156484,72.33081640856017,0.07105460980457845
5,13,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1018.6053580661435,71.68638455806513,0.07037699535977715
5,14,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1018.9472117937316,71.34453083047697,0.07001788709435072
5,15,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1022.2457459951095,68.04599662909914,0.06656520400861093
5,16,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1020.0050429248884,70.28669969932025,0.06890818843186451
5,17,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1018.0879668020548,72.20377582215383,0.07092095985473158
5,18,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1019.9584279612807,70.33331466292793,0.06895704053694814
5,19,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1015.5095458162242,74.7821968079844,0.07364007272612844
5,20,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1021.7766154605802,68.51512716362845,0.06705489842586022
5,21,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1020.1230588873948,70.16868373681382,0.06878452861691396
5,22,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1015.8939810673431,74.39776155686548,0.07323378516201061
5,23,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1021.0597965882713,69.23194603593731,0.06780400743155904
5,24,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1019.6587574504108,70.6329851737978,0.06927119946521218
5,25,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1021.8440243949855,68.44771822922314,0.06698450702371112
5,26,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1023.4353799324214,66.85636269178724,0.06532543627346735
5,27,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1018.1462342877281,72.14550833648048,0.07085967212455667
5,28,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1022.9971743378784,67.29456828633022,0.06578177337575321
5,29,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1021.1731248966057,69.1186177276029,0.06768550409569503
5,30,0.1893900128468375,1.5987155903159436,0.3791171059786845,1090.2917426242086,1019.5035006939935,70.78824193021512,0.06943403517695462
6,1,0.2714020545804301,1.5138051329277697,2.081638980715943,975.6343953089254,958.2730528056394,17.361342503285982,0.01811732308704216
6,2,0.2714020545804301,1.5138051329277697,2.081638980715943,975.587640396071,959.9509385062079,15.636701889863161,0.016289063599641496
6,3,0.2714020545804301,1.5138051329277697,2.081638980715943,975.8572621443996,960.030100657351,15.827161487048556,0.016486109629491198
6,4,0.2714020545804301,1.5138051329277697,2.081638980715943,975.871447912703,960.0283653616306,15.843082551072484,0.01650272338057907
6,5,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,961.9636005756912,13.591910541700713,0.014129339752113881
6,6,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,958.8885505855691,16.666960531822838,0.017381540870046622
6,7,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,960.3142633262216,15.24124779117028,0.01587110425537102
6,8,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,959.8156022720287,15.739908845363175,0.016398888294902093
6,9,0.2714020545804301,1.5138051329277697,2.081638980715943,976.0016634771833,962.4050280810316,13.596635396151783,0.014127768454475477
6,10,0.2714020545804301,1.5138051329277697,2.081638980715943,975.7675099870863,961.4661354960353,14.301374491050979,0.01487454832059444
6,11,0.2714020545804301,1.5138051329277697,2.081638980715943,975.6188175675826,960.9256649080008,14.693152659581756,0.0152906236102961
6,12,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,959.6810293711734,15.874481746218521,0.01654141455377127
6,13,0.2714020545804301,1.5138051329277697,2.081638980715943,975.7586025464637,958.6991854902279,17.059417056235816,0.017794337696774545
6,14,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,959.7109594154844,15.844551701907562,0.016509712165377114
6,15,0.2714020545804301,1.5138051329277697,2.081638980715943,975.7782095490982,963.415282393597,12.362927155501211,0.012832396767451753
6,16,0.2714020545804301,1.5138051329277697,2.081638980715943,976.2772183164902,962.79144335351,13.485774962980258,0.014006953485178265
6,17,0.2714020545804301,1.5138051329277697,2.081638980715943,975.6330441576531,962.0759092250967,13.557134932556437,0.014091543923468598
6,18,0.2714020545804301,1.5138051329277697,2.081638980715943,975.7122426595213,961.6265335043928,14.085709155128484,0.01464779585874867
6,19,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,962.0929804421586,13.462530675233324,0.013992962165721462
6,20,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5901482886952,960.9262882870745,14.66386000162072,0.015260129918768468
6,21,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,957.7357307747526,17.81978034263932,0.01860615592594019
6,22,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,957.0382502089311,18.5172609084608,0.01934850660819282
6,23,0.2714020545804301,1.5138051329277697,2.081638980715943,975.8360107824149,960.8789639408599,14.957046841554984,0.015566005087895294
6,24,0.2714020545804301,1.5138051329277697,2.081638980715943,975.6688920321692,958.2574958809621,17.4113961512071,0.01816985124149762
6,25,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,962.5007747025846,13.05473641480728,0.013563351591941554
6,26,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,959.6190323045099,15.936478812882001,0.016607089143085042
6,27,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5555111173919,959.7615293795741,15.79398173781783,0.016456152131902654
6,28,0.2714020545804301,1.5138051329277697,2.081638980715943,975.5641298987267,960.2028352510179,15.36129464770886,0.01599796843308954
6,29,0.2714020545804301,1.5138051329277697,2.081638980715943,975.7667315411802,963.0606809379094,12.706050603270796,0.01319340603844046
6,30,0.2714020545804301,1.5138051329277697,2.081638980715943,975.6702733472275,960.8310376918143,14.839235655413177,0.01544416767703631
7,1,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1050.9881317853158,36.77855085207693,0.034994258964276916
7,2,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1047.7366220990575,40.03006053833519,0.03820622444039241
7,3,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1050.2907563938436,37.47592624354911,0.03568147773881406
7,4,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1049.3545975011627,38.41208513622996,0.03660543845493315
7,5,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1048.5621757113042,39.20450692608847,0.03738882427214547
7,6,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1054.3770115502948,33.389671087097895,0.03166767742593672
7,7,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1047.6487389320578,40.11794370533494,0.03829331551167616
7,8,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1053.8177283827708,33.94895425462187,0.032215205096920545
7,9,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1049.465816875839,38.30086576155372,0.03649558198624496
7,10,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1050.630877128498,37.13580550889469,0.03534619657323547
7,11,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1051.246399366839,36.52028327055382,0.034739984167888545
7,12,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1049.4685114078625,38.298171229530226,0.03649292076248502
7,13,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1053.6611597077072,34.10552292968555,0.032368587012495224
7,14,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1051.765437634487,36.00124500290576,0.034229347832417586
7,15,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1049.3052894071993,38.46139323019338,0.03665414976791167
7,16,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1050.209444079235,37.55723855815768,0.03576166522772585
7,17,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1051.8441695477736,35.92251308961909,0.03415193441159967
7,18,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1050.8684871633845,36.89819547400816,0.03511209625631431
7,19,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1050.0043514225965,37.76233121479618,0.03596397592413208
7,20,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1052.222831723905,35.54385091348763,0.03377977538774226
7,21,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1050.222256158386,37.54442647900669,0.03574902955907701
7,22,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1053.2873155683346,34.47936706905807,0.032735006450214044
7,23,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1051.449868707026,36.31681393036661,0.03453974840952294
7,24,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1051.9244315735807,35.842251063812,0.034073028430564485
7,25,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1051.0823934512227,36.68428918616996,0.03490144009140646
7,26,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1049.0782664541996,38.68841618319311,0.03687848411344642
7,27,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1051.0203473618117,36.74633527558103,0.03496253461488047
7,28,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1047.9973532231197,39.76932941427299,0.037947929249975934
7,29,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1051.629862872275,36.13681976511771,0.03436267934272867
7,30,0.18379914663689428,0.4890302229501752,0.48239742057889395,1087.7666826373927,1049.1501811447856,38.616501492607085,0.0368074105944208
8,1,0.5468759018686189,1.0775768398316752,0.777340827997735,916.3126098558133,911.2293383180307,5.083271537782593,0.005578476596424584
8,2,0.5468759018686189,1.0775768398316752,0.777340827997735,916.9364052639256,911.8114374976158,5.124967766309851,0.00562064430818598
8,3,0.5468759018686189,1.0775768398316752,0.777340827997735,915.9999143702796,911.9601222759969,4.039792094282689,0.004429790289733831
8,4,0.5468759018686189,1.0775768398316752,0.777340827997735,916.9157730045192,911.4840284433861,5.431744561133087,0.005959231749139158
8,5,0.5468759018686189,1.0775768398316752,0.777340827997735,919.3988244311122,913.2536642182928,6.145160212819405,0.006728864557121057
8,6,0.5468759018686189,1.0775768398316752,0.777340827997735,917.7775843864868,911.1094164033914,6.668167983095373,0.007318734570231967
8,7,0.5468759018686189,1.0775768398316752,0.777340827997735,921.0796842549796,915.7806831429979,5.299001111981738,0.005786321124174997
8,8,0.5468759018686189,1.0775768398316752,0.777340827997735,921.291902232663,914.8272125663931,6.464689666269919,0.007066569049836553
