method,label,sample_index,policy_value,optimal_value,regret,relative_regret,optimality_gap_percent,policy_collection_values,optimal_collection_values,gap_values
least_squares,Least Squares,15,967.8564279288124,836.986091442356,130.87033648645638,0.15635903370978482,15.635903370978482,967.8564279288124,836.986091442356,130.87033648645638
least_squares,Least Squares,16,720.6023886071715,682.6288708274909,37.973517779680606,0.05562835004861229,5.5628350048612285,720.6023886071715,682.6288708274909,37.973517779680606
least_squares,Least Squares,17,1162.6700913556053,1018.646713753243,144.0233776023623,0.14138697514833443,14.138697514833442,1162.6700913556053,1018.646713753243,144.0233776023623
least_squares,Least Squares,18,1517.2251180857154,1346.216049516427,171.0090685692885,0.127029438276803,12.702943827680299,1517.2251180857154,1346.216049516427,171.0090685692885
least_squares,Least Squares,19,1044.3491177754536,643.6677654848606,400.68135229059294,0.6224971542403845,62.249715424038456,1044.3491177754536,643.6677654848606,400.68135229059294
least_squares,Least Squares,20,1088.4485380113292,941.4732276664621,146.97531034486713,0.1561120444276047,15.61120444276047,1088.4485380113292,941.4732276664621,146.97531034486713
least_squares,Least Squares,21,1013.6854464079394,878.8173865876289,134.86805982031046,0.1534653977932678,15.346539779326779,1013.6854464079394,878.8173865876289,134.86805982031046
least_squares,Least Squares,22,737.2670196135763,694.1455402914065,43.12147932216976,0.06212166875561442,6.212166875561442,737.2670196135763,694.1455402914065,43.12147932216976
least_squares,Least Squares,23,736.2199830007472,691.0212098222516,45.19877317849557,0.0654086626228475,6.54086626228475,736.2199830007472,691.0212098222516,45.19877317849557
least_squares,Least Squares,24,865.2860427924261,783.715648028793,81.57039476363309,0.10408162063472831,10.408162063472831,865.2860427924261,783.715648028793,81.57039476363309
least_squares,Least Squares,25,871.3564581894574,784.0707925672734,87.28566562218396,0.11132370501442296,11.132370501442296,871.3564581894574,784.0707925672734,87.28566562218396
least_squares,Least Squares,26,846.2283752306766,759.4565753014035,86.77179992927313,0.11425511708136339,11.425511708136339,846.2283752306766,759.4565753014035,86.77179992927313
least_squares,Least Squares,27,792.0816264123445,724.5279593429859,67.55366706935854,0.09323817831766953,9.323817831766954,792.0816264123445,724.5279593429859,67.55366706935854
least_squares,Least Squares,28,802.4040619920517,708.2104993603009,94.19356263175075,0.13300221151314778,13.300221151314778,802.4040619920517,708.2104993603009,94.19356263175075
least_squares,Least Squares,29,798.4273871529679,724.6857644261927,73.74162272677518,0.10175668730731023,10.175668730731022,798.4273871529679,724.6857644261927,73.74162272677518
least_squares,Least Squares,30,1141.0110143816312,1011.2982224152815,129.71279196634964,0.12826364082452044,12.826364082452043,1141.0110143816312,1011.2982224152815,129.71279196634964
residual_saa,Residual SAA,1,1247.3437456586355,1096.4819030349033,150.86184262373217,0.1375871705736031,13.75871705736031,1247.3437456586355,1096.4819030349033,150.86184262373217
residual_saa,Residual SAA,2,684.5485562885702,658.9523683051658,25.596187983404434,0.03884376051221755,3.8843760512217553,684.5485562885702,658.9523683051658,25.596187983404434
residual_saa,Residual SAA,3,883.4048127527475,768.3483461465618,115.05646660618572,0.14974518678047471,14.974518678047472,883.4048127527475,768.3483461465618,115.05646660618572
residual_saa,Residual SAA,4,1169.8594400230088,986.1260835379135,183.73335648509533,0.18631832131031079,18.63183213103108,1169.8594400230088,986.1260835379135,183.73335648509533
residual_saa,Residual SAA,5,748.0763839199831,705.6369219033435,42.439462016639595,0.060143482716530604,6.01434827165306,748.0763839199831,705.6369219033435,42.439462016639595
residual_saa,Residual SAA,6,1269.086696646435,1133.6738527620114,135.41284388442364,0.1194460325202988,11.94460325202988,1269.086696646435,1133.6738527620114,135.41284388442364
residual_saa,Residual SAA,7,676.4457161664387,658.486949017113,17.958767149325695,0.02727277613646216,2.727277613646216,676.4457161664387,658.486949017113,17.958767149325695
residual_saa,Residual SAA,8,720.5239579498447,686.8766290853198,33.647328864524866,0.04898598589579526,4.898598589579526,720.5239579498447,686.8766290853198,33.647328864524866
residual_saa,Residual SAA,9,1008.9492281635739,861.8343477871591,147.11488037641482,0.1706997182859399,17.069971828593992,1008.9492281635739,861.8343477871591,147.11488037641482
residual_saa,Residual SAA,10,733.9198031402019,691.3139653442654,42.60583779593651,0.0616302287119563,6.16302287119563,733.9198031402019,691.3139653442654,42.60583779593651
residual_saa,Residual SAA,11,694.7929530831377,666.0656244922826,28.72732859085511,0.04312987719904161,4.312987719904161,694.7929530831377,666.0656244922826,28.72732859085511
residual_saa,Residual SAA,12,766.8909546462083,648.5082003687845,118.38275427742383,0.18254627190543402,18.254627190543403,766.8909546462083,648.5082003687845,118.38275427742383
residual_saa,Residual SAA,13,672.8402034947993,646.9322350068927,25.9079684879066,0.040047422412999044,4.004742241299905,672.8402034947993,646.9322350068927,25.9079684879066
residual_saa,Residual SAA,14,860.0744172865617,732.6813430463618,127.3930742401999,0.1738724145895699,17.38724145895699,860.0744172865617,732.6813430463618,127.3930742401999
residual_saa,Residual SAA,15,1010.8794293555379,836.986091442356,173.89333791318188,0.20776132326585747,20.776132326585746,1010.8794293555379,836.986091442356,173.89333791318188
residual_saa,Residual SAA,16,759.4408102052201,682.6288708274909,76.81193937772923,0.11252371919842312,11.252371919842313,759.4408102052201,682.6288708274909,76.81193937772923
residual_saa,Residual SAA,17,1200.0413083031822,1018.646713753243,181.39459454993914,0.1780740978210039,17.80740978210039,1200.0413083031822,1018.646713753243,181.39459454993914
residual_saa,Residual SAA,18,1504.647304533991,1346.216049516427,158.43125501756413,0.11768635136572178,11.768635136572177,1504.647304533991,1346.216049516427,158.43125501756413
residual_saa,Residual SAA,19,818.1553711801994,643.6677654848606,174.48760569533874,0.27108333685764285,27.108333685764286,818.1553711801994,643.6677654848606,174.48760569533874
residual_saa,Residual SAA,20,1127.4168560009557,941.4732276664621,185.9436283344936,0.19750283159445112,19.75028315944511,1127.4168560009557,941.4732276664621,185.9436283344936
residual_saa,Residual SAA,21,1060.3487758616527,878.8173865876289,181.5313892740238,0.20656326563917257,20.656326563917258,1060.3487758616527,878.8173865876289,181.5313892740238
residual_saa,Residual SAA,22,780.4294617466502,694.1455402914065,86.28392145524367,0.12430234935892717,12.430234935892717,780.4294617466502,694.1455402914065,86.28392145524367
residual_saa,Residual SAA,23,732.5987354448682,691.0212098222516,41.57752562261658,0.06016823366870516,6.016823366870517,732.5987354448682,691.0212098222516,41.57752562261658
residual_saa,Residual SAA,24,915.4678121508795,783.715648028793,131.75216412208647,0.1681122030081579,16.81122030081579,915.4678121508795,783.715648028793,131.75216412208647
residual_saa,Residual SAA,25,923.8433926354111,784.0707925672734,139.77260006813765,0.17826528088169427,17.82652808816943,923.8433926354111,784.0707925672734,139.77260006813765
residual_saa,Residual SAA,26,898.924283443332,759.4565753014035,139.46770814192848,0.18364145189812636,18.364145189812636,898.924283443332,759.4565753014035,139.46770814192848
residual_saa,Residual SAA,27,840.2258809252994,724.5279593429859,115.69792158231348,0.15968731101451253,15.968731101451253,840.2258809252994,724.5279593429859,115.69792158231348
residual_saa,Residual SAA,28,743.6602996773568,708.2104993603009,35.44980031705586,0.050055457168562585,5.0055457168562585,743.6602996773568,708.2104993603009,35.44980031705586
residual_saa,Residual SAA,29,846.475912524813,724.6857644261927,121.7901480986203,0.1680592528198121,16.80592528198121,846.475912524813,724.6857644261927,121.7901480986203
residual_saa,Residual SAA,30,1178.0387759043779,1011.2982224152815,166.74055348909633,0.1648777282440685,16.48777282440685,1178.0387759043779,1011.2982224152815,166.74055348909633
knn_saa,kNN-SAA,1,1220.6276880764945,1096.4819030349033,124.14578504159113,0.11322191884605988,11.322191884605989,1220.6276880764945,1096.4819030349033,124.14578504159113
knn_saa,kNN-SAA,2,724.1888578066165,658.9523683051658,65.2364895014507,0.09900031115942388,9.900031115942388,724.1888578066165,658.9523683051658,65.2364895014507
knn_saa,kNN-SAA,3,842.8029747994286,768.3483461465618,74.45462865286686,0.09690217858380697,9.690217858380697,842.8029747994286,768.3483461465618,74.45462865286686
knn_saa,kNN-SAA,4,1108.2770373240974,986.1260835379135,122.15095378618389,0.12386950900633749,12.38695090063375,1108.2770373240974,986.1260835379135,122.15095378618389
knn_saa,kNN-SAA,5,782.2031725034545,705.6369219033435,76.56625060011106,0.10850658210115446,10.850658210115446,782.2031725034545,705.6369219033435,76.56625060011106
knn_saa,kNN-SAA,6,1260.7126413441642,1133.6738527620114,127.03878858215285,0.1120593795760955,11.205937957609551,1260.7126413441642,1133.6738527620114,127.03878858215285
knn_saa,kNN-SAA,7,722.4537597230363,658.486949017113,63.96681070592331,0.0971421085890966,9.71421085890966,722.4537597230363,658.486949017113,63.96681070592331
knn_saa,kNN-SAA,8,779.8982882915568,686.8766290853198,93.02165920623702,0.13542702614603358,13.542702614603359,779.8982882915568,686.8766290853198,93.02165920623702
knn_saa,kNN-SAA,9,989.0370286023262,861.8343477871591,127.20268081516713,0.14759527876995387,14.759527876995387,989.0370286023262,861.8343477871591,127.20268081516713
knn_saa,kNN-SAA,10,794.1664419759575,691.3139653442654,102.85247663169207,0.14877824228601091,14.877824228601092,794.1664419759575,691.3139653442654,102.85247663169207
knn_saa,kNN-SAA,11,720.0572966595471,666.0656244922826,53.99167216726448,0.08106058950035194,8.106058950035194,720.0572966595471,666.0656244922826,53.99167216726448
knn_saa,kNN-SAA,12,717.6542982034273,648.5082003687845,69.14609783464277,0.10662332071563897,10.662332071563897,717.6542982034273,648.5082003687845,69.14609783464277
knn_saa,kNN-SAA,13,719.2375150354101,646.9322350068927,72.30528002851736,0.11176638930002766,11.176638930002767,719.2375150354101,646.9322350068927,72.30528002851736
knn_saa,kNN-SAA,14,782.9573726000012,732.6813430463618,50.27602955363943,0.06861922994326623,6.861922994326624,782.9573726000012,732.6813430463618,50.27602955363943
knn_saa,kNN-SAA,15,908.7567488379386,836.986091442356,71.77065739558259,0.08574892477831036,8.574892477831037,908.7567488379386,836.986091442356,71.77065739558259
knn_saa,kNN-SAA,16,728.5294046380135,682.6288708274909,45.900533810522575,0.06724083286263793,6.724083286263793,728.5294046380135,682.6288708274909,45.900533810522575
knn_saa,kNN-SAA,17,1129.4549864416297,1018.646713753243,110.80827268838664,0.10877988530499381,10.877988530499382,1129.4549864416297,1018.646713753243,110.80827268838664
knn_saa,kNN-SAA,18,1847.1990035154904,1346.216049516427,500.9829539990635,0.3721415698312475,37.21415698312475,1847.1990035154904,1346.216049516427,500.9829539990635
knn_saa,kNN-SAA,19,718.6782503934209,643.6677654848606,75.01048490856022,0.11653602825994631,11.653602825994632,718.6782503934209,643.6677654848606,75.01048490856022
knn_saa,kNN-SAA,20,1107.0221821942769,941.4732276664621,165.54895452781477,0.17584032095967808,17.584032095967807,1107.0221821942769,941.4732276664621,165.54895452781477
knn_saa,kNN-SAA,21,980.1372610629281,878.8173865876289,101.31987447529923,0.11529115834714587,11.529115834714588,980.1372610629281,878.8173865876289,101.31987447529923
knn_saa,kNN-SAA,22,738.145486629229,694.1455402914065,43.99994633782251,0.06338720597318981,6.33872059731898,738.145486629229,694.1455402914065,43.99994633782251
knn_saa,kNN-SAA,23,739.3190652560843,691.0212098222516,48.29785543383264,0.06989344863416867,6.989344863416867,739.3190652560843,691.0212098222516,48.29785543383264
knn_saa,kNN-SAA,24,852.9406086077286,783.715648028793,69.22496057893557,0.0883291800451486,8.83291800451486,852.9406086077286,783.715648028793,69.22496057893557
knn_saa,kNN-SAA,25,835.348496053369,784.0707925672734,51.27770348609556,0.06539932869862121,6.539932869862121,835.348496053369,784.0707925672734,51.27770348609556
knn_saa,kNN-SAA,26,828.7372527106784,759.4565753014035,69.28067740927486,0.09122401419960005,9.122401419960005,828.7372527106784,759.4565753014035,69.28067740927486
knn_saa,kNN-SAA,27,801.5461602665351,724.5279593429859,77.01820092354922,0.1063012129903042,10.63012129903042,801.5461602665351,724.5279593429859,77.01820092354922
knn_saa,kNN-SAA,28,753.7406729638211,708.2104993603009,45.53017360352021,0.06428904068020151,6.4289040680201515,753.7406729638211,708.2104993603009,45.53017360352021
knn_saa,kNN-SAA,29,772.8568463365089,724.6857644261927,48.17108191031616,0.06647168231386207,6.647168231386207,772.8568463365089,724.6857644261927,48.17108191031616
knn_saa,kNN-SAA,30,1153.2198654553572,1011.2982224152815,141.92164304007565,0.1403360946300533,14.03360946300533,1153.2198654553572,1011.2982224152815,141.92164304007565
