method,label,sample_index,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20
saa,SAA,25,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,26,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,27,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,28,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,29,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,30,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
least_squares,Least Squares,1,159.03954351907174,-0.0,-0.0,148.07887913499346,156.46104434988604,-0.0,42.2992684455491,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1110.7548173349237,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,2,89.97079298061533,-0.0,-0.0,74.95629373134662,95.41768331485224,-0.0,23.012241212810675,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,557.3992990905759,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,3,113.97613592898166,-0.0,-0.0,99.01658544529421,120.83236769312475,-0.0,30.897097097319175,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,765.4431876302033,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,4,152.287739182989,-0.0,-0.0,126.83155972186941,159.66106068399966,-0.0,39.21735010339795,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1041.253290883826,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,5,93.64950538267179,-0.0,-0.0,68.21794841456001,105.26308172134904,-0.0,23.01235105212387,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,573.5959246657444,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,6,160.44590116006512,-0.0,-0.0,149.24367272183486,159.84338104777584,-0.0,43.417989154174855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1131.6654663676063,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,7,88.47145877636595,-0.0,-0.0,76.64495250140264,87.6053302446296,-0.0,21.16926041436812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,526.380926855884,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,8,93.15190075440681,-0.0,-0.0,69.72684529411156,104.0537268201179,-0.0,23.262616823387397,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,574.70601304128,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,9,131.00686806819343,-0.0,-0.0,102.29044952081588,146.04329055888596,-0.0,34.62105588546224,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,888.6869849603673,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,10,98.27858594325184,-0.0,-0.0,79.3176439126985,102.2650748026657,-0.0,23.6360574212352,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,601.6017169543944,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,11,88.6877394434235,-0.0,-0.0,71.98750324170061,91.826656238224,-0.0,21.148245201230814,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,527.1954250350458,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,12,80.69935829514567,-0.0,-0.0,63.761323469813654,86.88800254864226,-0.0,19.82470391370515,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,475.22386309937724,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,13,83.77676866589903,-0.0,-0.0,70.79639076625436,87.53742706218719,-0.0,21.15516443178725,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,506.0046433685439,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,14,112.84847339352315,-0.0,-0.0,94.04648734470294,120.17495625796349,-0.0,29.434998916726876,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,741.3126762129523,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,15,132.71130420604732,-0.0,-0.0,116.83610971291762,133.21824831016656,-0.0,33.81571607500151,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,884.9199929428793,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,16,101.22141179309065,-0.0,-0.0,86.31235863461912,103.99734833785661,-0.0,25.433078369635393,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,637.9898484059158,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,17,154.57171745743042,-0.0,-0.0,134.725618366973,160.76498560197902,-0.0,41.35356020543671,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1079.2514725916437,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,18,177.61329637597157,-0.0,-0.0,164.66762306511833,178.7050716900976,-0.0,48.7208534619818,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1276.0490699441145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,19,78.52254069813279,-0.0,-0.0,61.385892051400404,84.71282812390588,-0.0,19.09465333551901,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,456.1650932691774,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,20,146.31880362462218,-0.0,-0.0,131.32105897174492,146.86041640717906,-0.0,38.27349960143334,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1002.666078359679,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,21,137.94530482261223,-0.0,-0.0,114.3481767279525,147.48584233013386,-0.0,36.32322804258103,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,940.9967368748312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,22,102.66436045037474,-0.0,-0.0,88.93279838565583,106.62590174562465,-0.0,26.735062753622376,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,661.4426900567684,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,23,98.71786937104513,-0.0,-0.0,83.78544380737088,98.76985560888211,-0.0,23.597980725663422,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,602.8557420386121,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,24,118.39060659859591,-0.0,-0.0,104.79278362430533,122.96996541190545,-0.0,31.814327669854563,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,796.5880603913444,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,25,119.5791544185812,-0.0,-0.0,98.11281156591363,130.81004447532422,-0.0,32.10866218739238,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,805.874945845161,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,26,117.35287391666162,-0.0,-0.0,101.0510471028964,122.80861597344267,-0.0,30.92411203299769,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,780.3950641372105,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,27,110.51445810494863,-0.0,-0.0,98.75063148501178,111.54829061235986,-0.0,28.650393735293466,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,720.6130224505301,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,28,99.36272833407946,-0.0,-0.0,86.99787653209053,95.74270934866388,-0.0,23.230008287640878,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,600.6668380038542,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,29,111.78729898775896,-0.0,-0.0,96.74132575483736,114.65568413582183,-0.0,28.642745365263284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,726.104426447638,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,30,151.33610989104042,-0.0,-0.0,133.528822682033,156.9619265374356,-0.0,40.83674684445919,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1058.385928058542,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
residual_saa,Residual SAA,1,167.41064688350832,-0.0,-0.0,149.98813323457887,167.1163869523071,-0.0,17.357123984448826,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1160.7844120444856,-0.0,-0.0,-0.0,33.449518801074724,-0.0,-0.0
residual_saa,Residual SAA,2,98.32532881011063,-0.0,-0.0,76.88215352034683,106.07302591727331,-0.0,8.112415416263946,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,614.5156872496646,-0.0,-0.0,-0.0,22.536751427428463,-0.0,-0.0
residual_saa,Residual SAA,3,122.3472392934182,-0.0,-0.0,100.92583954487961,131.48771029554584,-0.0,9.355716661356237,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,822.5431346451645,-0.0,-0.0,-0.0,29.753983144555253,-0.0,-0.0
residual_saa,Residual SAA,4,160.65884254742554,-0.0,-0.0,128.7408138214548,170.31640328642072,-0.0,14.275205642297701,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1091.282885593388,-0.0,-0.0,-0.0,33.449518801074696,-0.0,-0.0
residual_saa,Residual SAA,5,102.02060874710835,-0.0,-0.0,70.12720251414538,115.91842432377011,-0.0,8.097928535759857,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,630.6958716807057,-0.0,-0.0,-0.0,22.552613362615457,-0.0,-0.0
residual_saa,Residual SAA,6,168.8170045245017,-0.0,-0.0,151.15292682142018,170.49872365019695,-0.0,18.475844693074656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1181.695061077168,-0.0,-0.0,-0.0,33.44951880107464,-0.0,-0.0
residual_saa,Residual SAA,7,96.6746582709864,-0.0,-0.0,78.72249714774694,98.26067284705067,-0.0,8.244745989703722,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,583.6474968315322,-0.0,-0.0,-0.0,20.39022389609681,-0.0,-0.0
residual_saa,Residual SAA,8,101.52300411884336,-0.0,-0.0,71.63609939369695,114.70906942253897,-0.0,8.097928535759845,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,631.8059600562412,-0.0,-0.0,-0.0,22.824571685649477,-0.0,-0.0
residual_saa,Residual SAA,9,139.37797143263,-0.0,-0.0,104.19970362040122,156.69863316130701,-0.0,9.678911424362006,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,944.7636826319708,-0.0,-0.0,-0.0,33.44951880107468,-0.0,-0.0
residual_saa,Residual SAA,10,106.6496893076884,-0.0,-0.0,81.22689801228388,112.92041740508675,-0.0,8.097928535759857,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,658.7016639693556,-0.0,-0.0,-0.0,23.230381390391553,-0.0,-0.0
residual_saa,Residual SAA,11,96.89093893804396,-0.0,-0.0,74.06504788804493,102.48199884064508,-0.0,8.237042000026152,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,584.4619950106936,-0.0,-0.0,-0.0,20.375758881598966,-0.0,-0.0
residual_saa,Residual SAA,12,88.90255778976616,-0.0,-0.0,65.83886811615797,97.54334515106332,-0.0,8.135461278724131,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,532.4904330750252,-0.0,-0.0,-0.0,19.047881142961153,-0.0,-0.0
residual_saa,Residual SAA,13,91.97996816051956,-0.0,-0.0,72.87393541259866,98.19276966460825,-0.0,8.385793065063412,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,563.2712133441919,-0.0,-0.0,-0.0,20.221633338727084,-0.0,-0.0
residual_saa,Residual SAA,14,121.2195767579597,-0.0,-0.0,95.95574144428835,130.83029886038454,-0.0,11.150634038712647,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,798.4126232279134,-0.0,-0.0,-0.0,26.214655793622082,-0.0,-0.0
residual_saa,Residual SAA,15,141.08240757048387,-0.0,-0.0,118.745363812503,143.87359091258762,-0.0,8.873571613901255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,942.0199399578406,-0.0,-0.0,-0.0,33.4495188010747,-0.0,-0.0
residual_saa,Residual SAA,16,109.59251515752722,-0.0,-0.0,88.22161273420451,114.65269094027768,-0.0,9.82923769776064,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,695.0897954208772,-0.0,-0.0,-0.0,23.301788947016362,-0.0,-0.0
residual_saa,Residual SAA,17,162.94282082186695,-0.0,-0.0,136.63487246655836,171.4203282044001,-0.0,16.41141574433648,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1129.2810673012057,-0.0,-0.0,-0.0,33.449518801074674,-0.0,-0.0
residual_saa,Residual SAA,18,185.98439974040815,-0.0,-0.0,166.57687716470366,189.3604142925187,-0.0,23.77870900088158,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1326.0786646536762,-0.0,-0.0,-0.0,33.44951880107467,-0.0,-0.0
residual_saa,Residual SAA,19,86.72574019275328,-0.0,-0.0,63.46343669774471,95.36817072632697,-0.0,7.405410700537984,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,513.4316632448254,-0.0,-0.0,-0.0,19.047881142961156,-0.0,-0.0
residual_saa,Residual SAA,20,154.68990698905873,-0.0,-0.0,133.2303130713303,157.51575900960015,-0.0,13.331355140333105,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1054.604872817765,-0.0,-0.0,-0.0,33.44951880107468,-0.0,-0.0
residual_saa,Residual SAA,21,146.31640818704878,-0.0,-0.0,116.2574308275379,158.14118493255495,-0.0,11.381083581480793,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,994.8278762160778,-0.0,-0.0,-0.0,33.44951880107468,-0.0,-0.0
residual_saa,Residual SAA,22,111.03546381481128,-0.0,-0.0,90.84205248524121,117.28124434804573,-0.0,11.13122208174764,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,718.5426370717297,-0.0,-0.0,-0.0,23.30178894701634,-0.0,-0.0
residual_saa,Residual SAA,23,107.08897273548165,-0.0,-0.0,85.69469790695628,109.42519821130315,-0.0,8.097928535759864,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,659.9556890535736,-0.0,-0.0,-0.0,23.18900428068095,-0.0,-0.0
residual_saa,Residual SAA,24,126.76170996303246,-0.0,-0.0,106.7020377238907,133.62530801432652,-0.0,7.340952759555762,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,853.6880074063056,-0.0,-0.0,-0.0,32.94011721458638,-0.0,-0.0
residual_saa,Residual SAA,25,127.95025778301778,-0.0,-0.0,100.02206566549903,141.46538707774525,-0.0,10.29420219288152,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,862.9748928601224,-0.0,-0.0,-0.0,30.05073270971795,-0.0,-0.0
residual_saa,Residual SAA,26,125.72397728109817,-0.0,-0.0,102.96030120248179,133.46395857586376,-0.0,8.714450623919882,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,837.4950111521721,-0.0,-0.0,-0.0,30.48018941657667,-0.0,-0.0
residual_saa,Residual SAA,27,118.88556146938517,-0.0,-0.0,100.65988558459716,122.20363321478092,-0.0,9.704947973318092,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,777.7129694654914,-0.0,-0.0,-0.0,26.933037886723408,-0.0,-0.0
residual_saa,Residual SAA,28,107.73383169851603,-0.0,-0.0,88.90713063167591,106.39805195108494,-0.0,8.097928535759856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,657.7667850188152,-0.0,-0.0,-0.0,22.789136705254645,-0.0,-0.0
residual_saa,Residual SAA,29,120.15840235219551,-0.0,-0.0,98.65057985442274,125.31102673824289,-0.0,9.812375028506239,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,783.2043734625994,-0.0,-0.0,-0.0,26.807987946786366,-0.0,-0.0
residual_saa,Residual SAA,30,159.707213255477,-0.0,-0.0,135.43807678161838,167.61726913985666,-0.0,15.894602383358924,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1108.4155227681044,-0.0,-0.0,-0.0,33.449518801074724,-0.0,-0.0
knn_saa,kNN-SAA,1,165.02260931458264,-0.0,-0.0,138.36044417508404,160.13968445556026,-0.0,19.807216296079485,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1094.884379881943,-0.0,-0.0,-0.0,27.101953190055674,-0.0,-0.0
knn_saa,kNN-SAA,2,111.04669365481186,-0.0,-0.0,86.08433887758164,114.58306198451953,-0.0,21.892957691943987,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,649.5840241330565,-0.0,-0.0,-0.0,8.693042852677792,-0.0,-0.0
knn_saa,kNN-SAA,3,115.44747341898119,-0.0,-0.0,98.87950810267694,125.44175842782572,-0.0,15.743298729966588,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,781.4166414041157,-0.0,-0.0,-0.0,20.569894150765275,-0.0,-0.0
knn_saa,kNN-SAA,4,142.541679849935,-0.0,-0.0,127.52958349499546,147.12158524961015,-0.0,2.837414425241376,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,999.8021239440612,-0.0,-0.0,-0.0,38.52575738557792,-0.0,-0.0
knn_saa,kNN-SAA,5,111.77649553061755,-0.0,-0.0,93.15765248278797,110.34582194293525,-0.0,9.09669083974174,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,721.617615350016,-0.0,-0.0,-0.0,27.074468144443326,-0.0,-0.0
knn_saa,kNN-SAA,6,165.9495297670089,-0.0,-0.0,137.43990480787028,160.13968445556026,-0.0,21.35894662932441,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1094.884379881943,-0.0,-0.0,-0.0,25.415721880437577,-0.0,-0.0
knn_saa,kNN-SAA,7,111.04669365481186,-0.0,-0.0,86.08433887758164,113.97361440992854,-0.0,25.063315339230194,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,642.9168542420274,-0.0,-0.0,-0.0,3.4921951748067097,-0.0,-0.0
knn_saa,kNN-SAA,8,111.77649553061755,-0.0,-0.0,93.15765248278797,110.34582194293525,-0.0,9.09669083974174,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,721.617615350016,-0.0,-0.0,-0.0,27.074468144443326,-0.0,-0.0
knn_saa,kNN-SAA,9,137.93006736514266,-0.0,-0.0,101.83815952868557,138.7905943701507,-0.0,1.1123864236116545,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,908.2912978566928,-0.0,-0.0,-0.0,40.40030746944024,-0.0,-0.0
knn_saa,kNN-SAA,10,112.81556774718705,-0.0,-0.0,90.16985384474425,116.1850502304364,-0.0,21.284902776413105,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,737.9953232741775,-0.0,-0.0,-0.0,13.829805630887613,-0.0,-0.0
knn_saa,kNN-SAA,11,111.04669365481186,-0.0,-0.0,86.08433887758164,114.5830619845195,-0.0,27.213379617987776,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,642.3040844957624,-0.0,-0.0,-0.0,2.911457070750798,-0.0,-0.0
knn_saa,kNN-SAA,12,111.04669365481186,-0.0,-0.0,86.08433887758164,115.43923601749697,-0.0,25.858347240298844,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,638.0421087100692,-0.0,-0.0,-0.0,2.095615142120696,-0.0,-0.0
knn_saa,kNN-SAA,13,111.04669365481186,-0.0,-0.0,86.08433887758164,114.58306198451953,-0.0,21.892957691943987,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,642.3040844957624,-0.0,-0.0,-0.0,8.693042852677792,-0.0,-0.0
knn_saa,kNN-SAA,14,110.39130631630194,-0.0,-0.0,91.97667381394064,119.39215459590469,-0.0,19.726174090103612,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,715.6092164653593,-0.0,-0.0,-0.0,14.941423811325375,-0.0,-0.0
knn_saa,kNN-SAA,15,122.55563660749463,-0.0,-0.0,103.06484343184576,117.17958542822815,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,785.6806750061404,-0.0,-0.0,-0.0,37.14140682510396,-0.0,-0.0
knn_saa,kNN-SAA,16,111.04669365481186,-0.0,-0.0,86.08433887758164,114.58306198451953,-0.0,25.794034542854224,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,649.5840241330565,-0.0,-0.0,-0.0,4.45382822478861,-0.0,-0.0
knn_saa,kNN-SAA,17,155.12647324757236,-0.0,-0.0,142.4895600508092,152.32236357912709,-0.0,14.285742249735161,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1022.5797376758292,-0.0,-0.0,-0.0,27.28828853048834,-0.0,-0.0
