candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0003,23.514180084031523,03_quadratic_smoothing,643.6677654848606,643.6677654848606,3.6531548331177985,667.1819455688922,667.1819455688922,23.514180084031523,0.036531548331177985,3,full_03_quadratic_smoothing_rho_0p0003_rep03,19
rho_0p0003,92.56868990414807,03_quadratic_smoothing,941.4732276664621,941.4732276664621,9.83232312761448,1034.0419175706102,1034.0419175706102,92.56868990414807,0.0983232312761448,3,full_03_quadratic_smoothing_rho_0p0003_rep03,20
rho_0p0003,78.36881269561877,03_quadratic_smoothing,878.8173865876289,878.8173865876289,8.917530978752938,957.1861992832477,957.1861992832477,78.36881269561877,0.08917530978752938,3,full_03_quadratic_smoothing_rho_0p0003_rep03,21
rho_0p0003,30.316321755513172,03_quadratic_smoothing,694.1455402914065,694.1455402914065,4.3674301707371335,724.4618620469197,724.4618620469197,30.316321755513172,0.043674301707371334,3,full_03_quadratic_smoothing_rho_0p0003_rep03,22
rho_0p0003,71.14926987674426,03_quadratic_smoothing,691.0212098222516,691.0212098222516,10.296249791673642,762.1704796989959,762.1704796989959,71.14926987674426,0.10296249791673641,3,full_03_quadratic_smoothing_rho_0p0003_rep03,23
rho_0p0003,22.9606123977195,03_quadratic_smoothing,783.715648028793,783.715648028793,2.9297121290700514,806.6762604265125,806.6762604265125,22.9606123977195,0.029297121290700515,3,full_03_quadratic_smoothing_rho_0p0003_rep03,24
rho_0p0003,29.115657024012762,03_quadratic_smoothing,784.0707925672734,784.0707925672734,3.713396456036797,813.1864495912862,813.1864495912862,29.115657024012762,0.03713396456036797,3,full_03_quadratic_smoothing_rho_0p0003_rep03,25
rho_0p0003,32.07554874003438,03_quadratic_smoothing,759.4565753014035,759.4565753014035,4.223486869845671,791.5321240414379,791.5321240414379,32.07554874003438,0.04223486869845671,3,full_03_quadratic_smoothing_rho_0p0003_rep03,26
rho_0p0003,41.41502991334505,03_quadratic_smoothing,724.5279593429859,724.5279593429859,5.716139643651695,765.942989256331,765.942989256331,41.41502991334505,0.05716139643651695,3,full_03_quadratic_smoothing_rho_0p0003_rep03,27
rho_0p0003,84.11922548450468,03_quadratic_smoothing,708.2104993603009,708.2104993603009,11.877715108782814,792.3297248448056,792.3297248448056,84.11922548450468,0.11877715108782815,3,full_03_quadratic_smoothing_rho_0p0003_rep03,28
rho_0p0003,43.478106704794754,03_quadratic_smoothing,724.6857644261927,724.6857644261927,5.9995806236404805,768.1638711309874,768.1638711309874,43.478106704794754,0.059995806236404804,3,full_03_quadratic_smoothing_rho_0p0003_rep03,29
rho_0p0003,48.54403515626973,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,4.8001701259132155,1059.8422575715513,1059.8422575715513,48.54403515626973,0.048001701259132154,3,full_03_quadratic_smoothing_rho_0p0003_rep03,30
