candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p001,100.82989429922407,04_pure_quadratic,732.6813430463618,732.6813430463618,13.76176631985617,833.5112373455859,833.5112373455859,100.82989429922407,0.1376176631985617,5,full_04_pure_quadratic_pure_rho_0p001_rep05,14
pure_rho_0p001,140.55429450069744,04_pure_quadratic,836.986091442356,836.986091442356,16.79290682817488,977.5403859430535,977.5403859430535,140.55429450069744,0.16792906828174878,5,full_04_pure_quadratic_pure_rho_0p001_rep05,15
pure_rho_0p001,101.06585874374468,04_pure_quadratic,682.6288708274909,682.6288708274909,14.805388852251655,783.6947295712356,783.6947295712356,101.06585874374468,0.14805388852251655,5,full_04_pure_quadratic_pure_rho_0p001_rep05,16
pure_rho_0p001,162.85926923432828,04_pure_quadratic,1018.646713753243,1018.646713753243,15.987806865273932,1181.5059829875713,1181.5059829875713,162.85926923432828,0.15987806865273932,5,full_04_pure_quadratic_pure_rho_0p001_rep05,17
pure_rho_0p001,199.7468655283169,04_pure_quadratic,1346.216049516427,1346.216049516427,14.837652960686942,1545.9629150447438,1545.9629150447438,199.7468655283169,0.14837652960686942,5,full_04_pure_quadratic_pure_rho_0p001_rep05,18
pure_rho_0p001,88.36667778430251,04_pure_quadratic,643.6677654848606,643.6677654848606,13.728616302190908,732.0344432691631,732.0344432691631,88.36667778430251,0.13728616302190907,5,full_04_pure_quadratic_pure_rho_0p001_rep05,19
pure_rho_0p001,161.5751850163989,04_pure_quadratic,941.4732276664621,941.4732276664621,17.161952169036134,1103.048412682861,1103.048412682861,161.5751850163989,0.17161952169036135,5,full_04_pure_quadratic_pure_rho_0p001_rep05,20
pure_rho_0p001,127.79721790610404,04_pure_quadratic,878.8173865876289,878.8173865876289,14.541953750178916,1006.6146044937329,1006.6146044937329,127.79721790610404,0.14541953750178915,5,full_04_pure_quadratic_pure_rho_0p001_rep05,21
pure_rho_0p001,92.84677859903445,04_pure_quadratic,694.1455402914065,694.1455402914065,13.375693310664621,786.992318890441,786.992318890441,92.84677859903445,0.13375693310664621,5,full_04_pure_quadratic_pure_rho_0p001_rep05,22
pure_rho_0p001,116.9264354153488,04_pure_quadratic,691.0212098222516,691.0212098222516,16.920817154863492,807.9476452376005,807.9476452376005,116.9264354153488,0.16920817154863493,5,full_04_pure_quadratic_pure_rho_0p001_rep05,23
pure_rho_0p001,91.05619758962314,04_pure_quadratic,783.715648028793,783.715648028793,11.618524884458836,874.7718456184161,874.7718456184161,91.05619758962314,0.11618524884458836,5,full_04_pure_quadratic_pure_rho_0p001_rep05,24
pure_rho_0p001,103.45467275470685,04_pure_quadratic,784.0707925672734,784.0707925672734,13.194557651607768,887.5254653219803,887.5254653219803,103.45467275470685,0.1319455765160777,5,full_04_pure_quadratic_pure_rho_0p001_rep05,25
pure_rho_0p001,99.15370903167275,04_pure_quadratic,759.4565753014035,759.4565753014035,13.055876037721035,858.6102843330763,858.6102843330763,99.15370903167275,0.13055876037721034,5,full_04_pure_quadratic_pure_rho_0p001_rep05,26
pure_rho_0p001,97.12035650685368,04_pure_quadratic,724.5279593429859,724.5279593429859,13.40463887617588,821.6483158498396,821.6483158498396,97.12035650685368,0.1340463887617588,5,full_04_pure_quadratic_pure_rho_0p001_rep05,27
pure_rho_0p001,132.86033230254384,04_pure_quadratic,708.2104993603009,708.2104993603009,18.76000601834503,841.0708316628447,841.0708316628447,132.86033230254384,0.1876000601834503,5,full_04_pure_quadratic_pure_rho_0p001_rep05,28
pure_rho_0p001,102.13031834966239,04_pure_quadratic,724.6857644261927,724.6857644261927,14.093048789295501,826.8160827758551,826.8160827758551,102.13031834966239,0.140930487892955,5,full_04_pure_quadratic_pure_rho_0p001_rep05,29
pure_rho_0p001,143.59097662734553,04_pure_quadratic,1011.2982224152815,1011.2982224152815,14.198677842467426,1154.889199042627,1154.889199042627,143.59097662734553,0.14198677842467425,5,full_04_pure_quadratic_pure_rho_0p001_rep05,30
