candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios4,96.8751976436505,02_multi_scenario,941.4732276664621,941.4732276664621,10.289745347699967,1038.3484253101126,1038.3484253101126,96.8751976436505,0.10289745347699966,3,full_02_multi_scenario_scenarios4_rep03,20
scenarios4,97.65165353083762,02_multi_scenario,878.8173865876289,878.8173865876289,11.111711604843237,976.4690401184665,976.4690401184665,97.65165353083762,0.11111711604843237,3,full_02_multi_scenario_scenarios4_rep03,21
scenarios4,51.90280200695997,02_multi_scenario,694.1455402914065,694.1455402914065,7.4772218496384575,746.0483422983665,746.0483422983665,51.90280200695997,0.07477221849638457,3,full_02_multi_scenario_scenarios4_rep03,22
scenarios4,57.52688520513914,02_multi_scenario,691.0212098222516,691.0212098222516,8.32490875640945,748.5480950273908,748.5480950273908,57.52688520513914,0.08324908756409449,3,full_02_multi_scenario_scenarios4_rep03,23
scenarios4,66.58293424772637,02_multi_scenario,783.715648028793,783.715648028793,8.495802580335894,850.2985822765194,850.2985822765194,66.58293424772637,0.08495802580335894,3,full_02_multi_scenario_scenarios4_rep03,24
scenarios4,64.90957579952385,02_multi_scenario,784.0707925672734,784.0707925672734,8.278535103570333,848.9803683667973,848.9803683667973,64.90957579952385,0.08278535103570332,3,full_02_multi_scenario_scenarios4_rep03,25
scenarios4,52.375586348983006,02_multi_scenario,759.4565753014035,759.4565753014035,6.896455709557435,811.8321616503865,811.8321616503865,52.375586348983006,0.06896455709557435,3,full_02_multi_scenario_scenarios4_rep03,26
scenarios4,55.76110880135843,02_multi_scenario,724.5279593429859,724.5279593429859,7.69619834297679,780.2890681443444,780.2890681443444,55.76110880135843,0.0769619834297679,3,full_02_multi_scenario_scenarios4_rep03,27
scenarios4,64.64525647645735,02_multi_scenario,708.2104993603009,708.2104993603009,9.12797205560337,772.8557558367582,772.8557558367582,64.64525647645735,0.0912797205560337,3,full_02_multi_scenario_scenarios4_rep03,28
scenarios4,50.40929435002249,02_multi_scenario,724.6857644261927,724.6857644261927,6.956021054164993,775.0950587762152,775.0950587762152,50.40929435002249,0.06956021054164993,3,full_02_multi_scenario_scenarios4_rep03,29
scenarios4,106.06133200776048,02_multi_scenario,1011.2982224152815,1011.2982224152815,10.487641494558787,1117.359554423042,1117.359554423042,106.06133200776048,0.10487641494558787,3,full_02_multi_scenario_scenarios4_rep03,30
