candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,135.9648325353471,01_ablations,1346.216049516427,1346.216049516427,10.099778009940302,1482.180882051774,1482.180882051774,135.9648325353471,0.10099778009940301,3,full_01_ablations_no_finetune_rep03,18
no_finetune,33.75556693665885,01_ablations,643.6677654848606,643.6677654848606,5.244253129754219,677.4233324215195,677.4233324215195,33.75556693665885,0.05244253129754219,3,full_01_ablations_no_finetune_rep03,19
no_finetune,89.71263927425127,01_ablations,941.4732276664621,941.4732276664621,9.528963398843878,1031.1858669407134,1031.1858669407134,89.71263927425127,0.09528963398843879,3,full_01_ablations_no_finetune_rep03,20
no_finetune,80.45031205162695,01_ablations,878.8173865876289,878.8173865876289,9.154383297309181,959.2676986392559,959.2676986392559,80.45031205162695,0.09154383297309181,3,full_01_ablations_no_finetune_rep03,21
no_finetune,37.081244916212995,01_ablations,694.1455402914065,694.1455402914065,5.341998581543297,731.2267852076195,731.2267852076195,37.081244916212995,0.053419985815432974,3,full_01_ablations_no_finetune_rep03,22
no_finetune,68.97138135819489,01_ablations,691.0212098222516,691.0212098222516,9.981080229930438,759.9925911804465,759.9925911804465,68.97138135819489,0.09981080229930438,3,full_01_ablations_no_finetune_rep03,23
no_finetune,45.620174934160104,01_ablations,783.715648028793,783.715648028793,5.8210111089276175,829.3358229629531,829.3358229629531,45.620174934160104,0.05821011108927617,3,full_01_ablations_no_finetune_rep03,24
no_finetune,48.85934566124797,01_ablations,784.0707925672734,784.0707925672734,6.231496712340019,832.9301382285214,832.9301382285214,48.85934566124797,0.062314967123400185,3,full_01_ablations_no_finetune_rep03,25
no_finetune,40.76955041673148,01_ablations,759.4565753014035,759.4565753014035,5.368253003873378,800.226125718135,800.226125718135,40.76955041673148,0.05368253003873378,3,full_01_ablations_no_finetune_rep03,26
no_finetune,45.26670318211711,01_ablations,724.5279593429859,724.5279593429859,6.247751049271544,769.794662525103,769.794662525103,45.26670318211711,0.062477510492715445,3,full_01_ablations_no_finetune_rep03,27
no_finetune,86.27760207916913,01_ablations,708.2104993603009,708.2104993603009,12.18247994870174,794.48810143947,794.48810143947,86.27760207916913,0.12182479948701741,3,full_01_ablations_no_finetune_rep03,28
no_finetune,45.412379704197065,01_ablations,724.6857644261927,724.6857644261927,6.266492586639212,770.0981441303898,770.0981441303898,45.412379704197065,0.06266492586639212,3,full_01_ablations_no_finetune_rep03,29
no_finetune,83.56518993453756,01_ablations,1011.2982224152815,1011.2982224152815,8.263159974212057,1094.863412349819,1094.863412349819,83.56518993453756,0.08263159974212056,3,full_01_ablations_no_finetune_rep03,30
