candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_1_5,648.5082003687846,648.5082003687846,mu_schedule,718.3485552214149,718.3485552214149,69.8403548526303,0.10769386541745263,1,full_mu_schedule_delayed_log_1_5_rep01,12
delayed_log_1_5,646.9322350068927,646.9322350068927,mu_schedule,723.5343018693518,723.5343018693518,76.60206686245908,0.11840817742161655,1,full_mu_schedule_delayed_log_1_5_rep01,13
delayed_log_1_5,732.6813430463618,732.6813430463618,mu_schedule,829.8643377423423,829.8643377423423,97.18299469598048,0.13264019292740617,1,full_mu_schedule_delayed_log_1_5_rep01,14
delayed_log_1_5,836.986091442356,836.986091442356,mu_schedule,972.3307389927976,972.3307389927976,135.34464755044155,0.16170477494698351,1,full_mu_schedule_delayed_log_1_5_rep01,15
delayed_log_1_5,682.628870827491,682.628870827491,mu_schedule,772.2592301860857,772.2592301860857,89.63035935859466,0.13130174123743646,1,full_mu_schedule_delayed_log_1_5_rep01,16
delayed_log_1_5,1018.6467137532428,1018.6467137532428,mu_schedule,1189.818014001051,1189.818014001051,171.1713002478083,0.16803794479159617,1,full_mu_schedule_delayed_log_1_5_rep01,17
delayed_log_1_5,1346.216049516427,1346.216049516427,mu_schedule,1512.5854343617311,1512.5854343617311,166.36938484530424,0.12358297533673414,1,full_mu_schedule_delayed_log_1_5_rep01,18
delayed_log_1_5,643.6677654848606,643.6677654848606,mu_schedule,718.1595097492766,718.1595097492766,74.49174426441596,0.11573011460081892,1,full_mu_schedule_delayed_log_1_5_rep01,19
delayed_log_1_5,941.4732276664621,941.4732276664621,mu_schedule,1086.4087104445634,1086.4087104445634,144.93548277810135,0.15394541078702662,1,full_mu_schedule_delayed_log_1_5_rep01,20
delayed_log_1_5,878.8173865876288,878.8173865876288,mu_schedule,1038.6522538252727,1038.6522538252727,159.83486723764395,0.1818749488540148,1,full_mu_schedule_delayed_log_1_5_rep01,21
delayed_log_1_5,694.1455402914066,694.1455402914066,mu_schedule,773.702009268341,773.702009268341,79.55646897693441,0.11461064626812427,1,full_mu_schedule_delayed_log_1_5_rep01,22
delayed_log_1_5,691.0212098222516,691.0212098222516,mu_schedule,789.132003593123,789.132003593123,98.1107937708714,0.14197942462013285,1,full_mu_schedule_delayed_log_1_5_rep01,23
delayed_log_1_5,783.7156480287931,783.7156480287931,mu_schedule,865.9594648169225,865.9594648169225,82.24381678812938,0.10494088894995217,1,full_mu_schedule_delayed_log_1_5_rep01,24
delayed_log_1_5,784.0707925672734,784.0707925672734,mu_schedule,883.238191964808,883.238191964808,99.16739939753461,0.12647760934039132,1,full_mu_schedule_delayed_log_1_5_rep01,25
delayed_log_1_5,759.4565753014035,759.4565753014035,mu_schedule,847.4305147405281,847.4305147405281,87.97393943912459,0.11583801141521569,1,full_mu_schedule_delayed_log_1_5_rep01,26
delayed_log_1_5,724.5279593429858,724.5279593429858,mu_schedule,809.9448670980236,809.9448670980236,85.41690775503776,0.11789318362882124,1,full_mu_schedule_delayed_log_1_5_rep01,27
delayed_log_1_5,708.2104993603009,708.2104993603009,mu_schedule,808.7747867418152,808.7747867418152,100.5642873815143,0.1419977358036207,1,full_mu_schedule_delayed_log_1_5_rep01,28
delayed_log_1_5,724.6857644261926,724.6857644261926,mu_schedule,817.2928952442364,817.2928952442364,92.60713081804386,0.1277893610775842,1,full_mu_schedule_delayed_log_1_5_rep01,29
delayed_log_1_5,1011.2982224152817,1011.2982224152817,mu_schedule,1149.87532551551,1149.87532551551,138.57710310022833,0.13702891988603014,1,full_mu_schedule_delayed_log_1_5_rep01,30
