sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,26,0.2068796717372608,1.007927102937103,1.805748963536351,890.5572363186252,811.9625787813692,78.59465753725601,0.09679591103227256
1,27,0.2068796717372608,1.007927102937103,1.805748963536351,881.0818747010744,807.4053643597763,73.67651034129813,0.09125095471680343
1,28,0.2068796717372608,1.007927102937103,1.805748963536351,881.3975814153026,807.8675065649336,73.53007485036903,0.09101749266166201
1,29,0.2068796717372608,1.007927102937103,1.805748963536351,883.3497578566252,807.8573011966863,75.49245665993885,0.09344776181153676
1,30,0.2068796717372608,1.007927102937103,1.805748963536351,883.2208647568568,807.6064703003686,75.61439445648818,0.09362777198697447
2,1,0.5739621008379215,0.10611825129840562,2.4640656520850843,907.9112480584763,812.3724335045181,95.53881455395822,0.117604697813059
2,2,0.5739621008379215,0.10611825129840562,2.4640656520850843,905.404687097271,809.1670419068633,96.23764519040765,0.11893421284635662
2,3,0.5739621008379215,0.10611825129840562,2.4640656520850843,904.1770774449683,807.9758212561045,96.2012561888638,0.11906452353896718
2,4,0.5739621008379215,0.10611825129840562,2.4640656520850843,905.2667961065041,810.6367342576747,94.63006184882943,0.11673547206750398
2,5,0.5739621008379215,0.10611825129840562,2.4640656520850843,902.75385180995,808.8498302942256,93.90402151572437,0.11609574237230912
2,6,0.5739621008379215,0.10611825129840562,2.4640656520850843,906.7630889236419,810.083637393444,96.67945153019798,0.11934502447337102
2,7,0.5739621008379215,0.10611825129840562,2.4640656520850843,906.6346585613413,810.8195064192408,95.81515214210049,0.11817075364311534
2,8,0.5739621008379215,0.10611825129840562,2.4640656520850843,906.659432316119,808.695856374302,97.963575941817,0.12113772460888547
2,9,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.5120143294972,806.8133883210769,94.69862600842032,0.11737364225633592
2,10,0.5739621008379215,0.10611825129840562,2.4640656520850843,904.6468509247127,809.8825532589871,94.76429766572562,0.11700992604963743
2,11,0.5739621008379215,0.10611825129840562,2.4640656520850843,905.248193155219,810.696322255969,94.55187089925005,0.11663044262509467
2,12,0.5739621008379215,0.10611825129840562,2.4640656520850843,904.4828185749568,810.289466987582,94.19335158737476,0.1162465457406943
2,13,0.5739621008379215,0.10611825129840562,2.4640656520850843,906.9990446579241,810.6126358007181,96.38640885720599,0.1189056333448295
2,14,0.5739621008379215,0.10611825129840562,2.4640656520850843,907.2529333254266,808.2683793921974,98.98455393322922,0.12246495898758744
2,15,0.5739621008379215,0.10611825129840562,2.4640656520850843,907.2670410038975,809.2617037484198,98.00533725547768,0.12110462759021798
2,16,0.5739621008379215,0.10611825129840562,2.4640656520850843,906.7969449230675,809.930840466079,96.86610445698852,0.11959799481304652
2,17,0.5739621008379215,0.10611825129840562,2.4640656520850843,904.8038162757554,812.5310768524221,92.27273942333329,0.11356210494837793
2,18,0.5739621008379215,0.10611825129840562,2.4640656520850843,908.9894001438563,811.4517998594159,97.53760028444037,0.1202013481285503
2,19,0.5739621008379215,0.10611825129840562,2.4640656520850843,904.7695094194755,811.2524913775718,93.51701804190373,0.1152748608304479
2,20,0.5739621008379215,0.10611825129840562,2.4640656520850843,906.9117033510395,810.186838765782,96.72486458525748,0.11938587490831827
2,21,0.5739621008379215,0.10611825129840562,2.4640656520850843,905.7778739948852,811.1455199466385,94.63235404824673,0.11666507639032778
2,22,0.5739621008379215,0.10611825129840562,2.4640656520850843,908.8483157342605,810.1975593144412,98.65075641981934,0.1217613596655289
2,23,0.5739621008379215,0.10611825129840562,2.4640656520850843,902.6637614677611,807.2010063420879,95.4627551256732,0.11826391986089341
2,24,0.5739621008379215,0.10611825129840562,2.4640656520850843,904.0826012544514,807.5977490395614,96.48485221489,0.11947142290779655
2,25,0.5739621008379215,0.10611825129840562,2.4640656520850843,905.3343001160329,811.6967762328424,93.63752388319051,0.11536022641086573
2,26,0.5739621008379215,0.10611825129840562,2.4640656520850843,903.8448998264258,810.264087908154,93.58081191827182,0.11549421147353071
2,27,0.5739621008379215,0.10611825129840562,2.4640656520850843,906.1232412974252,810.5367852458443,95.58645605158097,0.11792981859865694
2,28,0.5739621008379215,0.10611825129840562,2.4640656520850843,905.0544651483145,811.3726072107953,93.68185793751923,0.11546095727777089
2,29,0.5739621008379215,0.10611825129840562,2.4640656520850843,907.402627823665,809.875555187953,97.52707263571199,0.12042229452533391
2,30,0.5739621008379215,0.10611825129840562,2.4640656520850843,906.8187707412504,811.9661928984125,94.85257784283795,0.11681838316968603
3,1,0.9427165171858866,1.5693458964497256,0.012729961840892246,933.7748621680407,859.7126763485775,74.06218581946325,0.08614760239900678
3,2,0.9427165171858866,1.5693458964497256,0.012729961840892246,932.3165225949421,860.5150026285426,71.8015199663995,0.08344017216094252
3,3,0.9427165171858866,1.5693458964497256,0.012729961840892246,931.518816917207,858.8489595324976,72.66985738470942,0.08461308193732485
3,4,0.9427165171858866,1.5693458964497256,0.012729961840892246,930.7247610339251,857.0055476306788,73.71921340324627,0.0860195288199174
3,5,0.9427165171858866,1.5693458964497256,0.012729961840892246,930.6056708165373,859.4406976622511,71.16497315428626,0.08280382037743943
3,6,0.9427165171858866,1.5693458964497256,0.012729961840892246,932.0650439659559,859.3173331958928,72.74771077006301,0.08465756241586157
3,7,0.9427165171858866,1.5693458964497256,0.012729961840892246,931.8351475276731,860.5266788580907,71.30846866958245,0.0828660754181474
3,8,0.9427165171858866,1.5693458964497256,0.012729961840892246,932.2679816517464,860.2008160646423,72.06716558710411,0.0837794666561772
3,9,0.9427165171858866,1.5693458964497256,0.012729961840892246,934.9430229805164,857.3535261241094,77.58949685640698,0.09049883681842491
3,10,0.9427165171858866,1.5693458964497256,0.012729961840892246,934.6836524497096,858.7485697971536,75.93508265255605,0.08842527990526121
3,11,0.9427165171858866,1.5693458964497256,0.012729961840892246,931.8036419854523,859.0682697480328,72.73537223741948,0.0846677438787874
3,12,0.9427165171858866,1.5693458964497256,0.012729961840892246,930.873158968087,856.2864662410163,74.58669272707061,0.0871048366027508
3,13,0.9427165171858866,1.5693458964497256,0.012729961840892246,931.5752894510063,858.0524429753101,73.52284647569616,0.08568572594555474
3,14,0.9427165171858866,1.5693458964497256,0.012729961840892246,931.190919190508,859.8091880377785,71.38173115272946,0.08302043307496391
3,15,0.9427165171858866,1.5693458964497256,0.012729961840892246,930.2873831228735,857.2665584148767,73.02082470799678,0.08517866933129349
3,16,0.9427165171858866,1.5693458964497256,0.012729961840892246,931.9447345267977,855.3946889401986,76.55004558659903,0.08949090586643882
3,17,0.9427165171858866,1.5693458964497256,0.012729961840892246,936.5658546123598,860.25886228767,76.30699232468976,0.08870236119598701
3,18,0.9427165171858866,1.5693458964497256,0.012729961840892246,934.1604893767967,859.3149262274096,74.84556314938709,0.08709910751576996
3,19,0.9427165171858866,1.5693458964497256,0.012729961840892246,929.7250135232404,855.9488106776793,73.7762028455611,0.08619230720952853
3,20,0.9427165171858866,1.5693458964497256,0.012729961840892246,933.3462642858547,859.1161026672538,74.23016161860085,0.08640294529242586
3,21,0.9427165171858866,1.5693458964497256,0.012729961840892246,929.9126933464031,856.6428100514663,73.26988329493679,0.08553142854316935
3,22,0.9427165171858866,1.5693458964497256,0.012729961840892246,936.0745952491478,860.2896045710357,75.78499067811208,0.08809241710633081
3,23,0.9427165171858866,1.5693458964497256,0.012729961840892246,931.8970448981859,854.1242117324913,77.77283316569458,0.09105564752454617
3,24,0.9427165171858866,1.5693458964497256,0.012729961840892246,933.3697558581331,861.1851466372736,72.18460922085944,0.08382008155008645
3,25,0.9427165171858866,1.5693458964497256,0.012729961840892246,933.7418339488194,858.1564725656751,75.58536138314423,0.08807876395450673
3,26,0.9427165171858866,1.5693458964497256,0.012729961840892246,931.1168088807327,856.3352986198475,74.78151026088517,0.08732737092749797
3,27,0.9427165171858866,1.5693458964497256,0.012729961840892246,934.4240936282955,859.9508970403539,74.47319658794163,0.08660168486858025
3,28,0.9427165171858866,1.5693458964497256,0.012729961840892246,930.8091469830787,858.1203453077668,72.68880167531188,0.08470700184744119
3,29,0.9427165171858866,1.5693458964497256,0.012729961840892246,932.1759382973238,857.9160805900424,74.25985770728141,0.0865584168281451
3,30,0.9427165171858866,1.5693458964497256,0.012729961840892246,930.3963950870898,856.6938700981402,73.70252498894956,0.08603134393912078
4,1,0.7034115887671206,0.025651482962487898,0.015397716601111956,856.4918864786974,775.3616937427163,81.13019273598115,0.10463528620347616
4,2,0.7034115887671206,0.025651482962487898,0.015397716601111956,857.7050489131427,772.4614455563985,85.24360335674419,0.11035321419225502
4,3,0.7034115887671206,0.025651482962487898,0.015397716601111956,857.8669277168804,772.0596859358405,85.8072417810398,0.11114068425555707
4,4,0.7034115887671206,0.025651482962487898,0.015397716601111956,857.1133717684936,772.496696786488,84.61667498200563,0.10953661722309348
4,5,0.7034115887671206,0.025651482962487898,0.015397716601111956,857.9243732440949,773.808027156656,84.11634608743896,0.10870441134673027
4,6,0.7034115887671206,0.025651482962487898,0.015397716601111956,855.8099848967781,771.6847004710207,84.1252844257574,0.10901509952757782
4,7,0.7034115887671206,0.025651482962487898,0.015397716601111956,857.204022884199,771.095516591739,86.10850629245999,0.11167035009237467
4,8,0.7034115887671206,0.025651482962487898,0.015397716601111956,857.8306496768197,771.3262458489714,86.50440382784825,0.11215021437865882
4,9,0.7034115887671206,0.025651482962487898,0.015397716601111956,857.8672696233066,773.1155891357809,84.75168048752573,0.10962355652699296
4,10,0.7034115887671206,0.025651482962487898,0.015397716601111956,856.4327429627925,772.9081913145391,83.52455164825346,0.1080652949300452
4,11,0.7034115887671206,0.025651482962487898,0.015397716601111956,856.2171074819413,773.7338824297581,82.48322505218323,0.10660412698117988
4,12,0.7034115887671206,0.025651482962487898,0.015397716601111956,857.6451488483873,777.024666226955,80.6204826214323,0.1037553711298587
4,13,0.7034115887671206,0.025651482962487898,0.015397716601111956,854.8914885742071,770.9852830178186,83.9062055563885,0.10882984073049978
4,14,0.7034115887671206,0.025651482962487898,0.015397716601111956,860.3083468965939,771.75776749824,88.55057939835388,0.11473882496240093
4,15,0.7034115887671206,0.025651482962487898,0.015397716601111956,856.8654832086451,771.8899481630735,84.97553504557152,0.1100876300407777
4,16,0.7034115887671206,0.025651482962487898,0.015397716601111956,857.3017500667842,773.6087685832291,83.69298148355506,0.1081851510510004
4,17,0.7034115887671206,0.025651482962487898,0.015397716601111956,861.031414616318,776.852736739088,84.17867787723003,0.10835860375619955
4,18,0.7034115887671206,0.025651482962487898,0.015397716601111956,858.0624923866568,770.76636330048,87.29612908617685,0.11325887226366263
4,19,0.7034115887671206,0.025651482962487898,0.015397716601111956,856.6064693464967,774.5233586166206,82.08311072987613,0.10597887051009683
4,20,0.7034115887671206,0.025651482962487898,0.015397716601111956,857.2143708896257,772.9588620255942,84.25550886403153,0.10900387200844547
4,21,0.7034115887671206,0.025651482962487898,0.015397716601111956,856.3238820308701,770.8208666159179,85.50301541495219,0.11092462479684835
4,22,0.7034115887671206,0.025651482962487898,0.015397716601111956,856.5914567838109,770.9662335964273,85.62522318738365,0.11106222225577435
4,23,0.7034115887671206,0.025651482962487898,0.015397716601111956,856.6209835294165,772.2058473123951,84.41513621702143,0.10931688294102151
4,24,0.7034115887671206,0.025651482962487898,0.015397716601111956,855.8307200881706,772.6293327855716,83.20138730259896,0.10768603232112843
4,25,0.7034115887671206,0.025651482962487898,0.015397716601111956,857.7366456715941,772.4688635634998,85.26778210809437,0.1103834550880704
4,26,0.7034115887671206,0.025651482962487898,0.015397716601111956,859.5791985366571,773.766352959372,85.81284557728509,0.11090278770727427
4,27,0.7034115887671206,0.025651482962487898,0.015397716601111956,860.1615525200272,772.4823174121072,87.67923510791991,0.1135032260695029
4,28,0.7034115887671206,0.025651482962487898,0.015397716601111956,855.8864747667418,772.0305359928775,83.8559387738643,0.10861738605458207
4,29,0.7034115887671206,0.025651482962487898,0.015397716601111956,855.0463389248748,774.591377156048,80.45496176882682,0.10386761864587409
4,30,0.7034115887671206,0.025651482962487898,0.015397716601111956,855.5041936093346,772.6533788047693,82.85081480456529,0.10722895554113622
5,1,0.02456801931001073,0.0851835422254155,0.0238100963038882,763.6810300033668,697.2918952679283,66.38913473543846,0.09520996183374397
5,2,0.02456801931001073,0.0851835422254155,0.0238100963038882,763.6595102408522,695.842261122809,67.81724911804326,0.09746066444514818
5,3,0.02456801931001073,0.0851835422254155,0.0238100963038882,759.7657937590474,694.3591297629098,65.40666399613758,0.09419716857250916
5,4,0.02456801931001073,0.0851835422254155,0.0238100963038882,759.877199778342,694.9478907334719,64.92930904487002,0.09343047142188085
5,5,0.02456801931001073,0.0851835422254155,0.0238100963038882,762.6069506519327,697.2452489766728,65.36170167525995,0.09374277095640234
5,6,0.02456801931001073,0.0851835422254155,0.0238100963038882,770.2187789336889,697.990989101162,72.22778983252692,0.10347954480836245
5,7,0.02456801931001073,0.0851835422254155,0.0238100963038882,765.2796087511604,697.3419834843626,67.9376252667978,0.0974236843267895
5,8,0.02456801931001073,0.0851835422254155,0.0238100963038882,767.667696599285,696.5701273655834,71.09756923370162,0.10206807102479608
5,9,0.02456801931001073,0.0851835422254155,0.0238100963038882,763.2183836502784,695.3941276785623,67.82425597171607,0.09753354719593926
5,10,0.02456801931001073,0.0851835422254155,0.0238100963038882,764.6065145284053,695.1112406115404,69.4952739168649,0.09997719768669659
5,11,0.02456801931001073,0.0851835422254155,0.0238100963038882,763.3003664219217,694.3276793853789,68.97268703654277,0.09933737208575295
5,12,0.02456801931001073,0.0851835422254155,0.0238100963038882,763.6210994072804,696.8392928331601,66.78180657412031,0.09583530558761051
5,13,0.02456801931001073,0.0851835422254155,0.0238100963038882,760.0829261096799,695.3223027288632,64.7606233808167,0.09313756099388303
5,14,0.02456801931001073,0.0851835422254155,0.0238100963038882,759.5238280822608,694.1682799336043,65.35554814865657,0.0941494303872653
5,15,0.02456801931001073,0.0851835422254155,0.0238100963038882,764.2112926588705,697.5984644635878,66.61282819528276,0.09548878271471556
5,16,0.02456801931001073,0.0851835422254155,0.0238100963038882,761.4512204593573,694.5088945310973,66.94232592825995,0.09638800374681528
5,17,0.02456801931001073,0.0851835422254155,0.0238100963038882,761.0200295607414,694.7680294468131,66.25200011392826,0.09535844671304076
5,18,0.02456801931001073,0.0851835422254155,0.0238100963038882,758.471091760663,696.0218024683868,62.44928929227615,0.08972317974926164
5,19,0.02456801931001073,0.0851835422254155,0.0238100963038882,766.0829503022632,697.6225097500952,68.46044055216794,0.0981339328868446
5,20,0.02456801931001073,0.0851835422254155,0.0238100963038882,766.0361668694939,698.3756761398153,67.6604907296786,0.09688265648606714
5,21,0.02456801931001073,0.0851835422254155,0.0238100963038882,761.5277331067495,694.930153746194,66.59757936055541,0.09583348628857818
5,22,0.02456801931001073,0.0851835422254155,0.0238100963038882,758.1742859605763,693.5865829909952,64.58770296958107,0.09312132695972236
5,23,0.02456801931001073,0.0851835422254155,0.0238100963038882,762.8580398180661,694.8544918254382,68.00354799262789,0.09786732156537858
5,24,0.02456801931001073,0.0851835422254155,0.0238100963038882,762.1828010214757,695.6114700644227,66.57133095705296,0.09570188793880524
5,25,0.02456801931001073,0.0851835422254155,0.0238100963038882,760.009802765533,697.6306330684789,62.37916969705407,0.08941575489981526
5,26,0.02456801931001073,0.0851835422254155,0.0238100963038882,760.3459301796959,697.6880263318009,62.657903847895,0.08980791053177206
5,27,0.02456801931001073,0.0851835422254155,0.0238100963038882,759.1897764986919,693.4751600301595,65.71461646853243,0.0947613126700522
5,28,0.02456801931001073,0.0851835422254155,0.0238100963038882,760.9528510021407,694.3862702256145,66.56658077652628,0.09586390692157262
5,29,0.02456801931001073,0.0851835422254155,0.0238100963038882,762.2466128865168,694.7477064148917,67.4989064716251,0.0971559975634031
5,30,0.02456801931001073,0.0851835422254155,0.0238100963038882,761.9016014008272,694.8714984304967,67.03010297033052,0.09646402697726289
6,1,1.0125260819642408,1.761368560259826,2.1283554587094096,988.5833180331681,903.8998290815907,84.68348895157737,0.09368680712952475
6,2,1.0125260819642408,1.761368560259826,2.1283554587094096,982.8269169937392,902.7721995080491,80.05471748569016,0.08867654268631076
6,3,1.0125260819642408,1.761368560259826,2.1283554587094096,988.6461693959002,904.6980656931588,83.94810370274138,0.09279129345592474
6,4,1.0125260819642408,1.761368560259826,2.1283554587094096,987.9823300648633,904.3843102719801,83.59801979288318,0.09243638887072501
6,5,1.0125260819642408,1.761368560259826,2.1283554587094096,986.7605409605324,904.7961713953159,81.96436956521643,0.09058876701347716
6,6,1.0125260819642408,1.761368560259826,2.1283554587094096,988.1377694853926,905.4666750365512,82.67109444884136,0.09130219446839846
6,7,1.0125260819642408,1.761368560259826,2.1283554587094096,986.0777626594116,903.6775206635791,82.40024199583252,0.09118323750636756
6,8,1.0125260819642408,1.761368560259826,2.1283554587094096,986.1105130425237,903.1053358014758,83.00517724104793,0.09191084799358827
6,9,1.0125260819642408,1.761368560259826,2.1283554587094096,982.3315165747447,903.0591926273102,79.27232394743453,0.08778197995726508
6,10,1.0125260819642408,1.761368560259826,2.1283554587094096,988.9944346079733,906.5490952439337,82.44533936403957,0.09094415271779101
6,11,1.0125260819642408,1.761368560259826,2.1283554587094096,984.7593426915302,902.2936675471369,82.46567514439323,0.09139560445832912
6,12,1.0125260819642408,1.761368560259826,2.1283554587094096,989.8866915875719,907.6095581529034,82.27713343466849,0.09065256386470029
6,13,1.0125260819642408,1.761368560259826,2.1283554587094096,984.008675998847,901.759693076918,82.24898292192904,0.09120942480949124
6,14,1.0125260819642408,1.761368560259826,2.1283554587094096,988.979313022604,905.4413593610756,83.53795366152838,0.0922621358057654
6,15,1.0125260819642408,1.761368560259826,2.1283554587094096,985.4181338279382,904.7778702117648,80.64026361617334,0.08912713967827192
6,16,1.0125260819642408,1.761368560259826,2.1283554587094096,990.503854218081,905.1950410041285,85.30881321395248,0.09424357110852023
6,17,1.0125260819642408,1.761368560259826,2.1283554587094096,986.7912427263391,905.3949838869065,81.39625883943256,0.08990138037875392
6,18,1.0125260819642408,1.761368560259826,2.1283554587094096,987.158999353648,905.1789061170203,81.98009323662768,0.09056783436138689
6,19,1.0125260819642408,1.761368560259826,2.1283554587094096,982.7993154966708,900.4168321051754,82.38248339149538,0.09149371763618085
6,20,1.0125260819642408,1.761368560259826,2.1283554587094096,985.1333039900023,903.1738817726762,81.95942221732616,0.09074600569323693
6,21,1.0125260819642408,1.761368560259826,2.1283554587094096,986.984962850506,904.1762321450575,82.80873070544851,0.09158472404101356
6,22,1.0125260819642408,1.761368560259826,2.1283554587094096,983.9000690260785,901.6829325139482,82.21713651213031,0.09118187064149458
6,23,1.0125260819642408,1.761368560259826,2.1283554587094096,984.4173132044588,903.2605241692944,81.15678903516437,0.08984870573171809
6,24,1.0125260819642408,1.761368560259826,2.1283554587094096,986.0397203500341,903.784641410775,82.25507893925919,0.09101181318025277
6,25,1.0125260819642408,1.761368560259826,2.1283554587094096,983.2398470581577,900.1394840008932,83.10036305726453,0.0923194288599633
6,26,1.0125260819642408,1.761368560259826,2.1283554587094096,985.4660972955204,904.1580448411453,81.30805245437512,0.08992681414305219
6,27,1.0125260819642408,1.761368560259826,2.1283554587094096,984.4161883649103,902.7815373637068,81.63465100120357,0.09042569838057635
6,28,1.0125260819642408,1.761368560259826,2.1283554587094096,985.3067114390235,902.6988156083603,82.60789583066321,0.09151213494723692
6,29,1.0125260819642408,1.761368560259826,2.1283554587094096,986.6072502072021,903.5413463161532,83.06590389104895,0.0919337053359192
6,30,1.0125260819642408,1.761368560259826,2.1283554587094096,987.7689553513601,903.8402199425609,83.92873540879918,0.09285793391019141
7,1,0.43492658545079593,0.8386960148652767,0.5903122066714233,886.0076647802838,812.6657849345581,73.34187984572566,0.09024851446358319
7,2,0.43492658545079593,0.8386960148652767,0.5903122066714233,885.5729630151862,810.329630680326,75.24333233486027,0.09285521531736221
7,3,0.43492658545079593,0.8386960148652767,0.5903122066714233,886.6284589648462,813.634432336752,72.99402662809428,0.08971354176648594
7,4,0.43492658545079593,0.8386960148652767,0.5903122066714233,883.8426998248783,809.1395634656078,74.7031363592705,0.09232416721697694
7,5,0.43492658545079593,0.8386960148652767,0.5903122066714233,885.6851735117428,811.3727017836982,74.31247172804467,0.09158857768406344
7,6,0.43492658545079593,0.8386960148652767,0.5903122066714233,886.6316844856791,813.3973223935955,73.23436209208364,0.09003516495059989
7,7,0.43492658545079593,0.8386960148652767,0.5903122066714233,885.5372799002524,812.8645634135002,72.67271648675228,0.08940322872678118
7,8,0.43492658545079593,0.8386960148652767,0.5903122066714233,888.0041343857794,814.2392003334018,73.76493405237761,0.09059369043172266
7,9,0.43492658545079593,0.8386960148652767,0.5903122066714233,885.9690740365883,810.4829560386245,75.48611799796379,0.09313720595299775
7,10,0.43492658545079593,0.8386960148652767,0.5903122066714233,886.6471292103323,812.8516894507375,73.79543975959484,0.09078586009885778
7,11,0.43492658545079593,0.8386960148652767,0.5903122066714233,886.2705954142252,810.0302659124505,76.24032950177468,0.09412034674518553
7,12,0.43492658545079593,0.8386960148652767,0.5903122066714233,884.8721805476979,812.1411673019041,72.73101324579375,0.08955464416047368
7,13,0.43492658545079593,0.8386960148652767,0.5903122066714233,886.4915080932707,810.5565385042341,75.93496958903654,0.09368250822967099
7,14,0.43492658545079593,0.8386960148652767,0.5903122066714233,887.1590862322342,812.506977364043,74.65210886819125,0.09187872959611944
7,15,0.43492658545079593,0.8386960148652767,0.5903122066714233,886.4957497287709,811.6625318197578,74.83321790901311,0.09219745272858178
7,16,0.43492658545079593,0.8386960148652767,0.5903122066714233,887.6411570098801,811.8573304513943,75.78382655848577,0.09334623672899499
7,17,0.43492658545079593,0.8386960148652767,0.5903122066714233,883.4159578564027,808.161581116992,75.25437673941065,0.09311798345499003
7,18,0.43492658545079593,0.8386960148652767,0.5903122066714233,887.5711811389054,812.372686359892,75.19849477901346,0.09256649816227268
7,19,0.43492658545079593,0.8386960148652767,0.5903122066714233,885.9241957597553,812.52443367448,73.39976208527537,0.09033545213322332
7,20,0.43492658545079593,0.8386960148652767,0.5903122066714233,885.9249973176405,812.5308984879547,73.39409882968584,0.09032776349338285
7,21,0.43492658545079593,0.8386960148652767,0.5903122066714233,887.1840947790554,812.3296360740118,74.85445870504361,0.09214788600698495
7,22,0.43492658545079593,0.8386960148652767,0.5903122066714233,886.0754413880511,811.0864593564243,74.98898203162685,0.09245497957286654
7,23,0.43492658545079593,0.8386960148652767,0.5903122066714233,883.9282808815647,807.7759336548603,76.15234722670436,0.09427409762277233
7,24,0.43492658545079593,0.8386960148652767,0.5903122066714233,884.3395233138671,811.7700052198708,72.5695180939963,0.08939664883816517
7,25,0.43492658545079593,0.8386960148652767,0.5903122066714233,883.5973581909252,811.3651723738386,72.23218581708659,0.08902549465582116
7,26,0.43492658545079593,0.8386960148652767,0.5903122066714233,886.6392547894008,809.0971585818612,77.54209620753954,0.09583780561465678
7,27,0.43492658545079593,0.8386960148652767,0.5903122066714233,883.376565030212,808.7341959773613,74.64236905285065,0.09229530471707678
7,28,0.43492658545079593,0.8386960148652767,0.5903122066714233,887.2154046326858,813.3205289043434,73.89487572834241,0.09085578575999939
7,29,0.43492658545079593,0.8386960148652767,0.5903122066714233,882.7510859470497,809.971425767505,72.77966017954463,0.08985460210597031
7,30,0.43492658545079593,0.8386960148652767,0.5903122066714233,884.3651097993702,813.5722946979325,70.79281510143767,0.08701478106223123
8,1,0.23616280402104148,0.2582566951613226,0.5658160586738673,836.5775335033778,765.6715806808172,70.90595282256061,0.09260622257850121
8,2,0.23616280402104148,0.2582566951613226,0.5658160586738673,840.0529933594438,763.4318257715022,76.62116758794161,0.10036412552032459
8,3,0.23616280402104148,0.2582566951613226,0.5658160586738673,834.1385291965142,761.9296378372502,72.20889135926404,0.09477107566550393
8,4,0.23616280402104148,0.2582566951613226,0.5658160586738673,837.1162713908082,764.3301097413178,72.7861616494904,0.09522869859742196
8,5,0.23616280402104148,0.2582566951613226,0.5658160586738673,839.4558881128685,766.1774729004168,73.2784152124517,0.09564156844112277
8,6,0.23616280402104148,0.2582566951613226,0.5658160586738673,839.959992455879,763.0872159476119,76.87277650826718,0.10073917489602488
8,7,0.23616280402104148,0.2582566951613226,0.5658160586738673,835.9397646768396,762.2704123257023,73.66935235113726,0.09664464363292102
8,8,0.23616280402104148,0.2582566951613226,0.5658160586738673,838.6906290485804,765.9505661630583,72.7400628855221,0.09496704630679381
8,9,0.23616280402104148,0.2582566951613226,0.5658160586738673,841.4861738095058,764.7465250628644,76.73964874664136,0.10034651512843833
