stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_08,8,2,0.06,0.06,0.03176725001446442
stage_08,8,3,0.06,0.06,0.033366569754584255
stage_08,8,4,0.06,0.06,0.03673142462241794
stage_08,8,5,0.06,0.06,0.032527809984965156
stage_08,8,6,0.06,0.06,0.03121425459843845
stage_08,8,7,0.06,0.06,0.031246885358945934
stage_08,8,8,0.06,0.06,0.03187735687886072
stage_08,8,9,0.06,0.06,0.0320189169164248
stage_08,8,10,0.06,0.06,0.037121116016114765
stage_09,9,1,0.04,0.04,0.06765616188434286
stage_09,9,2,0.04,0.04,0.06653451672630699
stage_09,9,3,0.04,0.04,0.0689006895152346
stage_09,9,4,0.04,0.04,0.0620677355617144
stage_09,9,5,0.04,0.04,0.06764618676041152
stage_09,9,6,0.04,0.04,0.07011288580248329
stage_09,9,7,0.04,0.04,0.060317133428246475
stage_09,9,8,0.04,0.04,0.0622380292260612
stage_09,9,9,0.04,0.04,0.06159146792337303
stage_09,9,10,0.04,0.04,0.06501074726446783
stage_10,10,1,0.02,0.02,0.1010019869813754
stage_10,10,2,0.02,0.02,0.10260278962385218
stage_10,10,3,0.02,0.02,0.11076938273043138
stage_10,10,4,0.02,0.02,0.1081149183993908
stage_10,10,5,0.02,0.02,0.11019036159086851
stage_10,10,6,0.02,0.02,0.10781838353776725
stage_10,10,7,0.02,0.02,0.10574332182998222
stage_10,10,8,0.02,0.02,0.10971281345691745
stage_10,10,9,0.02,0.02,0.10604035434049944
stage_10,10,10,0.02,0.02,0.10502359838795089
stage_11,11,1,0.01,0.01,0.13134891931965997
stage_11,11,2,0.01,0.01,0.1299960910128223
stage_11,11,3,0.01,0.01,0.14049429432676877
stage_11,11,4,0.01,0.01,0.1346123819903686
stage_11,11,5,0.01,0.01,0.13007714635966988
stage_11,11,6,0.01,0.01,0.12804833523002135
stage_11,11,7,0.01,0.01,0.12982144840734414
stage_11,11,8,0.01,0.01,0.1348894160777838
stage_11,11,9,0.01,0.01,0.12824571346253424
stage_11,11,10,0.01,0.01,0.13345525371769865
stage_12_final,12,1,0.01,0.0,0.13733141204192195
stage_12_final,12,2,0.01,0.0,0.14454979441328136
stage_12_final,12,3,0.01,0.0,0.13936701401410054
stage_12_final,12,4,0.01,0.0,0.13472957281606607
stage_12_final,12,5,0.01,0.0,0.1373851289327732
stage_12_final,12,6,0.01,0.0,0.14399853595803994
stage_12_final,12,7,0.01,0.0,0.1307982000717943
stage_12_final,12,8,0.01,0.0,0.1350159079789939
stage_12_final,12,9,0.01,0.0,0.13365222648500408
stage_12_final,12,10,0.01,0.0,0.13855764528286404
