candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,13.47570689946599,01_ablations,646.9322350068927,646.9322350068927,2.0830167628488034,660.4079419063587,660.4079419063587,13.47570689946599,0.020830167628488036,7,full_01_ablations_no_annealing_rep07,13
no_annealing,12.077672378118336,01_ablations,732.6813430463618,732.6813430463618,1.6484208984906688,744.7590154244801,744.7590154244801,12.077672378118336,0.016484208984906688,7,full_01_ablations_no_annealing_rep07,14
no_annealing,17.48996591307275,01_ablations,836.986091442356,836.986091442356,2.089636386063806,854.4760573554288,854.4760573554288,17.48996591307275,0.02089636386063806,7,full_01_ablations_no_annealing_rep07,15
no_annealing,23.42908029310138,01_ablations,682.6288708274909,682.6288708274909,3.4321842064342176,706.0579511205923,706.0579511205923,23.42908029310138,0.034321842064342176,7,full_01_ablations_no_annealing_rep07,16
no_annealing,35.38413923920882,01_ablations,1018.646713753243,1018.646713753243,3.473641917405751,1054.0308529924519,1054.0308529924519,35.38413923920882,0.03473641917405751,7,full_01_ablations_no_annealing_rep07,17
no_annealing,60.97256603887422,01_ablations,1346.216049516427,1346.216049516427,4.529181334658439,1407.188615555301,1407.188615555301,60.97256603887422,0.04529181334658439,7,full_01_ablations_no_annealing_rep07,18
no_annealing,19.06953393778258,01_ablations,643.6677654848606,643.6677654848606,2.9626361549141618,662.7372994226432,662.7372994226432,19.06953393778258,0.029626361549141618,7,full_01_ablations_no_annealing_rep07,19
no_annealing,18.636069068412894,01_ablations,941.4732276664621,941.4732276664621,1.9794582066453765,960.109296734875,960.109296734875,18.636069068412894,0.019794582066453764,7,full_01_ablations_no_annealing_rep07,20
no_annealing,31.614442740783147,01_ablations,878.8173865876289,878.8173865876289,3.5973847608476732,910.431829328412,910.431829328412,31.614442740783147,0.03597384760847673,7,full_01_ablations_no_annealing_rep07,21
no_annealing,21.605872800185466,01_ablations,694.1455402914065,694.1455402914065,3.1125854084022766,715.751413091592,715.751413091592,21.605872800185466,0.031125854084022766,7,full_01_ablations_no_annealing_rep07,22
no_annealing,13.735770517208607,01_ablations,691.0212098222516,691.0212098222516,1.987749481776659,704.7569803394603,704.7569803394603,13.735770517208607,0.01987749481776659,7,full_01_ablations_no_annealing_rep07,23
no_annealing,17.7633948808558,01_ablations,783.715648028793,783.715648028793,2.266561210757296,801.4790429096488,801.4790429096488,17.7633948808558,0.02266561210757296,7,full_01_ablations_no_annealing_rep07,24
no_annealing,12.765755346348442,01_ablations,784.0707925672734,784.0707925672734,1.6281381053042017,796.8365479136219,796.8365479136219,12.765755346348442,0.016281381053042016,7,full_01_ablations_no_annealing_rep07,25
no_annealing,13.45915694785549,01_ablations,759.4565753014035,759.4565753014035,1.7722088906155022,772.915732249259,772.915732249259,13.45915694785549,0.017722088906155023,7,full_01_ablations_no_annealing_rep07,26
no_annealing,24.916042631811933,01_ablations,724.5279593429859,724.5279593429859,3.438934593277286,749.4440019747979,749.4440019747979,24.916042631811933,0.03438934593277286,7,full_01_ablations_no_annealing_rep07,27
no_annealing,7.505609172751292,01_ablations,708.2104993603009,708.2104993603009,1.0597991952294998,715.7161085330522,715.7161085330522,7.505609172751292,0.010597991952294999,7,full_01_ablations_no_annealing_rep07,28
no_annealing,19.056850564266256,01_ablations,724.6857644261927,724.6857644261927,2.6296708862986287,743.742614990459,743.742614990459,19.056850564266256,0.02629670886298629,7,full_01_ablations_no_annealing_rep07,29
no_annealing,31.31958973781275,01_ablations,1011.2982224152815,1011.2982224152815,3.0969687322313524,1042.6178121530943,1042.6178121530943,31.31958973781275,0.030969687322313526,7,full_01_ablations_no_annealing_rep07,30
