timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,cache_key,loaded_from_cache,data_seconds,fit_seconds,eval_seconds,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error,source_result_dir
20260507_021711,proper,transshipment_q,q,cart,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.059133342,4.316176416,247.232776833,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,244.908910236,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_retry3
20260507_015026,proper,transshipment_q,q,nn,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.056629942,22.576917405,214.611373632,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,212.404674166,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_nn
20260507_020051,proper,transshipment_q,q,ad,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,0.048322465,617.463469873,205.420893881,30,2280.7142654430836,2279.999999999873,0.7142654432099486,0.0003132743171973634,0.0,202.73079641,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad
20260507_024049,proper,transshipment_q,q,ad_tree,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.053394465,1880.386292904,225.526434078,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,222.82505861,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad_tree
20260507_024526,proper,transshipment_q,q,m5_ad,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,0.0495576,2470.409042441,149.818313879,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,148.075750128,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_m5_ad_retry1
20260507_021711,proper,transshipment_h,h,cart,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.059017438,4.022718423,248.132692741,30,3442.8034647265004,3059.796411456959,383.00705326954335,0.12574286516253383,0.0,244.94893239,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_retry3
20260507_015026,proper,transshipment_h,h,nn,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.405982153,22.578392594,213.231140514,30,3138.780122117002,3059.796411456959,78.98371066004266,0.026104860640283774,0.0,210.952212456,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_nn
20260507_020051,proper,transshipment_h,h,ad,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,0.047859442,1832.558887775,153.776037185,30,3195.8135493748055,3059.796411456959,136.01713791784601,0.04436448236119719,0.0,150.983214416,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad
20260507_024049,proper,transshipment_h,h,ad_tree,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.050662562,1880.850767669,224.170028408,30,3309.379849127824,3059.796411456959,249.58343767086552,0.0778321739668554,0.0,221.815536454,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad_tree
20260507_024526,proper,transshipment_h,h,m5_ad,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,0.058340523,1352.128135687,206.583431901,30,3158.8605740617545,3059.796411456959,99.06416260479585,0.03210660965784848,0.0,204.198402061,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_m5_ad_retry1
20260507_021711,proper,transshipment_h_and_q,h_and_q,cart,ok,4,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.074055907,4.27997171,248.321639984,30,3391.703503145849,3068.0130407691768,323.690462376672,0.10770915324341551,0.0,245.711955189,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_retry3
20260507_015026,proper,transshipment_h_and_q,h_and_q,nn,ok,7,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.350458548,23.112095784,212.867155199,30,3280.8547391590973,3068.0130407691768,212.8416983899203,0.06989931798210185,0.0,210.701261777,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_nn
20260507_020051,proper,transshipment_h_and_q,h_and_q,ad,ok,4,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,0.048720618,1666.063260184,179.072243023,30,3176.7851316926813,3068.0130407691768,108.7720909235044,0.035311209544167325,0.0,176.497266282,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad
20260507_024049,proper,transshipment_h_and_q,h_and_q,ad_tree,ok,4,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.053428633,1880.979024395,222.704747951,30,3304.089485302588,3068.0130407691768,236.07644453341078,0.07958125741097839,0.0,220.203142147,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad_tree
20260507_024526,proper,transshipment_h_and_q,h_and_q,m5_ad,ok,4,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,0.051865784,1447.129231438,220.415749399,30,3172.0042777124845,3068.0130407691768,103.99123694330817,0.03383436620531331,0.0,217.920751057,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_m5_ad_retry1
20260507_021711,proper,random_yield,random_yield,cart,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.820528907,4.187135904,227.449999821,30,18.122065023635166,14.081246202449062,4.040818821186109,0.306432873097761,0.0,224.870047565,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_retry3
20260507_015026,proper,random_yield,random_yield,nn,ok,9,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.963841739,23.339604032,182.228078589,30,17.67626220317349,14.081246202449062,3.5950160007244305,0.26065054137672306,0.0,179.969018116,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_nn
20260507_020051,proper,random_yield,random_yield,ad,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,1.011936785,1585.464197701,131.827723468,30,17.755292981679823,14.081246202449062,3.6740467792307645,0.26724518801929625,0.0,129.841675254,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad
20260507_024049,proper,random_yield,random_yield,ad_tree,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,1.37336098,1869.681685982,196.956343745,30,16.31926485790891,14.081246202449062,2.238018655459848,0.1747722384326563,0.0,194.396686472,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad_tree
20260507_024526,proper,random_yield,random_yield,m5_ad,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,1.039855051,7504.933553348,111.782537011,30,17.725650764289767,14.081246202449062,3.6444045618407066,0.26714299427090954,0.0,109.556654844,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_m5_ad_retry1
20260507_021655,proper,unreliable_newsvendor,unreliable_newsvendor,cart,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.037483058,4.062180171,217.595189137,30,-1.2039010421039722,-1.6830129984160758,0.47911195631210407,0.3068907405179499,0.0,214.626732206,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_cart_retry3
20260507_014959,proper,unreliable_newsvendor,unreliable_newsvendor,nn,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.305508293,22.625844738,157.336358672,30,-1.5226925795600046,-1.6830129984160758,0.16032041885607123,0.08844846969365479,0.0,155.133935057,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_cart_nn
20260507_020038,proper,unreliable_newsvendor,unreliable_newsvendor,ad,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,0.0283451,596.777027739,166.725693195,30,-1.6638704857356543,-1.6830129984160758,0.019142512680421324,0.011834348269495103,0.0,164.310353534,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_ad
20260507_024032,proper,unreliable_newsvendor,unreliable_newsvendor,ad_tree,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.030834416,1863.877163205,195.962860476,30,-1.5639986006945066,-1.6830129984160758,0.11901439772156949,0.06646974074694909,0.0,193.5263076,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_ad_tree
20260507_024511,proper,unreliable_newsvendor,unreliable_newsvendor,m5_ad,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,0.035502555,531.651553969,179.632231779,30,-1.647692196092462,-1.6830129984160758,0.03532080232361348,0.02084879783209046,0.0,177.075438609,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_m5_ad_retry1
