epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
55,0.0,0.0,0.0,0.01,0.01,-1.6557807195272727,-1.6557807195272727,nothing,100,4.200659990310669
56,0.0,0.0,0.0,0.01,0.01,-1.6626421207191902,-1.6626421207191902,nothing,100,4.585970163345337
57,0.0,0.0,0.0,0.01,0.01,-1.6487792402921724,-1.6487792402921724,nothing,100,7.384873867034912
58,0.0,0.0,0.0,0.01,0.01,-1.6638533096436874,-1.6638533096436874,nothing,100,3.7829461097717285
59,0.0,0.0,0.0,0.01,0.01,-1.6453487602164305,-1.6453487602164305,nothing,100,3.5434000492095947
60,0.0,0.0,0.0,0.01,0.01,-1.654092554109458,-1.654092554109458,nothing,100,3.6044180393218994
61,0.0,0.0,0.0,0.01,0.01,-1.6626325524881964,-1.6626325524881964,nothing,100,3.7725369930267334
62,0.0,0.0,0.0,0.01,0.01,-1.6406360854629112,-1.6406360854629112,nothing,100,3.56912899017334
63,0.0,0.0,0.0,0.01,0.01,-1.6569237961404288,-1.6569237961404288,nothing,100,3.9324989318847656
64,0.0,0.0,0.0,0.01,0.01,-1.6596756425393842,-1.6596756425393842,nothing,100,5.416226148605347
65,0.0,0.0,0.0,0.01,0.01,-1.6566341485264626,-1.6566341485264626,nothing,100,4.115311861038208
66,0.0,0.0,0.0,0.01,0.01,-1.6621063464963706,-1.6621063464963706,nothing,100,3.8648688793182373
67,0.0,0.0,0.0,0.01,0.01,-1.6568156698543643,-1.6568156698543643,nothing,100,4.476669073104858
68,0.0,0.0,0.0,0.01,0.01,-1.668024648127907,-1.668024648127907,nothing,100,3.8353159427642822
69,0.0,0.0,0.0,0.01,0.01,-1.6648259508076664,-1.6648259508076664,nothing,100,3.8538198471069336
70,0.0,0.0,0.0,0.01,0.01,-1.6683812134217926,-1.6683812134217926,nothing,100,4.849560022354126
71,0.0,0.0,0.0,0.01,0.01,-1.6675509606942112,-1.6675509606942112,nothing,100,4.630205154418945
72,0.0,0.0,0.0,0.01,0.01,-1.6706247909828433,-1.6706247909828433,nothing,100,4.168845891952515
73,0.0,0.0,0.0,0.01,0.01,-1.6696915501182454,-1.6696915501182454,nothing,100,4.145134210586548
74,0.0,0.0,0.0,0.01,0.01,-1.664041220665665,-1.664041220665665,nothing,100,4.03029203414917
75,0.0,0.0,0.0,0.01,0.01,-1.656981826981074,-1.656981826981074,nothing,100,4.193676948547363
76,0.0,0.0,0.0,0.01,0.01,-1.6645489207505568,-1.6645489207505568,nothing,100,4.350795030593872
77,0.0,0.0,0.0,0.01,0.01,-1.661292357071462,-1.661292357071462,nothing,100,4.56674599647522
78,0.0,0.0,0.0,0.01,0.01,-1.6651911665507528,-1.6651911665507528,nothing,100,4.245310068130493
79,0.0,0.0,0.0,0.01,0.01,-1.6665569865487004,-1.6665569865487004,nothing,100,4.27675986289978
80,0.0,0.0,0.0,0.01,0.01,-1.6592413567774167,-1.6592413567774167,nothing,100,4.87742280960083
81,0.0,0.0,0.0,0.01,0.01,-1.6704302254057872,-1.6704302254057872,nothing,100,2.876300811767578
82,0.0,0.0,0.0,0.01,0.01,-1.6674829586432593,-1.6674829586432593,nothing,100,6.316043138504028
83,0.0,0.0,0.0,0.01,0.01,-1.6590485752237596,-1.6590485752237596,nothing,100,3.28167986869812
84,0.0,0.0,0.0,0.01,0.01,-1.6391819550298772,-1.6391819550298772,nothing,100,3.163889169692993
85,0.0,0.0,0.0,0.01,0.01,-1.6467251185553797,-1.6467251185553797,nothing,100,2.984174966812134
86,0.0,0.0,0.0,0.01,0.01,-1.6631480031613242,-1.6631480031613242,nothing,100,2.964346170425415
87,0.0,0.0,0.0,0.01,0.01,-1.6684652242309574,-1.6684652242309574,nothing,100,2.9812979698181152
88,0.0,0.0,0.0,0.01,0.01,-1.6433928195671168,-1.6433928195671168,nothing,100,4.558132886886597
89,0.0,0.0,0.0,0.01,0.01,-1.6601733427730119,-1.6601733427730119,nothing,100,3.162338972091675
90,0.0,0.0,0.0,0.01,0.01,-1.658883421708868,-1.658883421708868,nothing,100,2.9306159019470215
91,0.0,0.0,0.0,0.01,0.01,-1.6677925342392117,-1.6677925342392117,nothing,100,3.8270981311798096
92,0.0,0.0,0.0,0.01,0.01,-1.6701116053929947,-1.6701116053929947,nothing,100,3.2178831100463867
93,0.0,0.0,0.0,0.01,0.01,-1.6671213432672627,-1.6671213432672627,nothing,100,2.9994289875030518
94,0.0,0.0,0.0,0.01,0.01,-1.66127739223342,-1.66127739223342,nothing,100,3.8330020904541016
95,0.0,0.0,0.0,0.01,0.01,-1.6622589691500855,-1.6622589691500855,nothing,100,3.8687570095062256
96,0.0,0.0,0.0,0.01,0.01,-1.6651129325219034,-1.6651129325219034,nothing,100,3.1715471744537354
97,0.0,0.0,0.0,0.01,0.01,-1.6623047623100085,-1.6623047623100085,nothing,100,3.564023971557617
98,0.0,0.0,0.0,0.01,0.01,-1.664885726736126,-1.664885726736126,nothing,100,3.155886173248291
99,0.0,0.0,0.0,0.01,0.01,-1.6682424260421809,-1.6682424260421809,nothing,100,3.447695016860962
100,0.0,0.0,0.0,0.01,0.01,-1.6436956935475084,-1.6436956935475084,nothing,100,3.3207290172576904
101,0.0,0.0,0.0,0.01,0.01,-1.6528856221880381,-1.6528856221880381,nothing,100,3.1903419494628906
102,0.0,0.0,0.0,0.01,0.01,-1.6630631872681363,-1.6630631872681363,nothing,100,3.166476011276245
103,0.0,0.0,0.0,0.01,0.01,-1.6694459757653397,-1.6694459757653397,nothing,100,2.876948833465576
104,0.0,0.0,0.0,0.01,0.01,-1.6426419803504115,-1.6426419803504115,nothing,100,3.6323890686035156
105,0.0,0.0,0.0,0.01,0.01,-1.6512326863084519,-1.6512326863084519,nothing,100,5.235111951828003
106,0.0,0.0,0.0,0.01,0.01,-1.667246261859873,-1.667246261859873,nothing,100,2.673754930496216
107,0.0,0.0,0.0,0.01,0.01,-1.6684031623322664,-1.6684031623322664,nothing,100,2.702162981033325
108,0.0,0.0,0.0,0.01,0.01,-1.66995719830303,-1.66995719830303,nothing,100,2.801758050918579
109,0.0,0.0,0.0,0.01,0.01,-1.6711042621372518,-1.6711042621372518,nothing,100,2.5766210556030273
110,0.0,0.0,0.0,0.01,0.01,-1.6665936494975946,-1.6665936494975946,nothing,100,2.7905800342559814
111,0.0,0.0,0.0,0.01,0.01,-1.6643995517356729,-1.6643995517356729,nothing,100,2.7679808139801025
112,0.0,0.0,0.0,0.01,0.01,-1.6658020803543652,-1.6658020803543652,nothing,100,3.912537097930908
113,0.0,0.0,0.0,0.01,0.01,-1.6687988012821564,-1.6687988012821564,nothing,100,2.805449962615967
114,0.0,0.0,0.0,0.01,0.01,-1.6745834083496234,-1.6745834083496234,nothing,100,2.6961209774017334
115,0.0,0.0,0.0,0.01,0.01,-1.668393633116052,-1.668393633116052,nothing,100,3.321173906326294
116,0.0,0.0,0.0,0.01,0.01,-1.670193361094451,-1.670193361094451,nothing,100,2.885417938232422
117,0.0,0.0,0.0,0.01,0.01,-1.6673052281704759,-1.6673052281704759,nothing,100,3.2647809982299805
118,0.0,0.0,0.0,0.01,0.01,-1.6742476438728147,-1.6742476438728147,nothing,100,2.6904690265655518
119,0.0,0.0,0.0,0.01,0.01,-1.6670516828983444,-1.6670516828983444,nothing,100,2.960887908935547
120,0.0,0.0,0.0,0.01,0.01,-1.6658379490121789,-1.6658379490121789,nothing,100,2.839279890060425
121,0.0,0.0,0.0,0.01,0.01,-1.6627762317696215,-1.6627762317696215,nothing,100,3.063385009765625
122,0.0,0.0,0.0,0.01,0.01,-1.6672952458900014,-1.6672952458900014,nothing,100,2.8724191188812256
123,0.0,0.0,0.0,0.01,0.01,-1.6666697441138885,-1.6666697441138885,nothing,100,2.984774112701416
124,0.0,0.0,0.0,0.01,0.01,-1.6705962209821172,-1.6705962209821172,nothing,100,3.042271137237549
125,0.0,0.0,0.0,0.01,0.01,-1.66948414093137,-1.66948414093137,nothing,100,3.0640809535980225
126,0.0,0.0,0.0,0.01,0.01,-1.6736432108917916,-1.6736432108917916,nothing,100,3.324920892715454
127,0.0,0.0,0.0,0.01,0.01,-1.6463955901975076,-1.6463955901975076,nothing,100,3.1607229709625244
128,0.0,0.0,0.0,0.01,0.01,-1.6628826457658554,-1.6628826457658554,nothing,100,2.956073045730591
129,0.0,0.0,0.0,0.01,0.01,-1.667390841102354,-1.667390841102354,nothing,100,3.256505012512207
130,0.0,0.0,0.0,0.01,0.01,-1.645070038294564,-1.645070038294564,nothing,100,5.014311075210571
