epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
35,0.0,0.0,0.0,0.001,0.001,7357.284017332669,7357.284017332669,nothing,100,10.821215867996216
36,0.0,0.0,0.0,0.001,0.001,7286.426448925086,7286.426448925086,nothing,100,6.9624879360198975
37,0.0,0.0,0.0,0.001,0.001,7357.238959216803,7357.238959216803,nothing,100,7.3272199630737305
38,0.0,0.0,0.0,0.001,0.001,7302.831238821373,7302.831238821373,nothing,100,7.613584041595459
39,0.0,0.0,0.0,0.001,0.001,7391.581002593963,7391.581002593963,nothing,100,10.79097580909729
40,0.0,0.0,0.0,0.001,0.001,7297.613561367601,7297.613561367601,nothing,100,6.9807069301605225
41,0.0,0.0,0.0,0.001,0.001,7273.443932686589,7273.443932686589,nothing,100,7.254194021224976
42,0.0,0.0,0.0,0.001,0.001,7319.633546196994,7319.633546196994,nothing,100,7.933984041213989
43,0.0,0.0,0.0,0.001,0.001,7301.477520101415,7301.477520101415,nothing,100,9.41237497329712
44,0.0,0.0,0.0,0.001,0.001,7271.775332944621,7271.775332944621,nothing,100,7.15021014213562
45,0.0,0.0,0.0,0.001,0.001,7310.87677458093,7310.87677458093,nothing,100,7.0200769901275635
46,0.0,0.0,0.0,0.001,0.001,7347.50883144806,7347.50883144806,nothing,100,6.928032159805298
47,0.0,0.0,0.0,0.001,0.001,7300.066899310008,7300.066899310008,nothing,100,9.869292974472046
48,0.0,0.0,0.0,0.001,0.001,7303.660821976725,7303.660821976725,nothing,100,6.900281190872192
49,0.0,0.0,0.0,0.001,0.001,7281.159027997836,7281.159027997836,nothing,100,7.449010848999023
50,0.0,0.0,0.0,0.001,0.001,7321.639403421776,7321.639403421776,nothing,100,6.913970947265625
51,0.0,0.0,0.0,0.001,0.001,7243.8369313712865,7243.8369313712865,nothing,100,10.068611860275269
52,0.0,0.0,0.0,0.001,0.001,7294.853723320083,7294.853723320083,nothing,100,8.109212875366211
53,0.0,0.0,0.0,0.001,0.001,7280.568518173119,7280.568518173119,nothing,100,7.236772060394287
54,0.0,0.0,0.0,0.001,0.001,7281.513368913799,7281.513368913799,nothing,100,8.244230031967163
55,0.0,0.0,0.0,0.001,0.001,7335.310663439288,7335.310663439288,nothing,100,9.271451950073242
56,0.0,0.0,0.0,0.001,0.001,7288.628764237944,7288.628764237944,nothing,100,7.487350940704346
57,0.0,0.0,0.0,0.001,0.001,7301.541340301266,7301.541340301266,nothing,100,6.847762107849121
58,0.0,0.0,0.0,0.001,0.001,7292.288724010456,7292.288724010456,nothing,100,10.503839015960693
59,0.0,0.0,0.0,0.001,0.001,7294.239284387462,7294.239284387462,nothing,100,7.122998952865601
60,0.0,0.0,0.0,0.001,0.001,7311.989813886945,7311.989813886945,nothing,100,6.979647874832153
61,0.0,0.0,0.0,0.001,0.001,7282.514371337734,7282.514371337734,nothing,100,7.007420063018799
62,0.0,0.0,0.0,0.001,0.001,7295.620873228203,7295.620873228203,nothing,100,10.392256021499634
63,0.0,0.0,0.0,0.001,0.001,7341.229844301173,7341.229844301173,nothing,100,7.049492120742798
64,0.0,0.0,0.0,0.001,0.001,7261.419527657488,7261.419527657488,nothing,100,7.4017908573150635
65,0.0,0.0,0.0,0.001,0.001,7324.463739272852,7324.463739272852,nothing,100,8.038396835327148
66,0.0,0.0,0.0,0.001,0.001,7255.269627092872,7255.269627092872,nothing,100,10.192692041397095
67,0.0,0.0,0.0,0.001,0.001,7283.5015223711225,7283.5015223711225,nothing,100,7.21439003944397
68,0.0,0.0,0.0,0.001,0.001,7328.423450154485,7328.423450154485,nothing,100,7.56253719329834
69,0.0,0.0,0.0,0.001,0.001,7294.560989925671,7294.560989925671,nothing,100,7.475015163421631
70,0.0,0.0,0.0,0.001,0.001,7247.704698818582,7247.704698818582,nothing,100,10.068703889846802
71,0.0,0.0,0.0,0.001,0.001,7302.177987662847,7302.177987662847,nothing,100,7.152364015579224
72,0.0,0.0,0.0,0.001,0.001,7264.140321411763,7264.140321411763,nothing,100,7.559694051742554
73,0.0,0.0,0.0,0.001,0.001,7290.268134689149,7290.268134689149,nothing,100,7.414867877960205
74,0.0,0.0,0.0,0.001,0.001,7284.601310204788,7284.601310204788,nothing,100,9.420337915420532
75,0.0,0.0,0.0,0.001,0.001,7293.360317099037,7293.360317099037,nothing,100,7.022229194641113
76,0.0,0.0,0.0,0.001,0.001,7286.933791847717,7286.933791847717,nothing,100,7.968401908874512
77,0.0,0.0,0.0,0.001,0.001,7298.517539314814,7298.517539314814,nothing,100,7.479398012161255
78,0.0,0.0,0.0,0.001,0.001,7344.770090356113,7344.770090356113,nothing,100,9.35130000114441
79,0.0,0.0,0.0,0.001,0.001,7271.910331501204,7271.910331501204,nothing,100,7.934258937835693
80,0.0,0.0,0.0,0.001,0.001,7288.406830580244,7288.406830580244,nothing,100,7.270501136779785
81,0.0,0.0,0.0,0.001,0.001,7299.6126214571905,7299.6126214571905,nothing,100,9.755842924118042
82,0.0,0.0,0.0,0.001,0.001,7281.227906825731,7281.227906825731,nothing,100,7.087533950805664
83,0.0,0.0,0.0,0.001,0.001,7280.653810251285,7280.653810251285,nothing,100,7.083517074584961
84,0.0,0.0,0.0,0.001,0.001,7328.544923297727,7328.544923297727,nothing,100,6.812955141067505
85,0.0,0.0,0.0,0.001,0.001,7326.858028851502,7326.858028851502,nothing,100,9.492759943008423
86,0.0,0.0,0.0,0.001,0.001,7224.193036143287,7224.193036143287,nothing,100,7.209816932678223
87,0.0,0.0,0.0,0.001,0.001,7294.668216672939,7294.668216672939,nothing,100,6.938568830490112
88,0.0,0.0,0.0,0.001,0.001,7293.970214711809,7293.970214711809,nothing,100,6.814661979675293
89,0.0,0.0,0.0,0.001,0.001,7278.834963861694,7278.834963861694,nothing,100,9.6576669216156
90,0.0,0.0,0.0,0.001,0.001,7306.756219129316,7306.756219129316,nothing,100,7.272140979766846
91,0.0,0.0,0.0,0.001,0.001,7276.077433598516,7276.077433598516,nothing,100,7.408360958099365
92,0.0,0.0,0.0,0.001,0.001,7235.065031384429,7235.065031384429,nothing,100,7.504892826080322
93,0.0,0.0,0.0,0.001,0.001,7298.698283718408,7298.698283718408,nothing,100,9.028770923614502
94,0.0,0.0,0.0,0.001,0.001,7328.843315479917,7328.843315479917,nothing,100,6.964294910430908
95,0.0,0.0,0.0,0.001,0.001,7363.578314745286,7363.578314745286,nothing,100,7.132861852645874
96,0.0,0.0,0.0,0.001,0.001,7308.7976524459045,7308.7976524459045,nothing,100,10.085952043533325
97,0.0,0.0,0.0,0.001,0.001,7299.364802280165,7299.364802280165,nothing,100,6.604573011398315
98,0.0,0.0,0.0,0.001,0.001,7318.0986592048175,7318.0986592048175,nothing,100,7.20209002494812
99,0.0,0.0,0.0,0.001,0.001,7293.02046186804,7293.02046186804,nothing,100,6.971787929534912
100,0.0,0.0,0.0,0.001,0.001,7257.151456713802,7257.151456713802,nothing,100,9.961616039276123
101,0.0,0.0,0.0,0.001,0.001,7273.7264973701995,7273.7264973701995,nothing,100,6.822242975234985
102,0.0,0.0,0.0,0.001,0.001,7323.248633906836,7323.248633906836,nothing,100,6.871800899505615
103,0.0,0.0,0.0,0.001,0.001,7290.753488507642,7290.753488507642,nothing,100,7.28401517868042
104,0.0,0.0,0.0,0.001,0.001,7299.8191922457645,7299.8191922457645,nothing,100,9.62191104888916
105,0.0,0.0,0.0,0.001,0.001,7279.95861393555,7279.95861393555,nothing,100,7.036632061004639
106,0.0,0.0,0.0,0.001,0.001,7258.54883031249,7258.54883031249,nothing,100,7.096622943878174
107,0.0,0.0,0.0,0.001,0.001,7270.656181557141,7270.656181557141,nothing,100,7.064065933227539
108,0.0,0.0,0.0,0.001,0.001,7275.372691966974,7275.372691966974,nothing,100,9.601875066757202
109,0.0,0.0,0.0,0.001,0.001,7288.7560999316665,7288.7560999316665,nothing,100,7.153712034225464
110,0.0,0.0,0.0,0.001,0.001,7295.949905393038,7295.949905393038,nothing,100,7.329483985900879
111,0.0,0.0,0.0,0.001,0.001,7265.535842106138,7265.535842106138,nothing,100,7.440109968185425
112,0.0,0.0,0.0,0.001,0.001,7328.558579736224,7328.558579736224,nothing,100,8.873023986816406
113,0.0,0.0,0.0,0.001,0.001,7299.3011204528775,7299.3011204528775,nothing,100,7.280275821685791
114,0.0,0.0,0.0,0.001,0.001,7382.9401046924295,7382.9401046924295,nothing,100,6.9189159870147705
115,0.0,0.0,0.0,0.001,0.001,7301.8087029376275,7301.8087029376275,nothing,100,10.007961988449097
116,0.0,0.0,0.0,0.001,0.001,7386.351513571155,7386.351513571155,nothing,100,6.944123983383179
117,0.0,0.0,0.0,0.001,0.001,7274.208236559885,7274.208236559885,nothing,100,6.922152996063232
118,0.0,0.0,0.0,0.001,0.001,7320.473879680008,7320.473879680008,nothing,100,7.337686061859131
119,0.0,0.0,0.0,0.001,0.001,7353.7951421230155,7353.7951421230155,nothing,100,9.737566947937012
120,0.0,0.0,0.0,0.001,0.001,7256.386752698615,7256.386752698615,nothing,100,7.407811164855957
121,0.0,0.0,0.0,0.001,0.001,7326.882786281365,7326.882786281365,nothing,100,7.170301914215088
122,0.0,0.0,0.0,0.001,0.001,7288.656091779702,7288.656091779702,nothing,100,7.267909049987793
123,0.0,0.0,0.0,0.001,0.001,7232.1476656285595,7232.1476656285595,nothing,100,9.657588005065918
124,0.0,0.0,0.0,0.001,0.001,7256.050852669581,7256.050852669581,nothing,100,6.774451017379761
125,0.0,0.0,0.0,0.001,0.001,7244.363305426909,7244.363305426909,nothing,100,7.696753025054932
126,0.0,0.0,0.0,0.001,0.001,7345.401746498255,7345.401746498255,nothing,100,6.912575960159302
127,0.0,0.0,0.0,0.001,0.001,7269.611008029589,7269.611008029589,nothing,100,9.531805038452148
128,0.0,0.0,0.0,0.001,0.001,7299.394908777367,7299.394908777367,nothing,100,7.156760931015015
129,0.0,0.0,0.0,0.001,0.001,7316.878003077969,7316.878003077969,nothing,100,7.6345109939575195
130,0.0,0.0,0.0,0.001,0.001,7272.815073935337,7272.815073935337,nothing,100,7.549281120300293
