epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
26,0.0,0.0,0.0,0.01,0.01,8264.085091364572,8264.085091364572,nothing,100,7.850438833236694
27,0.0,0.0,0.0,0.01,0.01,8411.943558666819,8411.943558666819,nothing,100,7.447263956069946
28,0.0,0.0,0.0,0.01,0.01,8249.73177383558,8249.73177383558,nothing,100,10.167670011520386
29,0.0,0.0,0.0,0.01,0.01,8333.830599960229,8333.830599960229,nothing,100,7.286526918411255
30,0.0,0.0,0.0,0.01,0.01,8293.095257068064,8293.095257068064,nothing,100,7.404325008392334
31,0.0,0.0,0.0,0.01,0.01,8275.683427168366,8275.683427168366,nothing,100,7.3641839027404785
32,0.0,0.0,0.0,0.01,0.01,8333.391629533924,8333.391629533924,nothing,100,10.178727149963379
33,0.0,0.0,0.0,0.01,0.01,8373.793645989015,8373.793645989015,nothing,100,7.360524892807007
34,0.0,0.0,0.0,0.01,0.01,8323.669263997734,8323.669263997734,nothing,100,7.311550855636597
35,0.0,0.0,0.0,0.01,0.01,8299.823729993288,8299.823729993288,nothing,100,7.254739999771118
36,0.0,0.0,0.0,0.01,0.01,8283.100433989996,8283.100433989996,nothing,100,9.710256814956665
37,0.0,0.0,0.0,0.01,0.01,8260.204102960362,8260.204102960362,nothing,100,7.283447027206421
38,0.0,0.0,0.0,0.01,0.01,8257.614309094379,8257.614309094379,nothing,100,7.280550956726074
39,0.0,0.0,0.0,0.01,0.01,8394.699017008217,8394.699017008217,nothing,100,7.776327133178711
40,0.0,0.0,0.0,0.01,0.01,8239.281911704638,8239.281911704638,nothing,100,10.942884922027588
41,0.0,0.0,0.0,0.01,0.01,8273.313783952593,8273.313783952593,nothing,100,6.789582967758179
42,0.0,0.0,0.0,0.01,0.01,8280.821053719243,8280.821053719243,nothing,100,7.535948038101196
43,0.0,0.0,0.0,0.01,0.01,8249.582076038154,8249.582076038154,nothing,100,7.819336891174316
44,0.0,0.0,0.0,0.01,0.01,8298.780592437315,8298.780592437315,nothing,100,9.911945819854736
45,0.0,0.0,0.0,0.01,0.01,8350.879368577327,8350.879368577327,nothing,100,6.841515064239502
46,0.0,0.0,0.0,0.01,0.01,8289.052999223726,8289.052999223726,nothing,100,6.913718938827515
47,0.0,0.0,0.0,0.01,0.01,8258.230573574227,8258.230573574227,nothing,100,7.399158000946045
48,0.0,0.0,0.0,0.01,0.01,8240.537222688334,8240.537222688334,nothing,100,9.183240175247192
49,0.0,0.0,0.0,0.01,0.01,8389.173245064101,8389.173245064101,nothing,100,7.494616985321045
50,0.0,0.0,0.0,0.01,0.01,8278.122920278038,8278.122920278038,nothing,100,7.930220127105713
51,0.0,0.0,0.0,0.01,0.01,8236.417922572378,8236.417922572378,nothing,100,7.084480047225952
52,0.0,0.0,0.0,0.01,0.01,8262.860736430537,8262.860736430537,nothing,100,9.663014888763428
53,0.0,0.0,0.0,0.01,0.01,8317.096537251908,8317.096537251908,nothing,100,8.01765489578247
54,0.0,0.0,0.0,0.01,0.01,8242.741322836602,8242.741322836602,nothing,100,7.177627086639404
55,0.0,0.0,0.0,0.01,0.01,8245.21252569306,8245.21252569306,nothing,100,7.560889959335327
56,0.0,0.0,0.0,0.01,0.01,8287.115494029465,8287.115494029465,nothing,100,9.569628953933716
57,0.0,0.0,0.0,0.01,0.01,8327.282029554752,8327.282029554752,nothing,100,7.7891600131988525
58,0.0,0.0,0.0,0.01,0.01,8239.693550308775,8239.693550308775,nothing,100,7.047904014587402
59,0.0,0.0,0.0,0.01,0.01,8311.30096991924,8311.30096991924,nothing,100,9.868738889694214
60,0.0,0.0,0.0,0.01,0.01,8293.724626384703,8293.724626384703,nothing,100,7.461288928985596
61,0.0,0.0,0.0,0.01,0.01,8291.220330847198,8291.220330847198,nothing,100,6.920439004898071
62,0.0,0.0,0.0,0.01,0.01,8354.575938098558,8354.575938098558,nothing,100,7.083011865615845
63,0.0,0.0,0.0,0.01,0.01,8233.851849246243,8233.851849246243,nothing,100,10.74624490737915
64,0.0,0.0,0.0,0.01,0.01,8288.068712930828,8288.068712930828,nothing,100,7.303779125213623
65,0.0,0.0,0.0,0.01,0.01,8245.66313926905,8245.66313926905,nothing,100,6.8932530879974365
66,0.0,0.0,0.0,0.01,0.01,8201.677851170743,8201.677851170743,nothing,100,7.506486892700195
67,0.0,0.0,0.0,0.01,0.01,8256.156806983372,8256.156806983372,nothing,100,10.289283037185669
68,0.0,0.0,0.0,0.01,0.01,8215.177715195865,8215.177715195865,nothing,100,6.990991115570068
69,0.0,0.0,0.0,0.01,0.01,8324.849252403785,8324.849252403785,nothing,100,7.18983793258667
70,0.0,0.0,0.0,0.01,0.01,8246.836497042597,8246.836497042597,nothing,100,7.334967851638794
71,0.0,0.0,0.0,0.01,0.01,8284.99418559205,8284.99418559205,nothing,100,10.41057014465332
72,0.0,0.0,0.0,0.01,0.01,8213.964698779706,8213.964698779706,nothing,100,7.242146015167236
73,0.0,0.0,0.0,0.01,0.01,8240.414947129677,8240.414947129677,nothing,100,7.343381881713867
74,0.0,0.0,0.0,0.01,0.01,8280.376713146099,8280.376713146099,nothing,100,7.209082126617432
75,0.0,0.0,0.0,0.01,0.01,8246.060822339348,8246.060822339348,nothing,100,9.616359949111938
76,0.0,0.0,0.0,0.01,0.01,8245.113347666518,8245.113347666518,nothing,100,6.934851884841919
77,0.0,0.0,0.0,0.01,0.01,8272.248081543732,8272.248081543732,nothing,100,7.6371519565582275
78,0.0,0.0,0.0,0.01,0.01,8222.178541832127,8222.178541832127,nothing,100,7.315220832824707
79,0.0,0.0,0.0,0.01,0.01,8224.725065668043,8224.725065668043,nothing,100,9.72501802444458
80,0.0,0.0,0.0,0.01,0.01,8219.107995391565,8219.107995391565,nothing,100,7.671807050704956
81,0.0,0.0,0.0,0.01,0.01,8279.110292308807,8279.110292308807,nothing,100,7.573911190032959
82,0.0,0.0,0.0,0.01,0.01,8338.871925133826,8338.871925133826,nothing,100,7.342082977294922
83,0.0,0.0,0.0,0.01,0.01,8241.909720831398,8241.909720831398,nothing,100,9.058681964874268
84,0.0,0.0,0.0,0.01,0.01,8273.159795496078,8273.159795496078,nothing,100,7.20897912979126
85,0.0,0.0,0.0,0.01,0.01,8293.82523598785,8293.82523598785,nothing,100,7.04413104057312
86,0.0,0.0,0.0,0.01,0.01,8246.006203073686,8246.006203073686,nothing,100,9.55759596824646
87,0.0,0.0,0.0,0.01,0.01,8212.571135687878,8212.571135687878,nothing,100,6.655694961547852
88,0.0,0.0,0.0,0.01,0.01,8272.393249130044,8272.393249130044,nothing,100,7.007565975189209
89,0.0,0.0,0.0,0.01,0.01,8230.96826602626,8230.96826602626,nothing,100,6.896883964538574
90,0.0,0.0,0.0,0.01,0.01,8192.30539499732,8192.30539499732,nothing,100,9.748486995697021
91,0.0,0.0,0.0,0.01,0.01,8231.048211374839,8231.048211374839,nothing,100,7.186146020889282
92,0.0,0.0,0.0,0.01,0.01,8208.472922155712,8208.472922155712,nothing,100,7.2698609828948975
93,0.0,0.0,0.0,0.01,0.01,8239.33033587351,8239.33033587351,nothing,100,6.988576173782349
94,0.0,0.0,0.0,0.01,0.01,8260.084399241096,8260.084399241096,nothing,100,9.629267930984497
95,0.0,0.0,0.0,0.01,0.01,8233.533264688278,8233.533264688278,nothing,100,7.355138778686523
96,0.0,0.0,0.0,0.01,0.01,8214.257208017494,8214.257208017494,nothing,100,7.187259912490845
97,0.0,0.0,0.0,0.01,0.01,8296.464149404927,8296.464149404927,nothing,100,6.852288007736206
98,0.0,0.0,0.0,0.01,0.01,8207.138773411672,8207.138773411672,nothing,100,9.481575012207031
99,0.0,0.0,0.0,0.01,0.01,8272.846258837177,8272.846258837177,nothing,100,7.136089086532593
100,0.0,0.0,0.0,0.01,0.01,8260.400444188484,8260.400444188484,nothing,100,7.38804292678833
101,0.0,0.0,0.0,0.01,0.01,8232.811040185075,8232.811040185075,nothing,100,6.821224927902222
102,0.0,0.0,0.0,0.01,0.01,8272.138079405799,8272.138079405799,nothing,100,9.322960138320923
103,0.0,0.0,0.0,0.01,0.01,8278.74253174082,8278.74253174082,nothing,100,7.746661901473999
104,0.0,0.0,0.0,0.01,0.01,8229.053317129565,8229.053317129565,nothing,100,7.065086841583252
105,0.0,0.0,0.0,0.01,0.01,8263.194984142452,8263.194984142452,nothing,100,7.568259954452515
106,0.0,0.0,0.0,0.01,0.01,8278.177941429676,8278.177941429676,nothing,100,8.813583850860596
107,0.0,0.0,0.0,0.01,0.01,8223.713450448371,8223.713450448371,nothing,100,7.0452070236206055
108,0.0,0.0,0.0,0.01,0.01,8264.844734323198,8264.844734323198,nothing,100,7.1917290687561035
109,0.0,0.0,0.0,0.01,0.01,8264.242281680754,8264.242281680754,nothing,100,9.980726957321167
110,0.0,0.0,0.0,0.01,0.01,8231.090704219112,8231.090704219112,nothing,100,7.129293918609619
111,0.0,0.0,0.0,0.01,0.01,8220.817821199267,8220.817821199267,nothing,100,6.860913991928101
112,0.0,0.0,0.0,0.01,0.01,8265.153893904479,8265.153893904479,nothing,100,6.804731130599976
113,0.0,0.0,0.0,0.01,0.01,8271.19876752346,8271.19876752346,nothing,100,9.83780312538147
114,0.0,0.0,0.0,0.01,0.01,8236.205227343853,8236.205227343853,nothing,100,6.713193893432617
115,0.0,0.0,0.0,0.01,0.01,8250.586954525295,8250.586954525295,nothing,100,7.261636018753052
116,0.0,0.0,0.0,0.01,0.01,8277.14686477347,8277.14686477347,nothing,100,6.6942360401153564
117,0.0,0.0,0.0,0.01,0.01,8363.243397826804,8363.243397826804,nothing,100,9.969176054000854
118,0.0,0.0,0.0,0.01,0.01,8208.942822452093,8208.942822452093,nothing,100,7.096869945526123
119,0.0,0.0,0.0,0.01,0.01,8231.247724553805,8231.247724553805,nothing,100,6.991936206817627
120,0.0,0.0,0.0,0.01,0.01,8262.055158473022,8262.055158473022,nothing,100,7.215823173522949
121,0.0,0.0,0.0,0.01,0.01,8219.409677086227,8219.409677086227,nothing,100,9.499567985534668
122,0.0,0.0,0.0,0.01,0.01,8231.462222561875,8231.462222561875,nothing,100,7.4209349155426025
123,0.0,0.0,0.0,0.01,0.01,8239.914994239829,8239.914994239829,nothing,100,7.384307146072388
124,0.0,0.0,0.0,0.01,0.01,8206.547772381171,8206.547772381171,nothing,100,7.16910982131958
125,0.0,0.0,0.0,0.01,0.01,8277.471151396712,8277.471151396712,nothing,100,9.692986965179443
126,0.0,0.0,0.0,0.01,0.01,8240.1511821409,8240.1511821409,nothing,100,7.323857069015503
127,0.0,0.0,0.0,0.01,0.01,8277.95607927779,8277.95607927779,nothing,100,7.037493944168091
128,0.0,0.0,0.0,0.01,0.01,8238.064000977496,8238.064000977496,nothing,100,7.781403064727783
129,0.0,0.0,0.0,0.01,0.01,8210.657450904926,8210.657450904926,nothing,100,9.02626895904541
130,0.0,0.0,0.0,0.01,0.01,8311.24008718818,8311.24008718818,nothing,100,7.762232065200806
