epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
39,0.0,0.0,0.0,0.001,0.001,7370.597298882506,7370.597298882506,nothing,100,5.602813005447388
40,0.0,0.0,0.0,0.001,0.001,7305.780142358812,7305.780142358812,nothing,100,8.549479007720947
41,0.0,0.0,0.0,0.001,0.001,7366.408819360108,7366.408819360108,nothing,100,6.898869037628174
42,0.0,0.0,0.0,0.001,0.001,7327.056621458542,7327.056621458542,nothing,100,6.4600608348846436
43,0.0,0.0,0.0,0.001,0.001,7336.8883988805355,7336.8883988805355,nothing,100,8.199607849121094
44,0.0,0.0,0.0,0.001,0.001,7305.850345023847,7305.850345023847,nothing,100,6.340886116027832
45,0.0,0.0,0.0,0.001,0.001,7308.255780269397,7308.255780269397,nothing,100,6.294619083404541
46,0.0,0.0,0.0,0.001,0.001,7343.0520474376635,7343.0520474376635,nothing,100,6.108904123306274
47,0.0,0.0,0.0,0.001,0.001,7305.417461905028,7305.417461905028,nothing,100,8.601768970489502
48,0.0,0.0,0.0,0.001,0.001,7271.425190066869,7271.425190066869,nothing,100,6.367510795593262
49,0.0,0.0,0.0,0.001,0.001,7286.5451701087,7286.5451701087,nothing,100,6.473711967468262
50,0.0,0.0,0.0,0.001,0.001,7304.833499906894,7304.833499906894,nothing,100,8.59066104888916
51,0.0,0.0,0.0,0.001,0.001,7292.306235210071,7292.306235210071,nothing,100,6.322174072265625
52,0.0,0.0,0.0,0.001,0.001,7261.161977910316,7261.161977910316,nothing,100,5.601401090621948
53,0.0,0.0,0.0,0.001,0.001,7277.636106317691,7277.636106317691,nothing,100,5.8541460037231445
54,0.0,0.0,0.0,0.001,0.001,7301.325198011338,7301.325198011338,nothing,100,8.698837995529175
55,0.0,0.0,0.0,0.001,0.001,7248.999249986538,7248.999249986538,nothing,100,6.3639819622039795
56,0.0,0.0,0.0,0.001,0.001,7313.826264728393,7313.826264728393,nothing,100,6.24338698387146
57,0.0,0.0,0.0,0.001,0.001,7305.769559820227,7305.769559820227,nothing,100,6.936039924621582
58,0.0,0.0,0.0,0.001,0.001,7389.265883647144,7389.265883647144,nothing,100,7.71253514289856
59,0.0,0.0,0.0,0.001,0.001,7259.967892339341,7259.967892339341,nothing,100,6.767426013946533
60,0.0,0.0,0.0,0.001,0.001,7361.03287911308,7361.03287911308,nothing,100,6.284646987915039
61,0.0,0.0,0.0,0.001,0.001,7258.070922743574,7258.070922743574,nothing,100,8.237746953964233
62,0.0,0.0,0.0,0.001,0.001,7287.659376901445,7287.659376901445,nothing,100,6.208951950073242
63,0.0,0.0,0.0,0.001,0.001,7349.53871732717,7349.53871732717,nothing,100,6.593327045440674
64,0.0,0.0,0.0,0.001,0.001,7256.388905075291,7256.388905075291,nothing,100,6.628623962402344
65,0.0,0.0,0.0,0.001,0.001,7277.675750740102,7277.675750740102,nothing,100,7.849720001220703
66,0.0,0.0,0.0,0.001,0.001,7350.517080714781,7350.517080714781,nothing,100,6.0121989250183105
67,0.0,0.0,0.0,0.001,0.001,7281.540226205293,7281.540226205293,nothing,100,5.892070055007935
68,0.0,0.0,0.0,0.001,0.001,7322.5296219095235,7322.5296219095235,nothing,100,8.292212963104248
69,0.0,0.0,0.0,0.001,0.001,7263.9419439978,7263.9419439978,nothing,100,5.5965659618377686
70,0.0,0.0,0.0,0.001,0.001,7255.250251728872,7255.250251728872,nothing,100,6.482253074645996
71,0.0,0.0,0.0,0.001,0.001,7289.712364446276,7289.712364446276,nothing,100,5.8995819091796875
72,0.0,0.0,0.0,0.001,0.001,7319.530411571946,7319.530411571946,nothing,100,7.454478025436401
73,0.0,0.0,0.0,0.001,0.001,7270.340841901602,7270.340841901602,nothing,100,6.23473596572876
74,0.0,0.0,0.0,0.001,0.001,7331.596979701368,7331.596979701368,nothing,100,6.805005073547363
75,0.0,0.0,0.0,0.001,0.001,7341.127163083977,7341.127163083977,nothing,100,8.47268295288086
76,0.0,0.0,0.0,0.001,0.001,7308.2216658469315,7308.2216658469315,nothing,100,6.28899884223938
77,0.0,0.0,0.0,0.001,0.001,7266.471765467206,7266.471765467206,nothing,100,6.434118032455444
78,0.0,0.0,0.0,0.001,0.001,7305.495730616502,7305.495730616502,nothing,100,5.851349830627441
79,0.0,0.0,0.0,0.001,0.001,7287.817340125613,7287.817340125613,nothing,100,8.141127824783325
80,0.0,0.0,0.0,0.001,0.001,7303.354639101735,7303.354639101735,nothing,100,6.14699912071228
81,0.0,0.0,0.0,0.001,0.001,7246.144538037181,7246.144538037181,nothing,100,5.962019920349121
82,0.0,0.0,0.0,0.001,0.001,7292.692654779635,7292.692654779635,nothing,100,8.763016939163208
83,0.0,0.0,0.0,0.001,0.001,7267.969217822461,7267.969217822461,nothing,100,5.834952116012573
84,0.0,0.0,0.0,0.001,0.001,7307.604562293315,7307.604562293315,nothing,100,6.067192077636719
85,0.0,0.0,0.0,0.001,0.001,7313.8378054039995,7313.8378054039995,nothing,100,6.565668106079102
86,0.0,0.0,0.0,0.001,0.001,7248.170738832374,7248.170738832374,nothing,100,8.33236813545227
87,0.0,0.0,0.0,0.001,0.001,7304.724726878451,7304.724726878451,nothing,100,5.709222793579102
88,0.0,0.0,0.0,0.001,0.001,7281.568839440104,7281.568839440104,nothing,100,6.059252977371216
89,0.0,0.0,0.0,0.001,0.001,7310.462406086207,7310.462406086207,nothing,100,6.6968560218811035
90,0.0,0.0,0.0,0.001,0.001,7246.607313301731,7246.607313301731,nothing,100,7.4778969287872314
91,0.0,0.0,0.0,0.001,0.001,7289.714042598164,7289.714042598164,nothing,100,6.030164003372192
92,0.0,0.0,0.0,0.001,0.001,7262.306502118666,7262.306502118666,nothing,100,6.2855470180511475
93,0.0,0.0,0.0,0.001,0.001,7257.839778089651,7257.839778089651,nothing,100,8.296616077423096
94,0.0,0.0,0.0,0.001,0.001,7288.3470110338085,7288.3470110338085,nothing,100,6.103710889816284
95,0.0,0.0,0.0,0.001,0.001,7327.565187037174,7327.565187037174,nothing,100,6.575556993484497
96,0.0,0.0,0.0,0.001,0.001,7301.421106902686,7301.421106902686,nothing,100,5.8423779010772705
97,0.0,0.0,0.0,0.001,0.001,7243.638076237601,7243.638076237601,nothing,100,8.040417909622192
98,0.0,0.0,0.0,0.001,0.001,7334.319576542282,7334.319576542282,nothing,100,6.748010873794556
99,0.0,0.0,0.0,0.001,0.001,7275.300138429395,7275.300138429395,nothing,100,6.307458877563477
100,0.0,0.0,0.0,0.001,0.001,7257.17390623853,7257.17390623853,nothing,100,8.74940299987793
101,0.0,0.0,0.0,0.001,0.001,7278.292049420741,7278.292049420741,nothing,100,6.500556945800781
102,0.0,0.0,0.0,0.001,0.001,7317.225932811047,7317.225932811047,nothing,100,6.288189888000488
103,0.0,0.0,0.0,0.001,0.001,7312.107431515431,7312.107431515431,nothing,100,6.333518981933594
104,0.0,0.0,0.0,0.001,0.001,7235.526557067583,7235.526557067583,nothing,100,8.481192111968994
105,0.0,0.0,0.0,0.001,0.001,7292.257954218006,7292.257954218006,nothing,100,6.6617231369018555
106,0.0,0.0,0.0,0.001,0.001,7263.467745025371,7263.467745025371,nothing,100,6.450851917266846
107,0.0,0.0,0.0,0.001,0.001,7295.611787271159,7295.611787271159,nothing,100,9.23867416381836
108,0.0,0.0,0.0,0.001,0.001,7346.39637035474,7346.39637035474,nothing,100,6.060196161270142
109,0.0,0.0,0.0,0.001,0.001,7279.289250951833,7279.289250951833,nothing,100,6.190429925918579
110,0.0,0.0,0.0,0.001,0.001,7342.707380792832,7342.707380792832,nothing,100,6.402778148651123
111,0.0,0.0,0.0,0.001,0.001,7275.702552489312,7275.702552489312,nothing,100,8.569885969161987
112,0.0,0.0,0.0,0.001,0.001,7276.751116680026,7276.751116680026,nothing,100,6.128744125366211
113,0.0,0.0,0.0,0.001,0.001,7293.253469318156,7293.253469318156,nothing,100,6.737523794174194
114,0.0,0.0,0.0,0.001,0.001,7214.494085282706,7214.494085282706,nothing,100,6.540954828262329
115,0.0,0.0,0.0,0.001,0.001,7250.924665789857,7250.924665789857,nothing,100,7.643051862716675
116,0.0,0.0,0.0,0.001,0.001,7296.426860441101,7296.426860441101,nothing,100,6.737574100494385
117,0.0,0.0,0.0,0.001,0.001,7315.262126011301,7315.262126011301,nothing,100,6.733927011489868
118,0.0,0.0,0.0,0.001,0.001,7281.003662281841,7281.003662281841,nothing,100,9.022897005081177
119,0.0,0.0,0.0,0.001,0.001,7300.100993949816,7300.100993949816,nothing,100,6.119005918502808
120,0.0,0.0,0.0,0.001,0.001,7248.746253444872,7248.746253444872,nothing,100,6.337191104888916
121,0.0,0.0,0.0,0.001,0.001,7236.726481929651,7236.726481929651,nothing,100,6.450819969177246
122,0.0,0.0,0.0,0.001,0.001,7261.655333155594,7261.655333155594,nothing,100,8.719138145446777
123,0.0,0.0,0.0,0.001,0.001,7259.991927841424,7259.991927841424,nothing,100,6.304286956787109
124,0.0,0.0,0.0,0.001,0.001,7257.170209306726,7257.170209306726,nothing,100,6.3174989223480225
125,0.0,0.0,0.0,0.001,0.001,7271.260883627157,7271.260883627157,nothing,100,8.66746997833252
126,0.0,0.0,0.0,0.001,0.001,7251.677711222584,7251.677711222584,nothing,100,5.999948024749756
127,0.0,0.0,0.0,0.001,0.001,7260.258779115035,7260.258779115035,nothing,100,6.2552409172058105
128,0.0,0.0,0.0,0.001,0.001,7302.61291188461,7302.61291188461,nothing,100,6.612980127334595
129,0.0,0.0,0.0,0.001,0.001,7240.056003384746,7240.056003384746,nothing,100,8.01783299446106
130,0.0,0.0,0.0,0.001,0.001,7234.387540272664,7234.387540272664,nothing,100,6.162669897079468
