epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
113,0.0,0.0,0.0,0.1,0.1,17537.101221984845,17537.101221984845,nothing,100,9.580295085906982
114,0.0,0.0,0.0,0.1,0.1,17527.295321037014,17527.295321037014,nothing,100,7.141483783721924
115,0.0,0.0,0.0,0.1,0.1,17503.67085621454,17503.67085621454,nothing,100,7.098889112472534
116,0.0,0.0,0.0,0.1,0.1,17538.660214043735,17538.660214043735,nothing,100,7.250704050064087
117,0.0,0.0,0.0,0.1,0.1,17522.523353790617,17522.523353790617,nothing,100,9.703572034835815
118,0.0,0.0,0.0,0.1,0.1,17504.968704072802,17504.968704072802,nothing,100,6.688442945480347
119,0.0,0.0,0.0,0.1,0.1,17544.161528818448,17544.161528818448,nothing,100,6.456748962402344
120,0.0,0.0,0.0,0.1,0.1,17537.810951913867,17537.810951913867,nothing,100,7.529489994049072
121,0.0,0.0,0.0,0.1,0.1,17493.15333827004,17493.15333827004,nothing,100,8.52002501487732
122,0.0,0.0,0.0,0.1,0.1,17482.84834470859,17482.84834470859,nothing,100,7.416095972061157
123,0.0,0.0,0.0,0.1,0.1,17520.674864184795,17520.674864184795,nothing,100,6.628886938095093
124,0.0,0.0,0.0,0.1,0.1,17503.782513572205,17503.782513572205,nothing,100,7.022215843200684
125,0.0,0.0,0.0,0.1,0.1,17492.09884835356,17492.09884835356,nothing,100,8.257022857666016
126,0.0,0.0,0.0,0.1,0.1,17490.193568129784,17490.193568129784,nothing,100,7.331459045410156
127,0.0,0.0,0.0,0.1,0.1,17493.393720209962,17493.393720209962,nothing,100,6.750993013381958
128,0.0,0.0,0.0,0.1,0.1,17484.432367647623,17484.432367647623,nothing,100,9.447875022888184
129,0.0,0.0,0.0,0.1,0.1,17524.196094176303,17524.196094176303,nothing,100,6.16253399848938
130,0.0,0.0,0.0,0.1,0.1,17514.663637729594,17514.663637729594,nothing,100,6.578985929489136
