epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
95,0.0,0.0,0.0,0.001,0.001,1009.578800699225,1009.578800699225,nothing,100,58.78451991081238
96,0.0,0.0,0.0,0.001,0.001,1019.8146883367971,1019.8146883367971,nothing,100,61.073843002319336
97,0.0,0.0,0.0,0.001,0.001,1012.4490885971562,1012.4490885971562,nothing,100,61.46704697608948
98,0.0,0.0,0.0,0.001,0.001,1016.042418477216,1016.042418477216,nothing,100,58.283291816711426
99,0.0,0.0,0.0,0.001,0.001,1017.6148212937786,1017.6148212937786,nothing,100,55.75382089614868
100,0.0,0.0,0.0,0.001,0.001,1010.6405278356823,1010.6405278356823,nothing,100,56.7168869972229
101,0.0,0.0,0.0,0.001,0.001,1015.5361037991413,1015.5361037991413,nothing,100,55.41000008583069
102,0.0,0.0,0.0,0.001,0.001,1014.7820314683267,1014.7820314683267,nothing,100,54.30242300033569
103,0.0,0.0,0.0,0.001,0.001,1011.6707561358096,1011.6707561358096,nothing,100,56.01993012428284
104,0.0,0.0,0.0,0.001,0.001,1008.7193166489801,1008.7193166489801,nothing,100,56.040929079055786
105,0.0,0.0,0.0,0.001,0.001,1013.4610143115102,1013.4610143115102,nothing,100,53.02720785140991
106,0.0,0.0,0.0,0.001,0.001,1015.2596464143505,1015.2596464143505,nothing,100,42.32991886138916
107,0.0,0.0,0.0,0.001,0.001,1014.5182861662583,1014.5182861662583,nothing,100,48.25418186187744
108,0.0,0.0,0.0,0.001,0.001,1018.9034940453217,1018.9034940453217,nothing,100,49.129557847976685
109,0.0,0.0,0.0,0.001,0.001,1009.7462686199242,1009.7462686199242,nothing,100,53.99241399765015
110,0.0,0.0,0.0,0.001,0.001,1010.0696965406877,1010.0696965406877,nothing,100,57.14972496032715
111,0.0,0.0,0.0,0.001,0.001,1017.9868923687067,1017.9868923687067,nothing,100,60.903488874435425
112,0.0,0.0,0.0,0.001,0.001,1008.0302402869,1008.0302402869,nothing,100,60.462016105651855
113,0.0,0.0,0.0,0.001,0.001,1009.9165768242515,1009.9165768242515,nothing,100,54.34085202217102
114,0.0,0.0,0.0,0.001,0.001,1011.5424892725877,1011.5424892725877,nothing,100,59.81085801124573
115,0.0,0.0,0.0,0.001,0.001,1020.0475603979675,1020.0475603979675,nothing,100,61.458548069000244
116,0.0,0.0,0.0,0.001,0.001,1013.4060883878648,1013.4060883878648,nothing,100,51.80642604827881
117,0.0,0.0,0.0,0.001,0.001,1009.352611745333,1009.352611745333,nothing,100,46.45044803619385
118,0.0,0.0,0.0,0.001,0.001,1013.9754471582071,1013.9754471582071,nothing,100,38.820059061050415
119,0.0,0.0,0.0,0.001,0.001,1013.9295721657437,1013.9295721657437,nothing,100,38.75026512145996
120,0.0,0.0,0.0,0.001,0.001,1019.2283544665415,1019.2283544665415,nothing,100,39.1577410697937
121,0.0,0.0,0.0,0.001,0.001,1009.7273092895332,1009.7273092895332,nothing,100,38.765947103500366
122,0.0,0.0,0.0,0.001,0.001,1015.993661903887,1015.993661903887,nothing,100,38.51591086387634
123,0.0,0.0,0.0,0.001,0.001,1018.3932640183822,1018.3932640183822,nothing,100,41.61473608016968
124,0.0,0.0,0.0,0.001,0.001,1011.6624745118041,1011.6624745118041,nothing,100,38.32244086265564
125,0.0,0.0,0.0,0.001,0.001,1009.7249654411654,1009.7249654411654,nothing,100,36.25933313369751
126,0.0,0.0,0.0,0.001,0.001,1010.9861504941288,1010.9861504941288,nothing,100,36.046919107437134
127,0.0,0.0,0.0,0.001,0.001,1013.6110834493452,1013.6110834493452,nothing,100,36.376579999923706
128,0.0,0.0,0.0,0.001,0.001,1018.5252240510985,1018.5252240510985,nothing,100,35.2023229598999
129,0.0,0.0,0.0,0.001,0.001,1018.4151363903318,1018.4151363903318,nothing,100,38.655242919921875
130,0.0,0.0,0.0,0.001,0.001,1013.2404152678671,1013.2404152678671,nothing,100,40.90513014793396
