epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
30,0.0,0.0,0.0,0.01,0.01,1336.6632090188295,1336.6632090188295,nothing,100,60.80870795249939
31,0.0,0.0,0.0,0.01,0.01,1334.5451719769815,1334.5451719769815,nothing,100,57.05466389656067
32,0.0,0.0,0.0,0.01,0.01,1327.628439174998,1327.628439174998,nothing,100,58.37112307548523
33,0.0,0.0,0.0,0.01,0.01,1329.4332081707166,1329.4332081707166,nothing,100,58.32378005981445
34,0.0,0.0,0.0,0.01,0.01,1329.3620495647076,1329.3620495647076,nothing,100,58.28275108337402
35,0.0,0.0,0.0,0.01,0.01,1323.6887341341715,1323.6887341341715,nothing,100,56.35208201408386
36,0.0,0.0,0.0,0.01,0.01,1329.451695241111,1329.451695241111,nothing,100,57.7505669593811
37,0.0,0.0,0.0,0.01,0.01,1328.884290616546,1328.884290616546,nothing,100,56.43234086036682
38,0.0,0.0,0.0,0.01,0.01,1325.6321149050261,1325.6321149050261,nothing,100,54.85750484466553
39,0.0,0.0,0.0,0.01,0.01,1330.2029325704652,1330.2029325704652,nothing,100,57.12252593040466
40,0.0,0.0,0.0,0.01,0.01,1332.4813424808017,1332.4813424808017,nothing,100,57.24606990814209
41,0.0,0.0,0.0,0.01,0.01,1322.7228434299739,1322.7228434299739,nothing,100,57.50881481170654
42,0.0,0.0,0.0,0.01,0.01,1327.032215462409,1327.032215462409,nothing,100,56.821019887924194
43,0.0,0.0,0.0,0.01,0.01,1326.154890447032,1326.154890447032,nothing,100,56.34890794754028
44,0.0,0.0,0.0,0.01,0.01,1328.0370789044493,1328.0370789044493,nothing,100,57.75622487068176
45,0.0,0.0,0.0,0.01,0.01,1319.12235550788,1319.12235550788,nothing,100,57.044599771499634
46,0.0,0.0,0.0,0.01,0.01,1318.363012881536,1318.363012881536,nothing,100,55.71982192993164
47,0.0,0.0,0.0,0.01,0.01,1321.5216891739808,1321.5216891739808,nothing,100,55.4276020526886
48,0.0,0.0,0.0,0.01,0.01,1320.1058955174576,1320.1058955174576,nothing,100,54.472920179367065
49,0.0,0.0,0.0,0.01,0.01,1317.9505769689815,1317.9505769689815,nothing,100,56.012852907180786
50,0.0,0.0,0.0,0.01,0.01,1318.2266773115248,1318.2266773115248,nothing,100,55.385730028152466
51,0.0,0.0,0.0,0.01,0.01,1321.109103048574,1321.109103048574,nothing,100,55.40492606163025
52,0.0,0.0,0.0,0.01,0.01,1319.1841570103547,1319.1841570103547,nothing,100,54.41990303993225
53,0.0,0.0,0.0,0.01,0.01,1320.667571766483,1320.667571766483,nothing,100,54.62039113044739
54,0.0,0.0,0.0,0.01,0.01,1320.4527530158748,1320.4527530158748,nothing,100,54.43929409980774
55,0.0,0.0,0.0,0.01,0.01,1325.4830185192834,1325.4830185192834,nothing,100,54.605310916900635
56,0.0,0.0,0.0,0.01,0.01,1334.0148517280238,1334.0148517280238,nothing,100,54.986714124679565
57,0.0,0.0,0.0,0.01,0.01,1321.4460671120928,1321.4460671120928,nothing,100,56.15571403503418
58,0.0,0.0,0.0,0.01,0.01,1317.1282440983973,1317.1282440983973,nothing,100,54.561256885528564
59,0.0,0.0,0.0,0.01,0.01,1322.2803282632856,1322.2803282632856,nothing,100,54.483165979385376
60,0.0,0.0,0.0,0.01,0.01,1315.8700331528507,1315.8700331528507,nothing,100,53.395474910736084
61,0.0,0.0,0.0,0.01,0.01,1320.3686960434864,1320.3686960434864,nothing,100,54.846333026885986
62,0.0,0.0,0.0,0.01,0.01,1320.6807336412508,1320.6807336412508,nothing,100,54.690190076828
63,0.0,0.0,0.0,0.01,0.01,1322.7428370380167,1322.7428370380167,nothing,100,53.62713885307312
64,0.0,0.0,0.0,0.01,0.01,1316.2103143668269,1316.2103143668269,nothing,100,54.17037510871887
65,0.0,0.0,0.0,0.01,0.01,1318.208767179354,1318.208767179354,nothing,100,53.66193985939026
66,0.0,0.0,0.0,0.01,0.01,1319.7313014281463,1319.7313014281463,nothing,100,54.462997913360596
67,0.0,0.0,0.0,0.01,0.01,1318.195649173877,1318.195649173877,nothing,100,55.0770959854126
68,0.0,0.0,0.0,0.01,0.01,1318.9786317309668,1318.9786317309668,nothing,100,52.82927203178406
69,0.0,0.0,0.0,0.01,0.01,1313.552440908192,1313.552440908192,nothing,100,54.26031303405762
70,0.0,0.0,0.0,0.01,0.01,1319.762229571179,1319.762229571179,nothing,100,54.51185894012451
71,0.0,0.0,0.0,0.01,0.01,1316.3069656963967,1316.3069656963967,nothing,100,54.53587508201599
72,0.0,0.0,0.0,0.01,0.01,1320.6430816338097,1320.6430816338097,nothing,100,53.63304615020752
73,0.0,0.0,0.0,0.01,0.01,1319.0089606420752,1319.0089606420752,nothing,100,54.66475200653076
74,0.0,0.0,0.0,0.01,0.01,1317.5350317349373,1317.5350317349373,nothing,100,54.20950984954834
75,0.0,0.0,0.0,0.01,0.01,1316.8909153902143,1316.8909153902143,nothing,100,54.29506707191467
76,0.0,0.0,0.0,0.01,0.01,1315.7914494035736,1315.7914494035736,nothing,100,54.843525886535645
77,0.0,0.0,0.0,0.01,0.01,1331.5245625471516,1331.5245625471516,nothing,100,53.58719801902771
78,0.0,0.0,0.0,0.01,0.01,1321.0457261541565,1321.0457261541565,nothing,100,53.434268951416016
79,0.0,0.0,0.0,0.01,0.01,1320.6649000273794,1320.6649000273794,nothing,100,53.8080940246582
80,0.0,0.0,0.0,0.01,0.01,1321.9459609684598,1321.9459609684598,nothing,100,52.90627098083496
81,0.0,0.0,0.0,0.01,0.01,1327.6839069655282,1327.6839069655282,nothing,100,53.65730881690979
82,0.0,0.0,0.0,0.01,0.01,1322.455929675715,1322.455929675715,nothing,100,52.56076192855835
83,0.0,0.0,0.0,0.01,0.01,1318.3623004394292,1318.3623004394292,nothing,100,53.44543194770813
84,0.0,0.0,0.0,0.01,0.01,1321.282851007441,1321.282851007441,nothing,100,52.53233003616333
85,0.0,0.0,0.0,0.01,0.01,1315.7382308463984,1315.7382308463984,nothing,100,54.17170286178589
86,0.0,0.0,0.0,0.01,0.01,1313.3954677283543,1313.3954677283543,nothing,100,53.15935301780701
87,0.0,0.0,0.0,0.01,0.01,1313.6303116550291,1313.6303116550291,nothing,100,53.2020161151886
88,0.0,0.0,0.0,0.01,0.01,1312.0199960743544,1312.0199960743544,nothing,100,53.51595902442932
89,0.0,0.0,0.0,0.01,0.01,1318.0755391385446,1318.0755391385446,nothing,100,52.68505501747131
90,0.0,0.0,0.0,0.01,0.01,1312.4131357043755,1312.4131357043755,nothing,100,50.44253897666931
91,0.0,0.0,0.0,0.01,0.01,1313.2060182268333,1313.2060182268333,nothing,100,52.668267011642456
92,0.0,0.0,0.0,0.01,0.01,1309.5224727975426,1309.5224727975426,nothing,100,53.3492329120636
93,0.0,0.0,0.0,0.01,0.01,1316.9057359342676,1316.9057359342676,nothing,100,52.56225085258484
94,0.0,0.0,0.0,0.01,0.01,1309.5130536319762,1309.5130536319762,nothing,100,54.57843089103699
95,0.0,0.0,0.0,0.01,0.01,1317.2187065732994,1317.2187065732994,nothing,100,51.357208013534546
96,0.0,0.0,0.0,0.01,0.01,1314.25360532982,1314.25360532982,nothing,100,53.0979220867157
97,0.0,0.0,0.0,0.01,0.01,1314.8014104729048,1314.8014104729048,nothing,100,52.12702202796936
98,0.0,0.0,0.0,0.01,0.01,1326.136618545607,1326.136618545607,nothing,100,53.14008378982544
99,0.0,0.0,0.0,0.01,0.01,1322.971113177223,1322.971113177223,nothing,100,52.103574991226196
100,0.0,0.0,0.0,0.01,0.01,1309.2203415546774,1309.2203415546774,nothing,100,51.30135893821716
101,0.0,0.0,0.0,0.01,0.01,1309.3092476281504,1309.3092476281504,nothing,100,52.141443967819214
102,0.0,0.0,0.0,0.01,0.01,1312.2913801854352,1312.2913801854352,nothing,100,53.16694116592407
103,0.0,0.0,0.0,0.01,0.01,1309.866531058423,1309.866531058423,nothing,100,53.15596604347229
104,0.0,0.0,0.0,0.01,0.01,1317.3073457769053,1317.3073457769053,nothing,100,51.676563024520874
105,0.0,0.0,0.0,0.01,0.01,1310.3119828238878,1310.3119828238878,nothing,100,48.90699481964111
106,0.0,0.0,0.0,0.01,0.01,1309.2900095334576,1309.2900095334576,nothing,100,50.1113600730896
107,0.0,0.0,0.0,0.01,0.01,1313.7505441410376,1313.7505441410376,nothing,100,51.73868799209595
108,0.0,0.0,0.0,0.01,0.01,1311.1211298534222,1311.1211298534222,nothing,100,50.52665901184082
109,0.0,0.0,0.0,0.01,0.01,1311.38421338941,1311.38421338941,nothing,100,51.93627119064331
110,0.0,0.0,0.0,0.01,0.01,1319.996102944429,1319.996102944429,nothing,100,51.092719078063965
111,0.0,0.0,0.0,0.01,0.01,1318.7262520028341,1318.7262520028341,nothing,100,50.22950792312622
112,0.0,0.0,0.0,0.01,0.01,1314.086568674785,1314.086568674785,nothing,100,50.65799307823181
113,0.0,0.0,0.0,0.01,0.01,1321.255673617822,1321.255673617822,nothing,100,51.20799994468689
114,0.0,0.0,0.0,0.01,0.01,1314.7373656634895,1314.7373656634895,nothing,100,50.83237409591675
115,0.0,0.0,0.0,0.01,0.01,1314.8218325362911,1314.8218325362911,nothing,100,49.62334108352661
116,0.0,0.0,0.0,0.01,0.01,1312.2465514662347,1312.2465514662347,nothing,100,50.00634717941284
117,0.0,0.0,0.0,0.01,0.01,1319.0509565662403,1319.0509565662403,nothing,100,50.525606870651245
118,0.0,0.0,0.0,0.01,0.01,1312.5525496660805,1312.5525496660805,nothing,100,48.97284698486328
119,0.0,0.0,0.0,0.01,0.01,1317.6018872032087,1317.6018872032087,nothing,100,45.99110507965088
120,0.0,0.0,0.0,0.01,0.01,1318.29616643725,1318.29616643725,nothing,100,46.369110107421875
121,0.0,0.0,0.0,0.01,0.01,1320.8854633479589,1320.8854633479589,nothing,100,46.036104917526245
122,0.0,0.0,0.0,0.01,0.01,1320.3371498710685,1320.3371498710685,nothing,100,43.78050994873047
123,0.0,0.0,0.0,0.01,0.01,1311.5108438566822,1311.5108438566822,nothing,100,44.880922079086304
124,0.0,0.0,0.0,0.01,0.01,1312.1460580566431,1312.1460580566431,nothing,100,46.163822174072266
125,0.0,0.0,0.0,0.01,0.01,1315.1522839249444,1315.1522839249444,nothing,100,46.87570810317993
126,0.0,0.0,0.0,0.01,0.01,1306.4209687631999,1306.4209687631999,nothing,100,45.919888973236084
127,0.0,0.0,0.0,0.01,0.01,1318.09276051594,1318.09276051594,nothing,100,37.35696506500244
128,0.0,0.0,0.0,0.01,0.01,1321.9843144717029,1321.9843144717029,nothing,100,37.57269310951233
129,0.0,0.0,0.0,0.01,0.01,1314.6402463172353,1314.6402463172353,nothing,100,39.61881113052368
130,0.0,0.0,0.0,0.01,0.01,1310.5404202592429,1310.5404202592429,nothing,100,41.665339946746826
