epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
44,0.0,0.0,0.0,0.1,0.1,3501.020378996389,3501.020378996389,nothing,100,56.2486789226532
45,0.0,0.0,0.0,0.1,0.1,3500.961554447395,3500.961554447395,nothing,100,55.27466821670532
46,0.0,0.0,0.0,0.1,0.1,3500.9602149610014,3500.9602149610014,nothing,100,55.84157991409302
47,0.0,0.0,0.0,0.1,0.1,3500.9641520717373,3500.9641520717373,nothing,100,53.45417594909668
48,0.0,0.0,0.0,0.1,0.1,3500.851585396214,3500.851585396214,nothing,100,54.85771608352661
49,0.0,0.0,0.0,0.1,0.1,3500.9272321608228,3500.9272321608228,nothing,100,54.30496597290039
50,0.0,0.0,0.0,0.1,0.1,3500.836653477652,3500.836653477652,nothing,100,54.901707887649536
51,0.0,0.0,0.0,0.1,0.1,3500.8697447284935,3500.8697447284935,nothing,100,52.05137395858765
52,0.0,0.0,0.0,0.1,0.1,3500.8743901367693,3500.8743901367693,nothing,100,53.643768072128296
53,0.0,0.0,0.0,0.1,0.1,3500.75861118975,3500.75861118975,nothing,100,53.15488314628601
54,0.0,0.0,0.0,0.1,0.1,3500.7808432096895,3500.7808432096895,nothing,100,53.340980052948
55,0.0,0.0,0.0,0.1,0.1,3500.743113364899,3500.743113364899,nothing,100,51.36576986312866
56,0.0,0.0,0.0,0.1,0.1,3500.763383368072,3500.763383368072,nothing,100,54.04779505729675
57,0.0,0.0,0.0,0.1,0.1,3500.7552284516087,3500.7552284516087,nothing,100,54.040802001953125
58,0.0,0.0,0.0,0.1,0.1,3500.728710626056,3500.728710626056,nothing,100,51.20842909812927
59,0.0,0.0,0.0,0.1,0.1,3500.731275785498,3500.731275785498,nothing,100,53.599716901779175
60,0.0,0.0,0.0,0.1,0.1,3500.725886694656,3500.725886694656,nothing,100,53.664791107177734
61,0.0,0.0,0.0,0.1,0.1,3500.685934170029,3500.685934170029,nothing,100,53.72280693054199
62,0.0,0.0,0.0,0.1,0.1,3500.680148568647,3500.680148568647,nothing,100,51.514012813568115
63,0.0,0.0,0.0,0.1,0.1,3500.672301934955,3500.672301934955,nothing,100,52.16361594200134
64,0.0,0.0,0.0,0.1,0.1,3500.711280579535,3500.711280579535,nothing,100,53.02495217323303
65,0.0,0.0,0.0,0.1,0.1,3500.6743130029754,3500.6743130029754,nothing,100,51.42995095252991
66,0.0,0.0,0.0,0.1,0.1,3500.7692669898115,3500.7692669898115,nothing,100,52.530799865722656
67,0.0,0.0,0.0,0.1,0.1,3500.617595606222,3500.617595606222,nothing,100,52.58974003791809
68,0.0,0.0,0.0,0.1,0.1,3500.73734448927,3500.73734448927,nothing,100,52.253663063049316
69,0.0,0.0,0.0,0.1,0.1,3500.630463668561,3500.630463668561,nothing,100,51.17028188705444
70,0.0,0.0,0.0,0.1,0.1,3500.6792296940757,3500.6792296940757,nothing,100,52.57229208946228
71,0.0,0.0,0.0,0.1,0.1,3500.654220129895,3500.654220129895,nothing,100,53.04212999343872
72,0.0,0.0,0.0,0.1,0.1,3500.5669595706054,3500.5669595706054,nothing,100,51.80026388168335
73,0.0,0.0,0.0,0.1,0.1,3500.753795493378,3500.753795493378,nothing,100,52.89802598953247
74,0.0,0.0,0.0,0.1,0.1,3500.593146718113,3500.593146718113,nothing,100,53.47870397567749
75,0.0,0.0,0.0,0.1,0.1,3500.5749191153573,3500.5749191153573,nothing,100,52.840187072753906
76,0.0,0.0,0.0,0.1,0.1,3500.602926081192,3500.602926081192,nothing,100,50.70000410079956
77,0.0,0.0,0.0,0.1,0.1,3500.5358169161022,3500.5358169161022,nothing,100,51.41546392440796
78,0.0,0.0,0.0,0.1,0.1,3500.525846719122,3500.525846719122,nothing,100,50.635355949401855
79,0.0,0.0,0.0,0.1,0.1,3500.534948147008,3500.534948147008,nothing,100,51.659425020217896
80,0.0,0.0,0.0,0.1,0.1,3500.4496216762254,3500.4496216762254,nothing,100,49.26469898223877
81,0.0,0.0,0.0,0.1,0.1,3500.5562633761556,3500.5562633761556,nothing,100,52.1275520324707
82,0.0,0.0,0.0,0.1,0.1,3500.511992172825,3500.511992172825,nothing,100,52.31521487236023
83,0.0,0.0,0.0,0.1,0.1,3500.424347316206,3500.424347316206,nothing,100,51.22999405860901
84,0.0,0.0,0.0,0.1,0.1,3500.540307752632,3500.540307752632,nothing,100,49.90009093284607
85,0.0,0.0,0.0,0.1,0.1,3500.4225512510066,3500.4225512510066,nothing,100,52.27509307861328
86,0.0,0.0,0.0,0.1,0.1,3500.447416736718,3500.447416736718,nothing,100,52.408178091049194
87,0.0,0.0,0.0,0.1,0.1,3500.4524235756085,3500.4524235756085,nothing,100,49.2484450340271
88,0.0,0.0,0.0,0.1,0.1,3500.3817167998973,3500.3817167998973,nothing,100,50.89398407936096
89,0.0,0.0,0.0,0.1,0.1,3500.34887257699,3500.34887257699,nothing,100,50.64023303985596
90,0.0,0.0,0.0,0.1,0.1,3500.3111204262004,3500.3111204262004,nothing,100,49.07253098487854
91,0.0,0.0,0.0,0.1,0.1,3500.3251537728356,3500.3251537728356,nothing,100,51.241117000579834
92,0.0,0.0,0.0,0.1,0.1,3500.311086321559,3500.311086321559,nothing,100,50.72193098068237
93,0.0,0.0,0.0,0.1,0.1,3500.3006746202736,3500.3006746202736,nothing,100,50.78567099571228
94,0.0,0.0,0.0,0.1,0.1,3500.249297286639,3500.249297286639,nothing,100,49.16060400009155
95,0.0,0.0,0.0,0.1,0.1,3500.2134452445525,3500.2134452445525,nothing,100,50.600717067718506
96,0.0,0.0,0.0,0.1,0.1,3500.2703055105335,3500.2703055105335,nothing,100,50.61755895614624
97,0.0,0.0,0.0,0.1,0.1,3500.231627679229,3500.231627679229,nothing,100,49.84423208236694
98,0.0,0.0,0.0,0.1,0.1,3500.244910883233,3500.244910883233,nothing,100,50.080491065979004
99,0.0,0.0,0.0,0.1,0.1,3500.1495493358657,3500.1495493358657,nothing,100,49.75592398643494
100,0.0,0.0,0.0,0.1,0.1,3500.2397900030196,3500.2397900030196,nothing,100,51.110357999801636
101,0.0,0.0,0.0,0.1,0.1,3500.203147700744,3500.203147700744,nothing,100,46.56485891342163
102,0.0,0.0,0.0,0.1,0.1,3500.180797587714,3500.180797587714,nothing,100,47.546634912490845
103,0.0,0.0,0.0,0.1,0.1,3500.2551157447015,3500.2551157447015,nothing,100,47.8837251663208
104,0.0,0.0,0.0,0.1,0.1,3500.1390825270582,3500.1390825270582,nothing,100,46.91651201248169
105,0.0,0.0,0.0,0.1,0.1,3500.0975813113023,3500.0975813113023,nothing,100,44.57440900802612
106,0.0,0.0,0.0,0.1,0.1,3500.1442701895885,3500.1442701895885,nothing,100,46.99888777732849
107,0.0,0.0,0.0,0.1,0.1,3500.095584134546,3500.095584134546,nothing,100,46.284520864486694
108,0.0,0.0,0.0,0.1,0.1,3500.089044464684,3500.089044464684,nothing,100,47.035412073135376
109,0.0,0.0,0.0,0.1,0.1,3500.117359322808,3500.117359322808,nothing,100,44.048429012298584
110,0.0,0.0,0.0,0.1,0.1,3500.0403099975338,3500.0403099975338,nothing,100,45.85404896736145
111,0.0,0.0,0.0,0.1,0.1,3500.0451889947294,3500.0451889947294,nothing,100,46.882404088974
112,0.0,0.0,0.0,0.1,0.1,3500.0424687268805,3500.0424687268805,nothing,100,47.47104811668396
113,0.0,0.0,0.0,0.1,0.1,3499.9510131270613,3499.9510131270613,nothing,100,44.78688097000122
114,0.0,0.0,0.0,0.1,0.1,3500.0298989859834,3500.0298989859834,nothing,100,46.859598875045776
115,0.0,0.0,0.0,0.1,0.1,3500.02653404151,3500.02653404151,nothing,100,45.641879081726074
116,0.0,0.0,0.0,0.1,0.1,3499.968855410224,3499.968855410224,nothing,100,46.077232122421265
117,0.0,0.0,0.0,0.1,0.1,3499.9006449767203,3499.9006449767203,nothing,100,43.792973041534424
118,0.0,0.0,0.0,0.1,0.1,3499.9909333657024,3499.9909333657024,nothing,100,44.382570028305054
119,0.0,0.0,0.0,0.1,0.1,3499.9440797773364,3499.9440797773364,nothing,100,41.90968704223633
120,0.0,0.0,0.0,0.1,0.1,3499.958679530656,3499.958679530656,nothing,100,42.83479714393616
121,0.0,0.0,0.0,0.1,0.1,3499.904020911117,3499.904020911117,nothing,100,42.355525970458984
122,0.0,0.0,0.0,0.1,0.1,3499.8180028296833,3499.8180028296833,nothing,100,41.397985219955444
123,0.0,0.0,0.0,0.1,0.1,3499.962186291473,3499.962186291473,nothing,100,40.88234996795654
124,0.0,0.0,0.0,0.1,0.1,3500.3576150481244,3500.3576150481244,nothing,100,41.922325134277344
125,0.0,0.0,0.0,0.1,0.1,3500.1315466763253,3500.1315466763253,nothing,100,41.753021001815796
126,0.0,0.0,0.0,0.1,0.1,3499.8408031774075,3499.8408031774075,nothing,100,40.82841897010803
127,0.0,0.0,0.0,0.1,0.1,3499.7858290894346,3499.7858290894346,nothing,100,40.5851788520813
128,0.0,0.0,0.0,0.1,0.1,3499.9346112503804,3499.9346112503804,nothing,100,35.992093086242676
129,0.0,0.0,0.0,0.1,0.1,3499.838930995842,3499.838930995842,nothing,100,37.808125019073486
130,0.0,0.0,0.0,0.1,0.1,3499.737148073073,3499.737148073073,nothing,100,37.094427824020386
