epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
31,0.0,0.0,0.0,0.001,0.001,-1.6749007565633403,-1.6749007565633403,nothing,100,3.8255999088287354
32,0.0,0.0,0.0,0.001,0.001,-1.6759362680688208,-1.6759362680688208,nothing,100,4.173630952835083
33,0.0,0.0,0.0,0.001,0.001,-1.6687508440460985,-1.6687508440460985,nothing,100,6.564738988876343
34,0.0,0.0,0.0,0.001,0.001,-1.6535581812701086,-1.6535581812701086,nothing,100,3.032090902328491
35,0.0,0.0,0.0,0.001,0.001,-1.6508096043589984,-1.6508096043589984,nothing,100,3.1100339889526367
36,0.0,0.0,0.0,0.001,0.001,-1.6637168668194686,-1.6637168668194686,nothing,100,3.0826451778411865
37,0.0,0.0,0.0,0.001,0.001,-1.6432978107508875,-1.6432978107508875,nothing,100,3.22006893157959
38,0.0,0.0,0.0,0.001,0.001,-1.6737981550322005,-1.6737981550322005,nothing,100,4.695460081100464
39,0.0,0.0,0.0,0.001,0.001,-1.681309877036605,-1.681309877036605,nothing,100,3.6921238899230957
40,0.0,0.0,0.0,0.001,0.001,-1.6718637884274778,-1.6718637884274778,nothing,100,3.3204119205474854
41,0.0,0.0,0.0,0.001,0.001,-1.6617486262714658,-1.6617486262714658,nothing,100,4.330430030822754
42,0.0,0.0,0.0,0.001,0.001,-1.6535833564864715,-1.6535833564864715,nothing,100,3.0025148391723633
43,0.0,0.0,0.0,0.001,0.001,-1.6599214345931437,-1.6599214345931437,nothing,100,3.709873914718628
44,0.0,0.0,0.0,0.001,0.001,-1.671379496139638,-1.671379496139638,nothing,100,3.4459989070892334
45,0.0,0.0,0.0,0.001,0.001,-1.6516419173782595,-1.6516419173782595,nothing,100,3.7018508911132812
46,0.0,0.0,0.0,0.001,0.001,-1.656053582449092,-1.656053582449092,nothing,100,3.993117094039917
47,0.0,0.0,0.0,0.001,0.001,-1.6818964269475645,-1.6818964269475645,nothing,100,3.7207229137420654
48,0.0,0.0,0.0,0.001,0.001,-1.6808436597887768,-1.6808436597887768,nothing,100,3.7181830406188965
49,0.0,0.0,0.0,0.001,0.001,-1.6752068234456825,-1.6752068234456825,nothing,100,3.35984206199646
50,0.0,0.0,0.0,0.001,0.001,-1.6602162353411989,-1.6602162353411989,nothing,100,2.938561201095581
51,0.0,0.0,0.0,0.001,0.001,-1.6587136645795337,-1.6587136645795337,nothing,100,3.7300548553466797
52,0.0,0.0,0.0,0.001,0.001,-1.6779173645609666,-1.6779173645609666,nothing,100,3.525071144104004
53,0.0,0.0,0.0,0.001,0.001,-1.6679134867741572,-1.6679134867741572,nothing,100,3.8010451793670654
54,0.0,0.0,0.0,0.001,0.001,-1.670723666086037,-1.670723666086037,nothing,100,3.873465061187744
55,0.0,0.0,0.0,0.001,0.001,-1.6753295163365454,-1.6753295163365454,nothing,100,4.359125137329102
56,0.0,0.0,0.0,0.001,0.001,-1.6644190179588947,-1.6644190179588947,nothing,100,5.8880720138549805
57,0.0,0.0,0.0,0.001,0.001,-1.6764574187617804,-1.6764574187617804,nothing,100,3.408933162689209
58,0.0,0.0,0.0,0.001,0.001,-1.6722150268570082,-1.6722150268570082,nothing,100,3.748198986053467
59,0.0,0.0,0.0,0.001,0.001,-1.6683513884442045,-1.6683513884442045,nothing,100,3.4764389991760254
60,0.0,0.0,0.0,0.001,0.001,-1.6729509514501189,-1.6729509514501189,nothing,100,3.276561975479126
61,0.0,0.0,0.0,0.001,0.001,-1.6796809162575093,-1.6796809162575093,nothing,100,3.5787808895111084
62,0.0,0.0,0.0,0.001,0.001,-1.679539130982596,-1.679539130982596,nothing,100,5.2235658168792725
63,0.0,0.0,0.0,0.001,0.001,-1.6723534068662482,-1.6723534068662482,nothing,100,2.9417529106140137
64,0.0,0.0,0.0,0.001,0.001,-1.6706644981187835,-1.6706644981187835,nothing,100,3.354757070541382
65,0.0,0.0,0.0,0.001,0.001,-1.666909054133586,-1.666909054133586,nothing,100,3.692042112350464
66,0.0,0.0,0.0,0.001,0.001,-1.671890649099243,-1.671890649099243,nothing,100,4.59079909324646
67,0.0,0.0,0.0,0.001,0.001,-1.6720202018168235,-1.6720202018168235,nothing,100,3.4264490604400635
68,0.0,0.0,0.0,0.001,0.001,-1.678566164925605,-1.678566164925605,nothing,100,4.204362154006958
69,0.0,0.0,0.0,0.001,0.001,-1.670931456072485,-1.670931456072485,nothing,100,3.220595121383667
70,0.0,0.0,0.0,0.001,0.001,-1.6746992731265038,-1.6746992731265038,nothing,100,3.3219010829925537
71,0.0,0.0,0.0,0.001,0.001,-1.67940924285505,-1.67940924285505,nothing,100,3.5986289978027344
72,0.0,0.0,0.0,0.001,0.001,-1.6732651523825726,-1.6732651523825726,nothing,100,3.3464319705963135
73,0.0,0.0,0.0,0.001,0.001,-1.6674453444307022,-1.6674453444307022,nothing,100,3.696310043334961
74,0.0,0.0,0.0,0.001,0.001,-1.645337975254895,-1.645337975254895,nothing,100,3.3633179664611816
75,0.0,0.0,0.0,0.001,0.001,-1.6580127528180588,-1.6580127528180588,nothing,100,3.6629440784454346
76,0.0,0.0,0.0,0.001,0.001,-1.6773493633849719,-1.6773493633849719,nothing,100,3.663745880126953
77,0.0,0.0,0.0,0.001,0.001,-1.6796957208887071,-1.6796957208887071,nothing,100,3.3002519607543945
78,0.0,0.0,0.0,0.001,0.001,-1.651876428516816,-1.651876428516816,nothing,100,3.21714186668396
79,0.0,0.0,0.0,0.001,0.001,-1.6671693744754972,-1.6671693744754972,nothing,100,4.008013963699341
80,0.0,0.0,0.0,0.001,0.001,-1.667625691050891,-1.667625691050891,nothing,100,6.50423002243042
81,0.0,0.0,0.0,0.001,0.001,-1.6771089274788746,-1.6771089274788746,nothing,100,3.2860500812530518
82,0.0,0.0,0.0,0.001,0.001,-1.6668219778213447,-1.6668219778213447,nothing,100,3.105910062789917
83,0.0,0.0,0.0,0.001,0.001,-1.6774723648927903,-1.6774723648927903,nothing,100,3.223442792892456
84,0.0,0.0,0.0,0.001,0.001,-1.6497005905049267,-1.6497005905049267,nothing,100,2.839418888092041
85,0.0,0.0,0.0,0.001,0.001,-1.661487227149261,-1.661487227149261,nothing,100,2.911442995071411
86,0.0,0.0,0.0,0.001,0.001,-1.670203092999286,-1.670203092999286,nothing,100,3.067702054977417
87,0.0,0.0,0.0,0.001,0.001,-1.676302562762686,-1.676302562762686,nothing,100,4.601042985916138
88,0.0,0.0,0.0,0.001,0.001,-1.6763519473685948,-1.6763519473685948,nothing,100,3.2905349731445312
89,0.0,0.0,0.0,0.001,0.001,-1.6779677703450684,-1.6779677703450684,nothing,100,3.4017958641052246
90,0.0,0.0,0.0,0.001,0.001,-1.6778985229380043,-1.6778985229380043,nothing,100,4.305363893508911
91,0.0,0.0,0.0,0.001,0.001,-1.6762055878317892,-1.6762055878317892,nothing,100,2.937904119491577
92,0.0,0.0,0.0,0.001,0.001,-1.6518607312515527,-1.6518607312515527,nothing,100,3.6051759719848633
93,0.0,0.0,0.0,0.001,0.001,-1.6691095963972689,-1.6691095963972689,nothing,100,3.242357015609741
94,0.0,0.0,0.0,0.001,0.001,-1.6452631705949619,-1.6452631705949619,nothing,100,3.6761069297790527
95,0.0,0.0,0.0,0.001,0.001,-1.6613845436930164,-1.6613845436930164,nothing,100,3.0783488750457764
96,0.0,0.0,0.0,0.001,0.001,-1.6758012300467755,-1.6758012300467755,nothing,100,3.534153938293457
97,0.0,0.0,0.0,0.001,0.001,-1.6725109062223256,-1.6725109062223256,nothing,100,3.6330819129943848
98,0.0,0.0,0.0,0.001,0.001,-1.6761381381094216,-1.6761381381094216,nothing,100,2.928032875061035
99,0.0,0.0,0.0,0.001,0.001,-1.6705005859980167,-1.6705005859980167,nothing,100,3.2988648414611816
100,0.0,0.0,0.0,0.001,0.001,-1.6816526857942002,-1.6816526857942002,nothing,100,3.19563889503479
101,0.0,0.0,0.0,0.001,0.001,-1.676467605690738,-1.676467605690738,nothing,100,3.716446876525879
102,0.0,0.0,0.0,0.001,0.001,-1.6754499374178533,-1.6754499374178533,nothing,100,3.364434003829956
103,0.0,0.0,0.0,0.001,0.001,-1.6544594405922421,-1.6544594405922421,nothing,100,4.071707010269165
104,0.0,0.0,0.0,0.001,0.001,-1.6728009526950427,-1.6728009526950427,nothing,100,5.8119730949401855
105,0.0,0.0,0.0,0.001,0.001,-1.680706449834126,-1.680706449834126,nothing,100,2.644202947616577
106,0.0,0.0,0.0,0.001,0.001,-1.647516559656041,-1.647516559656041,nothing,100,3.0157649517059326
107,0.0,0.0,0.0,0.001,0.001,-1.6685869734230434,-1.6685869734230434,nothing,100,2.9545280933380127
108,0.0,0.0,0.0,0.001,0.001,-1.6815411791270565,-1.6815411791270565,nothing,100,3.0687928199768066
109,0.0,0.0,0.0,0.001,0.001,-1.6726873472829815,-1.6726873472829815,nothing,100,3.137932062149048
110,0.0,0.0,0.0,0.001,0.001,-1.6464701055677116,-1.6464701055677116,nothing,100,3.3988330364227295
111,0.0,0.0,0.0,0.001,0.001,-1.6618702470733806,-1.6618702470733806,nothing,100,4.746878147125244
112,0.0,0.0,0.0,0.001,0.001,-1.6501535914359065,-1.6501535914359065,nothing,100,3.119490146636963
113,0.0,0.0,0.0,0.001,0.001,-1.6609546048042367,-1.6609546048042367,nothing,100,3.17309308052063
114,0.0,0.0,0.0,0.001,0.001,-1.6595337913269423,-1.6595337913269423,nothing,100,3.833411931991577
115,0.0,0.0,0.0,0.001,0.001,-1.6703751794275126,-1.6703751794275126,nothing,100,3.12032413482666
116,0.0,0.0,0.0,0.001,0.001,-1.6541635001453838,-1.6541635001453838,nothing,100,2.9932990074157715
117,0.0,0.0,0.0,0.001,0.001,-1.667295621780931,-1.667295621780931,nothing,100,3.6102070808410645
118,0.0,0.0,0.0,0.001,0.001,-1.680095152988868,-1.680095152988868,nothing,100,3.0870630741119385
119,0.0,0.0,0.0,0.001,0.001,-1.6726883806989223,-1.6726883806989223,nothing,100,3.1780359745025635
120,0.0,0.0,0.0,0.001,0.001,-1.6789811781473238,-1.6789811781473238,nothing,100,3.1721129417419434
121,0.0,0.0,0.0,0.001,0.001,-1.6784311544452484,-1.6784311544452484,nothing,100,3.460319995880127
122,0.0,0.0,0.0,0.001,0.001,-1.6688900481200923,-1.6688900481200923,nothing,100,3.341494083404541
123,0.0,0.0,0.0,0.001,0.001,-1.6777705320718352,-1.6777705320718352,nothing,100,3.549276113510132
124,0.0,0.0,0.0,0.001,0.001,-1.6737440028771777,-1.6737440028771777,nothing,100,3.506993055343628
125,0.0,0.0,0.0,0.001,0.001,-1.67075156667262,-1.67075156667262,nothing,100,3.401266098022461
126,0.0,0.0,0.0,0.001,0.001,-1.6687738910892849,-1.6687738910892849,nothing,100,3.2990458011627197
127,0.0,0.0,0.0,0.001,0.001,-1.6456577377301498,-1.6456577377301498,nothing,100,3.6889848709106445
128,0.0,0.0,0.0,0.001,0.001,-1.6653056054364337,-1.6653056054364337,nothing,100,6.16161584854126
129,0.0,0.0,0.0,0.001,0.001,-1.6700149547242302,-1.6700149547242302,nothing,100,2.9954960346221924
130,0.0,0.0,0.0,0.001,0.001,-1.646958546450561,-1.646958546450561,nothing,100,2.9166738986968994
