epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
59,0.0,0.0,0.0,0.001,0.001,7373.706860471234,7373.706860471234,nothing,100,8.616189002990723
60,0.0,0.0,0.0,0.001,0.001,7429.088076433383,7429.088076433383,nothing,100,6.272135972976685
61,0.0,0.0,0.0,0.001,0.001,7299.670035382945,7299.670035382945,nothing,100,6.225743055343628
62,0.0,0.0,0.0,0.001,0.001,7243.549820180146,7243.549820180146,nothing,100,6.525346040725708
63,0.0,0.0,0.0,0.001,0.001,7280.109826691599,7280.109826691599,nothing,100,8.20799994468689
64,0.0,0.0,0.0,0.001,0.001,7256.471315787028,7256.471315787028,nothing,100,6.126781940460205
65,0.0,0.0,0.0,0.001,0.001,7345.524155212124,7345.524155212124,nothing,100,6.412667989730835
66,0.0,0.0,0.0,0.001,0.001,7321.745470758903,7321.745470758903,nothing,100,6.136243104934692
67,0.0,0.0,0.0,0.001,0.001,7242.100253066555,7242.100253066555,nothing,100,7.889289140701294
68,0.0,0.0,0.0,0.001,0.001,7225.768417846309,7225.768417846309,nothing,100,6.532341957092285
69,0.0,0.0,0.0,0.001,0.001,7335.937016479417,7335.937016479417,nothing,100,6.728357791900635
70,0.0,0.0,0.0,0.001,0.001,7297.498326385042,7297.498326385042,nothing,100,8.04255199432373
71,0.0,0.0,0.0,0.001,0.001,7279.719524504377,7279.719524504377,nothing,100,6.5168280601501465
72,0.0,0.0,0.0,0.001,0.001,7319.934316522745,7319.934316522745,nothing,100,5.786520004272461
73,0.0,0.0,0.0,0.001,0.001,7361.425169389283,7361.425169389283,nothing,100,5.692189931869507
74,0.0,0.0,0.0,0.001,0.001,7272.832002569876,7272.832002569876,nothing,100,8.25950813293457
75,0.0,0.0,0.0,0.001,0.001,7242.619078077627,7242.619078077627,nothing,100,6.300971984863281
76,0.0,0.0,0.0,0.001,0.001,7242.864843522555,7242.864843522555,nothing,100,6.156745195388794
77,0.0,0.0,0.0,0.001,0.001,7278.386068771442,7278.386068771442,nothing,100,6.4713239669799805
78,0.0,0.0,0.0,0.001,0.001,7287.739183342794,7287.739183342794,nothing,100,8.446248054504395
79,0.0,0.0,0.0,0.001,0.001,7314.687689527599,7314.687689527599,nothing,100,6.208389043807983
80,0.0,0.0,0.0,0.001,0.001,7286.375314961669,7286.375314961669,nothing,100,6.376407861709595
81,0.0,0.0,0.0,0.001,0.001,7295.363339985624,7295.363339985624,nothing,100,8.76318097114563
82,0.0,0.0,0.0,0.001,0.001,7270.566770372043,7270.566770372043,nothing,100,5.658096075057983
83,0.0,0.0,0.0,0.001,0.001,7301.9898698303405,7301.9898698303405,nothing,100,6.458709001541138
84,0.0,0.0,0.0,0.001,0.001,7261.459091105274,7261.459091105274,nothing,100,6.07262396812439
85,0.0,0.0,0.0,0.001,0.001,7275.609347332306,7275.609347332306,nothing,100,8.62045693397522
86,0.0,0.0,0.0,0.001,0.001,7294.236270121385,7294.236270121385,nothing,100,5.980393886566162
87,0.0,0.0,0.0,0.001,0.001,7246.681348895915,7246.681348895915,nothing,100,6.167336940765381
88,0.0,0.0,0.0,0.001,0.001,7278.420851230824,7278.420851230824,nothing,100,6.613521099090576
89,0.0,0.0,0.0,0.001,0.001,7388.917018831522,7388.917018831522,nothing,100,8.47664499282837
90,0.0,0.0,0.0,0.001,0.001,7398.866925069551,7398.866925069551,nothing,100,6.28673791885376
91,0.0,0.0,0.0,0.001,0.001,7299.0661098519,7299.0661098519,nothing,100,6.159203052520752
92,0.0,0.0,0.0,0.001,0.001,7346.345809054157,7346.345809054157,nothing,100,6.192717790603638
93,0.0,0.0,0.0,0.001,0.001,7375.611922334908,7375.611922334908,nothing,100,8.013644933700562
94,0.0,0.0,0.0,0.001,0.001,7354.307610547012,7354.307610547012,nothing,100,6.287961006164551
95,0.0,0.0,0.0,0.001,0.001,7297.3360924920125,7297.3360924920125,nothing,100,5.999286890029907
96,0.0,0.0,0.0,0.001,0.001,7314.117494732791,7314.117494732791,nothing,100,8.684999942779541
97,0.0,0.0,0.0,0.001,0.001,7237.947973845064,7237.947973845064,nothing,100,5.689686059951782
98,0.0,0.0,0.0,0.001,0.001,7291.3475329561215,7291.3475329561215,nothing,100,5.91398811340332
99,0.0,0.0,0.0,0.001,0.001,7258.996122540764,7258.996122540764,nothing,100,6.296015024185181
100,0.0,0.0,0.0,0.001,0.001,7288.16847807348,7288.16847807348,nothing,100,8.621397972106934
101,0.0,0.0,0.0,0.001,0.001,7350.554328187374,7350.554328187374,nothing,100,6.196565866470337
102,0.0,0.0,0.0,0.001,0.001,7269.270170075286,7269.270170075286,nothing,100,6.558679103851318
103,0.0,0.0,0.0,0.001,0.001,7267.121689213115,7267.121689213115,nothing,100,6.592890977859497
104,0.0,0.0,0.0,0.001,0.001,7245.252079792965,7245.252079792965,nothing,100,7.8019118309021
105,0.0,0.0,0.0,0.001,0.001,7302.39157777677,7302.39157777677,nothing,100,6.667675971984863
106,0.0,0.0,0.0,0.001,0.001,7301.919402402575,7301.919402402575,nothing,100,6.637907028198242
107,0.0,0.0,0.0,0.001,0.001,7315.527702844993,7315.527702844993,nothing,100,8.687856912612915
108,0.0,0.0,0.0,0.001,0.001,7285.405436034708,7285.405436034708,nothing,100,6.4194159507751465
109,0.0,0.0,0.0,0.001,0.001,7247.540490840623,7247.540490840623,nothing,100,6.167653799057007
110,0.0,0.0,0.0,0.001,0.001,7302.962436906517,7302.962436906517,nothing,100,6.340065002441406
111,0.0,0.0,0.0,0.001,0.001,7243.730309723543,7243.730309723543,nothing,100,8.9738028049469
112,0.0,0.0,0.0,0.001,0.001,7327.480259152272,7327.480259152272,nothing,100,6.2948150634765625
113,0.0,0.0,0.0,0.001,0.001,7256.522583506496,7256.522583506496,nothing,100,6.2222959995269775
114,0.0,0.0,0.0,0.001,0.001,7280.373995338513,7280.373995338513,nothing,100,6.9483959674835205
115,0.0,0.0,0.0,0.001,0.001,7317.4104463626745,7317.4104463626745,nothing,100,8.482847929000854
116,0.0,0.0,0.0,0.001,0.001,7229.269467760252,7229.269467760252,nothing,100,6.185411214828491
117,0.0,0.0,0.0,0.001,0.001,7267.0057470704305,7267.0057470704305,nothing,100,6.570866823196411
118,0.0,0.0,0.0,0.001,0.001,7281.758649232515,7281.758649232515,nothing,100,8.778980016708374
119,0.0,0.0,0.0,0.001,0.001,7268.829846321249,7268.829846321249,nothing,100,6.065868139266968
120,0.0,0.0,0.0,0.001,0.001,7310.487566366031,7310.487566366031,nothing,100,6.458830833435059
121,0.0,0.0,0.0,0.001,0.001,7332.235829077803,7332.235829077803,nothing,100,6.407121896743774
122,0.0,0.0,0.0,0.001,0.001,7262.982097812359,7262.982097812359,nothing,100,8.592727899551392
123,0.0,0.0,0.0,0.001,0.001,7287.140560147225,7287.140560147225,nothing,100,6.3784098625183105
124,0.0,0.0,0.0,0.001,0.001,7346.260515385724,7346.260515385724,nothing,100,6.439378023147583
125,0.0,0.0,0.0,0.001,0.001,7253.391467187181,7253.391467187181,nothing,100,6.295989990234375
126,0.0,0.0,0.0,0.001,0.001,7251.003061003088,7251.003061003088,nothing,100,8.388778924942017
127,0.0,0.0,0.0,0.001,0.001,7269.425457148947,7269.425457148947,nothing,100,6.064765930175781
128,0.0,0.0,0.0,0.001,0.001,7282.73228631546,7282.73228631546,nothing,100,6.726485013961792
129,0.0,0.0,0.0,0.001,0.001,7249.356606103987,7249.356606103987,nothing,100,6.911643981933594
130,0.0,0.0,0.0,0.001,0.001,7253.987455117,7253.987455117,nothing,100,7.572265148162842
