epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
49,0.0,0.0,0.0,0.01,0.01,1325.231508314385,1325.231508314385,nothing,100,59.43602800369263
50,0.0,0.0,0.0,0.01,0.01,1315.438155658837,1315.438155658837,nothing,100,61.33823800086975
51,0.0,0.0,0.0,0.01,0.01,1311.7188494814359,1311.7188494814359,nothing,100,61.78733992576599
52,0.0,0.0,0.0,0.01,0.01,1320.8490431652751,1320.8490431652751,nothing,100,60.379958152770996
53,0.0,0.0,0.0,0.01,0.01,1317.1476949166668,1317.1476949166668,nothing,100,61.144426107406616
54,0.0,0.0,0.0,0.01,0.01,1320.7890852730661,1320.7890852730661,nothing,100,61.47651386260986
55,0.0,0.0,0.0,0.01,0.01,1330.1076310659857,1330.1076310659857,nothing,100,61.59432005882263
56,0.0,0.0,0.0,0.01,0.01,1317.5782472735705,1317.5782472735705,nothing,100,59.536582946777344
57,0.0,0.0,0.0,0.01,0.01,1317.2515690718708,1317.2515690718708,nothing,100,61.01870512962341
58,0.0,0.0,0.0,0.01,0.01,1334.1934705215324,1334.1934705215324,nothing,100,61.63137483596802
59,0.0,0.0,0.0,0.01,0.01,1324.0000879482739,1324.0000879482739,nothing,100,59.07715702056885
60,0.0,0.0,0.0,0.01,0.01,1317.8506786185428,1317.8506786185428,nothing,100,61.162200927734375
61,0.0,0.0,0.0,0.01,0.01,1317.2170437299533,1317.2170437299533,nothing,100,61.91721200942993
62,0.0,0.0,0.0,0.01,0.01,1313.1566039394468,1313.1566039394468,nothing,100,59.12469506263733
63,0.0,0.0,0.0,0.01,0.01,1319.8167947373486,1319.8167947373486,nothing,100,60.58951497077942
64,0.0,0.0,0.0,0.01,0.01,1321.6290715703979,1321.6290715703979,nothing,100,59.550501108169556
65,0.0,0.0,0.0,0.01,0.01,1313.6894191057404,1313.6894191057404,nothing,100,56.239282846450806
66,0.0,0.0,0.0,0.01,0.01,1321.4779355126611,1321.4779355126611,nothing,100,57.67553901672363
67,0.0,0.0,0.0,0.01,0.01,1318.3661146235186,1318.3661146235186,nothing,100,58.130390882492065
68,0.0,0.0,0.0,0.01,0.01,1318.758571094331,1318.758571094331,nothing,100,58.91810393333435
69,0.0,0.0,0.0,0.01,0.01,1319.1415375852323,1319.1415375852323,nothing,100,56.58734893798828
70,0.0,0.0,0.0,0.01,0.01,1326.2819386019453,1326.2819386019453,nothing,100,58.525436878204346
71,0.0,0.0,0.0,0.01,0.01,1314.8179654885453,1314.8179654885453,nothing,100,58.02632403373718
72,0.0,0.0,0.0,0.01,0.01,1317.813026479372,1317.813026479372,nothing,100,56.795215129852295
73,0.0,0.0,0.0,0.01,0.01,1317.6507489221992,1317.6507489221992,nothing,100,56.56160306930542
74,0.0,0.0,0.0,0.01,0.01,1318.1095332836849,1318.1095332836849,nothing,100,56.803893089294434
75,0.0,0.0,0.0,0.01,0.01,1315.9860680806212,1315.9860680806212,nothing,100,54.58282208442688
76,0.0,0.0,0.0,0.01,0.01,1314.230592464186,1314.230592464186,nothing,100,56.30690884590149
77,0.0,0.0,0.0,0.01,0.01,1309.7652515935363,1309.7652515935363,nothing,100,56.75751996040344
78,0.0,0.0,0.0,0.01,0.01,1311.9031120394052,1311.9031120394052,nothing,100,56.60653877258301
79,0.0,0.0,0.0,0.01,0.01,1315.7901687157446,1315.7901687157446,nothing,100,54.90905809402466
80,0.0,0.0,0.0,0.01,0.01,1314.3556971911385,1314.3556971911385,nothing,100,56.63344097137451
81,0.0,0.0,0.0,0.01,0.01,1313.1855498131292,1313.1855498131292,nothing,100,56.607694149017334
82,0.0,0.0,0.0,0.01,0.01,1314.75453568867,1314.75453568867,nothing,100,54.61213397979736
83,0.0,0.0,0.0,0.01,0.01,1317.8776827867252,1317.8776827867252,nothing,100,56.64410400390625
84,0.0,0.0,0.0,0.01,0.01,1320.4592247190171,1320.4592247190171,nothing,100,56.333226919174194
85,0.0,0.0,0.0,0.01,0.01,1321.483347205105,1321.483347205105,nothing,100,56.79200482368469
86,0.0,0.0,0.0,0.01,0.01,1315.5661613973903,1315.5661613973903,nothing,100,54.06453609466553
87,0.0,0.0,0.0,0.01,0.01,1319.8642177798638,1319.8642177798638,nothing,100,53.04881811141968
88,0.0,0.0,0.0,0.01,0.01,1318.6285485451046,1318.6285485451046,nothing,100,53.332720041275024
89,0.0,0.0,0.0,0.01,0.01,1316.82778803794,1316.82778803794,nothing,100,50.73233509063721
90,0.0,0.0,0.0,0.01,0.01,1309.7659624966448,1309.7659624966448,nothing,100,51.94000697135925
91,0.0,0.0,0.0,0.01,0.01,1312.0272910051044,1312.0272910051044,nothing,100,50.47970485687256
92,0.0,0.0,0.0,0.01,0.01,1323.0230759014696,1323.0230759014696,nothing,100,50.712027072906494
93,0.0,0.0,0.0,0.01,0.01,1320.470385825437,1320.470385825437,nothing,100,48.59764099121094
94,0.0,0.0,0.0,0.01,0.01,1315.7897279002166,1315.7897279002166,nothing,100,49.87706780433655
95,0.0,0.0,0.0,0.01,0.01,1313.9170736066749,1313.9170736066749,nothing,100,50.26151704788208
96,0.0,0.0,0.0,0.01,0.01,1317.047166264298,1317.047166264298,nothing,100,49.393919944763184
97,0.0,0.0,0.0,0.01,0.01,1314.277170316955,1314.277170316955,nothing,100,50.10370087623596
98,0.0,0.0,0.0,0.01,0.01,1313.9940956383414,1313.9940956383414,nothing,100,50.3873291015625
99,0.0,0.0,0.0,0.01,0.01,1314.1876139983451,1314.1876139983451,nothing,100,48.14399313926697
100,0.0,0.0,0.0,0.01,0.01,1321.59578605028,1321.59578605028,nothing,100,50.180330991744995
101,0.0,0.0,0.0,0.01,0.01,1312.7158403094509,1312.7158403094509,nothing,100,50.44668102264404
102,0.0,0.0,0.0,0.01,0.01,1316.0660606897156,1316.0660606897156,nothing,100,48.38727378845215
103,0.0,0.0,0.0,0.01,0.01,1319.061106936536,1319.061106936536,nothing,100,45.42384314537048
104,0.0,0.0,0.0,0.01,0.01,1316.693225194271,1316.693225194271,nothing,100,45.701026916503906
105,0.0,0.0,0.0,0.01,0.01,1310.523067315894,1310.523067315894,nothing,100,48.253836154937744
106,0.0,0.0,0.0,0.01,0.01,1320.9477466323456,1320.9477466323456,nothing,100,44.766557931900024
107,0.0,0.0,0.0,0.01,0.01,1313.805248184217,1313.805248184217,nothing,100,46.342787981033325
108,0.0,0.0,0.0,0.01,0.01,1309.490264215229,1309.490264215229,nothing,100,47.905678033828735
109,0.0,0.0,0.0,0.01,0.01,1313.5350426342761,1313.5350426342761,nothing,100,46.568827867507935
110,0.0,0.0,0.0,0.01,0.01,1311.9592658267406,1311.9592658267406,nothing,100,43.631471157073975
111,0.0,0.0,0.0,0.01,0.01,1318.6085220147975,1318.6085220147975,nothing,100,41.052743911743164
112,0.0,0.0,0.0,0.01,0.01,1311.063238149588,1311.063238149588,nothing,100,39.9231321811676
113,0.0,0.0,0.0,0.01,0.01,1314.0844641451959,1314.0844641451959,nothing,100,40.13255000114441
114,0.0,0.0,0.0,0.01,0.01,1315.6446814583264,1315.6446814583264,nothing,100,39.60458302497864
115,0.0,0.0,0.0,0.01,0.01,1315.6911938807616,1315.6911938807616,nothing,100,43.20710897445679
116,0.0,0.0,0.0,0.01,0.01,1324.9792560493975,1324.9792560493975,nothing,100,43.51126790046692
117,0.0,0.0,0.0,0.01,0.01,1319.2109805546631,1319.2109805546631,nothing,100,45.484047174453735
118,0.0,0.0,0.0,0.01,0.01,1313.1913299737237,1313.1913299737237,nothing,100,42.59039902687073
119,0.0,0.0,0.0,0.01,0.01,1307.4776680930775,1307.4776680930775,nothing,100,44.504732847213745
120,0.0,0.0,0.0,0.01,0.01,1314.8567346708164,1314.8567346708164,nothing,100,42.14760184288025
121,0.0,0.0,0.0,0.01,0.01,1321.3574510418466,1321.3574510418466,nothing,100,46.651288986206055
122,0.0,0.0,0.0,0.01,0.01,1312.7525516235846,1312.7525516235846,nothing,100,49.70939898490906
123,0.0,0.0,0.0,0.01,0.01,1312.9077171920353,1312.9077171920353,nothing,100,46.56129598617554
124,0.0,0.0,0.0,0.01,0.01,1312.2301210326852,1312.2301210326852,nothing,100,42.52253699302673
125,0.0,0.0,0.0,0.01,0.01,1312.6922613464612,1312.6922613464612,nothing,100,39.86781597137451
126,0.0,0.0,0.0,0.01,0.01,1309.2483887102417,1309.2483887102417,nothing,100,37.80704212188721
127,0.0,0.0,0.0,0.01,0.01,1315.5729276648601,1315.5729276648601,nothing,100,35.803004026412964
128,0.0,0.0,0.0,0.01,0.01,1317.9268450992615,1317.9268450992615,nothing,100,36.61597990989685
129,0.0,0.0,0.0,0.01,0.01,1312.5795015165925,1312.5795015165925,nothing,100,38.21030902862549
130,0.0,0.0,0.0,0.01,0.01,1308.633187238756,1308.633187238756,nothing,100,38.29572582244873
