epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
80,0.0,0.0,0.0,0.01,0.01,-1.4201481033996484,-1.4201481033996484,nothing,100,1.1249001026153564
81,0.0,0.0,0.0,0.01,0.01,-1.4180268034678543,-1.4180268034678543,nothing,100,1.036984920501709
82,0.0,0.0,0.0,0.01,0.01,-1.4152397470222553,-1.4152397470222553,nothing,100,1.1543469429016113
83,0.0,0.0,0.0,0.01,0.01,-1.4005948291193115,-1.4005948291193115,nothing,100,1.0224120616912842
84,0.0,0.0,0.0,0.01,0.01,-1.3917715223951126,-1.3917715223951126,nothing,100,1.1476221084594727
85,0.0,0.0,0.0,0.01,0.01,-1.3940637420254933,-1.3940637420254933,nothing,100,1.1274418830871582
86,0.0,0.0,0.0,0.01,0.01,-1.394373082620367,-1.394373082620367,nothing,100,1.0348360538482666
87,0.0,0.0,0.0,0.01,0.01,-1.3890756858049393,-1.3890756858049393,nothing,100,1.1760320663452148
88,0.0,0.0,0.0,0.01,0.01,-1.3869043323005927,-1.3869043323005927,nothing,100,1.018726110458374
89,0.0,0.0,0.0,0.01,0.01,-1.4006368199014025,-1.4006368199014025,nothing,100,1.1441278457641602
90,0.0,0.0,0.0,0.01,0.01,-1.4163678009738996,-1.4163678009738996,nothing,100,1.1447491645812988
91,0.0,0.0,0.0,0.01,0.01,-1.4008419016219935,-1.4008419016219935,nothing,100,1.0340008735656738
92,0.0,0.0,0.0,0.01,0.01,-1.411725836992843,-1.411725836992843,nothing,100,1.1521081924438477
93,0.0,0.0,0.0,0.01,0.01,-1.4387578071436145,-1.4387578071436145,nothing,100,1.0191929340362549
94,0.0,0.0,0.0,0.01,0.01,-1.4829639621386612,-1.4829639621386612,nothing,100,1.1628880500793457
95,0.0,0.0,0.0,0.01,0.01,-1.5069324422196164,-1.5069324422196164,nothing,100,1.131829023361206
96,0.0,0.0,0.0,0.01,0.01,-1.4863453162418927,-1.4863453162418927,nothing,100,1.0307600498199463
97,0.0,0.0,0.0,0.01,0.01,-1.5095121136444194,-1.5095121136444194,nothing,100,1.1373381614685059
98,0.0,0.0,0.0,0.01,0.01,-1.5179381992206589,-1.5179381992206589,nothing,100,1.0278558731079102
99,0.0,0.0,0.0,0.01,0.01,-1.4797624372907427,-1.4797624372907427,nothing,100,1.402397871017456
100,0.0,0.0,0.0,0.01,0.01,-1.5050762206120138,-1.5050762206120138,nothing,100,1.893092155456543
101,0.0,0.0,0.0,0.01,0.01,-1.5005957349773447,-1.5005957349773447,nothing,100,1.029676914215088
102,0.0,0.0,0.0,0.01,0.01,-1.4671661898220865,-1.4671661898220865,nothing,100,1.0359160900115967
103,0.0,0.0,0.0,0.01,0.01,-1.4594096358360102,-1.4594096358360102,nothing,100,1.046325922012329
104,0.0,0.0,0.0,0.01,0.01,-1.4422901940077129,-1.4422901940077129,nothing,100,1.0343000888824463
105,0.0,0.0,0.0,0.01,0.01,-1.4099906233863828,-1.4099906233863828,nothing,100,1.0432159900665283
106,0.0,0.0,0.0,0.01,0.01,-1.404537909496943,-1.404537909496943,nothing,100,1.0578739643096924
107,0.0,0.0,0.0,0.01,0.01,-1.387905397349656,-1.387905397349656,nothing,100,1.075423002243042
108,0.0,0.0,0.0,0.01,0.01,-1.3876051814502888,-1.3876051814502888,nothing,100,1.525223970413208
109,0.0,0.0,0.0,0.01,0.01,-1.3958873877010387,-1.3958873877010387,nothing,100,1.0651109218597412
110,0.0,0.0,0.0,0.01,0.01,-1.3731167414828687,-1.3731167414828687,nothing,100,1.0579500198364258
111,0.0,0.0,0.0,0.01,0.01,-1.3763952376217754,-1.3763952376217754,nothing,100,1.043539047241211
112,0.0,0.0,0.0,0.01,0.01,-1.3861992407264474,-1.3861992407264474,nothing,100,1.3154270648956299
113,0.0,0.0,0.0,0.01,0.01,-1.412451446171938,-1.412451446171938,nothing,100,1.061751127243042
114,0.0,0.0,0.0,0.01,0.01,-1.4179374595538607,-1.4179374595538607,nothing,100,1.0292978286743164
115,0.0,0.0,0.0,0.01,0.01,-1.414199167526177,-1.414199167526177,nothing,100,1.2510969638824463
116,0.0,0.0,0.0,0.01,0.01,-1.4604966885511366,-1.4604966885511366,nothing,100,1.0309240818023682
117,0.0,0.0,0.0,0.01,0.01,-1.423441959127207,-1.423441959127207,nothing,100,1.183016061782837
118,0.0,0.0,0.0,0.01,0.01,-1.3964121724805147,-1.3964121724805147,nothing,100,1.030128002166748
119,0.0,0.0,0.0,0.01,0.01,-1.3993776066182628,-1.3993776066182628,nothing,100,1.1651670932769775
120,0.0,0.0,0.0,0.01,0.01,-1.3579814262012164,-1.3579814262012164,nothing,100,1.0189919471740723
121,0.0,0.0,0.0,0.01,0.01,-1.3513686237336366,-1.3513686237336366,nothing,100,1.1446161270141602
122,0.0,0.0,0.0,0.01,0.01,-1.2891827672622076,-1.2891827672622076,nothing,100,1.138679027557373
123,0.0,0.0,0.0,0.01,0.01,-1.2427080555611676,-1.2427080555611676,nothing,100,1.0642530918121338
124,0.0,0.0,0.0,0.01,0.01,-1.2502132903857164,-1.2502132903857164,nothing,100,1.1583340167999268
125,0.0,0.0,0.0,0.01,0.01,-1.2516833966074667,-1.2516833966074667,nothing,100,1.0180609226226807
126,0.0,0.0,0.0,0.01,0.01,-1.226795728962217,-1.226795728962217,nothing,100,1.1470091342926025
127,0.0,0.0,0.0,0.01,0.01,-1.2265193179139082,-1.2265193179139082,nothing,100,1.136570930480957
128,0.0,0.0,0.0,0.01,0.01,-1.2160377184700024,-1.2160377184700024,nothing,100,1.0320580005645752
129,0.0,0.0,0.0,0.01,0.01,-1.2022934379156778,-1.2022934379156778,nothing,100,1.141645908355713
130,0.0,0.0,0.0,0.01,0.01,-1.1934197642255857,-1.1934197642255857,nothing,100,1.0231361389160156
