epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
115,0.0,0.0,0.0,0.1,0.1,17495.60780164648,17495.60780164648,nothing,100,7.2060511112213135
116,0.0,0.0,0.0,0.1,0.1,17532.292599715238,17532.292599715238,nothing,100,7.668262958526611
117,0.0,0.0,0.0,0.1,0.1,17530.2578363046,17530.2578363046,nothing,100,9.753829956054688
118,0.0,0.0,0.0,0.1,0.1,17482.786203863576,17482.786203863576,nothing,100,6.3106019496917725
119,0.0,0.0,0.0,0.1,0.1,17516.76042344165,17516.76042344165,nothing,100,7.353238821029663
120,0.0,0.0,0.0,0.1,0.1,17499.825226184894,17499.825226184894,nothing,100,6.8350489139556885
121,0.0,0.0,0.0,0.1,0.1,17449.88086568903,17449.88086568903,nothing,100,9.510252952575684
122,0.0,0.0,0.0,0.1,0.1,17470.636584084226,17470.636584084226,nothing,100,6.925940990447998
123,0.0,0.0,0.0,0.1,0.1,17578.00614214962,17578.00614214962,nothing,100,6.873342037200928
124,0.0,0.0,0.0,0.1,0.1,17487.095603950875,17487.095603950875,nothing,100,7.082039833068848
125,0.0,0.0,0.0,0.1,0.1,17463.822868195588,17463.822868195588,nothing,100,10.59452199935913
126,0.0,0.0,0.0,0.1,0.1,17528.882655672267,17528.882655672267,nothing,100,6.635650157928467
127,0.0,0.0,0.0,0.1,0.1,17510.42080815788,17510.42080815788,nothing,100,6.962402105331421
128,0.0,0.0,0.0,0.1,0.1,17533.11205902065,17533.11205902065,nothing,100,7.4142351150512695
129,0.0,0.0,0.0,0.1,0.1,17457.438532616365,17457.438532616365,nothing,100,9.94041895866394
130,0.0,0.0,0.0,0.1,0.1,17518.80500834889,17518.80500834889,nothing,100,7.17671012878418
