epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
49,0.0,0.0,0.0,0.001,0.001,1019.5124905859485,1019.5124905859485,nothing,100,74.76285195350647
50,0.0,0.0,0.0,0.001,0.001,1024.2810113677797,1024.2810113677797,nothing,100,75.99679112434387
51,0.0,0.0,0.0,0.001,0.001,1016.7373169989108,1016.7373169989108,nothing,100,74.0962860584259
52,0.0,0.0,0.0,0.001,0.001,1016.5865961308274,1016.5865961308274,nothing,100,72.24958896636963
53,0.0,0.0,0.0,0.001,0.001,1018.1351835040749,1018.1351835040749,nothing,100,70.18984293937683
54,0.0,0.0,0.0,0.001,0.001,1014.452807955106,1014.452807955106,nothing,100,70.18414616584778
55,0.0,0.0,0.0,0.001,0.001,1016.8487661012159,1016.8487661012159,nothing,100,72.02153778076172
56,0.0,0.0,0.0,0.001,0.001,1014.5762347214384,1014.5762347214384,nothing,100,71.15858006477356
57,0.0,0.0,0.0,0.001,0.001,1016.020892068063,1016.020892068063,nothing,100,72.80117893218994
58,0.0,0.0,0.0,0.001,0.001,1019.2992093407217,1019.2992093407217,nothing,100,71.86410307884216
59,0.0,0.0,0.0,0.001,0.001,1010.9857081989435,1010.9857081989435,nothing,100,69.87181496620178
60,0.0,0.0,0.0,0.001,0.001,1013.2086816419504,1013.2086816419504,nothing,100,69.30978894233704
61,0.0,0.0,0.0,0.001,0.001,1019.1993768049612,1019.1993768049612,nothing,100,68.10364103317261
62,0.0,0.0,0.0,0.001,0.001,1019.615853747477,1019.615853747477,nothing,100,69.16894006729126
63,0.0,0.0,0.0,0.001,0.001,1014.5177760496305,1014.5177760496305,nothing,100,68.98941612243652
64,0.0,0.0,0.0,0.001,0.001,1012.1954880452375,1012.1954880452375,nothing,100,69.5692629814148
65,0.0,0.0,0.0,0.001,0.001,1016.2000883597669,1016.2000883597669,nothing,100,69.17257499694824
66,0.0,0.0,0.0,0.001,0.001,1011.1031623792534,1011.1031623792534,nothing,100,70.14390015602112
67,0.0,0.0,0.0,0.001,0.001,1012.4712385120478,1012.4712385120478,nothing,100,68.78652882575989
68,0.0,0.0,0.0,0.001,0.001,1018.8609261449774,1018.8609261449774,nothing,100,69.26854109764099
69,0.0,0.0,0.0,0.001,0.001,1014.8319898138258,1014.8319898138258,nothing,100,68.99099612236023
70,0.0,0.0,0.0,0.001,0.001,1013.7558115037514,1013.7558115037514,nothing,100,66.26410222053528
71,0.0,0.0,0.0,0.001,0.001,1021.8977195214649,1021.8977195214649,nothing,100,64.96917295455933
72,0.0,0.0,0.0,0.001,0.001,1013.9322611418082,1013.9322611418082,nothing,100,63.74105715751648
73,0.0,0.0,0.0,0.001,0.001,1018.3420177522071,1018.3420177522071,nothing,100,62.27401089668274
74,0.0,0.0,0.0,0.001,0.001,1021.8115743076711,1021.8115743076711,nothing,100,63.765944957733154
75,0.0,0.0,0.0,0.001,0.001,1016.6459988120125,1016.6459988120125,nothing,100,61.877054929733276
76,0.0,0.0,0.0,0.001,0.001,1013.9889088092679,1013.9889088092679,nothing,100,61.00318694114685
77,0.0,0.0,0.0,0.001,0.001,1020.9545598980133,1020.9545598980133,nothing,100,62.20082402229309
78,0.0,0.0,0.0,0.001,0.001,1013.8947006680769,1013.8947006680769,nothing,100,61.91038513183594
79,0.0,0.0,0.0,0.001,0.001,1009.2693711248689,1009.2693711248689,nothing,100,61.07329702377319
80,0.0,0.0,0.0,0.001,0.001,1008.4987830255268,1008.4987830255268,nothing,100,61.57387113571167
81,0.0,0.0,0.0,0.001,0.001,1013.3544857532793,1013.3544857532793,nothing,100,61.293797969818115
82,0.0,0.0,0.0,0.001,0.001,1010.4191864751399,1010.4191864751399,nothing,100,61.391294956207275
83,0.0,0.0,0.0,0.001,0.001,1029.5402735998175,1029.5402735998175,nothing,100,59.802284955978394
84,0.0,0.0,0.0,0.001,0.001,1014.7687705300109,1014.7687705300109,nothing,100,57.374752044677734
85,0.0,0.0,0.0,0.001,0.001,1017.9384660340627,1017.9384660340627,nothing,100,58.816624879837036
86,0.0,0.0,0.0,0.001,0.001,1013.0786363676749,1013.0786363676749,nothing,100,57.19103693962097
87,0.0,0.0,0.0,0.001,0.001,1015.6233686846473,1015.6233686846473,nothing,100,58.580268144607544
88,0.0,0.0,0.0,0.001,0.001,1020.4895761109241,1020.4895761109241,nothing,100,56.817939043045044
89,0.0,0.0,0.0,0.001,0.001,1011.1218960528723,1011.1218960528723,nothing,100,55.62774896621704
90,0.0,0.0,0.0,0.001,0.001,1019.8131659767291,1019.8131659767291,nothing,100,48.84776711463928
91,0.0,0.0,0.0,0.001,0.001,1027.165541676688,1027.165541676688,nothing,100,50.37428903579712
92,0.0,0.0,0.0,0.001,0.001,1014.2437127781051,1014.2437127781051,nothing,100,49.46621894836426
93,0.0,0.0,0.0,0.001,0.001,1017.1633004119702,1017.1633004119702,nothing,100,53.33466982841492
94,0.0,0.0,0.0,0.001,0.001,1011.4749778505108,1011.4749778505108,nothing,100,55.59288501739502
95,0.0,0.0,0.0,0.001,0.001,1012.9235671623146,1012.9235671623146,nothing,100,55.56335496902466
96,0.0,0.0,0.0,0.001,0.001,1010.717911137942,1010.717911137942,nothing,100,56.12617111206055
97,0.0,0.0,0.0,0.001,0.001,1013.8996229222929,1013.8996229222929,nothing,100,53.563536167144775
98,0.0,0.0,0.0,0.001,0.001,1011.0924084980744,1011.0924084980744,nothing,100,57.884268045425415
99,0.0,0.0,0.0,0.001,0.001,1017.9540815666849,1017.9540815666849,nothing,100,61.67507195472717
100,0.0,0.0,0.0,0.001,0.001,1014.0691814928181,1014.0691814928181,nothing,100,53.429357051849365
101,0.0,0.0,0.0,0.001,0.001,1010.6707624003756,1010.6707624003756,nothing,100,50.741755962371826
102,0.0,0.0,0.0,0.001,0.001,1015.2920987699956,1015.2920987699956,nothing,100,47.14810800552368
103,0.0,0.0,0.0,0.001,0.001,1026.6346548117383,1026.6346548117383,nothing,100,44.68863010406494
104,0.0,0.0,0.0,0.001,0.001,1012.8894601260182,1012.8894601260182,nothing,100,44.767050981521606
105,0.0,0.0,0.0,0.001,0.001,1010.2641065555541,1010.2641065555541,nothing,100,44.76058006286621
106,0.0,0.0,0.0,0.001,0.001,1023.1303722988451,1023.1303722988451,nothing,100,47.3273651599884
107,0.0,0.0,0.0,0.001,0.001,1017.5091670256434,1017.5091670256434,nothing,100,45.52395510673523
108,0.0,0.0,0.0,0.001,0.001,1020.4553696411912,1020.4553696411912,nothing,100,33.7958710193634
109,0.0,0.0,0.0,0.001,0.001,1011.2402315261176,1011.2402315261176,nothing,100,31.740670919418335
110,0.0,0.0,0.0,0.001,0.001,1011.760607715657,1011.760607715657,nothing,100,31.515450954437256
111,0.0,0.0,0.0,0.001,0.001,1011.0965652003505,1011.0965652003505,nothing,100,31.84295892715454
112,0.0,0.0,0.0,0.001,0.001,1017.524431228135,1017.524431228135,nothing,100,32.00351905822754
113,0.0,0.0,0.0,0.001,0.001,1011.9816077520612,1011.9816077520612,nothing,100,33.35863399505615
114,0.0,0.0,0.0,0.001,0.001,1009.0595327059355,1009.0595327059355,nothing,100,39.69273781776428
115,0.0,0.0,0.0,0.001,0.001,1014.8062189748592,1014.8062189748592,nothing,100,44.76173400878906
116,0.0,0.0,0.0,0.001,0.001,1008.5623723604892,1008.5623723604892,nothing,100,45.287147998809814
117,0.0,0.0,0.0,0.001,0.001,1009.138589920921,1009.138589920921,nothing,100,45.53466606140137
118,0.0,0.0,0.0,0.001,0.001,1016.3064372476969,1016.3064372476969,nothing,100,46.62747311592102
119,0.0,0.0,0.0,0.001,0.001,1007.4893288920019,1007.4893288920019,nothing,100,43.94583296775818
120,0.0,0.0,0.0,0.001,0.001,1017.241965706035,1017.241965706035,nothing,100,44.92307090759277
121,0.0,0.0,0.0,0.001,0.001,1022.1942135465048,1022.1942135465048,nothing,100,42.20818901062012
122,0.0,0.0,0.0,0.001,0.001,1022.0025546982401,1022.0025546982401,nothing,100,40.439496994018555
123,0.0,0.0,0.0,0.001,0.001,1024.7966444938197,1024.7966444938197,nothing,100,35.77088403701782
124,0.0,0.0,0.0,0.001,0.001,1026.2455883701734,1026.2455883701734,nothing,100,35.85774612426758
125,0.0,0.0,0.0,0.001,0.001,1029.9471536100364,1029.9471536100364,nothing,100,31.507308959960938
126,0.0,0.0,0.0,0.001,0.001,1014.9063910766552,1014.9063910766552,nothing,100,31.767775058746338
127,0.0,0.0,0.0,0.001,0.001,1010.7232579199921,1010.7232579199921,nothing,100,32.209150075912476
128,0.0,0.0,0.0,0.001,0.001,1016.743095213301,1016.743095213301,nothing,100,32.54964590072632
129,0.0,0.0,0.0,0.001,0.001,1020.7921597868011,1020.7921597868011,nothing,100,31.761879920959473
130,0.0,0.0,0.0,0.001,0.001,1017.2405781145847,1017.2405781145847,nothing,100,31.517455101013184
