epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
59,0.0,0.0,0.0,0.01,0.01,8240.924618569703,8240.924618569703,nothing,100,10.834665060043335
60,0.0,0.0,0.0,0.01,0.01,8331.042095903125,8331.042095903125,nothing,100,7.244158983230591
61,0.0,0.0,0.0,0.01,0.01,8252.634847254034,8252.634847254034,nothing,100,7.08122992515564
62,0.0,0.0,0.0,0.01,0.01,8228.89984365501,8228.89984365501,nothing,100,7.347153902053833
63,0.0,0.0,0.0,0.01,0.01,8297.740972119675,8297.740972119675,nothing,100,10.246196031570435
64,0.0,0.0,0.0,0.01,0.01,8242.358121387686,8242.358121387686,nothing,100,6.9762420654296875
65,0.0,0.0,0.0,0.01,0.01,8380.463530931016,8380.463530931016,nothing,100,7.041088819503784
66,0.0,0.0,0.0,0.01,0.01,8286.752656291319,8286.752656291319,nothing,100,7.446859121322632
67,0.0,0.0,0.0,0.01,0.01,8319.541937056636,8319.541937056636,nothing,100,10.74073314666748
68,0.0,0.0,0.0,0.01,0.01,8233.00030225631,8233.00030225631,nothing,100,7.0345399379730225
69,0.0,0.0,0.0,0.01,0.01,8317.975349627695,8317.975349627695,nothing,100,7.3422770500183105
70,0.0,0.0,0.0,0.01,0.01,8240.074751732482,8240.074751732482,nothing,100,7.4129250049591064
71,0.0,0.0,0.0,0.01,0.01,8310.89743414963,8310.89743414963,nothing,100,10.895595073699951
72,0.0,0.0,0.0,0.01,0.01,8204.72210804451,8204.72210804451,nothing,100,7.065963983535767
73,0.0,0.0,0.0,0.01,0.01,8253.624245417195,8253.624245417195,nothing,100,7.530730962753296
74,0.0,0.0,0.0,0.01,0.01,8228.385973163791,8228.385973163791,nothing,100,7.415253162384033
75,0.0,0.0,0.0,0.01,0.01,8245.126524036012,8245.126524036012,nothing,100,9.735842943191528
76,0.0,0.0,0.0,0.01,0.01,8207.586937301334,8207.586937301334,nothing,100,7.285399913787842
77,0.0,0.0,0.0,0.01,0.01,8258.117862312723,8258.117862312723,nothing,100,7.672228097915649
78,0.0,0.0,0.0,0.01,0.01,8231.109577268966,8231.109577268966,nothing,100,6.906599044799805
79,0.0,0.0,0.0,0.01,0.01,8272.776839617769,8272.776839617769,nothing,100,9.787544965744019
80,0.0,0.0,0.0,0.01,0.01,8239.267515246864,8239.267515246864,nothing,100,7.441625118255615
81,0.0,0.0,0.0,0.01,0.01,8262.400554986236,8262.400554986236,nothing,100,7.2659900188446045
82,0.0,0.0,0.0,0.01,0.01,8320.300610231221,8320.300610231221,nothing,100,7.369983196258545
83,0.0,0.0,0.0,0.01,0.01,8283.695660494506,8283.695660494506,nothing,100,9.735639095306396
84,0.0,0.0,0.0,0.01,0.01,8230.480371822794,8230.480371822794,nothing,100,7.3649890422821045
85,0.0,0.0,0.0,0.01,0.01,8305.421393159717,8305.421393159717,nothing,100,6.68957781791687
86,0.0,0.0,0.0,0.01,0.01,8303.74614070234,8303.74614070234,nothing,100,6.980576038360596
87,0.0,0.0,0.0,0.01,0.01,8237.171529610934,8237.171529610934,nothing,100,9.365150928497314
88,0.0,0.0,0.0,0.01,0.01,8226.97907898422,8226.97907898422,nothing,100,6.9843430519104
89,0.0,0.0,0.0,0.01,0.01,8313.420692628448,8313.420692628448,nothing,100,7.106364011764526
90,0.0,0.0,0.0,0.01,0.01,8260.108857526475,8260.108857526475,nothing,100,7.269148111343384
91,0.0,0.0,0.0,0.01,0.01,8322.551322340647,8322.551322340647,nothing,100,10.182631015777588
92,0.0,0.0,0.0,0.01,0.01,8273.354536174507,8273.354536174507,nothing,100,6.793745040893555
93,0.0,0.0,0.0,0.01,0.01,8241.197183465956,8241.197183465956,nothing,100,7.382232904434204
94,0.0,0.0,0.0,0.01,0.01,8267.001962195705,8267.001962195705,nothing,100,7.289032936096191
95,0.0,0.0,0.0,0.01,0.01,8244.957772763066,8244.957772763066,nothing,100,9.411465883255005
96,0.0,0.0,0.0,0.01,0.01,8302.140567788756,8302.140567788756,nothing,100,7.089672803878784
97,0.0,0.0,0.0,0.01,0.01,8240.421988979553,8240.421988979553,nothing,100,7.100269079208374
98,0.0,0.0,0.0,0.01,0.01,8252.366359738598,8252.366359738598,nothing,100,7.368853807449341
99,0.0,0.0,0.0,0.01,0.01,8283.736550111364,8283.736550111364,nothing,100,9.239753007888794
100,0.0,0.0,0.0,0.01,0.01,8240.49263490157,8240.49263490157,nothing,100,6.915615081787109
101,0.0,0.0,0.0,0.01,0.01,8310.23689069628,8310.23689069628,nothing,100,7.110087871551514
102,0.0,0.0,0.0,0.01,0.01,8220.949023751855,8220.949023751855,nothing,100,10.216526985168457
103,0.0,0.0,0.0,0.01,0.01,8273.092364954748,8273.092364954748,nothing,100,6.992096900939941
104,0.0,0.0,0.0,0.01,0.01,8274.116073600446,8274.116073600446,nothing,100,6.841028213500977
105,0.0,0.0,0.0,0.01,0.01,8301.482685483315,8301.482685483315,nothing,100,6.703581094741821
106,0.0,0.0,0.0,0.01,0.01,8180.855338060838,8180.855338060838,nothing,100,10.061835050582886
107,0.0,0.0,0.0,0.01,0.01,8209.766801622976,8209.766801622976,nothing,100,6.928941011428833
108,0.0,0.0,0.0,0.01,0.01,8295.387587906529,8295.387587906529,nothing,100,7.123339891433716
109,0.0,0.0,0.0,0.01,0.01,8257.963553662436,8257.963553662436,nothing,100,7.598167896270752
110,0.0,0.0,0.0,0.01,0.01,8241.415306625067,8241.415306625067,nothing,100,9.935424089431763
111,0.0,0.0,0.0,0.01,0.01,8231.61898967279,8231.61898967279,nothing,100,6.977327108383179
112,0.0,0.0,0.0,0.01,0.01,8318.035562100411,8318.035562100411,nothing,100,6.7675700187683105
113,0.0,0.0,0.0,0.01,0.01,8190.081469588149,8190.081469588149,nothing,100,7.426191091537476
114,0.0,0.0,0.0,0.01,0.01,8266.118243399951,8266.118243399951,nothing,100,9.477769136428833
115,0.0,0.0,0.0,0.01,0.01,8207.681542068414,8207.681542068414,nothing,100,6.674790143966675
116,0.0,0.0,0.0,0.01,0.01,8211.957368064406,8211.957368064406,nothing,100,7.274142026901245
117,0.0,0.0,0.0,0.01,0.01,8318.742479015762,8318.742479015762,nothing,100,7.093280076980591
118,0.0,0.0,0.0,0.01,0.01,8191.128393858396,8191.128393858396,nothing,100,10.036793947219849
119,0.0,0.0,0.0,0.01,0.01,8299.661545589926,8299.661545589926,nothing,100,7.023960113525391
120,0.0,0.0,0.0,0.01,0.01,8202.055841540707,8202.055841540707,nothing,100,7.238041877746582
121,0.0,0.0,0.0,0.01,0.01,8278.2610906983,8278.2610906983,nothing,100,7.2774529457092285
122,0.0,0.0,0.0,0.01,0.01,8234.011954546177,8234.011954546177,nothing,100,9.69392204284668
123,0.0,0.0,0.0,0.01,0.01,8197.311516303616,8197.311516303616,nothing,100,6.967754125595093
124,0.0,0.0,0.0,0.01,0.01,8304.14117089727,8304.14117089727,nothing,100,7.155616044998169
125,0.0,0.0,0.0,0.01,0.01,8257.187623750428,8257.187623750428,nothing,100,7.389447927474976
126,0.0,0.0,0.0,0.01,0.01,8243.518924052638,8243.518924052638,nothing,100,9.876557111740112
127,0.0,0.0,0.0,0.01,0.01,8369.085216273723,8369.085216273723,nothing,100,6.903808116912842
128,0.0,0.0,0.0,0.01,0.01,8203.59380953822,8203.59380953822,nothing,100,7.379605054855347
129,0.0,0.0,0.0,0.01,0.01,8196.15511734339,8196.15511734339,nothing,100,6.972321033477783
130,0.0,0.0,0.0,0.01,0.01,8181.467743049691,8181.467743049691,nothing,100,9.965152025222778
