epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
19,0.0,0.0,0.0,0.1,0.1,3502.6101521385517,3502.6101521385517,nothing,100,78.32843017578125
20,0.0,0.0,0.0,0.1,0.1,3502.347709182151,3502.347709182151,nothing,100,72.08759307861328
21,0.0,0.0,0.0,0.1,0.1,3502.104066147205,3502.104066147205,nothing,100,71.52107906341553
22,0.0,0.0,0.0,0.1,0.1,3501.891655418882,3501.891655418882,nothing,100,73.08684706687927
23,0.0,0.0,0.0,0.1,0.1,3501.71161408935,3501.71161408935,nothing,100,74.2009789943695
24,0.0,0.0,0.0,0.1,0.1,3501.5689158496475,3501.5689158496475,nothing,100,75.36403584480286
25,0.0,0.0,0.0,0.1,0.1,3501.4863614063865,3501.4863614063865,nothing,100,72.72793698310852
26,0.0,0.0,0.0,0.1,0.1,3501.347881703475,3501.347881703475,nothing,100,72.47560095787048
27,0.0,0.0,0.0,0.1,0.1,3501.342338317084,3501.342338317084,nothing,100,68.57994198799133
28,0.0,0.0,0.0,0.1,0.1,3501.199591446044,3501.199591446044,nothing,100,67.16622996330261
29,0.0,0.0,0.0,0.1,0.1,3501.1669688850234,3501.1669688850234,nothing,100,66.35627889633179
30,0.0,0.0,0.0,0.1,0.1,3501.0892505134916,3501.0892505134916,nothing,100,66.29555106163025
31,0.0,0.0,0.0,0.1,0.1,3501.0998170763846,3501.0998170763846,nothing,100,66.24658012390137
32,0.0,0.0,0.0,0.1,0.1,3501.010190667084,3501.010190667084,nothing,100,66.1612160205841
33,0.0,0.0,0.0,0.1,0.1,3501.0113916049454,3501.0113916049454,nothing,100,66.09854912757874
34,0.0,0.0,0.0,0.1,0.1,3500.9395881453556,3500.9395881453556,nothing,100,66.60312008857727
35,0.0,0.0,0.0,0.1,0.1,3500.8845048304765,3500.8845048304765,nothing,100,64.92312288284302
36,0.0,0.0,0.0,0.1,0.1,3500.822793076807,3500.822793076807,nothing,100,65.80924987792969
37,0.0,0.0,0.0,0.1,0.1,3500.750030325817,3500.750030325817,nothing,100,65.58033680915833
38,0.0,0.0,0.0,0.1,0.1,3500.528114690661,3500.528114690661,nothing,100,63.50424909591675
39,0.0,0.0,0.0,0.1,0.1,3500.672835588093,3500.672835588093,nothing,100,61.393620014190674
40,0.0,0.0,0.0,0.1,0.1,3500.4246811332596,3500.4246811332596,nothing,100,59.94611191749573
41,0.0,0.0,0.0,0.1,0.1,3500.5999832385646,3500.5999832385646,nothing,100,57.93082594871521
42,0.0,0.0,0.0,0.1,0.1,3500.397006720916,3500.397006720916,nothing,100,60.420477867126465
43,0.0,0.0,0.0,0.1,0.1,3500.435965799823,3500.435965799823,nothing,100,59.194812059402466
44,0.0,0.0,0.0,0.1,0.1,3500.4706762471114,3500.4706762471114,nothing,100,58.467653036117554
45,0.0,0.0,0.0,0.1,0.1,3500.3374996005996,3500.3374996005996,nothing,100,58.675036907196045
46,0.0,0.0,0.0,0.1,0.1,3500.2796622033056,3500.2796622033056,nothing,100,57.74120092391968
47,0.0,0.0,0.0,0.1,0.1,3500.3549302309757,3500.3549302309757,nothing,100,55.24718689918518
48,0.0,0.0,0.0,0.1,0.1,3500.2791069095397,3500.2791069095397,nothing,100,56.3296959400177
49,0.0,0.0,0.0,0.1,0.1,3500.1838032959495,3500.1838032959495,nothing,100,56.64698886871338
50,0.0,0.0,0.0,0.1,0.1,3500.2088048278806,3500.2088048278806,nothing,100,56.16706705093384
51,0.0,0.0,0.0,0.1,0.1,3500.125157757858,3500.125157757858,nothing,100,57.65998888015747
52,0.0,0.0,0.0,0.1,0.1,3500.0916406935016,3500.0916406935016,nothing,100,57.12502408027649
53,0.0,0.0,0.0,0.1,0.1,3500.098510734697,3500.098510734697,nothing,100,54.81145906448364
54,0.0,0.0,0.0,0.1,0.1,3500.0957391538086,3500.0957391538086,nothing,100,57.760040044784546
55,0.0,0.0,0.0,0.1,0.1,3500.0144122741754,3500.0144122741754,nothing,100,57.2694149017334
56,0.0,0.0,0.0,0.1,0.1,3499.991114007176,3499.991114007176,nothing,100,57.314281940460205
57,0.0,0.0,0.0,0.1,0.1,3500.063911960095,3500.063911960095,nothing,100,56.939311027526855
58,0.0,0.0,0.0,0.1,0.1,3499.9331799700954,3499.9331799700954,nothing,100,56.35143208503723
59,0.0,0.0,0.0,0.1,0.1,3499.960176519307,3499.960176519307,nothing,100,57.08433699607849
60,0.0,0.0,0.0,0.1,0.1,3499.9526396747015,3499.9526396747015,nothing,100,54.708242893218994
61,0.0,0.0,0.0,0.1,0.1,3499.863521591623,3499.863521591623,nothing,100,56.62926506996155
62,0.0,0.0,0.0,0.1,0.1,3499.757950409662,3499.757950409662,nothing,100,57.185909032821655
63,0.0,0.0,0.0,0.1,0.1,3499.7807743499707,3499.7807743499707,nothing,100,56.760043144226074
64,0.0,0.0,0.0,0.1,0.1,3499.936741888845,3499.936741888845,nothing,100,56.54624390602112
65,0.0,0.0,0.0,0.1,0.1,3499.9389389951266,3499.9389389951266,nothing,100,57.04610896110535
66,0.0,0.0,0.0,0.1,0.1,3499.8519193429347,3499.8519193429347,nothing,100,56.95434522628784
67,0.0,0.0,0.0,0.1,0.1,3499.793860294542,3499.793860294542,nothing,100,55.175822019577026
68,0.0,0.0,0.0,0.1,0.1,3499.740920808649,3499.740920808649,nothing,100,56.23837995529175
69,0.0,0.0,0.0,0.1,0.1,3499.74394208552,3499.74394208552,nothing,100,54.64072585105896
70,0.0,0.0,0.0,0.1,0.1,3499.6756015209626,3499.6756015209626,nothing,100,53.77045297622681
71,0.0,0.0,0.0,0.1,0.1,3499.6760806358093,3499.6760806358093,nothing,100,53.698400020599365
72,0.0,0.0,0.0,0.1,0.1,3499.5922348779677,3499.5922348779677,nothing,100,53.827176094055176
73,0.0,0.0,0.0,0.1,0.1,3499.7273789133696,3499.7273789133696,nothing,100,52.59879183769226
74,0.0,0.0,0.0,0.1,0.1,3499.7373824178,3499.7373824178,nothing,100,53.983129024505615
75,0.0,0.0,0.0,0.1,0.1,3499.697138070413,3499.697138070413,nothing,100,54.00823903083801
76,0.0,0.0,0.0,0.1,0.1,3499.7101128249783,3499.7101128249783,nothing,100,54.26599192619324
77,0.0,0.0,0.0,0.1,0.1,3499.788434569125,3499.788434569125,nothing,100,54.36471486091614
78,0.0,0.0,0.0,0.1,0.1,3499.6716335421474,3499.6716335421474,nothing,100,53.65559196472168
79,0.0,0.0,0.0,0.1,0.1,3499.7336484090665,3499.7336484090665,nothing,100,52.729429960250854
80,0.0,0.0,0.0,0.1,0.1,3499.6349884932906,3499.6349884932906,nothing,100,50.54154396057129
81,0.0,0.0,0.0,0.1,0.1,3499.6665407589194,3499.6665407589194,nothing,100,52.507936000823975
82,0.0,0.0,0.0,0.1,0.1,3499.613137697809,3499.613137697809,nothing,100,52.035315990448
83,0.0,0.0,0.0,0.1,0.1,3499.6203062539134,3499.6203062539134,nothing,100,52.76665902137756
84,0.0,0.0,0.0,0.1,0.1,3499.5965291987422,3499.5965291987422,nothing,100,52.356794118881226
85,0.0,0.0,0.0,0.1,0.1,3499.531410555283,3499.531410555283,nothing,100,50.78583598136902
86,0.0,0.0,0.0,0.1,0.1,3499.5713360510376,3499.5713360510376,nothing,100,52.5745530128479
87,0.0,0.0,0.0,0.1,0.1,3499.546868517402,3499.546868517402,nothing,100,52.364662885665894
88,0.0,0.0,0.0,0.1,0.1,3499.4502411139997,3499.4502411139997,nothing,100,52.59513711929321
89,0.0,0.0,0.0,0.1,0.1,3499.527001238357,3499.527001238357,nothing,100,52.291566133499146
90,0.0,0.0,0.0,0.1,0.1,3499.4790599377943,3499.4790599377943,nothing,100,51.230162143707275
91,0.0,0.0,0.0,0.1,0.1,3499.5059041993395,3499.5059041993395,nothing,100,52.39340305328369
92,0.0,0.0,0.0,0.1,0.1,3499.423489261182,3499.423489261182,nothing,100,52.42018699645996
93,0.0,0.0,0.0,0.1,0.1,3499.466623818431,3499.466623818431,nothing,100,49.7912380695343
94,0.0,0.0,0.0,0.1,0.1,3499.613404807255,3499.613404807255,nothing,100,49.3832848072052
95,0.0,0.0,0.0,0.1,0.1,3499.9905594630745,3499.9905594630745,nothing,100,49.536815881729126
96,0.0,0.0,0.0,0.1,0.1,3499.5415599626576,3499.5415599626576,nothing,100,46.323620080947876
97,0.0,0.0,0.0,0.1,0.1,3499.4437523134593,3499.4437523134593,nothing,100,46.95829200744629
98,0.0,0.0,0.0,0.1,0.1,3499.597020503233,3499.597020503233,nothing,100,47.05606484413147
99,0.0,0.0,0.0,0.1,0.1,3499.4534468156726,3499.4534468156726,nothing,100,46.83925914764404
100,0.0,0.0,0.0,0.1,0.1,3499.3494486303666,3499.3494486303666,nothing,100,46.992401123046875
101,0.0,0.0,0.0,0.1,0.1,3499.3772698138146,3499.3772698138146,nothing,100,45.08432698249817
102,0.0,0.0,0.0,0.1,0.1,3499.387666145467,3499.387666145467,nothing,100,47.38999009132385
103,0.0,0.0,0.0,0.1,0.1,3499.327599894107,3499.327599894107,nothing,100,47.78827404975891
104,0.0,0.0,0.0,0.1,0.1,3499.3643799943216,3499.3643799943216,nothing,100,46.490638971328735
105,0.0,0.0,0.0,0.1,0.1,3499.9655807831027,3499.9655807831027,nothing,100,46.89064693450928
106,0.0,0.0,0.0,0.1,0.1,3499.498214587342,3499.498214587342,nothing,100,46.69129490852356
107,0.0,0.0,0.0,0.1,0.1,3499.376923059707,3499.376923059707,nothing,100,45.09041905403137
108,0.0,0.0,0.0,0.1,0.1,3500.164586450791,3500.164586450791,nothing,100,46.726178884506226
109,0.0,0.0,0.0,0.1,0.1,3499.694851962968,3499.694851962968,nothing,100,45.51565098762512
110,0.0,0.0,0.0,0.1,0.1,3499.780468242555,3499.780468242555,nothing,100,43.473928928375244
111,0.0,0.0,0.0,0.1,0.1,3499.913054483726,3499.913054483726,nothing,100,42.439598083496094
112,0.0,0.0,0.0,0.1,0.1,3499.6708149328106,3499.6708149328106,nothing,100,41.86614513397217
113,0.0,0.0,0.0,0.1,0.1,3500.038106081436,3500.038106081436,nothing,100,44.73545598983765
114,0.0,0.0,0.0,0.1,0.1,3499.7923299664903,3499.7923299664903,nothing,100,43.837886095047
115,0.0,0.0,0.0,0.1,0.1,3499.6715568116474,3499.6715568116474,nothing,100,44.27604794502258
116,0.0,0.0,0.0,0.1,0.1,3499.8197889134294,3499.8197889134294,nothing,100,42.79921793937683
117,0.0,0.0,0.0,0.1,0.1,3499.8676134702587,3499.8676134702587,nothing,100,43.79414200782776
118,0.0,0.0,0.0,0.1,0.1,3503.741714420868,3503.741714420868,nothing,100,42.967005014419556
119,0.0,0.0,0.0,0.1,0.1,3501.6315079481724,3501.6315079481724,nothing,100,38.16385293006897
120,0.0,0.0,0.0,0.1,0.1,3500.525943001981,3500.525943001981,nothing,100,36.06357288360596
121,0.0,0.0,0.0,0.1,0.1,3500.063850021479,3500.063850021479,nothing,100,37.301604986190796
122,0.0,0.0,0.0,0.1,0.1,3499.6270538180715,3499.6270538180715,nothing,100,37.28697395324707
123,0.0,0.0,0.0,0.1,0.1,3499.748780389283,3499.748780389283,nothing,100,38.795372009277344
124,0.0,0.0,0.0,0.1,0.1,3499.9127338416915,3499.9127338416915,nothing,100,41.55331015586853
125,0.0,0.0,0.0,0.1,0.1,3503.620127961511,3503.620127961511,nothing,100,43.01424598693848
126,0.0,0.0,0.0,0.1,0.1,3501.480993780807,3501.480993780807,nothing,100,43.2714741230011
127,0.0,0.0,0.0,0.1,0.1,3500.389455395231,3500.389455395231,nothing,100,42.10547399520874
128,0.0,0.0,0.0,0.1,0.1,3500.3564069650206,3500.3564069650206,nothing,100,39.62975192070007
129,0.0,0.0,0.0,0.1,0.1,3499.7842548314034,3499.7842548314034,nothing,100,41.15102696418762
130,0.0,0.0,0.0,0.1,0.1,3499.6420233146546,3499.6420233146546,nothing,100,43.41341209411621
