epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
94,0.0,0.0,0.0,0.001,0.001,1015.2165740798623,1015.2165740798623,nothing,100,61.83977508544922
95,0.0,0.0,0.0,0.001,0.001,1022.1898383896914,1022.1898383896914,nothing,100,60.73905110359192
96,0.0,0.0,0.0,0.001,0.001,1016.263978512943,1016.263978512943,nothing,100,61.756436824798584
97,0.0,0.0,0.0,0.001,0.001,1014.0640674694292,1014.0640674694292,nothing,100,60.51960206031799
98,0.0,0.0,0.0,0.001,0.001,1013.5824169907304,1013.5824169907304,nothing,100,57.28905200958252
99,0.0,0.0,0.0,0.001,0.001,1012.1938413242797,1012.1938413242797,nothing,100,55.19602990150452
100,0.0,0.0,0.0,0.001,0.001,1010.4453977161529,1010.4453977161529,nothing,100,54.963642835617065
101,0.0,0.0,0.0,0.001,0.001,1019.3520166419626,1019.3520166419626,nothing,100,56.36696696281433
102,0.0,0.0,0.0,0.001,0.001,1013.8508093166892,1013.8508093166892,nothing,100,55.81269693374634
103,0.0,0.0,0.0,0.001,0.001,1011.3813067017115,1011.3813067017115,nothing,100,57.40774703025818
104,0.0,0.0,0.0,0.001,0.001,1027.0244724156478,1027.0244724156478,nothing,100,55.51192307472229
105,0.0,0.0,0.0,0.001,0.001,1018.0797307374052,1018.0797307374052,nothing,100,47.96613001823425
106,0.0,0.0,0.0,0.001,0.001,1011.399768491748,1011.399768491748,nothing,100,44.78651309013367
107,0.0,0.0,0.0,0.001,0.001,1009.6656722961607,1009.6656722961607,nothing,100,48.41321420669556
108,0.0,0.0,0.0,0.001,0.001,1013.1412318215334,1013.1412318215334,nothing,100,49.66489100456238
109,0.0,0.0,0.0,0.001,0.001,1007.8469010382453,1007.8469010382453,nothing,100,60.35534191131592
110,0.0,0.0,0.0,0.001,0.001,1015.6426043735748,1015.6426043735748,nothing,100,61.05856704711914
111,0.0,0.0,0.0,0.001,0.001,1018.3118120193109,1018.3118120193109,nothing,100,60.31191420555115
112,0.0,0.0,0.0,0.001,0.001,1013.0889320002286,1013.0889320002286,nothing,100,57.1338849067688
113,0.0,0.0,0.0,0.001,0.001,1015.607402517178,1015.607402517178,nothing,100,57.83016610145569
114,0.0,0.0,0.0,0.001,0.001,1030.6614268631572,1030.6614268631572,nothing,100,63.21662998199463
115,0.0,0.0,0.0,0.001,0.001,1012.9687620537301,1012.9687620537301,nothing,100,55.60705804824829
116,0.0,0.0,0.0,0.001,0.001,1013.1331403450301,1013.1331403450301,nothing,100,50.063560962677
117,0.0,0.0,0.0,0.001,0.001,1014.1216196078005,1014.1216196078005,nothing,100,40.37397813796997
118,0.0,0.0,0.0,0.001,0.001,1016.5856935176573,1016.5856935176573,nothing,100,38.0843620300293
119,0.0,0.0,0.0,0.001,0.001,1029.2601329314805,1029.2601329314805,nothing,100,38.4986469745636
120,0.0,0.0,0.0,0.001,0.001,1012.50121480516,1012.50121480516,nothing,100,39.223061084747314
121,0.0,0.0,0.0,0.001,0.001,1026.1931266855263,1026.1931266855263,nothing,100,38.38747000694275
122,0.0,0.0,0.0,0.001,0.001,1012.4442228160472,1012.4442228160472,nothing,100,40.73815298080444
123,0.0,0.0,0.0,0.001,0.001,1032.1542363860976,1032.1542363860976,nothing,100,40.11700916290283
124,0.0,0.0,0.0,0.001,0.001,1015.0349656968647,1015.0349656968647,nothing,100,37.01657795906067
125,0.0,0.0,0.0,0.001,0.001,1024.0662757836349,1024.0662757836349,nothing,100,36.02470111846924
126,0.0,0.0,0.0,0.001,0.001,1014.8539197729057,1014.8539197729057,nothing,100,36.163830041885376
127,0.0,0.0,0.0,0.001,0.001,1018.9309898782515,1018.9309898782515,nothing,100,36.33913707733154
128,0.0,0.0,0.0,0.001,0.001,1012.8302800047109,1012.8302800047109,nothing,100,36.01868486404419
129,0.0,0.0,0.0,0.001,0.001,1011.8428130013722,1011.8428130013722,nothing,100,43.03229117393494
130,0.0,0.0,0.0,0.001,0.001,1013.6649097899083,1013.6649097899083,nothing,100,45.20588994026184
