epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
84,0.0,0.0,0.0,0.1,0.1,3499.657354749472,3499.657354749472,nothing,100,52.328263998031616
85,0.0,0.0,0.0,0.1,0.1,3499.724796819711,3499.724796819711,nothing,100,51.89167594909668
86,0.0,0.0,0.0,0.1,0.1,3499.68637861717,3499.68637861717,nothing,100,52.19879603385925
87,0.0,0.0,0.0,0.1,0.1,3499.5070227651427,3499.5070227651427,nothing,100,50.98863506317139
88,0.0,0.0,0.0,0.1,0.1,3499.591174230797,3499.591174230797,nothing,100,52.07151007652283
89,0.0,0.0,0.0,0.1,0.1,3499.5943555647427,3499.5943555647427,nothing,100,51.87914514541626
90,0.0,0.0,0.0,0.1,0.1,3499.6152295676,3499.6152295676,nothing,100,52.51811408996582
91,0.0,0.0,0.0,0.1,0.1,3499.5687094229384,3499.5687094229384,nothing,100,50.713024854660034
92,0.0,0.0,0.0,0.1,0.1,3499.551669726491,3499.551669726491,nothing,100,51.829180002212524
93,0.0,0.0,0.0,0.1,0.1,3499.5386055117915,3499.5386055117915,nothing,100,51.579049825668335
94,0.0,0.0,0.0,0.1,0.1,3499.557845567602,3499.557845567602,nothing,100,50.37599587440491
95,0.0,0.0,0.0,0.1,0.1,3499.567930424755,3499.567930424755,nothing,100,47.56619882583618
96,0.0,0.0,0.0,0.1,0.1,3499.5629395479377,3499.5629395479377,nothing,100,48.85535407066345
97,0.0,0.0,0.0,0.1,0.1,3499.5297282193246,3499.5297282193246,nothing,100,47.66752600669861
98,0.0,0.0,0.0,0.1,0.1,3499.521958963308,3499.521958963308,nothing,100,45.78484106063843
99,0.0,0.0,0.0,0.1,0.1,3499.596229670407,3499.596229670407,nothing,100,46.565508127212524
100,0.0,0.0,0.0,0.1,0.1,3499.537343294774,3499.537343294774,nothing,100,47.44282817840576
101,0.0,0.0,0.0,0.1,0.1,3499.516491636727,3499.516491636727,nothing,100,45.23502802848816
102,0.0,0.0,0.0,0.1,0.1,3499.5523068032385,3499.5523068032385,nothing,100,46.674399852752686
103,0.0,0.0,0.0,0.1,0.1,3499.510239111846,3499.510239111846,nothing,100,46.29940700531006
104,0.0,0.0,0.0,0.1,0.1,3500.5520852888953,3500.5520852888953,nothing,100,47.603055000305176
105,0.0,0.0,0.0,0.1,0.1,3500.099019063245,3500.099019063245,nothing,100,45.39222288131714
106,0.0,0.0,0.0,0.1,0.1,3499.721144356715,3499.721144356715,nothing,100,46.71022009849548
107,0.0,0.0,0.0,0.1,0.1,3499.5659727057373,3499.5659727057373,nothing,100,46.07566785812378
108,0.0,0.0,0.0,0.1,0.1,3499.5913689817953,3499.5913689817953,nothing,100,46.64627814292908
109,0.0,0.0,0.0,0.1,0.1,3499.5644752059975,3499.5644752059975,nothing,100,45.0180389881134
110,0.0,0.0,0.0,0.1,0.1,3501.635427551062,3501.635427551062,nothing,100,46.46618890762329
111,0.0,0.0,0.0,0.1,0.1,3502.618409241562,3502.618409241562,nothing,100,43.0440890789032
112,0.0,0.0,0.0,0.1,0.1,3504.4812140052386,3504.4812140052386,nothing,100,43.64740300178528
113,0.0,0.0,0.0,0.1,0.1,3499.5250330023687,3499.5250330023687,nothing,100,41.54444098472595
114,0.0,0.0,0.0,0.1,0.1,3499.5847913197013,3499.5847913197013,nothing,100,42.09143686294556
115,0.0,0.0,0.0,0.1,0.1,3499.730397834782,3499.730397834782,nothing,100,42.82796812057495
116,0.0,0.0,0.0,0.1,0.1,3503.689718690899,3503.689718690899,nothing,100,42.39780902862549
117,0.0,0.0,0.0,0.1,0.1,3502.3037614469567,3502.3037614469567,nothing,100,41.687463998794556
118,0.0,0.0,0.0,0.1,0.1,3499.4705713498306,3499.4705713498306,nothing,100,42.687013149261475
119,0.0,0.0,0.0,0.1,0.1,3499.37499238244,3499.37499238244,nothing,100,43.1448769569397
120,0.0,0.0,0.0,0.1,0.1,3499.5325691258918,3499.5325691258918,nothing,100,39.80936288833618
121,0.0,0.0,0.0,0.1,0.1,3499.7863892103633,3499.7863892103633,nothing,100,35.524627923965454
122,0.0,0.0,0.0,0.1,0.1,3503.2460968950145,3503.2460968950145,nothing,100,37.223870038986206
123,0.0,0.0,0.0,0.1,0.1,3501.8384317799746,3501.8384317799746,nothing,100,37.07782006263733
124,0.0,0.0,0.0,0.1,0.1,3499.520313705657,3499.520313705657,nothing,100,38.229804039001465
125,0.0,0.0,0.0,0.1,0.1,3499.455276201741,3499.455276201741,nothing,100,40.99678897857666
126,0.0,0.0,0.0,0.1,0.1,3499.941948507021,3499.941948507021,nothing,100,40.29570293426514
127,0.0,0.0,0.0,0.1,0.1,3501.849380695732,3501.849380695732,nothing,100,39.95521402359009
128,0.0,0.0,0.0,0.1,0.1,3503.318728260078,3503.318728260078,nothing,100,41.98615908622742
129,0.0,0.0,0.0,0.1,0.1,3499.493311241558,3499.493311241558,nothing,100,42.15078687667847
130,0.0,0.0,0.0,0.1,0.1,3499.4503672828305,3499.4503672828305,nothing,100,39.48147106170654
