epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
29,0.0,0.0,0.0,0.1,0.1,-1.471478659511452,-1.471478659511452,nothing,100,3.590894937515259
30,0.0,0.0,0.0,0.1,0.1,-1.4776487270581642,-1.4776487270581642,nothing,100,3.7896342277526855
31,0.0,0.0,0.0,0.1,0.1,-1.5015589939055383,-1.5015589939055383,nothing,100,3.720020055770874
32,0.0,0.0,0.0,0.1,0.1,-1.5294527402868892,-1.5294527402868892,nothing,100,4.2359302043914795
33,0.0,0.0,0.0,0.1,0.1,-1.5344177862098747,-1.5344177862098747,nothing,100,6.932373046875
34,0.0,0.0,0.0,0.1,0.1,-1.5169644969116645,-1.5169644969116645,nothing,100,3.11747407913208
35,0.0,0.0,0.0,0.1,0.1,-1.5226290950824817,-1.5226290950824817,nothing,100,3.432716131210327
36,0.0,0.0,0.0,0.1,0.1,-1.5194299041315846,-1.5194299041315846,nothing,100,3.200166940689087
37,0.0,0.0,0.0,0.1,0.1,-1.5243916967247446,-1.5243916967247446,nothing,100,2.9023780822753906
38,0.0,0.0,0.0,0.1,0.1,-1.545452098753756,-1.545452098753756,nothing,100,3.52630615234375
39,0.0,0.0,0.0,0.1,0.1,-1.55024851644687,-1.55024851644687,nothing,100,5.1497111320495605
40,0.0,0.0,0.0,0.1,0.1,-1.5456319868950208,-1.5456319868950208,nothing,100,3.679255962371826
41,0.0,0.0,0.0,0.1,0.1,-1.5370762789177332,-1.5370762789177332,nothing,100,4.404687881469727
42,0.0,0.0,0.0,0.1,0.1,-1.5400021216332858,-1.5400021216332858,nothing,100,3.574061155319214
43,0.0,0.0,0.0,0.1,0.1,-1.540545663079773,-1.540545663079773,nothing,100,3.6077921390533447
44,0.0,0.0,0.0,0.1,0.1,-1.5497974159879078,-1.5497974159879078,nothing,100,3.7250478267669678
45,0.0,0.0,0.0,0.1,0.1,-1.5402332536023249,-1.5402332536023249,nothing,100,3.4825267791748047
46,0.0,0.0,0.0,0.1,0.1,-1.5403939461464824,-1.5403939461464824,nothing,100,3.5040650367736816
47,0.0,0.0,0.0,0.1,0.1,-1.5488564787580887,-1.5488564787580887,nothing,100,4.0459699630737305
48,0.0,0.0,0.0,0.1,0.1,-1.5407275860935161,-1.5407275860935161,nothing,100,3.7929110527038574
49,0.0,0.0,0.0,0.1,0.1,-1.5293535522375663,-1.5293535522375663,nothing,100,3.974844217300415
50,0.0,0.0,0.0,0.1,0.1,-1.509576803097738,-1.509576803097738,nothing,100,3.86655592918396
51,0.0,0.0,0.0,0.1,0.1,-1.488261074253427,-1.488261074253427,nothing,100,3.925485134124756
52,0.0,0.0,0.0,0.1,0.1,-1.4769055910582378,-1.4769055910582378,nothing,100,3.5955610275268555
53,0.0,0.0,0.0,0.1,0.1,-1.4744470881339515,-1.4744470881339515,nothing,100,3.8312292098999023
54,0.0,0.0,0.0,0.1,0.1,-1.496107125740156,-1.496107125740156,nothing,100,4.076656818389893
55,0.0,0.0,0.0,0.1,0.1,-1.4874454930446266,-1.4874454930446266,nothing,100,4.2651379108428955
56,0.0,0.0,0.0,0.1,0.1,-1.4946242443620603,-1.4946242443620603,nothing,100,6.209238052368164
57,0.0,0.0,0.0,0.1,0.1,-1.5291234158786553,-1.5291234158786553,nothing,100,3.417898178100586
58,0.0,0.0,0.0,0.1,0.1,-1.5221178346275765,-1.5221178346275765,nothing,100,3.1697731018066406
59,0.0,0.0,0.0,0.1,0.1,-1.5166245848698878,-1.5166245848698878,nothing,100,3.3434548377990723
60,0.0,0.0,0.0,0.1,0.1,-1.5250818671697284,-1.5250818671697284,nothing,100,3.722923994064331
61,0.0,0.0,0.0,0.1,0.1,-1.5218335784805146,-1.5218335784805146,nothing,100,3.502777099609375
62,0.0,0.0,0.0,0.1,0.1,-1.544770749539492,-1.544770749539492,nothing,100,5.494784116744995
63,0.0,0.0,0.0,0.1,0.1,-1.543730165618577,-1.543730165618577,nothing,100,3.4456779956817627
64,0.0,0.0,0.0,0.1,0.1,-1.5540047491274456,-1.5540047491274456,nothing,100,3.671027898788452
65,0.0,0.0,0.0,0.1,0.1,-1.5503244525001783,-1.5503244525001783,nothing,100,3.417686939239502
66,0.0,0.0,0.0,0.1,0.1,-1.559672997623741,-1.559672997623741,nothing,100,4.079844951629639
67,0.0,0.0,0.0,0.1,0.1,-1.542181853601274,-1.542181853601274,nothing,100,3.287966012954712
68,0.0,0.0,0.0,0.1,0.1,-1.5503324099366083,-1.5503324099366083,nothing,100,4.050887107849121
69,0.0,0.0,0.0,0.1,0.1,-1.52880460894579,-1.52880460894579,nothing,100,3.6479179859161377
70,0.0,0.0,0.0,0.1,0.1,-1.534319653098655,-1.534319653098655,nothing,100,4.11327600479126
71,0.0,0.0,0.0,0.1,0.1,-1.546280463362485,-1.546280463362485,nothing,100,4.15303897857666
72,0.0,0.0,0.0,0.1,0.1,-1.5342842348212775,-1.5342842348212775,nothing,100,3.8313510417938232
73,0.0,0.0,0.0,0.1,0.1,-1.5366554057895265,-1.5366554057895265,nothing,100,3.506162166595459
74,0.0,0.0,0.0,0.1,0.1,-1.5337910705844764,-1.5337910705844764,nothing,100,3.7398760318756104
75,0.0,0.0,0.0,0.1,0.1,-1.5312407126485035,-1.5312407126485035,nothing,100,4.023283004760742
76,0.0,0.0,0.0,0.1,0.1,-1.533231313291252,-1.533231313291252,nothing,100,4.167098045349121
77,0.0,0.0,0.0,0.1,0.1,-1.5131338006238204,-1.5131338006238204,nothing,100,3.7515580654144287
78,0.0,0.0,0.0,0.1,0.1,-1.5221128187685875,-1.5221128187685875,nothing,100,4.12172794342041
79,0.0,0.0,0.0,0.1,0.1,-1.5236654969525625,-1.5236654969525625,nothing,100,4.745229959487915
80,0.0,0.0,0.0,0.1,0.1,-1.5086857904089315,-1.5086857904089315,nothing,100,6.6285240650177
81,0.0,0.0,0.0,0.1,0.1,-1.5143493112190933,-1.5143493112190933,nothing,100,2.92645001411438
82,0.0,0.0,0.0,0.1,0.1,-1.5074251014516857,-1.5074251014516857,nothing,100,3.680806875228882
83,0.0,0.0,0.0,0.1,0.1,-1.532816471526308,-1.532816471526308,nothing,100,3.6186330318450928
84,0.0,0.0,0.0,0.1,0.1,-1.5349355458598368,-1.5349355458598368,nothing,100,3.618582010269165
85,0.0,0.0,0.0,0.1,0.1,-1.5210801050115408,-1.5210801050115408,nothing,100,3.6225709915161133
86,0.0,0.0,0.0,0.1,0.1,-1.524185603947451,-1.524185603947451,nothing,100,5.069282054901123
87,0.0,0.0,0.0,0.1,0.1,-1.5412002769900333,-1.5412002769900333,nothing,100,3.5037388801574707
88,0.0,0.0,0.0,0.1,0.1,-1.526088072276099,-1.526088072276099,nothing,100,3.716730833053589
89,0.0,0.0,0.0,0.1,0.1,-1.5328952357618815,-1.5328952357618815,nothing,100,3.4533469676971436
90,0.0,0.0,0.0,0.1,0.1,-1.5181284813684621,-1.5181284813684621,nothing,100,4.154963970184326
91,0.0,0.0,0.0,0.1,0.1,-1.4996008200014557,-1.4996008200014557,nothing,100,3.1714251041412354
92,0.0,0.0,0.0,0.1,0.1,-1.4791607467642145,-1.4791607467642145,nothing,100,3.8510029315948486
93,0.0,0.0,0.0,0.1,0.1,-1.4741460146750751,-1.4741460146750751,nothing,100,3.2984819412231445
94,0.0,0.0,0.0,0.1,0.1,-1.447410660129012,-1.447410660129012,nothing,100,3.7184860706329346
95,0.0,0.0,0.0,0.1,0.1,-1.4523460033201507,-1.4523460033201507,nothing,100,3.7945759296417236
96,0.0,0.0,0.0,0.1,0.1,-1.4657638951900125,-1.4657638951900125,nothing,100,3.0847601890563965
97,0.0,0.0,0.0,0.1,0.1,-1.4649417842145207,-1.4649417842145207,nothing,100,3.351649045944214
98,0.0,0.0,0.0,0.1,0.1,-1.445031515137376,-1.445031515137376,nothing,100,3.566361904144287
99,0.0,0.0,0.0,0.1,0.1,-1.4502550816108928,-1.4502550816108928,nothing,100,3.363970994949341
100,0.0,0.0,0.0,0.1,0.1,-1.431318624065421,-1.431318624065421,nothing,100,3.2809500694274902
101,0.0,0.0,0.0,0.1,0.1,-1.4483770259142457,-1.4483770259142457,nothing,100,3.4471309185028076
102,0.0,0.0,0.0,0.1,0.1,-1.468085743532214,-1.468085743532214,nothing,100,3.122218132019043
103,0.0,0.0,0.0,0.1,0.1,-1.4765458633696662,-1.4765458633696662,nothing,100,3.5550589561462402
104,0.0,0.0,0.0,0.1,0.1,-1.467980861705799,-1.467980861705799,nothing,100,5.284542798995972
105,0.0,0.0,0.0,0.1,0.1,-1.5040483305023975,-1.5040483305023975,nothing,100,3.0028738975524902
106,0.0,0.0,0.0,0.1,0.1,-1.4945883506947941,-1.4945883506947941,nothing,100,2.89748215675354
107,0.0,0.0,0.0,0.1,0.1,-1.501260185616302,-1.501260185616302,nothing,100,3.20284104347229
108,0.0,0.0,0.0,0.1,0.1,-1.517981401284491,-1.517981401284491,nothing,100,2.8115711212158203
109,0.0,0.0,0.0,0.1,0.1,-1.5251757365150447,-1.5251757365150447,nothing,100,3.07340407371521
110,0.0,0.0,0.0,0.1,0.1,-1.5354218615921096,-1.5354218615921096,nothing,100,4.477244138717651
111,0.0,0.0,0.0,0.1,0.1,-1.5521677107221112,-1.5521677107221112,nothing,100,2.8444340229034424
112,0.0,0.0,0.0,0.1,0.1,-1.539679437768537,-1.539679437768537,nothing,100,2.681042194366455
113,0.0,0.0,0.0,0.1,0.1,-1.538397537046535,-1.538397537046535,nothing,100,3.489135980606079
114,0.0,0.0,0.0,0.1,0.1,-1.5358844345739961,-1.5358844345739961,nothing,100,3.2210710048675537
115,0.0,0.0,0.0,0.1,0.1,-1.5430991870653334,-1.5430991870653334,nothing,100,3.034416913986206
116,0.0,0.0,0.0,0.1,0.1,-1.5519275630027078,-1.5519275630027078,nothing,100,3.3553998470306396
117,0.0,0.0,0.0,0.1,0.1,-1.5356879304140454,-1.5356879304140454,nothing,100,3.394947052001953
118,0.0,0.0,0.0,0.1,0.1,-1.5324879899002937,-1.5324879899002937,nothing,100,3.223912000656128
119,0.0,0.0,0.0,0.1,0.1,-1.5217960044043173,-1.5217960044043173,nothing,100,3.528813123703003
120,0.0,0.0,0.0,0.1,0.1,-1.5356312169082345,-1.5356312169082345,nothing,100,3.1230061054229736
121,0.0,0.0,0.0,0.1,0.1,-1.5189194417300873,-1.5189194417300873,nothing,100,2.9112319946289062
122,0.0,0.0,0.0,0.1,0.1,-1.522287144297115,-1.522287144297115,nothing,100,3.1265299320220947
123,0.0,0.0,0.0,0.1,0.1,-1.538035503039134,-1.538035503039134,nothing,100,3.091001033782959
124,0.0,0.0,0.0,0.1,0.1,-1.5435225127856254,-1.5435225127856254,nothing,100,3.121354103088379
125,0.0,0.0,0.0,0.1,0.1,-1.5258277043235995,-1.5258277043235995,nothing,100,3.204730987548828
126,0.0,0.0,0.0,0.1,0.1,-1.5285151344799142,-1.5285151344799142,nothing,100,3.4719998836517334
127,0.0,0.0,0.0,0.1,0.1,-1.541536383118333,-1.541536383118333,nothing,100,5.007894992828369
128,0.0,0.0,0.0,0.1,0.1,-1.5477599079518112,-1.5477599079518112,nothing,100,2.503335952758789
129,0.0,0.0,0.0,0.1,0.1,-1.5537341342402249,-1.5537341342402249,nothing,100,2.791116952896118
130,0.0,0.0,0.0,0.1,0.1,-1.5524199124216462,-1.5524199124216462,nothing,100,2.7943320274353027
