epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
26,0.0,0.0,0.0,0.01,0.01,-1.5901502855034328,-1.5901502855034328,nothing,100,3.320251941680908
27,0.0,0.0,0.0,0.01,0.01,-1.6002459299352412,-1.6002459299352412,nothing,100,3.5542070865631104
28,0.0,0.0,0.0,0.01,0.01,-1.605632191006082,-1.605632191006082,nothing,100,2.9454920291900635
29,0.0,0.0,0.0,0.01,0.01,-1.6161492869615515,-1.6161492869615515,nothing,100,3.2424190044403076
30,0.0,0.0,0.0,0.01,0.01,-1.624408992505048,-1.624408992505048,nothing,100,3.364065170288086
31,0.0,0.0,0.0,0.01,0.01,-1.6102426075320355,-1.6102426075320355,nothing,100,2.866489887237549
32,0.0,0.0,0.0,0.01,0.01,-1.628915593487072,-1.628915593487072,nothing,100,3.2786149978637695
33,0.0,0.0,0.0,0.01,0.01,-1.6379741384260849,-1.6379741384260849,nothing,100,3.2809600830078125
34,0.0,0.0,0.0,0.01,0.01,-1.6554401643607384,-1.6554401643607384,nothing,100,3.5353140830993652
35,0.0,0.0,0.0,0.01,0.01,-1.658747100873881,-1.658747100873881,nothing,100,3.771324872970581
36,0.0,0.0,0.0,0.01,0.01,-1.660515061810982,-1.660515061810982,nothing,100,5.931194067001343
37,0.0,0.0,0.0,0.01,0.01,-1.6547629921734313,-1.6547629921734313,nothing,100,2.863402843475342
38,0.0,0.0,0.0,0.01,0.01,-1.6418813982110878,-1.6418813982110878,nothing,100,2.911707878112793
39,0.0,0.0,0.0,0.01,0.01,-1.639939732299447,-1.639939732299447,nothing,100,3.191053867340088
40,0.0,0.0,0.0,0.01,0.01,-1.6434757449264696,-1.6434757449264696,nothing,100,3.1929421424865723
41,0.0,0.0,0.0,0.01,0.01,-1.6554713988794418,-1.6554713988794418,nothing,100,3.2396199703216553
42,0.0,0.0,0.0,0.01,0.01,-1.6613824782281859,-1.6613824782281859,nothing,100,3.0176119804382324
43,0.0,0.0,0.0,0.01,0.01,-1.6590145418835691,-1.6590145418835691,nothing,100,4.51078200340271
44,0.0,0.0,0.0,0.01,0.01,-1.6658557471948419,-1.6658557471948419,nothing,100,3.1631200313568115
45,0.0,0.0,0.0,0.01,0.01,-1.6587955283407358,-1.6587955283407358,nothing,100,3.046005964279175
46,0.0,0.0,0.0,0.01,0.01,-1.647674149463046,-1.647674149463046,nothing,100,2.998070001602173
47,0.0,0.0,0.0,0.01,0.01,-1.6611374519396405,-1.6611374519396405,nothing,100,3.608988046646118
48,0.0,0.0,0.0,0.01,0.01,-1.659234366804515,-1.659234366804515,nothing,100,3.155803918838501
49,0.0,0.0,0.0,0.01,0.01,-1.6485716620462683,-1.6485716620462683,nothing,100,3.510942220687866
50,0.0,0.0,0.0,0.01,0.01,-1.6317581422791634,-1.6317581422791634,nothing,100,3.191282033920288
51,0.0,0.0,0.0,0.01,0.01,-1.6195561567299666,-1.6195561567299666,nothing,100,3.4322500228881836
52,0.0,0.0,0.0,0.01,0.01,-1.6104197855356295,-1.6104197855356295,nothing,100,2.704348087310791
53,0.0,0.0,0.0,0.01,0.01,-1.6477489896080548,-1.6477489896080548,nothing,100,3.319732904434204
54,0.0,0.0,0.0,0.01,0.01,-1.6666291241456221,-1.6666291241456221,nothing,100,3.34565806388855
55,0.0,0.0,0.0,0.01,0.01,-1.6399915769607174,-1.6399915769607174,nothing,100,2.8812389373779297
56,0.0,0.0,0.0,0.01,0.01,-1.6718809102125087,-1.6718809102125087,nothing,100,3.231096029281616
57,0.0,0.0,0.0,0.01,0.01,-1.648192175247431,-1.648192175247431,nothing,100,3.2796521186828613
58,0.0,0.0,0.0,0.01,0.01,-1.6376949439055857,-1.6376949439055857,nothing,100,3.4583117961883545
59,0.0,0.0,0.0,0.01,0.01,-1.6727397063478469,-1.6727397063478469,nothing,100,3.193269968032837
60,0.0,0.0,0.0,0.01,0.01,-1.64409196686114,-1.64409196686114,nothing,100,3.5674870014190674
61,0.0,0.0,0.0,0.01,0.01,-1.641019764613512,-1.641019764613512,nothing,100,5.89143705368042
62,0.0,0.0,0.0,0.01,0.01,-1.670065605882313,-1.670065605882313,nothing,100,2.5163540840148926
63,0.0,0.0,0.0,0.01,0.01,-1.653672920940585,-1.653672920940585,nothing,100,2.7752459049224854
64,0.0,0.0,0.0,0.01,0.01,-1.670785528004049,-1.670785528004049,nothing,100,3.0228350162506104
65,0.0,0.0,0.0,0.01,0.01,-1.6621152195489701,-1.6621152195489701,nothing,100,3.005356788635254
66,0.0,0.0,0.0,0.01,0.01,-1.6519936602087215,-1.6519936602087215,nothing,100,3.0432469844818115
67,0.0,0.0,0.0,0.01,0.01,-1.6292658157031277,-1.6292658157031277,nothing,100,2.976043939590454
68,0.0,0.0,0.0,0.01,0.01,-1.6536144693046222,-1.6536144693046222,nothing,100,2.9112889766693115
69,0.0,0.0,0.0,0.01,0.01,-1.59311372385221,-1.59311372385221,nothing,100,4.576756954193115
70,0.0,0.0,0.0,0.01,0.01,-1.646036809050589,-1.646036809050589,nothing,100,2.950597047805786
71,0.0,0.0,0.0,0.01,0.01,-1.6055607990059757,-1.6055607990059757,nothing,100,3.1774260997772217
72,0.0,0.0,0.0,0.01,0.01,-1.631937937648465,-1.631937937648465,nothing,100,3.8971400260925293
73,0.0,0.0,0.0,0.01,0.01,-1.6119135097981125,-1.6119135097981125,nothing,100,3.204502820968628
74,0.0,0.0,0.0,0.01,0.01,-1.6290999453897865,-1.6290999453897865,nothing,100,3.3717710971832275
75,0.0,0.0,0.0,0.01,0.01,-1.6452168896247739,-1.6452168896247739,nothing,100,3.05068302154541
76,0.0,0.0,0.0,0.01,0.01,-1.6401168110563342,-1.6401168110563342,nothing,100,3.66678786277771
77,0.0,0.0,0.0,0.01,0.01,-1.634353335577953,-1.634353335577953,nothing,100,3.1340460777282715
78,0.0,0.0,0.0,0.01,0.01,-1.6432513339928079,-1.6432513339928079,nothing,100,3.194854974746704
79,0.0,0.0,0.0,0.01,0.01,-1.6332444841531069,-1.6332444841531069,nothing,100,3.3866329193115234
80,0.0,0.0,0.0,0.01,0.01,-1.6537334335113656,-1.6537334335113656,nothing,100,2.9016201496124268
81,0.0,0.0,0.0,0.01,0.01,-1.6464645893853396,-1.6464645893853396,nothing,100,3.449591875076294
82,0.0,0.0,0.0,0.01,0.01,-1.616414734019361,-1.616414734019361,nothing,100,3.60874605178833
83,0.0,0.0,0.0,0.01,0.01,-1.6403440259412294,-1.6403440259412294,nothing,100,3.3475780487060547
84,0.0,0.0,0.0,0.01,0.01,-1.6372844826190087,-1.6372844826190087,nothing,100,3.29632306098938
85,0.0,0.0,0.0,0.01,0.01,-1.6472942813029392,-1.6472942813029392,nothing,100,2.930290937423706
86,0.0,0.0,0.0,0.01,0.01,-1.655943501461126,-1.655943501461126,nothing,100,3.290922164916992
87,0.0,0.0,0.0,0.01,0.01,-1.6512440529127135,-1.6512440529127135,nothing,100,3.4928221702575684
88,0.0,0.0,0.0,0.01,0.01,-1.663718419196955,-1.663718419196955,nothing,100,5.616568088531494
89,0.0,0.0,0.0,0.01,0.01,-1.6603239282411189,-1.6603239282411189,nothing,100,3.0695691108703613
90,0.0,0.0,0.0,0.01,0.01,-1.6634767178006624,-1.6634767178006624,nothing,100,2.8281099796295166
91,0.0,0.0,0.0,0.01,0.01,-1.6365375594773162,-1.6365375594773162,nothing,100,2.831672191619873
92,0.0,0.0,0.0,0.01,0.01,-1.652448432254699,-1.652448432254699,nothing,100,2.880527973175049
93,0.0,0.0,0.0,0.01,0.01,-1.6515690293307608,-1.6515690293307608,nothing,100,2.787302017211914
94,0.0,0.0,0.0,0.01,0.01,-1.661265833997015,-1.661265833997015,nothing,100,2.7543461322784424
95,0.0,0.0,0.0,0.01,0.01,-1.6619347275359941,-1.6619347275359941,nothing,100,4.398051023483276
96,0.0,0.0,0.0,0.01,0.01,-1.6575404133818896,-1.6575404133818896,nothing,100,2.9326648712158203
97,0.0,0.0,0.0,0.01,0.01,-1.64032370536137,-1.64032370536137,nothing,100,3.044175148010254
98,0.0,0.0,0.0,0.01,0.01,-1.6457103454893955,-1.6457103454893955,nothing,100,3.5455360412597656
99,0.0,0.0,0.0,0.01,0.01,-1.657730398119088,-1.657730398119088,nothing,100,2.9126460552215576
100,0.0,0.0,0.0,0.01,0.01,-1.6652646958397002,-1.6652646958397002,nothing,100,3.003067970275879
101,0.0,0.0,0.0,0.01,0.01,-1.6540706838039134,-1.6540706838039134,nothing,100,3.483536958694458
102,0.0,0.0,0.0,0.01,0.01,-1.6592566725641233,-1.6592566725641233,nothing,100,2.680569887161255
103,0.0,0.0,0.0,0.01,0.01,-1.6414886023283095,-1.6414886023283095,nothing,100,3.286823034286499
104,0.0,0.0,0.0,0.01,0.01,-1.6535935272829796,-1.6535935272829796,nothing,100,3.2265710830688477
105,0.0,0.0,0.0,0.01,0.01,-1.6558271689680408,-1.6558271689680408,nothing,100,2.9254989624023438
106,0.0,0.0,0.0,0.01,0.01,-1.6647257906570112,-1.6647257906570112,nothing,100,3.2030229568481445
107,0.0,0.0,0.0,0.01,0.01,-1.639970315099361,-1.639970315099361,nothing,100,3.289933919906616
108,0.0,0.0,0.0,0.01,0.01,-1.6447549623889872,-1.6447549623889872,nothing,100,3.0553619861602783
109,0.0,0.0,0.0,0.01,0.01,-1.6458619603677946,-1.6458619603677946,nothing,100,2.794559955596924
110,0.0,0.0,0.0,0.01,0.01,-1.662170038082512,-1.662170038082512,nothing,100,2.830724000930786
111,0.0,0.0,0.0,0.01,0.01,-1.658971582458399,-1.658971582458399,nothing,100,3.1865808963775635
112,0.0,0.0,0.0,0.01,0.01,-1.659694296972391,-1.659694296972391,nothing,100,3.1952929496765137
113,0.0,0.0,0.0,0.01,0.01,-1.6443965042533804,-1.6443965042533804,nothing,100,3.4108619689941406
114,0.0,0.0,0.0,0.01,0.01,-1.6494185415060045,-1.6494185415060045,nothing,100,5.502007961273193
115,0.0,0.0,0.0,0.01,0.01,-1.665994637529121,-1.665994637529121,nothing,100,2.662705183029175
116,0.0,0.0,0.0,0.01,0.01,-1.658394682369008,-1.658394682369008,nothing,100,2.893419027328491
117,0.0,0.0,0.0,0.01,0.01,-1.6399846537893255,-1.6399846537893255,nothing,100,2.756767988204956
118,0.0,0.0,0.0,0.01,0.01,-1.6479999345726921,-1.6479999345726921,nothing,100,2.6788909435272217
119,0.0,0.0,0.0,0.01,0.01,-1.658793940961985,-1.658793940961985,nothing,100,2.6644070148468018
120,0.0,0.0,0.0,0.01,0.01,-1.632324558611437,-1.632324558611437,nothing,100,2.640235185623169
121,0.0,0.0,0.0,0.01,0.01,-1.6525424633898487,-1.6525424633898487,nothing,100,3.8521461486816406
122,0.0,0.0,0.0,0.01,0.01,-1.6655959810402154,-1.6655959810402154,nothing,100,2.497375965118408
123,0.0,0.0,0.0,0.01,0.01,-1.668390502974805,-1.668390502974805,nothing,100,2.396365165710449
124,0.0,0.0,0.0,0.01,0.01,-1.661576128068148,-1.661576128068148,nothing,100,3.171049118041992
125,0.0,0.0,0.0,0.01,0.01,-1.6368146508527386,-1.6368146508527386,nothing,100,2.5813469886779785
126,0.0,0.0,0.0,0.01,0.01,-1.6503340001858238,-1.6503340001858238,nothing,100,2.4119210243225098
127,0.0,0.0,0.0,0.01,0.01,-1.65616596412163,-1.65616596412163,nothing,100,2.9898030757904053
128,0.0,0.0,0.0,0.01,0.01,-1.6544849690121564,-1.6544849690121564,nothing,100,2.3971688747406006
129,0.0,0.0,0.0,0.01,0.01,-1.6374308336892895,-1.6374308336892895,nothing,100,3.06728196144104
130,0.0,0.0,0.0,0.01,0.01,-1.6410642797936281,-1.6410642797936281,nothing,100,2.5721890926361084
