epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
45,0.0,0.0,0.0,0.1,0.1,17539.188160056903,17539.188160056903,nothing,100,8.139830112457275
46,0.0,0.0,0.0,0.1,0.1,17556.089301665776,17556.089301665776,nothing,100,7.014266014099121
47,0.0,0.0,0.0,0.1,0.1,17612.282130579468,17612.282130579468,nothing,100,7.604851007461548
48,0.0,0.0,0.0,0.1,0.1,17586.549031297996,17586.549031297996,nothing,100,9.833292961120605
49,0.0,0.0,0.0,0.1,0.1,17551.336950503275,17551.336950503275,nothing,100,6.940458059310913
50,0.0,0.0,0.0,0.1,0.1,17597.594774922494,17597.594774922494,nothing,100,7.4756879806518555
51,0.0,0.0,0.0,0.1,0.1,17542.701340479838,17542.701340479838,nothing,100,7.403630018234253
52,0.0,0.0,0.0,0.1,0.1,17574.24784968659,17574.24784968659,nothing,100,9.588298082351685
53,0.0,0.0,0.0,0.1,0.1,17582.19113391446,17582.19113391446,nothing,100,8.101974964141846
54,0.0,0.0,0.0,0.1,0.1,17551.974103447123,17551.974103447123,nothing,100,7.504610061645508
55,0.0,0.0,0.0,0.1,0.1,17632.91563252024,17632.91563252024,nothing,100,10.739300966262817
56,0.0,0.0,0.0,0.1,0.1,17553.867696233006,17553.867696233006,nothing,100,6.800414800643921
57,0.0,0.0,0.0,0.1,0.1,17549.23808065299,17549.23808065299,nothing,100,8.17285704612732
58,0.0,0.0,0.0,0.1,0.1,17549.64918830654,17549.64918830654,nothing,100,8.271507024765015
59,0.0,0.0,0.0,0.1,0.1,17554.02106375247,17554.02106375247,nothing,100,10.515758037567139
60,0.0,0.0,0.0,0.1,0.1,17540.626010220527,17540.626010220527,nothing,100,7.436832904815674
61,0.0,0.0,0.0,0.1,0.1,17542.112482524768,17542.112482524768,nothing,100,7.102765083312988
62,0.0,0.0,0.0,0.1,0.1,17536.12745595999,17536.12745595999,nothing,100,7.962315082550049
63,0.0,0.0,0.0,0.1,0.1,17547.96414334768,17547.96414334768,nothing,100,10.120481014251709
64,0.0,0.0,0.0,0.1,0.1,17550.32202426561,17550.32202426561,nothing,100,6.751214981079102
65,0.0,0.0,0.0,0.1,0.1,17534.677019155366,17534.677019155366,nothing,100,7.737659931182861
66,0.0,0.0,0.0,0.1,0.1,17557.67005413886,17557.67005413886,nothing,100,8.51149296760559
67,0.0,0.0,0.0,0.1,0.1,17530.322000947654,17530.322000947654,nothing,100,10.69280481338501
68,0.0,0.0,0.0,0.1,0.1,17516.993620844263,17516.993620844263,nothing,100,7.652652025222778
69,0.0,0.0,0.0,0.1,0.1,17519.036265537845,17519.036265537845,nothing,100,7.5387749671936035
70,0.0,0.0,0.0,0.1,0.1,17508.31751308766,17508.31751308766,nothing,100,7.5361528396606445
71,0.0,0.0,0.0,0.1,0.1,17563.703619897544,17563.703619897544,nothing,100,10.125521183013916
72,0.0,0.0,0.0,0.1,0.1,17555.92882240252,17555.92882240252,nothing,100,7.198424816131592
73,0.0,0.0,0.0,0.1,0.1,17541.95150409048,17541.95150409048,nothing,100,7.8384318351745605
74,0.0,0.0,0.0,0.1,0.1,17510.102127305167,17510.102127305167,nothing,100,8.301568984985352
75,0.0,0.0,0.0,0.1,0.1,17587.771641684154,17587.771641684154,nothing,100,11.626343965530396
76,0.0,0.0,0.0,0.1,0.1,17528.973045618048,17528.973045618048,nothing,100,8.722967863082886
77,0.0,0.0,0.0,0.1,0.1,17531.85856193728,17531.85856193728,nothing,100,7.58809494972229
78,0.0,0.0,0.0,0.1,0.1,17552.441774626393,17552.441774626393,nothing,100,7.42509913444519
79,0.0,0.0,0.0,0.1,0.1,17527.997469012298,17527.997469012298,nothing,100,9.865748882293701
80,0.0,0.0,0.0,0.1,0.1,17512.17877792343,17512.17877792343,nothing,100,6.377377033233643
81,0.0,0.0,0.0,0.1,0.1,17516.1791463115,17516.1791463115,nothing,100,6.246407985687256
82,0.0,0.0,0.0,0.1,0.1,17523.381862712387,17523.381862712387,nothing,100,7.104588031768799
83,0.0,0.0,0.0,0.1,0.1,17525.12391419297,17525.12391419297,nothing,100,8.538915872573853
84,0.0,0.0,0.0,0.1,0.1,17592.513754585114,17592.513754585114,nothing,100,6.6720290184021
85,0.0,0.0,0.0,0.1,0.1,17520.31982934523,17520.31982934523,nothing,100,6.7653889656066895
86,0.0,0.0,0.0,0.1,0.1,17524.77398782443,17524.77398782443,nothing,100,9.454982042312622
87,0.0,0.0,0.0,0.1,0.1,17510.516912038856,17510.516912038856,nothing,100,6.610266923904419
88,0.0,0.0,0.0,0.1,0.1,17523.63260443247,17523.63260443247,nothing,100,6.651905059814453
89,0.0,0.0,0.0,0.1,0.1,17523.619791530302,17523.619791530302,nothing,100,6.5291759967803955
90,0.0,0.0,0.0,0.1,0.1,17524.702568313853,17524.702568313853,nothing,100,8.610443115234375
91,0.0,0.0,0.0,0.1,0.1,17521.001608959137,17521.001608959137,nothing,100,5.851560831069946
92,0.0,0.0,0.0,0.1,0.1,17528.652359041225,17528.652359041225,nothing,100,6.799816131591797
93,0.0,0.0,0.0,0.1,0.1,17575.241617815493,17575.241617815493,nothing,100,6.17162013053894
94,0.0,0.0,0.0,0.1,0.1,17512.44405760192,17512.44405760192,nothing,100,9.166194915771484
95,0.0,0.0,0.0,0.1,0.1,17515.00612519351,17515.00612519351,nothing,100,6.601353883743286
96,0.0,0.0,0.0,0.1,0.1,17496.726981465767,17496.726981465767,nothing,100,6.552918910980225
97,0.0,0.0,0.0,0.1,0.1,17524.559337634975,17524.559337634975,nothing,100,6.083251953125
98,0.0,0.0,0.0,0.1,0.1,17516.31694734582,17516.31694734582,nothing,100,8.38164496421814
99,0.0,0.0,0.0,0.1,0.1,17514.325266656928,17514.325266656928,nothing,100,6.346045970916748
100,0.0,0.0,0.0,0.1,0.1,17505.162557937765,17505.162557937765,nothing,100,6.330826997756958
101,0.0,0.0,0.0,0.1,0.1,17517.33020834726,17517.33020834726,nothing,100,6.553189039230347
102,0.0,0.0,0.0,0.1,0.1,17513.019804946907,17513.019804946907,nothing,100,8.788117170333862
103,0.0,0.0,0.0,0.1,0.1,17478.82783605073,17478.82783605073,nothing,100,6.428433179855347
104,0.0,0.0,0.0,0.1,0.1,17515.86105324151,17515.86105324151,nothing,100,7.031193017959595
105,0.0,0.0,0.0,0.1,0.1,17502.440223054604,17502.440223054604,nothing,100,7.054768085479736
106,0.0,0.0,0.0,0.1,0.1,17519.07590743419,17519.07590743419,nothing,100,8.268950939178467
107,0.0,0.0,0.0,0.1,0.1,17503.10220080893,17503.10220080893,nothing,100,6.685631990432739
108,0.0,0.0,0.0,0.1,0.1,17542.904446849192,17542.904446849192,nothing,100,6.324728012084961
109,0.0,0.0,0.0,0.1,0.1,17516.14232311055,17516.14232311055,nothing,100,8.810161113739014
110,0.0,0.0,0.0,0.1,0.1,17518.01254334433,17518.01254334433,nothing,100,5.988919973373413
111,0.0,0.0,0.0,0.1,0.1,17519.056934336786,17519.056934336786,nothing,100,6.986236810684204
112,0.0,0.0,0.0,0.1,0.1,17514.332800716576,17514.332800716576,nothing,100,6.239586114883423
113,0.0,0.0,0.0,0.1,0.1,17522.138694703903,17522.138694703903,nothing,100,9.165919065475464
114,0.0,0.0,0.0,0.1,0.1,17479.328644662644,17479.328644662644,nothing,100,6.078310966491699
115,0.0,0.0,0.0,0.1,0.1,17531.538129510605,17531.538129510605,nothing,100,6.168004035949707
116,0.0,0.0,0.0,0.1,0.1,17492.018156841645,17492.018156841645,nothing,100,6.673801898956299
117,0.0,0.0,0.0,0.1,0.1,17491.117662365745,17491.117662365745,nothing,100,9.218724966049194
118,0.0,0.0,0.0,0.1,0.1,17526.26692679389,17526.26692679389,nothing,100,6.273444890975952
119,0.0,0.0,0.0,0.1,0.1,17473.428592940738,17473.428592940738,nothing,100,6.854547023773193
120,0.0,0.0,0.0,0.1,0.1,17528.420964336285,17528.420964336285,nothing,100,6.047149896621704
121,0.0,0.0,0.0,0.1,0.1,17487.88743627351,17487.88743627351,nothing,100,8.825801134109497
122,0.0,0.0,0.0,0.1,0.1,17465.327371912324,17465.327371912324,nothing,100,6.613355875015259
123,0.0,0.0,0.0,0.1,0.1,17469.608556090145,17469.608556090145,nothing,100,6.975645065307617
124,0.0,0.0,0.0,0.1,0.1,17500.284136852944,17500.284136852944,nothing,100,6.666954040527344
125,0.0,0.0,0.0,0.1,0.1,17501.411612248787,17501.411612248787,nothing,100,8.743880987167358
126,0.0,0.0,0.0,0.1,0.1,17499.721780795193,17499.721780795193,nothing,100,6.186342000961304
127,0.0,0.0,0.0,0.1,0.1,17495.14922914745,17495.14922914745,nothing,100,5.888790845870972
128,0.0,0.0,0.0,0.1,0.1,17458.872237260584,17458.872237260584,nothing,100,6.0669639110565186
129,0.0,0.0,0.0,0.1,0.1,17504.94661035313,17504.94661035313,nothing,100,9.080317974090576
130,0.0,0.0,0.0,0.1,0.1,17471.86060534387,17471.86060534387,nothing,100,6.025116205215454
