epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
93,0.0,0.0,0.0,0.1,0.1,-1.1320057972027302,-1.1320057972027302,nothing,100,3.394021987915039
94,0.0,0.0,0.0,0.1,0.1,-1.1305063377660463,-1.1305063377660463,nothing,100,2.837254047393799
95,0.0,0.0,0.0,0.1,0.1,-1.131107359501712,-1.131107359501712,nothing,100,3.1190381050109863
96,0.0,0.0,0.0,0.1,0.1,-1.1352497922033924,-1.1352497922033924,nothing,100,3.4429171085357666
97,0.0,0.0,0.0,0.1,0.1,-1.1407365870985817,-1.1407365870985817,nothing,100,3.0414907932281494
98,0.0,0.0,0.0,0.1,0.1,-1.118846363210268,-1.118846363210268,nothing,100,3.334707021713257
99,0.0,0.0,0.0,0.1,0.1,-1.1188475954491297,-1.1188475954491297,nothing,100,2.9147980213165283
100,0.0,0.0,0.0,0.1,0.1,-1.130155950906093,-1.130155950906093,nothing,100,2.8271877765655518
101,0.0,0.0,0.0,0.1,0.1,-1.1376615165339605,-1.1376615165339605,nothing,100,3.1149771213531494
102,0.0,0.0,0.0,0.1,0.1,-1.1154877798396021,-1.1154877798396021,nothing,100,3.6225759983062744
103,0.0,0.0,0.0,0.1,0.1,-1.1280210140622657,-1.1280210140622657,nothing,100,5.160982131958008
104,0.0,0.0,0.0,0.1,0.1,-1.1324302970576998,-1.1324302970576998,nothing,100,2.618656873703003
105,0.0,0.0,0.0,0.1,0.1,-1.1344440130315923,-1.1344440130315923,nothing,100,2.7819080352783203
106,0.0,0.0,0.0,0.1,0.1,-1.1316372243308919,-1.1316372243308919,nothing,100,2.8197288513183594
107,0.0,0.0,0.0,0.1,0.1,-1.108016819025488,-1.108016819025488,nothing,100,2.7536659240722656
108,0.0,0.0,0.0,0.1,0.1,-1.114757189468569,-1.114757189468569,nothing,100,2.777956962585449
109,0.0,0.0,0.0,0.1,0.1,-1.109633201259033,-1.109633201259033,nothing,100,2.8053460121154785
110,0.0,0.0,0.0,0.1,0.1,-1.11190891628547,-1.11190891628547,nothing,100,4.154295921325684
111,0.0,0.0,0.0,0.1,0.1,-1.1109934078479593,-1.1109934078479593,nothing,100,2.7209930419921875
112,0.0,0.0,0.0,0.1,0.1,-1.1057203893512124,-1.1057203893512124,nothing,100,3.0058979988098145
113,0.0,0.0,0.0,0.1,0.1,-1.0774841143241876,-1.0774841143241876,nothing,100,3.4817569255828857
114,0.0,0.0,0.0,0.1,0.1,-1.0738460612880847,-1.0738460612880847,nothing,100,3.031014919281006
115,0.0,0.0,0.0,0.1,0.1,-1.0785089139310888,-1.0785089139310888,nothing,100,2.707987070083618
116,0.0,0.0,0.0,0.1,0.1,-1.0830620883284021,-1.0830620883284021,nothing,100,3.220090866088867
117,0.0,0.0,0.0,0.1,0.1,-1.083849594358032,-1.083849594358032,nothing,100,2.5997960567474365
118,0.0,0.0,0.0,0.1,0.1,-1.085154151884184,-1.085154151884184,nothing,100,3.3532450199127197
119,0.0,0.0,0.0,0.1,0.1,-1.089928325093029,-1.089928325093029,nothing,100,2.758392810821533
120,0.0,0.0,0.0,0.1,0.1,-1.0832457691252326,-1.0832457691252326,nothing,100,3.3161489963531494
121,0.0,0.0,0.0,0.1,0.1,-1.0722487786196182,-1.0722487786196182,nothing,100,3.2217600345611572
122,0.0,0.0,0.0,0.1,0.1,-1.0638681495938995,-1.0638681495938995,nothing,100,3.0600650310516357
123,0.0,0.0,0.0,0.1,0.1,-1.0678135816151082,-1.0678135816151082,nothing,100,3.124145984649658
124,0.0,0.0,0.0,0.1,0.1,-1.0806375252199203,-1.0806375252199203,nothing,100,3.191689968109131
125,0.0,0.0,0.0,0.1,0.1,-1.0751065696334974,-1.0751065696334974,nothing,100,3.10404896736145
126,0.0,0.0,0.0,0.1,0.1,-1.082316463971914,-1.082316463971914,nothing,100,2.889997959136963
127,0.0,0.0,0.0,0.1,0.1,-1.088241976590139,-1.088241976590139,nothing,100,3.0005719661712646
128,0.0,0.0,0.0,0.1,0.1,-1.075962885807046,-1.075962885807046,nothing,100,3.2252161502838135
129,0.0,0.0,0.0,0.1,0.1,-1.0643556778313796,-1.0643556778313796,nothing,100,3.1940290927886963
130,0.0,0.0,0.0,0.1,0.1,-1.0717260008480747,-1.0717260008480747,nothing,100,3.548614978790283
