epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
32,0.0,0.0,0.0,0.01,0.01,1345.3517377199903,1345.3517377199903,nothing,100,56.65250301361084
33,0.0,0.0,0.0,0.01,0.01,1339.6742782281838,1339.6742782281838,nothing,100,58.30669188499451
34,0.0,0.0,0.0,0.01,0.01,1325.5637523059206,1325.5637523059206,nothing,100,56.078810930252075
35,0.0,0.0,0.0,0.01,0.01,1334.8729510976316,1334.8729510976316,nothing,100,56.634140968322754
36,0.0,0.0,0.0,0.01,0.01,1331.18805633134,1331.18805633134,nothing,100,54.05203604698181
37,0.0,0.0,0.0,0.01,0.01,1325.8374395035414,1325.8374395035414,nothing,100,56.476927042007446
38,0.0,0.0,0.0,0.01,0.01,1326.2064357243748,1326.2064357243748,nothing,100,53.434303998947144
39,0.0,0.0,0.0,0.01,0.01,1329.7572057754733,1329.7572057754733,nothing,100,55.33370113372803
40,0.0,0.0,0.0,0.01,0.01,1325.3076855844463,1325.3076855844463,nothing,100,55.68415403366089
41,0.0,0.0,0.0,0.01,0.01,1318.8466480717068,1318.8466480717068,nothing,100,56.34562110900879
42,0.0,0.0,0.0,0.01,0.01,1323.8558884642378,1323.8558884642378,nothing,100,55.08613300323486
43,0.0,0.0,0.0,0.01,0.01,1339.254847234805,1339.254847234805,nothing,100,57.17643690109253
44,0.0,0.0,0.0,0.01,0.01,1323.8917206287601,1323.8917206287601,nothing,100,54.97494387626648
45,0.0,0.0,0.0,0.01,0.01,1329.2020178814926,1329.2020178814926,nothing,100,56.09421896934509
46,0.0,0.0,0.0,0.01,0.01,1322.4502518992426,1322.4502518992426,nothing,100,55.262645959854126
47,0.0,0.0,0.0,0.01,0.01,1317.9322352489958,1317.9322352489958,nothing,100,55.8797869682312
48,0.0,0.0,0.0,0.01,0.01,1324.981153887657,1324.981153887657,nothing,100,54.14599084854126
49,0.0,0.0,0.0,0.01,0.01,1323.6205854907096,1323.6205854907096,nothing,100,53.20705986022949
50,0.0,0.0,0.0,0.01,0.01,1317.852159427029,1317.852159427029,nothing,100,53.69078183174133
51,0.0,0.0,0.0,0.01,0.01,1314.9518114625803,1314.9518114625803,nothing,100,54.425573110580444
52,0.0,0.0,0.0,0.01,0.01,1319.7331894171894,1319.7331894171894,nothing,100,53.16258096694946
53,0.0,0.0,0.0,0.01,0.01,1313.6763205207594,1313.6763205207594,nothing,100,54.69256401062012
54,0.0,0.0,0.0,0.01,0.01,1313.3540658760376,1313.3540658760376,nothing,100,51.76772999763489
55,0.0,0.0,0.0,0.01,0.01,1313.6588810407245,1313.6588810407245,nothing,100,53.25896096229553
56,0.0,0.0,0.0,0.01,0.01,1312.1810997719338,1312.1810997719338,nothing,100,52.95504593849182
57,0.0,0.0,0.0,0.01,0.01,1313.243031202283,1313.243031202283,nothing,100,54.26537108421326
58,0.0,0.0,0.0,0.01,0.01,1312.4274196543597,1312.4274196543597,nothing,100,51.96088695526123
59,0.0,0.0,0.0,0.01,0.01,1315.6692400993866,1315.6692400993866,nothing,100,54.61624002456665
60,0.0,0.0,0.0,0.01,0.01,1311.7616333044573,1311.7616333044573,nothing,100,52.38505792617798
61,0.0,0.0,0.0,0.01,0.01,1319.5296691981237,1319.5296691981237,nothing,100,53.63281989097595
62,0.0,0.0,0.0,0.01,0.01,1310.5380615016998,1310.5380615016998,nothing,100,53.01392698287964
63,0.0,0.0,0.0,0.01,0.01,1322.6478022085491,1322.6478022085491,nothing,100,54.749990940093994
64,0.0,0.0,0.0,0.01,0.01,1319.1869052993927,1319.1869052993927,nothing,100,52.39522194862366
65,0.0,0.0,0.0,0.01,0.01,1308.8011040286885,1308.8011040286885,nothing,100,53.88904404640198
66,0.0,0.0,0.0,0.01,0.01,1319.9843243267076,1319.9843243267076,nothing,100,52.34432792663574
67,0.0,0.0,0.0,0.01,0.01,1318.4964198645457,1318.4964198645457,nothing,100,55.30518984794617
68,0.0,0.0,0.0,0.01,0.01,1312.6398064459725,1312.6398064459725,nothing,100,52.11229991912842
69,0.0,0.0,0.0,0.01,0.01,1322.808908711375,1322.808908711375,nothing,100,54.40064787864685
70,0.0,0.0,0.0,0.01,0.01,1326.4335808517374,1326.4335808517374,nothing,100,50.45100402832031
71,0.0,0.0,0.0,0.01,0.01,1318.9779438052362,1318.9779438052362,nothing,100,54.66845488548279
72,0.0,0.0,0.0,0.01,0.01,1310.0932422187,1310.0932422187,nothing,100,52.58315706253052
73,0.0,0.0,0.0,0.01,0.01,1316.3739417658157,1316.3739417658157,nothing,100,53.70491099357605
74,0.0,0.0,0.0,0.01,0.01,1327.1142999759957,1327.1142999759957,nothing,100,52.15655183792114
75,0.0,0.0,0.0,0.01,0.01,1319.279427927336,1319.279427927336,nothing,100,52.44567894935608
76,0.0,0.0,0.0,0.01,0.01,1320.3575443610853,1320.3575443610853,nothing,100,53.706624031066895
77,0.0,0.0,0.0,0.01,0.01,1326.5458317652988,1326.5458317652988,nothing,100,52.09727096557617
78,0.0,0.0,0.0,0.01,0.01,1320.2855162744681,1320.2855162744681,nothing,100,52.3097460269928
79,0.0,0.0,0.0,0.01,0.01,1312.5232842362832,1312.5232842362832,nothing,100,50.78577709197998
80,0.0,0.0,0.0,0.01,0.01,1309.6837477386869,1309.6837477386869,nothing,100,52.67190885543823
81,0.0,0.0,0.0,0.01,0.01,1312.1442071475913,1312.1442071475913,nothing,100,51.3752179145813
82,0.0,0.0,0.0,0.01,0.01,1322.484933893148,1322.484933893148,nothing,100,52.20314407348633
83,0.0,0.0,0.0,0.01,0.01,1311.263154576635,1311.263154576635,nothing,100,51.10288882255554
84,0.0,0.0,0.0,0.01,0.01,1320.0926018074326,1320.0926018074326,nothing,100,51.952569007873535
85,0.0,0.0,0.0,0.01,0.01,1315.1503762245068,1315.1503762245068,nothing,100,52.14206600189209
86,0.0,0.0,0.0,0.01,0.01,1309.8995210898727,1309.8995210898727,nothing,100,53.128385066986084
87,0.0,0.0,0.0,0.01,0.01,1311.6170357540054,1311.6170357540054,nothing,100,51.28684711456299
88,0.0,0.0,0.0,0.01,0.01,1307.1512177107104,1307.1512177107104,nothing,100,54.03999900817871
89,0.0,0.0,0.0,0.01,0.01,1308.3128114350263,1308.3128114350263,nothing,100,51.96365284919739
90,0.0,0.0,0.0,0.01,0.01,1311.4543870460898,1311.4543870460898,nothing,100,52.51956486701965
91,0.0,0.0,0.0,0.01,0.01,1312.3839952805647,1312.3839952805647,nothing,100,50.11572289466858
92,0.0,0.0,0.0,0.01,0.01,1309.1630652627887,1309.1630652627887,nothing,100,53.00395488739014
93,0.0,0.0,0.0,0.01,0.01,1321.4492896711997,1321.4492896711997,nothing,100,51.823915004730225
94,0.0,0.0,0.0,0.01,0.01,1320.264733236308,1320.264733236308,nothing,100,52.94101691246033
95,0.0,0.0,0.0,0.01,0.01,1311.7852336129968,1311.7852336129968,nothing,100,50.36601400375366
96,0.0,0.0,0.0,0.01,0.01,1310.9183958016417,1310.9183958016417,nothing,100,51.42700695991516
97,0.0,0.0,0.0,0.01,0.01,1311.3030482275842,1311.3030482275842,nothing,100,50.047691106796265
98,0.0,0.0,0.0,0.01,0.01,1318.0500430477734,1318.0500430477734,nothing,100,52.02863001823425
99,0.0,0.0,0.0,0.01,0.01,1317.7522232300573,1317.7522232300573,nothing,100,51.056605100631714
100,0.0,0.0,0.0,0.01,0.01,1308.355718627396,1308.355718627396,nothing,100,50.49095392227173
101,0.0,0.0,0.0,0.01,0.01,1325.3370951501918,1325.3370951501918,nothing,100,52.95807504653931
102,0.0,0.0,0.0,0.01,0.01,1313.9384179746753,1313.9384179746753,nothing,100,50.379374980926514
103,0.0,0.0,0.0,0.01,0.01,1314.8044017372263,1314.8044017372263,nothing,100,51.73267388343811
104,0.0,0.0,0.0,0.01,0.01,1310.2737344461875,1310.2737344461875,nothing,100,49.94370913505554
105,0.0,0.0,0.0,0.01,0.01,1308.4178113693597,1308.4178113693597,nothing,100,52.6602041721344
106,0.0,0.0,0.0,0.01,0.01,1311.8821686057738,1311.8821686057738,nothing,100,50.70650100708008
107,0.0,0.0,0.0,0.01,0.01,1307.748327908501,1307.748327908501,nothing,100,51.36718511581421
108,0.0,0.0,0.0,0.01,0.01,1308.3056901888358,1308.3056901888358,nothing,100,47.37538003921509
109,0.0,0.0,0.0,0.01,0.01,1310.9776504030865,1310.9776504030865,nothing,100,50.764277935028076
110,0.0,0.0,0.0,0.01,0.01,1314.611889311118,1314.611889311118,nothing,100,48.8052339553833
111,0.0,0.0,0.0,0.01,0.01,1316.9825659589444,1316.9825659589444,nothing,100,51.665793895721436
112,0.0,0.0,0.0,0.01,0.01,1310.2751287037736,1310.2751287037736,nothing,100,50.87634515762329
113,0.0,0.0,0.0,0.01,0.01,1320.4322115174039,1320.4322115174039,nothing,100,51.06932520866394
114,0.0,0.0,0.0,0.01,0.01,1312.496392705573,1312.496392705573,nothing,100,48.31251096725464
115,0.0,0.0,0.0,0.01,0.01,1310.1314955439584,1310.1314955439584,nothing,100,49.8897922039032
116,0.0,0.0,0.0,0.01,0.01,1308.5492291848827,1308.5492291848827,nothing,100,48.965409994125366
117,0.0,0.0,0.0,0.01,0.01,1312.078606561397,1312.078606561397,nothing,100,51.0178918838501
118,0.0,0.0,0.0,0.01,0.01,1310.8157889648733,1310.8157889648733,nothing,100,48.53111290931702
119,0.0,0.0,0.0,0.01,0.01,1322.4572481818425,1322.4572481818425,nothing,100,51.38648509979248
120,0.0,0.0,0.0,0.01,0.01,1311.667189534166,1311.667189534166,nothing,100,47.63468790054321
121,0.0,0.0,0.0,0.01,0.01,1309.8083806927323,1309.8083806927323,nothing,100,48.2147331237793
122,0.0,0.0,0.0,0.01,0.01,1312.151404903309,1312.151404903309,nothing,100,43.715713024139404
123,0.0,0.0,0.0,0.01,0.01,1309.0926785784834,1309.0926785784834,nothing,100,43.74864888191223
124,0.0,0.0,0.0,0.01,0.01,1317.9993541592441,1317.9993541592441,nothing,100,44.54778289794922
125,0.0,0.0,0.0,0.01,0.01,1311.5983721134432,1311.5983721134432,nothing,100,46.601154088974
126,0.0,0.0,0.0,0.01,0.01,1312.7292475091035,1312.7292475091035,nothing,100,43.86578607559204
127,0.0,0.0,0.0,0.01,0.01,1317.8222080351604,1317.8222080351604,nothing,100,48.150331020355225
128,0.0,0.0,0.0,0.01,0.01,1311.6693854065552,1311.6693854065552,nothing,100,43.63076686859131
129,0.0,0.0,0.0,0.01,0.01,1309.9147402188685,1309.9147402188685,nothing,100,44.21386384963989
130,0.0,0.0,0.0,0.01,0.01,1317.7346236476244,1317.7346236476244,nothing,100,34.82716679573059
