epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
25,0.0,0.0,0.0,0.01,0.01,8278.616423848647,8278.616423848647,nothing,100,7.220696926116943
26,0.0,0.0,0.0,0.01,0.01,8317.09884147868,8317.09884147868,nothing,100,7.740902900695801
27,0.0,0.0,0.0,0.01,0.01,8285.54264895652,8285.54264895652,nothing,100,9.966233015060425
28,0.0,0.0,0.0,0.01,0.01,8281.51514453725,8281.51514453725,nothing,100,7.592514991760254
29,0.0,0.0,0.0,0.01,0.01,8289.200646351523,8289.200646351523,nothing,100,7.523461103439331
30,0.0,0.0,0.0,0.01,0.01,8305.833398743198,8305.833398743198,nothing,100,7.321880102157593
31,0.0,0.0,0.0,0.01,0.01,8271.448098047638,8271.448098047638,nothing,100,9.774814128875732
32,0.0,0.0,0.0,0.01,0.01,8206.727376196413,8206.727376196413,nothing,100,7.263932228088379
33,0.0,0.0,0.0,0.01,0.01,8298.159857209941,8298.159857209941,nothing,100,7.982285022735596
34,0.0,0.0,0.0,0.01,0.01,8252.530135214394,8252.530135214394,nothing,100,6.866754055023193
35,0.0,0.0,0.0,0.01,0.01,8300.172100986543,8300.172100986543,nothing,100,9.88742184638977
36,0.0,0.0,0.0,0.01,0.01,8267.088242457829,8267.088242457829,nothing,100,7.154018878936768
37,0.0,0.0,0.0,0.01,0.01,8321.221108627667,8321.221108627667,nothing,100,7.651391983032227
38,0.0,0.0,0.0,0.01,0.01,8238.358767564927,8238.358767564927,nothing,100,7.169971942901611
39,0.0,0.0,0.0,0.01,0.01,8250.229175989487,8250.229175989487,nothing,100,9.816653966903687
40,0.0,0.0,0.0,0.01,0.01,8276.899109713118,8276.899109713118,nothing,100,7.364700078964233
41,0.0,0.0,0.0,0.01,0.01,8256.601270876661,8256.601270876661,nothing,100,7.2228498458862305
42,0.0,0.0,0.0,0.01,0.01,8296.213861185823,8296.213861185823,nothing,100,7.53073787689209
43,0.0,0.0,0.0,0.01,0.01,8233.139576778625,8233.139576778625,nothing,100,9.937585830688477
44,0.0,0.0,0.0,0.01,0.01,8229.73484207276,8229.73484207276,nothing,100,7.299245834350586
45,0.0,0.0,0.0,0.01,0.01,8277.664242312803,8277.664242312803,nothing,100,6.669579982757568
46,0.0,0.0,0.0,0.01,0.01,8214.057808423559,8214.057808423559,nothing,100,10.16958498954773
47,0.0,0.0,0.0,0.01,0.01,8262.889609517437,8262.889609517437,nothing,100,6.674515008926392
48,0.0,0.0,0.0,0.01,0.01,8277.432674736623,8277.432674736623,nothing,100,6.986184120178223
49,0.0,0.0,0.0,0.01,0.01,8222.430780836548,8222.430780836548,nothing,100,7.286561965942383
50,0.0,0.0,0.0,0.01,0.01,8240.466731786219,8240.466731786219,nothing,100,10.137208223342896
51,0.0,0.0,0.0,0.01,0.01,8237.530194964507,8237.530194964507,nothing,100,6.8969950675964355
52,0.0,0.0,0.0,0.01,0.01,8268.687449415223,8268.687449415223,nothing,100,7.171607971191406
53,0.0,0.0,0.0,0.01,0.01,8318.438833205659,8318.438833205659,nothing,100,7.815464019775391
54,0.0,0.0,0.0,0.01,0.01,8275.68825841129,8275.68825841129,nothing,100,9.82175898551941
55,0.0,0.0,0.0,0.01,0.01,8244.622514972598,8244.622514972598,nothing,100,7.18003511428833
56,0.0,0.0,0.0,0.01,0.01,8264.606260422941,8264.606260422941,nothing,100,7.602858066558838
57,0.0,0.0,0.0,0.01,0.01,8296.816752708623,8296.816752708623,nothing,100,7.0081868171691895
58,0.0,0.0,0.0,0.01,0.01,8362.804661299204,8362.804661299204,nothing,100,9.480863094329834
59,0.0,0.0,0.0,0.01,0.01,8280.420118481929,8280.420118481929,nothing,100,7.064586877822876
60,0.0,0.0,0.0,0.01,0.01,8230.772749327805,8230.772749327805,nothing,100,7.463624000549316
61,0.0,0.0,0.0,0.01,0.01,8215.00386200804,8215.00386200804,nothing,100,7.411958932876587
62,0.0,0.0,0.0,0.01,0.01,8271.365237902864,8271.365237902864,nothing,100,9.471235036849976
63,0.0,0.0,0.0,0.01,0.01,8223.254502433263,8223.254502433263,nothing,100,7.430091142654419
64,0.0,0.0,0.0,0.01,0.01,8262.017374298337,8262.017374298337,nothing,100,7.7074689865112305
65,0.0,0.0,0.0,0.01,0.01,8222.351229753505,8222.351229753505,nothing,100,6.950211048126221
66,0.0,0.0,0.0,0.01,0.01,8249.204753997137,8249.204753997137,nothing,100,9.987802982330322
67,0.0,0.0,0.0,0.01,0.01,8275.219409085592,8275.219409085592,nothing,100,7.154117107391357
68,0.0,0.0,0.0,0.01,0.01,8208.319601227911,8208.319601227911,nothing,100,7.495687007904053
69,0.0,0.0,0.0,0.01,0.01,8219.74047666678,8219.74047666678,nothing,100,7.255730152130127
70,0.0,0.0,0.0,0.01,0.01,8242.321293256755,8242.321293256755,nothing,100,10.182758092880249
71,0.0,0.0,0.0,0.01,0.01,8253.252427421667,8253.252427421667,nothing,100,7.701473951339722
72,0.0,0.0,0.0,0.01,0.01,8286.12509623951,8286.12509623951,nothing,100,7.546739101409912
73,0.0,0.0,0.0,0.01,0.01,8224.26711275977,8224.26711275977,nothing,100,7.637679815292358
74,0.0,0.0,0.0,0.01,0.01,8257.288150366798,8257.288150366798,nothing,100,9.330096006393433
75,0.0,0.0,0.0,0.01,0.01,8222.256309217972,8222.256309217972,nothing,100,7.686203956604004
76,0.0,0.0,0.0,0.01,0.01,8181.5090010308495,8181.5090010308495,nothing,100,7.159215927124023
77,0.0,0.0,0.0,0.01,0.01,8188.389491111876,8188.389491111876,nothing,100,10.795230865478516
78,0.0,0.0,0.0,0.01,0.01,8220.578696922468,8220.578696922468,nothing,100,6.447382926940918
79,0.0,0.0,0.0,0.01,0.01,8221.323158410338,8221.323158410338,nothing,100,7.334227085113525
80,0.0,0.0,0.0,0.01,0.01,8226.683700785878,8226.683700785878,nothing,100,7.49356484413147
81,0.0,0.0,0.0,0.01,0.01,8231.273874317356,8231.273874317356,nothing,100,10.460286140441895
82,0.0,0.0,0.0,0.01,0.01,8207.773582417789,8207.773582417789,nothing,100,7.230507850646973
83,0.0,0.0,0.0,0.01,0.01,8221.834130257104,8221.834130257104,nothing,100,7.014053821563721
84,0.0,0.0,0.0,0.01,0.01,8172.38885562107,8172.38885562107,nothing,100,7.396801233291626
85,0.0,0.0,0.0,0.01,0.01,8195.049693793755,8195.049693793755,nothing,100,9.277683973312378
86,0.0,0.0,0.0,0.01,0.01,8186.928218797901,8186.928218797901,nothing,100,6.896687984466553
87,0.0,0.0,0.0,0.01,0.01,8242.933050306285,8242.933050306285,nothing,100,6.752677917480469
88,0.0,0.0,0.0,0.01,0.01,8207.82757277785,8207.82757277785,nothing,100,6.969361066818237
89,0.0,0.0,0.0,0.01,0.01,8192.314479516624,8192.314479516624,nothing,100,9.878491163253784
90,0.0,0.0,0.0,0.01,0.01,8266.736514206848,8266.736514206848,nothing,100,6.772799968719482
91,0.0,0.0,0.0,0.01,0.01,8219.24641621735,8219.24641621735,nothing,100,7.447422981262207
92,0.0,0.0,0.0,0.01,0.01,8217.482343700542,8217.482343700542,nothing,100,7.403170108795166
93,0.0,0.0,0.0,0.01,0.01,8194.33384715325,8194.33384715325,nothing,100,9.96666693687439
94,0.0,0.0,0.0,0.01,0.01,8201.752427890775,8201.752427890775,nothing,100,7.313513994216919
95,0.0,0.0,0.0,0.01,0.01,8215.80720739029,8215.80720739029,nothing,100,7.49193000793457
96,0.0,0.0,0.0,0.01,0.01,8183.653569770129,8183.653569770129,nothing,100,6.765001058578491
97,0.0,0.0,0.0,0.01,0.01,8231.617686975158,8231.617686975158,nothing,100,9.588101863861084
98,0.0,0.0,0.0,0.01,0.01,8215.415492273758,8215.415492273758,nothing,100,7.053588151931763
99,0.0,0.0,0.0,0.01,0.01,8203.117894803469,8203.117894803469,nothing,100,7.211481094360352
100,0.0,0.0,0.0,0.01,0.01,8238.139084986538,8238.139084986538,nothing,100,7.154764175415039
101,0.0,0.0,0.0,0.01,0.01,8294.67450731738,8294.67450731738,nothing,100,9.134889125823975
102,0.0,0.0,0.0,0.01,0.01,8242.373533465949,8242.373533465949,nothing,100,7.47998309135437
103,0.0,0.0,0.0,0.01,0.01,8258.10894236229,8258.10894236229,nothing,100,7.382115125656128
104,0.0,0.0,0.0,0.01,0.01,8222.318333207344,8222.318333207344,nothing,100,10.234560012817383
105,0.0,0.0,0.0,0.01,0.01,8221.242990182023,8221.242990182023,nothing,100,6.361202001571655
106,0.0,0.0,0.0,0.01,0.01,8256.239154419996,8256.239154419996,nothing,100,7.627247095108032
107,0.0,0.0,0.0,0.01,0.01,8218.022176642535,8218.022176642535,nothing,100,7.689826011657715
108,0.0,0.0,0.0,0.01,0.01,8291.086341255927,8291.086341255927,nothing,100,10.115895986557007
109,0.0,0.0,0.0,0.01,0.01,8298.778458411753,8298.778458411753,nothing,100,6.929404020309448
110,0.0,0.0,0.0,0.01,0.01,8235.572675142215,8235.572675142215,nothing,100,6.863155841827393
111,0.0,0.0,0.0,0.01,0.01,8217.020852696114,8217.020852696114,nothing,100,7.459562063217163
112,0.0,0.0,0.0,0.01,0.01,8206.103472773104,8206.103472773104,nothing,100,9.931193828582764
113,0.0,0.0,0.0,0.01,0.01,8230.121494260866,8230.121494260866,nothing,100,7.132421970367432
114,0.0,0.0,0.0,0.01,0.01,8184.1997032785575,8184.1997032785575,nothing,100,7.152251958847046
115,0.0,0.0,0.0,0.01,0.01,8265.04915919611,8265.04915919611,nothing,100,7.1772308349609375
116,0.0,0.0,0.0,0.01,0.01,8212.600619470142,8212.600619470142,nothing,100,9.788864850997925
117,0.0,0.0,0.0,0.01,0.01,8202.70439459558,8202.70439459558,nothing,100,6.785399913787842
118,0.0,0.0,0.0,0.01,0.01,8270.202118550973,8270.202118550973,nothing,100,7.306513071060181
119,0.0,0.0,0.0,0.01,0.01,8192.539031124274,8192.539031124274,nothing,100,7.003590106964111
120,0.0,0.0,0.0,0.01,0.01,8212.896734689917,8212.896734689917,nothing,100,9.966092109680176
121,0.0,0.0,0.0,0.01,0.01,8192.372440201258,8192.372440201258,nothing,100,7.06020188331604
122,0.0,0.0,0.0,0.01,0.01,8197.583708825532,8197.583708825532,nothing,100,7.519693851470947
123,0.0,0.0,0.0,0.01,0.01,8221.466025584155,8221.466025584155,nothing,100,7.368901014328003
124,0.0,0.0,0.0,0.01,0.01,8249.807817413863,8249.807817413863,nothing,100,9.815032005310059
125,0.0,0.0,0.0,0.01,0.01,8270.508698233816,8270.508698233816,nothing,100,7.5549139976501465
126,0.0,0.0,0.0,0.01,0.01,8326.414206685222,8326.414206685222,nothing,100,6.989418029785156
127,0.0,0.0,0.0,0.01,0.01,8225.110817306215,8225.110817306215,nothing,100,7.532051086425781
128,0.0,0.0,0.0,0.01,0.01,8268.067708275223,8268.067708275223,nothing,100,9.693924188613892
129,0.0,0.0,0.0,0.01,0.01,8216.31500012403,8216.31500012403,nothing,100,7.419153928756714
130,0.0,0.0,0.0,0.01,0.01,8222.482410985262,8222.482410985262,nothing,100,7.244348049163818
