epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
27,0.0,0.0,0.0,0.001,0.001,-1.4313486589317632,-1.4313486589317632,nothing,100,3.2963080406188965
28,0.0,0.0,0.0,0.001,0.001,-1.4319110030847382,-1.4319110030847382,nothing,100,3.4875619411468506
29,0.0,0.0,0.0,0.001,0.001,-1.4192246213818642,-1.4192246213818642,nothing,100,2.918999195098877
30,0.0,0.0,0.0,0.001,0.001,-1.4495007970472447,-1.4495007970472447,nothing,100,5.151367902755737
31,0.0,0.0,0.0,0.001,0.001,-1.4413140852182027,-1.4413140852182027,nothing,100,2.60178804397583
32,0.0,0.0,0.0,0.001,0.001,-1.4686464556921766,-1.4686464556921766,nothing,100,2.7456860542297363
33,0.0,0.0,0.0,0.001,0.001,-1.4596250115124019,-1.4596250115124019,nothing,100,2.6984758377075195
34,0.0,0.0,0.0,0.001,0.001,-1.4627390758424224,-1.4627390758424224,nothing,100,2.6347010135650635
35,0.0,0.0,0.0,0.001,0.001,-1.4632785660478753,-1.4632785660478753,nothing,100,2.9171338081359863
36,0.0,0.0,0.0,0.001,0.001,-1.481972416791565,-1.481972416791565,nothing,100,2.6602721214294434
37,0.0,0.0,0.0,0.001,0.001,-1.4807696160861579,-1.4807696160861579,nothing,100,2.7058210372924805
38,0.0,0.0,0.0,0.001,0.001,-1.4705522401936115,-1.4705522401936115,nothing,100,4.320711851119995
39,0.0,0.0,0.0,0.001,0.001,-1.4697832475134223,-1.4697832475134223,nothing,100,3.11637282371521
40,0.0,0.0,0.0,0.001,0.001,-1.4839504719941519,-1.4839504719941519,nothing,100,2.8802878856658936
41,0.0,0.0,0.0,0.001,0.001,-1.4667271636731019,-1.4667271636731019,nothing,100,2.9030990600585938
42,0.0,0.0,0.0,0.001,0.001,-1.47262932487569,-1.47262932487569,nothing,100,2.834656000137329
43,0.0,0.0,0.0,0.001,0.001,-1.4764568053288263,-1.4764568053288263,nothing,100,3.813275098800659
44,0.0,0.0,0.0,0.001,0.001,-1.4759652034183732,-1.4759652034183732,nothing,100,3.0014190673828125
45,0.0,0.0,0.0,0.001,0.001,-1.4825751746627023,-1.4825751746627023,nothing,100,2.8639800548553467
46,0.0,0.0,0.0,0.001,0.001,-1.4903839556622307,-1.4903839556622307,nothing,100,2.7737958431243896
47,0.0,0.0,0.0,0.001,0.001,-1.4809239128670444,-1.4809239128670444,nothing,100,3.941014051437378
48,0.0,0.0,0.0,0.001,0.001,-1.4561410026127857,-1.4561410026127857,nothing,100,3.0004210472106934
49,0.0,0.0,0.0,0.001,0.001,-1.4712122644182049,-1.4712122644182049,nothing,100,3.291534185409546
50,0.0,0.0,0.0,0.001,0.001,-1.476999602288113,-1.476999602288113,nothing,100,3.174423933029175
51,0.0,0.0,0.0,0.001,0.001,-1.476146168589822,-1.476146168589822,nothing,100,2.9213171005249023
52,0.0,0.0,0.0,0.001,0.001,-1.5105367250365174,-1.5105367250365174,nothing,100,3.380126953125
53,0.0,0.0,0.0,0.001,0.001,-1.5164497644630384,-1.5164497644630384,nothing,100,2.8101701736450195
54,0.0,0.0,0.0,0.001,0.001,-1.5171962263899217,-1.5171962263899217,nothing,100,3.2729809284210205
55,0.0,0.0,0.0,0.001,0.001,-1.5303934784542337,-1.5303934784542337,nothing,100,2.691622018814087
56,0.0,0.0,0.0,0.001,0.001,-1.5620251645270116,-1.5620251645270116,nothing,100,3.0220119953155518
57,0.0,0.0,0.0,0.001,0.001,-1.5990569560659287,-1.5990569560659287,nothing,100,2.9951961040496826
58,0.0,0.0,0.0,0.001,0.001,-1.6215875413285605,-1.6215875413285605,nothing,100,2.6888720989227295
59,0.0,0.0,0.0,0.001,0.001,-1.643249853757627,-1.643249853757627,nothing,100,2.859605073928833
60,0.0,0.0,0.0,0.001,0.001,-1.6673285627371521,-1.6673285627371521,nothing,100,2.346312999725342
61,0.0,0.0,0.0,0.001,0.001,-1.673971164988323,-1.673971164988323,nothing,100,2.716269016265869
62,0.0,0.0,0.0,0.001,0.001,-1.6779336372510147,-1.6779336372510147,nothing,100,3.238318920135498
63,0.0,0.0,0.0,0.001,0.001,-1.6638422776259645,-1.6638422776259645,nothing,100,2.5209619998931885
64,0.0,0.0,0.0,0.001,0.001,-1.6663985303900193,-1.6663985303900193,nothing,100,4.976314067840576
65,0.0,0.0,0.0,0.001,0.001,-1.6770669807976983,-1.6770669807976983,nothing,100,2.4855031967163086
66,0.0,0.0,0.0,0.001,0.001,-1.675597257588378,-1.675597257588378,nothing,100,2.4113550186157227
67,0.0,0.0,0.0,0.001,0.001,-1.6571624680255337,-1.6571624680255337,nothing,100,2.548686981201172
68,0.0,0.0,0.0,0.001,0.001,-1.6212088159277704,-1.6212088159277704,nothing,100,2.31455397605896
69,0.0,0.0,0.0,0.001,0.001,-1.5926093669590642,-1.5926093669590642,nothing,100,2.4719269275665283
70,0.0,0.0,0.0,0.001,0.001,-1.5780427616187358,-1.5780427616187358,nothing,100,2.577157974243164
71,0.0,0.0,0.0,0.001,0.001,-1.5401608042893309,-1.5401608042893309,nothing,100,2.5627851486206055
72,0.0,0.0,0.0,0.001,0.001,-1.5126097657861604,-1.5126097657861604,nothing,100,4.049949884414673
73,0.0,0.0,0.0,0.001,0.001,-1.5145923346987589,-1.5145923346987589,nothing,100,2.5668389797210693
74,0.0,0.0,0.0,0.001,0.001,-1.512497964275775,-1.512497964275775,nothing,100,2.6836609840393066
75,0.0,0.0,0.0,0.001,0.001,-1.5158632051978256,-1.5158632051978256,nothing,100,2.641969919204712
76,0.0,0.0,0.0,0.001,0.001,-1.5041109694155137,-1.5041109694155137,nothing,100,3.2319037914276123
77,0.0,0.0,0.0,0.001,0.001,-1.5047916873860734,-1.5047916873860734,nothing,100,2.576666831970215
78,0.0,0.0,0.0,0.001,0.001,-1.5174141218646633,-1.5174141218646633,nothing,100,2.3737680912017822
79,0.0,0.0,0.0,0.001,0.001,-1.5470388416837269,-1.5470388416837269,nothing,100,3.01106595993042
80,0.0,0.0,0.0,0.001,0.001,-1.5964494367299056,-1.5964494367299056,nothing,100,2.306394100189209
81,0.0,0.0,0.0,0.001,0.001,-1.6141415597694413,-1.6141415597694413,nothing,100,3.1229348182678223
82,0.0,0.0,0.0,0.001,0.001,-1.6119582268311037,-1.6119582268311037,nothing,100,2.6990721225738525
83,0.0,0.0,0.0,0.001,0.001,-1.6235548633137915,-1.6235548633137915,nothing,100,2.543135166168213
84,0.0,0.0,0.0,0.001,0.001,-1.6225634243720435,-1.6225634243720435,nothing,100,2.795562982559204
85,0.0,0.0,0.0,0.001,0.001,-1.644146640867099,-1.644146640867099,nothing,100,2.7640960216522217
86,0.0,0.0,0.0,0.001,0.001,-1.632257558157354,-1.632257558157354,nothing,100,2.5891709327697754
87,0.0,0.0,0.0,0.001,0.001,-1.5979770031192984,-1.5979770031192984,nothing,100,2.9442849159240723
88,0.0,0.0,0.0,0.001,0.001,-1.6048427458138903,-1.6048427458138903,nothing,100,2.8559579849243164
89,0.0,0.0,0.0,0.001,0.001,-1.6027087801877034,-1.6027087801877034,nothing,100,2.5397181510925293
90,0.0,0.0,0.0,0.001,0.001,-1.6438609983651198,-1.6438609983651198,nothing,100,3.132094144821167
91,0.0,0.0,0.0,0.001,0.001,-1.6495121129969745,-1.6495121129969745,nothing,100,2.7566330432891846
92,0.0,0.0,0.0,0.001,0.001,-1.6244352804626285,-1.6244352804626285,nothing,100,3.1740880012512207
93,0.0,0.0,0.0,0.001,0.001,-1.6009935411576703,-1.6009935411576703,nothing,100,2.94051194190979
94,0.0,0.0,0.0,0.001,0.001,-1.6223563572849375,-1.6223563572849375,nothing,100,2.674551010131836
95,0.0,0.0,0.0,0.001,0.001,-1.6569983890370636,-1.6569983890370636,nothing,100,2.908470869064331
96,0.0,0.0,0.0,0.001,0.001,-1.6434319304596072,-1.6434319304596072,nothing,100,3.7555038928985596
97,0.0,0.0,0.0,0.001,0.001,-1.6344270437125143,-1.6344270437125143,nothing,100,2.539846897125244
98,0.0,0.0,0.0,0.001,0.001,-1.6515553685721498,-1.6515553685721498,nothing,100,5.191234111785889
99,0.0,0.0,0.0,0.001,0.001,-1.6670649766507262,-1.6670649766507262,nothing,100,2.669665813446045
100,0.0,0.0,0.0,0.001,0.001,-1.6773005323508408,-1.6773005323508408,nothing,100,2.5069520473480225
101,0.0,0.0,0.0,0.001,0.001,-1.6840663789801495,-1.6840663789801495,nothing,100,2.5293519496917725
102,0.0,0.0,0.0,0.001,0.001,-1.655388386330979,-1.655388386330979,nothing,100,2.5284299850463867
103,0.0,0.0,0.0,0.001,0.001,-1.6633614212928551,-1.6633614212928551,nothing,100,2.5548558235168457
104,0.0,0.0,0.0,0.001,0.001,-1.6729480576374027,-1.6729480576374027,nothing,100,2.546921968460083
105,0.0,0.0,0.0,0.001,0.001,-1.681760168319084,-1.681760168319084,nothing,100,3.902172088623047
106,0.0,0.0,0.0,0.001,0.001,-1.6831806855380471,-1.6831806855380471,nothing,100,2.711735963821411
107,0.0,0.0,0.0,0.001,0.001,-1.682224814553892,-1.682224814553892,nothing,100,2.7253780364990234
108,0.0,0.0,0.0,0.001,0.001,-1.6715290568862013,-1.6715290568862013,nothing,100,2.557490825653076
109,0.0,0.0,0.0,0.001,0.001,-1.6723300082777206,-1.6723300082777206,nothing,100,2.442579984664917
110,0.0,0.0,0.0,0.001,0.001,-1.657775217453645,-1.657775217453645,nothing,100,3.2605340480804443
111,0.0,0.0,0.0,0.001,0.001,-1.6695414875010153,-1.6695414875010153,nothing,100,2.60595703125
112,0.0,0.0,0.0,0.001,0.001,-1.6797452711275078,-1.6797452711275078,nothing,100,2.4576549530029297
113,0.0,0.0,0.0,0.001,0.001,-1.6842892224909354,-1.6842892224909354,nothing,100,3.191516160964966
114,0.0,0.0,0.0,0.001,0.001,-1.6847950338179012,-1.6847950338179012,nothing,100,2.6939289569854736
115,0.0,0.0,0.0,0.001,0.001,-1.6808551520345176,-1.6808551520345176,nothing,100,2.9699690341949463
116,0.0,0.0,0.0,0.001,0.001,-1.6827796475174603,-1.6827796475174603,nothing,100,2.579935073852539
117,0.0,0.0,0.0,0.001,0.001,-1.6836269225432203,-1.6836269225432203,nothing,100,2.843474864959717
118,0.0,0.0,0.0,0.001,0.001,-1.6838657679116094,-1.6838657679116094,nothing,100,2.567746162414551
119,0.0,0.0,0.0,0.001,0.001,-1.6833569321403874,-1.6833569321403874,nothing,100,3.095365047454834
120,0.0,0.0,0.0,0.001,0.001,-1.6841351565070533,-1.6841351565070533,nothing,100,2.436352014541626
121,0.0,0.0,0.0,0.001,0.001,-1.6701674300017253,-1.6701674300017253,nothing,100,2.943114995956421
122,0.0,0.0,0.0,0.001,0.001,-1.6841890918107547,-1.6841890918107547,nothing,100,2.9669580459594727
123,0.0,0.0,0.0,0.001,0.001,-1.6727022143431158,-1.6727022143431158,nothing,100,2.5857961177825928
124,0.0,0.0,0.0,0.001,0.001,-1.671461035051714,-1.671461035051714,nothing,100,2.968562126159668
125,0.0,0.0,0.0,0.001,0.001,-1.6720255754208626,-1.6720255754208626,nothing,100,2.919034004211426
126,0.0,0.0,0.0,0.001,0.001,-1.651892479894071,-1.651892479894071,nothing,100,2.431771993637085
127,0.0,0.0,0.0,0.001,0.001,-1.613666468697199,-1.613666468697199,nothing,100,3.012176036834717
128,0.0,0.0,0.0,0.001,0.001,-1.5851064626871056,-1.5851064626871056,nothing,100,2.8686530590057373
129,0.0,0.0,0.0,0.001,0.001,-1.5695587625383738,-1.5695587625383738,nothing,100,3.2313239574432373
130,0.0,0.0,0.0,0.001,0.001,-1.525941645459366,-1.525941645459366,nothing,100,2.588923931121826
