epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
34,0.0,0.0,0.0,0.001,0.001,-1.6794734152773114,-1.6794734152773114,nothing,100,3.29640793800354
35,0.0,0.0,0.0,0.001,0.001,-1.6516766995097953,-1.6516766995097953,nothing,100,3.3567419052124023
36,0.0,0.0,0.0,0.001,0.001,-1.6575586991857392,-1.6575586991857392,nothing,100,3.3389739990234375
37,0.0,0.0,0.0,0.001,0.001,-1.6824190792452183,-1.6824190792452183,nothing,100,4.953205823898315
38,0.0,0.0,0.0,0.001,0.001,-1.682158814297788,-1.682158814297788,nothing,100,2.7953269481658936
39,0.0,0.0,0.0,0.001,0.001,-1.6680512557714575,-1.6680512557714575,nothing,100,3.574007034301758
40,0.0,0.0,0.0,0.001,0.001,-1.6787394711133075,-1.6787394711133075,nothing,100,4.54783296585083
41,0.0,0.0,0.0,0.001,0.001,-1.6589544995646273,-1.6589544995646273,nothing,100,3.3851711750030518
42,0.0,0.0,0.0,0.001,0.001,-1.6677890780862623,-1.6677890780862623,nothing,100,3.3290982246398926
43,0.0,0.0,0.0,0.001,0.001,-1.6488918791664346,-1.6488918791664346,nothing,100,4.063377141952515
44,0.0,0.0,0.0,0.001,0.001,-1.6726925886670998,-1.6726925886670998,nothing,100,3.2409911155700684
45,0.0,0.0,0.0,0.001,0.001,-1.6775952181760183,-1.6775952181760183,nothing,100,3.1226680278778076
46,0.0,0.0,0.0,0.001,0.001,-1.6680882884963677,-1.6680882884963677,nothing,100,3.517673969268799
47,0.0,0.0,0.0,0.001,0.001,-1.6622330798254459,-1.6622330798254459,nothing,100,3.2146599292755127
48,0.0,0.0,0.0,0.001,0.001,-1.687955402979457,-1.687955402979457,nothing,100,3.8509719371795654
49,0.0,0.0,0.0,0.001,0.001,-1.6605049342896518,-1.6605049342896518,nothing,100,3.311131000518799
50,0.0,0.0,0.0,0.001,0.001,-1.6828327373574712,-1.6828327373574712,nothing,100,3.218214988708496
51,0.0,0.0,0.0,0.001,0.001,-1.6875998070368547,-1.6875998070368547,nothing,100,2.894139051437378
52,0.0,0.0,0.0,0.001,0.001,-1.686858696860225,-1.686858696860225,nothing,100,3.504448890686035
53,0.0,0.0,0.0,0.001,0.001,-1.6638408508329747,-1.6638408508329747,nothing,100,2.890687942504883
54,0.0,0.0,0.0,0.001,0.001,-1.6607757434589752,-1.6607757434589752,nothing,100,4.2787089347839355
55,0.0,0.0,0.0,0.001,0.001,-1.6606292282434638,-1.6606292282434638,nothing,100,6.075256109237671
56,0.0,0.0,0.0,0.001,0.001,-1.6574805190783055,-1.6574805190783055,nothing,100,3.0633621215820312
57,0.0,0.0,0.0,0.001,0.001,-1.6798815270412988,-1.6798815270412988,nothing,100,3.133702039718628
58,0.0,0.0,0.0,0.001,0.001,-1.6641681215171773,-1.6641681215171773,nothing,100,3.060560941696167
59,0.0,0.0,0.0,0.001,0.001,-1.6609976788830307,-1.6609976788830307,nothing,100,2.6067440509796143
60,0.0,0.0,0.0,0.001,0.001,-1.6590416717622825,-1.6590416717622825,nothing,100,2.8092448711395264
61,0.0,0.0,0.0,0.001,0.001,-1.6810391649838166,-1.6810391649838166,nothing,100,3.0870070457458496
62,0.0,0.0,0.0,0.001,0.001,-1.669208560271156,-1.669208560271156,nothing,100,3.223623037338257
63,0.0,0.0,0.0,0.001,0.001,-1.627486866063832,-1.627486866063832,nothing,100,4.8495800495147705
64,0.0,0.0,0.0,0.001,0.001,-1.6684590901418548,-1.6684590901418548,nothing,100,3.141308069229126
65,0.0,0.0,0.0,0.001,0.001,-1.6695497298333513,-1.6695497298333513,nothing,100,3.1339478492736816
66,0.0,0.0,0.0,0.001,0.001,-1.6326773197394129,-1.6326773197394129,nothing,100,3.776902914047241
67,0.0,0.0,0.0,0.001,0.001,-1.6445616117334314,-1.6445616117334314,nothing,100,2.924237012863159
68,0.0,0.0,0.0,0.001,0.001,-1.6559460652344933,-1.6559460652344933,nothing,100,3.419111967086792
69,0.0,0.0,0.0,0.001,0.001,-1.6510283011435039,-1.6510283011435039,nothing,100,3.435662031173706
70,0.0,0.0,0.0,0.001,0.001,-1.658307131230181,-1.658307131230181,nothing,100,3.8987410068511963
71,0.0,0.0,0.0,0.001,0.001,-1.6592778799091312,-1.6592778799091312,nothing,100,3.2403059005737305
72,0.0,0.0,0.0,0.001,0.001,-1.6534945256155305,-1.6534945256155305,nothing,100,3.5624561309814453
73,0.0,0.0,0.0,0.001,0.001,-1.6666109565274199,-1.6666109565274199,nothing,100,3.1288230419158936
74,0.0,0.0,0.0,0.001,0.001,-1.655537713018047,-1.655537713018047,nothing,100,3.1299259662628174
75,0.0,0.0,0.0,0.001,0.001,-1.6544286132437316,-1.6544286132437316,nothing,100,3.159471035003662
76,0.0,0.0,0.0,0.001,0.001,-1.6759966590682729,-1.6759966590682729,nothing,100,3.3268308639526367
77,0.0,0.0,0.0,0.001,0.001,-1.6735266403079943,-1.6735266403079943,nothing,100,3.153092861175537
78,0.0,0.0,0.0,0.001,0.001,-1.6737130707760293,-1.6737130707760293,nothing,100,3.2746469974517822
79,0.0,0.0,0.0,0.001,0.001,-1.6606950515692338,-1.6606950515692338,nothing,100,3.4555678367614746
80,0.0,0.0,0.0,0.001,0.001,-1.6813551033214857,-1.6813551033214857,nothing,100,3.316694974899292
81,0.0,0.0,0.0,0.001,0.001,-1.6877007802218051,-1.6877007802218051,nothing,100,3.4868061542510986
82,0.0,0.0,0.0,0.001,0.001,-1.6665871293485586,-1.6665871293485586,nothing,100,5.316648006439209
83,0.0,0.0,0.0,0.001,0.001,-1.6800859266093588,-1.6800859266093588,nothing,100,2.7695729732513428
84,0.0,0.0,0.0,0.001,0.001,-1.6842689904906611,-1.6842689904906611,nothing,100,2.808366060256958
85,0.0,0.0,0.0,0.001,0.001,-1.6805345905922169,-1.6805345905922169,nothing,100,2.879045009613037
86,0.0,0.0,0.0,0.001,0.001,-1.6804383490688175,-1.6804383490688175,nothing,100,3.0535571575164795
87,0.0,0.0,0.0,0.001,0.001,-1.6819025339285043,-1.6819025339285043,nothing,100,2.8253672122955322
88,0.0,0.0,0.0,0.001,0.001,-1.6804944903847496,-1.6804944903847496,nothing,100,3.2017300128936768
89,0.0,0.0,0.0,0.001,0.001,-1.6781265792514528,-1.6781265792514528,nothing,100,4.054257154464722
90,0.0,0.0,0.0,0.001,0.001,-1.6766797926051666,-1.6766797926051666,nothing,100,3.293217897415161
91,0.0,0.0,0.0,0.001,0.001,-1.6779852203528043,-1.6779852203528043,nothing,100,2.7371950149536133
92,0.0,0.0,0.0,0.001,0.001,-1.6777884302047097,-1.6777884302047097,nothing,100,3.772571086883545
93,0.0,0.0,0.0,0.001,0.001,-1.6494730145433705,-1.6494730145433705,nothing,100,3.197016954421997
94,0.0,0.0,0.0,0.001,0.001,-1.6535618551499673,-1.6535618551499673,nothing,100,3.829192876815796
95,0.0,0.0,0.0,0.001,0.001,-1.665396404542006,-1.665396404542006,nothing,100,3.120378017425537
96,0.0,0.0,0.0,0.001,0.001,-1.6774833976221788,-1.6774833976221788,nothing,100,3.170300006866455
97,0.0,0.0,0.0,0.001,0.001,-1.6803749076737509,-1.6803749076737509,nothing,100,2.7896111011505127
98,0.0,0.0,0.0,0.001,0.001,-1.6757637325901484,-1.6757637325901484,nothing,100,3.608138084411621
99,0.0,0.0,0.0,0.001,0.001,-1.6796426751261264,-1.6796426751261264,nothing,100,3.662782907485962
100,0.0,0.0,0.0,0.001,0.001,-1.649706521947676,-1.649706521947676,nothing,100,3.026073932647705
101,0.0,0.0,0.0,0.001,0.001,-1.6649588860565856,-1.6649588860565856,nothing,100,3.223215103149414
102,0.0,0.0,0.0,0.001,0.001,-1.673930566824212,-1.673930566824212,nothing,100,3.3370800018310547
103,0.0,0.0,0.0,0.001,0.001,-1.6757421543717315,-1.6757421543717315,nothing,100,3.0688672065734863
104,0.0,0.0,0.0,0.001,0.001,-1.6790798657051749,-1.6790798657051749,nothing,100,3.3982250690460205
105,0.0,0.0,0.0,0.001,0.001,-1.6838522117598023,-1.6838522117598023,nothing,100,3.1867940425872803
106,0.0,0.0,0.0,0.001,0.001,-1.675177629593849,-1.675177629593849,nothing,100,2.9555861949920654
107,0.0,0.0,0.0,0.001,0.001,-1.6747002288729826,-1.6747002288729826,nothing,100,4.090648889541626
108,0.0,0.0,0.0,0.001,0.001,-1.6675077700028238,-1.6675077700028238,nothing,100,5.801138162612915
109,0.0,0.0,0.0,0.001,0.001,-1.667585946199521,-1.667585946199521,nothing,100,2.8024260997772217
110,0.0,0.0,0.0,0.001,0.001,-1.669442486854023,-1.669442486854023,nothing,100,2.663153886795044
111,0.0,0.0,0.0,0.001,0.001,-1.6672577373383464,-1.6672577373383464,nothing,100,3.292098045349121
112,0.0,0.0,0.0,0.001,0.001,-1.6709426645504772,-1.6709426645504772,nothing,100,3.273132801055908
113,0.0,0.0,0.0,0.001,0.001,-1.6712685032063777,-1.6712685032063777,nothing,100,2.8655800819396973
114,0.0,0.0,0.0,0.001,0.001,-1.6686560790543723,-1.6686560790543723,nothing,100,3.119227170944214
115,0.0,0.0,0.0,0.001,0.001,-1.6675859072114179,-1.6675859072114179,nothing,100,4.412836074829102
116,0.0,0.0,0.0,0.001,0.001,-1.6687014226701657,-1.6687014226701657,nothing,100,3.568479061126709
117,0.0,0.0,0.0,0.001,0.001,-1.6691579452668603,-1.6691579452668603,nothing,100,3.0521328449249268
118,0.0,0.0,0.0,0.001,0.001,-1.6695942968482607,-1.6695942968482607,nothing,100,3.330430030822754
119,0.0,0.0,0.0,0.001,0.001,-1.6682394538242795,-1.6682394538242795,nothing,100,4.1804420948028564
120,0.0,0.0,0.0,0.001,0.001,-1.6715036557097633,-1.6715036557097633,nothing,100,3.272300958633423
121,0.0,0.0,0.0,0.001,0.001,-1.6705027274945068,-1.6705027274945068,nothing,100,3.6054680347442627
122,0.0,0.0,0.0,0.001,0.001,-1.6677783897923775,-1.6677783897923775,nothing,100,3.3239359855651855
123,0.0,0.0,0.0,0.001,0.001,-1.6715245450741947,-1.6715245450741947,nothing,100,3.6288270950317383
124,0.0,0.0,0.0,0.001,0.001,-1.6721825683012148,-1.6721825683012148,nothing,100,2.728192090988159
125,0.0,0.0,0.0,0.001,0.001,-1.6701367842947235,-1.6701367842947235,nothing,100,3.095302104949951
126,0.0,0.0,0.0,0.001,0.001,-1.6708041033854537,-1.6708041033854537,nothing,100,3.0113890171051025
127,0.0,0.0,0.0,0.001,0.001,-1.6705148761271749,-1.6705148761271749,nothing,100,3.684328079223633
128,0.0,0.0,0.0,0.001,0.001,-1.666709249857884,-1.666709249857884,nothing,100,3.479362964630127
129,0.0,0.0,0.0,0.001,0.001,-1.6673883155687539,-1.6673883155687539,nothing,100,3.2473208904266357
130,0.0,0.0,0.0,0.001,0.001,-1.6682069055210118,-1.6682069055210118,nothing,100,3.8242340087890625
