candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios2,23.23503207101578,02_multi_scenario,682.6288708274909,682.6288708274909,3.4037576000631202,705.8639028985067,705.8639028985067,23.23503207101578,0.0340375760006312,2,full_02_multi_scenario_scenarios2_rep02,16
scenarios2,47.65831201708636,02_multi_scenario,1018.646713753243,1018.646713753243,4.678590857225413,1066.3050257703294,1066.3050257703294,47.65831201708636,0.046785908572254134,2,full_02_multi_scenario_scenarios2_rep02,17
scenarios2,88.70166798469063,02_multi_scenario,1346.216049516427,1346.216049516427,6.588962300408845,1434.9177175011175,1434.9177175011175,88.70166798469063,0.06588962300408845,2,full_02_multi_scenario_scenarios2_rep02,18
scenarios2,30.360377641825153,02_multi_scenario,643.6677654848606,643.6677654848606,4.7167777026950155,674.0281431266858,674.0281431266858,30.360377641825153,0.04716777702695016,2,full_02_multi_scenario_scenarios2_rep02,19
scenarios2,39.55366126121692,02_multi_scenario,941.4732276664621,941.4732276664621,4.20125183583337,981.026888927679,981.026888927679,39.55366126121692,0.042012518358333695,2,full_02_multi_scenario_scenarios2_rep02,20
scenarios2,40.98854127759489,02_multi_scenario,878.8173865876289,878.8173865876289,4.664056708840254,919.8059278652238,919.8059278652238,40.98854127759489,0.046640567088402536,2,full_02_multi_scenario_scenarios2_rep02,21
scenarios2,22.440392261777333,02_multi_scenario,694.1455402914065,694.1455402914065,3.2328079572990873,716.5859325531839,716.5859325531839,22.440392261777333,0.03232807957299087,2,full_02_multi_scenario_scenarios2_rep02,22
scenarios2,29.79200749405061,02_multi_scenario,691.0212098222516,691.0212098222516,4.311301457984753,720.8132173163023,720.8132173163023,29.79200749405061,0.04311301457984752,2,full_02_multi_scenario_scenarios2_rep02,23
scenarios2,31.469046972223282,02_multi_scenario,783.715648028793,783.715648028793,4.015365400879062,815.1846950010163,815.1846950010163,31.469046972223282,0.04015365400879062,2,full_02_multi_scenario_scenarios2_rep02,24
scenarios2,33.63848155173764,02_multi_scenario,784.0707925672734,784.0707925672734,4.290235253068868,817.7092741190111,817.7092741190111,33.63848155173764,0.04290235253068868,2,full_02_multi_scenario_scenarios2_rep02,25
scenarios2,17.704950390533554,02_multi_scenario,759.4565753014035,759.4565753014035,2.3312656663097604,777.1615256919371,777.1615256919371,17.704950390533554,0.023312656663097606,2,full_02_multi_scenario_scenarios2_rep02,26
scenarios2,21.847219390808505,02_multi_scenario,724.5279593429859,724.5279593429859,3.0153728519490026,746.3751787337944,746.3751787337944,21.847219390808505,0.030153728519490025,2,full_02_multi_scenario_scenarios2_rep02,27
scenarios2,33.124926057982975,02_multi_scenario,708.2104993603009,708.2104993603009,4.677271247447395,741.3354254182839,741.3354254182839,33.124926057982975,0.046772712474473954,2,full_02_multi_scenario_scenarios2_rep02,28
scenarios2,17.72397304115384,02_multi_scenario,724.6857644261927,724.6857644261927,2.445745992428554,742.4097374673465,742.4097374673465,17.72397304115384,0.02445745992428554,2,full_02_multi_scenario_scenarios2_rep02,29
scenarios2,39.91198462475086,02_multi_scenario,1011.2982224152815,1011.2982224152815,3.9466087984837097,1051.2102070400324,1051.2102070400324,39.91198462475086,0.0394660879848371,2,full_02_multi_scenario_scenarios2_rep02,30
