candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0003,37.65884087087261,03_quadratic_smoothing,682.6288708274909,682.6288708274909,5.516737202342776,720.2877116983635,720.2877116983635,37.65884087087261,0.055167372023427766,1,full_03_quadratic_smoothing_rho_0p0003_rep01,16
rho_0p0003,128.71582251703387,03_quadratic_smoothing,1018.646713753243,1018.646713753243,12.63596306542584,1147.362536270277,1147.362536270277,128.71582251703387,0.1263596306542584,1,full_03_quadratic_smoothing_rho_0p0003_rep01,17
rho_0p0003,140.0269687274017,03_quadratic_smoothing,1346.216049516427,1346.216049516427,10.401522755407697,1486.2430182438286,1486.2430182438286,140.0269687274017,0.10401522755407698,1,full_03_quadratic_smoothing_rho_0p0003_rep01,18
rho_0p0003,30.434902260618514,03_quadratic_smoothing,643.6677654848606,643.6677654848606,4.728355821530473,674.1026677454792,674.1026677454792,30.434902260618514,0.04728355821530472,1,full_03_quadratic_smoothing_rho_0p0003_rep01,19
rho_0p0003,106.22911723205277,03_quadratic_smoothing,941.4732276664621,941.4732276664621,11.283286036221394,1047.7023448985149,1047.7023448985149,106.22911723205277,0.11283286036221395,1,full_03_quadratic_smoothing_rho_0p0003_rep01,20
rho_0p0003,88.11246315823757,03_quadratic_smoothing,878.8173865876289,878.8173865876289,10.026253975284964,966.9298497458665,966.9298497458665,88.11246315823757,0.10026253975284964,1,full_03_quadratic_smoothing_rho_0p0003_rep01,21
rho_0p0003,28.35293857132524,03_quadratic_smoothing,694.1455402914065,694.1455402914065,4.084581247820522,722.4984788627318,722.4984788627318,28.35293857132524,0.04084581247820522,1,full_03_quadratic_smoothing_rho_0p0003_rep01,22
rho_0p0003,46.02128072209473,03_quadratic_smoothing,691.0212098222516,691.0212098222516,6.659894091229498,737.0424905443464,737.0424905443464,46.02128072209473,0.06659894091229498,1,full_03_quadratic_smoothing_rho_0p0003_rep01,23
rho_0p0003,34.30496260593338,03_quadratic_smoothing,783.715648028793,783.715648028793,4.377220576393678,818.0206106347264,818.0206106347264,34.30496260593338,0.04377220576393678,1,full_03_quadratic_smoothing_rho_0p0003_rep01,24
rho_0p0003,61.18615309401264,03_quadratic_smoothing,784.0707925672734,784.0707925672734,7.803651618455467,845.2569456612861,845.2569456612861,61.18615309401264,0.07803651618455466,1,full_03_quadratic_smoothing_rho_0p0003_rep01,25
rho_0p0003,43.329478053452135,03_quadratic_smoothing,759.4565753014035,759.4565753014035,5.705326606232368,802.7860533548557,802.7860533548557,43.329478053452135,0.05705326606232368,1,full_03_quadratic_smoothing_rho_0p0003_rep01,26
rho_0p0003,33.05719430708166,03_quadratic_smoothing,724.5279593429859,724.5279593429859,4.5625836630319245,757.5851536500676,757.5851536500676,33.05719430708166,0.045625836630319244,1,full_03_quadratic_smoothing_rho_0p0003_rep01,27
rho_0p0003,53.88607923782024,03_quadratic_smoothing,708.2104993603009,708.2104993603009,7.608765937033332,762.0965785981211,762.0965785981211,53.88607923782024,0.07608765937033332,1,full_03_quadratic_smoothing_rho_0p0003_rep01,28
rho_0p0003,41.70572869149237,03_quadratic_smoothing,724.6857644261927,724.6857644261927,5.755008686353185,766.3914931176851,766.3914931176851,41.70572869149237,0.05755008686353185,1,full_03_quadratic_smoothing_rho_0p0003_rep01,29
rho_0p0003,105.77567603039302,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,10.459395031642513,1117.0738984456746,1117.0738984456746,105.77567603039302,0.10459395031642514,1,full_03_quadratic_smoothing_rho_0p0003_rep01,30
