sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,28,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1356946198362,852.0933706026857,34.04232401715046,0.03995140109243231
1,29,0.7853410793515434,0.538793637315148,0.7907048099807152,886.191851710086,853.966977445677,32.22487426440898,0.03773550396620446
1,30,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2023006872674,854.1314348756929,32.07086581157455,0.03754792822517067
2,1,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.0296215598981,855.4496181870549,27.580003372843294,0.03224035967342331
2,2,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.0236137319213,855.4087287603195,27.614884971601782,0.03228267849408316
2,3,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.9789359179424,851.139954170041,31.838981747901357,0.037407457600727965
2,4,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.9789359179424,855.3896023224451,27.58933359549735,0.03225352929307335
2,5,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.9823317564762,854.7892910808487,28.19304067562757,0.032982444878291044
2,6,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.9913794738158,852.3739481386441,30.61743133517166,0.035920186676319604
2,7,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.002366887265,851.9982587836814,31.004108103583576,0.036389872612938495
2,8,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.0419358108315,855.4381077572864,27.603828053545158,0.03226864433934851
2,9,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.0973090439825,854.5887943605879,28.508514683394537,0.033359335942059594
2,10,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.9800763681927,852.7535861096575,30.22649025853525,0.03544574980497163
2,11,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.9789359179424,852.4228591754575,30.556076742484947,0.03584614890788079
2,12,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.0059675734515,857.3795130117009,25.62645456175062,0.02988927793682993
2,13,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.1096679308498,853.8962863444455,29.213381586404353,0.03421186162018303
2,14,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.0091092547019,852.733238660507,30.275870594194885,0.03550450389591113
2,15,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.1153249751128,851.473062765454,31.64226220965884,0.03716178889663241
2,16,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.0734928708989,852.321623215949,30.751869654949928,0.036080123767033026
2,17,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.12875565075,853.5531866883971,29.575568962352918,0.03464994264399594
2,18,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.0342868116423,853.817036339202,29.217250472440355,0.0342195683957201
2,19,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.983553335984,853.2913150262203,29.69223830976364,0.0347973051956485
2,20,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.9789359179424,851.6677881815469,31.31114773639547,0.0367645086157949
2,21,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.0072399399356,853.3475206336686,29.659719306266993,0.03475690570266453
2,22,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.2078496280515,852.6979523710112,30.50989725704028,0.0357804274915924
2,23,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.9789359179424,853.4933948710229,29.48554104691948,0.03454688838145635
2,24,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.2257627426651,856.2824961948742,26.943266547790927,0.03146539450183872
2,25,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.1802102621905,853.7899171604066,29.39029310178387,0.03442333120954641
2,26,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.9789359179424,851.565584473099,31.413351444843443,0.036888939639664116
2,27,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.9789359179424,852.3009965119135,30.67793940602894,0.035994255000967985
2,28,0.3180987813832433,0.7093059804827524,0.3142823247542927,882.9789359179424,854.2294977148067,28.749438203135696,0.03365540323770696
2,29,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.1268025270442,851.3350932217513,31.791709305292898,0.0373433558165468
2,30,0.3180987813832433,0.7093059804827524,0.3142823247542927,883.0311284084977,850.9033559383771,32.12777247012059,0.03775725203797093
3,1,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.0677587610008,853.6047835962358,28.462975164765,0.03334444196159553
3,2,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1941930235579,851.1277809331266,31.0664120904313,0.03650029147958478
3,3,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1469148065269,854.1524054551035,27.994509351423403,0.032774606935055774
3,4,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1071985349332,852.8305199449609,29.276678589972335,0.034328835454741656
3,5,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1984158165454,853.9150424685174,28.28337334802802,0.03312199919357995
3,6,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1431988599757,851.5215358905301,30.621662969445538,0.03596111393403701
3,7,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.221850019977,852.9167759568085,29.30507406316849,0.03435865595478977
3,8,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.2787766208994,852.4723989719463,29.806377648953116,0.03496462487805896
3,9,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1968064165877,855.870209704607,26.326596711980756,0.03076003395546044
3,10,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.0587227897206,854.4819541796429,27.576768610077693,0.0322730848500518
3,11,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1386841430085,853.9030116278902,28.235672515118267,0.03306660373675163
3,12,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.3204713643551,854.3721473581671,27.94832400618793,0.03271211976257406
3,13,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.6880142916445,853.8297919610019,28.85822233064266,0.0337985657122172
3,14,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.072273288432,850.3804011011167,31.69187218731531,0.037267876995141266
3,15,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.2972162107922,854.5493984149093,27.74781779588284,0.03247070075451676
3,16,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1290503530539,855.5012893412271,26.627761011826806,0.031125331245650523
3,17,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.0982222302977,854.3211710869713,27.77705114332639,0.03251359334567941
3,18,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1040531939002,852.9580633075963,29.145989886303937,0.034170484036790474
3,19,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.0842114732353,853.7273759578175,28.356835515417856,0.033215328820401985
3,20,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.4155015987712,854.0766149883761,28.338886610395093,0.03318073122840482
3,21,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1084183203653,853.5776185094019,28.530799810963458,0.03342496240797251
3,22,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1347102529929,853.5804523983694,28.55425785462353,0.033452333373371515
3,23,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.118531830939,854.0865095706381,28.03202226030089,0.032821057288907426
3,24,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.440691088214,855.5942211139095,26.846469974304455,0.03137757281641369
3,25,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.2162352230064,855.2103699602045,27.005865262801876,0.03157803765178682
3,26,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.8263729015165,852.8738120651901,29.95256083632637,0.035119569170259525
3,27,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.3302214763698,856.2656444479247,26.064577028445115,0.03043982576838078
3,28,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.2492422191073,853.3529383824778,28.8963038366295,0.03386207808858333
3,29,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.1626320807517,854.0518493566526,28.110782724099067,0.03291460904308631
3,30,0.5821393878307789,0.3701815562785219,0.2883154695653534,882.0815839843244,854.8030429915077,27.278540992816716,0.03191207754402873
4,1,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4481089685237,853.0023810314398,38.445727937083916,0.04507106755152995
4,2,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4438535649311,853.5703671837867,37.8734863811444,0.0443706668333645
4,3,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.535611771883,852.08625366189,39.449358109993,0.04629737651611805
4,4,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.528843818999,857.5974303126181,33.93141350638086,0.03956566601885913
4,5,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4204219567047,854.8043189874038,36.61610296930087,0.04283565508030667
4,6,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.5432837805222,853.7197882318466,37.82349554867562,0.044304344434855494
4,7,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.465804510118,854.8364941593443,36.62931035077372,0.04284949297443764
4,8,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4876716404019,852.7956717526158,38.691999887786096,0.04537077423044205
4,9,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4204219567047,850.9613962823352,40.459025674369514,0.047545077662895376
4,10,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.6225823589318,852.9430452098538,38.67953714907799,0.045348323509175774
4,11,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.5577098831868,853.0981373203336,38.45957256285317,0.04508223717807956
4,12,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4204219567047,853.0183114645273,38.40211049217737,0.045019092762786865
4,13,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.519685675598,857.2484311890072,34.271254486590806,0.0399782061298805
4,14,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.6003789219195,851.922090776891,39.678288145028546,0.04657501968148852
4,15,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.6517823936986,854.9440455694581,36.70773682424044,0.04293583540872582
4,16,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4380015317097,853.6909203296443,37.747081202065374,0.044216332050819644
4,17,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4221540321115,854.1605921775231,37.26156185458842,0.0436236021608033
4,18,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4248742065627,854.955200921238,36.46967328532469,0.04265682370962549
4,19,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4204219567047,853.9527973707023,37.46762458600233,0.043875521810296934
4,20,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4880669935493,854.9517377020642,36.53632929148512,0.04273496114492652
4,21,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4551930782503,852.4751846916188,38.98000838663154,0.04572568103637231
4,22,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4249443955392,856.4693340157673,34.95561037977188,0.04081361584293263
4,23,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.5234451219575,852.2814880598482,39.241957062109236,0.04604342299096566
4,24,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.459243303224,853.6797814319003,37.77946187132363,0.0442548396870254
4,25,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.443474723442,852.1005797537016,39.34289496974043,0.04617165614546634
4,26,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4319941741084,854.3939050629615,37.03808911114686,0.04335013263983604
4,27,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4337674068025,855.4934088934966,35.94035851330591,0.042011262903581585
4,28,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4589254212419,853.3891792074751,38.06974621376685,0.0446100643660861
4,29,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4204219567047,855.2190475419142,36.20137441479051,0.042329944028773846
4,30,0.3308794333823649,1.0430092217572813,0.6294125106209253,891.4791958472323,856.1841878955245,35.29500795170782,0.04122361572509521
5,1,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2537838797127,851.5084437250194,37.74534015469328,0.044327616987063626
5,2,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.3250057789576,855.9090750556182,33.41593072333933,0.03904144925810947
5,3,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2699083762221,855.6987413823211,33.57116699390099,0.039232460409687094
5,4,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2833321250004,855.7496938021064,33.53363832289392,0.03918626973023333
5,5,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.3297356383674,853.8107750189972,35.518960619370205,0.041600506410310774
5,6,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.3456335352124,856.2942930803014,33.05134045491104,0.03859810899359989
5,7,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2876163380683,854.6510937126211,34.63652262544724,0.040527090973446846
5,8,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.269689103925,854.6532802488323,34.616408855092686,0.040503452868061444
5,9,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.4703537360178,852.7515594001529,36.718794335864914,0.04305919342052431
5,10,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.3571079467436,857.6404264768433,31.71668146990021,0.03698132747798657
5,11,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2700495159421,856.9811052798347,32.288944236107454,0.037677545090756666
5,12,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2630026544233,856.977751536994,32.28525111742931,0.03767338307152729
5,13,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.3108864179649,854.8211764288559,34.489709989108974,0.04034728074144692
5,14,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.3210881181421,853.775743991695,35.54534412644716,0.04163311545987529
5,15,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.3369521436941,853.7323304972185,35.60462164647561,0.04170466594106759
5,16,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2886969911506,855.8967529356245,33.391944055526096,0.0390139861390941
5,17,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.3199076627534,855.9657516816603,33.35415598109307,0.03896669453837882
5,18,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.5428959045221,854.6966685699962,34.846227334525906,0.0407702856650039
5,19,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2537838797127,855.7949201008696,33.458863778843124,0.03909682447624186
5,20,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.3933160234036,856.2259901133784,33.16732591002517,0.038736649311046104
5,21,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2537838797127,857.0769045181049,32.1768793616078,0.037542581292281337
5,22,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2537838797127,852.5300770279326,36.72370685178009,0.043076142228090405
5,23,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.4194472773713,853.5060909221897,35.91335635518158,0.042077445887208825
5,24,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.3016953862472,854.8418304975709,34.45986488867629,0.04031139289079773
5,25,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.4420475151694,856.5561281936123,32.88591932155714,0.03839318666823401
5,26,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2718645726334,852.3998418590896,36.87202271354374,0.043256721673159415
5,27,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.4342275746429,853.2397236774611,36.19450389718179,0.04242008768788162
5,28,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2537838797127,852.8873635543874,36.366420325325294,0.042639182944121855
5,29,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.3009322942938,857.7766661930341,31.52426610125974,0.03675113504913821
5,30,1.1931392950740776,0.29466527727761654,0.4971723088711067,889.2968969868106,855.5866768587324,33.71022012807816,0.039400122792753726
6,1,0.29826997178948494,0.6178202588936372,0.8569791594931813,885.1316165221962,856.6051275138158,28.526489008380395,0.03330179576577459
6,2,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9299607829251,854.8282611062555,30.101699676669682,0.03521373946822288
6,3,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9267628970085,852.6302467038151,32.29651619319338,0.037878689288878206
6,4,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9728267733299,855.0687634454741,29.904063327855738,0.03497269998188006
6,5,0.29826997178948494,0.6178202588936372,0.8569791594931813,885.3694354678665,852.5305937833149,32.83884168455165,0.038519253061431134
6,6,0.29826997178948494,0.6178202588936372,0.8569791594931813,885.2235664287912,857.3577557749799,27.86581065381131,0.03250196369731669
6,7,0.29826997178948494,0.6178202588936372,0.8569791594931813,885.2664149549466,852.6646345097743,32.60178044517238,0.038235173743210595
6,8,0.29826997178948494,0.6178202588936372,0.8569791594931813,885.0395580592373,854.5931750920968,30.446382967140494,0.035626756513541524
6,9,0.29826997178948494,0.6178202588936372,0.8569791594931813,885.0767902711183,855.0226526839259,30.054137587192372,0.03515010683383895
6,10,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9267628970085,854.0895546073197,30.837208289688874,0.036105357012435
6,11,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9766753888479,852.744912033135,32.231763355712815,0.037797661294589335
6,12,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9599728335844,854.8859866329916,30.0739862005928,0.03517894394203442
6,13,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9478342237273,851.7947050731158,33.15312915061156,0.038921501804552526
6,14,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9543808442608,853.1873077957468,31.767073048513907,0.03723341024679067
6,15,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9801177916935,852.8032130077676,32.17690478392592,0.03773074994691987
6,16,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9900113549711,848.60191013682,36.388101218151064,0.04288006046590705
6,17,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9704574813945,853.3254133877596,31.645044093634965,0.03708438023426725
6,18,0.29826997178948494,0.6178202588936372,0.8569791594931813,885.3886319334728,853.9176465447817,31.47098538869102,0.036854824954177356
6,19,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9267628970085,854.6397622677503,30.287000629258273,0.03543832380194084
6,20,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9806586542032,854.7762075885664,30.204451065636817,0.035336092415168475
6,21,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9267628970085,853.7288278801008,31.197935016907763,0.03654314344096304
6,22,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9324249956388,853.835196324635,31.09722867100379,0.03642064511379123
6,23,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9741270123417,853.5481610106956,31.42596600164609,0.036818034924279215
6,24,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9394542194964,852.8078679069931,32.13158631250326,0.037677403693943776
6,25,0.29826997178948494,0.6178202588936372,0.8569791594931813,885.0962061039565,855.5243724381157,29.571833665840813,0.0345657407533178
6,26,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.9529357881428,853.52088162127,31.43205416687283,0.03682634466677299
6,27,0.29826997178948494,0.6178202588936372,0.8569791594931813,884.97124204831,853.8475313909784,31.123710657331685,0.036451133853638885
6,28,0.29826997178948494,0.6178202588936372,0.8569791594931813,885.0974193068578,853.6988958319952,31.3985234748626,0.036779388644121794
6,29,0.29826997178948494,0.6178202588936372,0.8569791594931813,885.2587738130503,857.5172404402513,27.74153337279904,0.03235099198536985
6,30,0.29826997178948494,0.6178202588936372,0.8569791594931813,885.0437175198667,852.5425592374422,32.50115828242451,0.03812262265416429
7,1,0.22400629304655,1.1149111678492294,2.1613912883211905,879.678091480516,852.8598835838459,26.81820789667006,0.03144503383601056
7,2,0.22400629304655,1.1149111678492294,2.1613912883211905,879.664909749516,854.4640744884582,25.20083526105782,0.029493147826191283
7,3,0.22400629304655,1.1149111678492294,2.1613912883211905,879.6783980995189,855.3267420613223,24.351656038196552,0.028470588888065737
7,4,0.22400629304655,1.1149111678492294,2.1613912883211905,879.7043759252521,851.3715575911683,28.332818334083754,0.03327902850577641
7,5,0.22400629304655,1.1149111678492294,2.1613912883211905,879.6746163151112,854.2763251584969,25.398291156614277,0.029730767912714944
7,6,0.22400629304655,1.1149111678492294,2.1613912883211905,879.4914953039054,852.4482092010554,27.043286102849947,0.03172425704101821
7,7,0.22400629304655,1.1149111678492294,2.1613912883211905,879.6154758132825,853.2643809667666,26.351094846515934,0.030882684703959617
7,8,0.22400629304655,1.1149111678492294,2.1613912883211905,880.1724707047745,856.0581839761618,24.114286728612683,0.02816898101085636
7,9,0.22400629304655,1.1149111678492294,2.1613912883211905,879.795767304724,855.4130388755885,24.382728429135454,0.028504041113501993
7,10,0.22400629304655,1.1149111678492294,2.1613912883211905,879.6964685009383,857.0144464678565,22.682022033081807,0.0264663240235502
7,11,0.22400629304655,1.1149111678492294,2.1613912883211905,879.621897806645,855.1384752864182,24.483422520226895,0.028630944844373275
7,12,0.22400629304655,1.1149111678492294,2.1613912883211905,879.5455598323402,852.9138502708709,26.631709561469393,0.031224383978536187
7,13,0.22400629304655,1.1149111678492294,2.1613912883211905,879.5829815332921,856.1484848798111,23.434496653481006,0.02737200038001681
7,14,0.22400629304655,1.1149111678492294,2.1613912883211905,879.9641507458646,854.5844272339544,25.37972351191013,0.029698322018407285
7,15,0.22400629304655,1.1149111678492294,2.1613912883211905,879.6297609834916,857.1961874442397,22.433573539251825,0.02617087414508726
7,16,0.22400629304655,1.1149111678492294,2.1613912883211905,879.560657657986,853.1562142739213,26.404443384064734,0.03094913093557695
7,17,0.22400629304655,1.1149111678492294,2.1613912883211905,879.8627423992317,853.8756756328353,25.987066766396424,0.030434251153877354
7,18,0.22400629304655,1.1149111678492294,2.1613912883211905,879.7465602725359,853.4605543443743,26.28600592816167,0.030799321414865504
7,19,0.22400629304655,1.1149111678492294,2.1613912883211905,879.8660621259738,854.7430019170979,25.123060208875927,0.02939253103275203
7,20,0.22400629304655,1.1149111678492294,2.1613912883211905,879.6263904433933,854.1421205237508,25.484269919642543,0.029836100231207262
7,21,0.22400629304655,1.1149111678492294,2.1613912883211905,879.5870989257025,850.5423503807364,29.044748544966183,0.034148503636491
7,22,0.22400629304655,1.1149111678492294,2.1613912883211905,879.5313880559244,851.9902439433778,27.54114411254659,0.03232565667075519
7,23,0.22400629304655,1.1149111678492294,2.1613912883211905,880.1180279543742,855.364491027259,24.753536927115192,0.028939168257250396
7,24,0.22400629304655,1.1149111678492294,2.1613912883211905,879.65130112048,852.4670697173757,27.184231403104263,0.031888893270817883
7,25,0.22400629304655,1.1149111678492294,2.1613912883211905,879.5397328661961,852.6298173727106,26.909915493485528,0.03156107720511771
7,26,0.22400629304655,1.1149111678492294,2.1613912883211905,879.8357226132288,855.858495216226,23.97722739700282,0.028015410878109194
7,27,0.22400629304655,1.1149111678492294,2.1613912883211905,879.5381209350248,853.1425616107209,26.395559324303917,0.03093921287254674
7,28,0.22400629304655,1.1149111678492294,2.1613912883211905,879.567973180446,853.6171252073813,25.950847973064697,0.0304010395372048
7,29,0.22400629304655,1.1149111678492294,2.1613912883211905,879.4920799598086,854.1611761802767,25.330903779531923,0.029655882854345113
7,30,0.22400629304655,1.1149111678492294,2.1613912883211905,879.5928215410308,854.5094066588188,25.083414882212082,0.029354170576412594
8,1,0.04200008274849009,0.045133913835844065,1.825617984022533,900.392756442587,849.7066163453283,50.68614009725877,0.05965134214826389
8,2,0.04200008274849009,0.045133913835844065,1.825617984022533,897.3935788881447,848.5823985062299,48.811180381914824,0.05752084944000459
8,3,0.04200008274849009,0.045133913835844065,1.825617984022533,899.7142682894433,850.1013308161873,49.61293747325601,0.058361204335043604
8,4,0.04200008274849009,0.045133913835844065,1.825617984022533,900.6014294902888,849.5263291043818,51.07510038590692,0.060121856893774146
8,5,0.04200008274849009,0.045133913835844065,1.825617984022533,904.4814677448024,851.448345521534,53.03312222326849,0.06228577752509971
8,6,0.04200008274849009,0.045133913835844065,1.825617984022533,891.9280381455246,848.4464007530996,43.481637392425,0.05124853774360967
8,7,0.04200008274849009,0.045133913835844065,1.825617984022533,913.7500083831611,851.8948549941308,61.855153389030306,0.07260890593059922
8,8,0.04200008274849009,0.045133913835844065,1.825617984022533,896.0254185008515,847.9801313219893,48.04528717886217,0.056658505788290375
8,9,0.04200008274849009,0.045133913835844065,1.825617984022533,902.4091028019515,847.1560256783541,55.253077123597336,0.06522184278787822
