candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,13.984319203131463,00_baseline,666.0656244922826,666.0656244922826,2.099540749275448,680.0499436954141,680.0499436954141,13.984319203131463,0.02099540749275448,2,full_00_baseline_standard_rep02,11
standard,13.99653295900066,00_baseline,648.5082003687845,648.5082003687845,2.158266148530012,662.5047333277852,662.5047333277852,13.99653295900066,0.021582661485300123,2,full_00_baseline_standard_rep02,12
standard,10.291337334347531,00_baseline,646.9322350068927,646.9322350068927,1.5907906234163587,657.2235723412402,657.2235723412402,10.291337334347531,0.015907906234163587,2,full_00_baseline_standard_rep02,13
standard,21.40858039779698,00_baseline,732.6813430463618,732.6813430463618,2.9219497126518634,754.0899234441588,754.0899234441588,21.40858039779698,0.029219497126518633,2,full_00_baseline_standard_rep02,14
standard,29.441557100002683,00_baseline,836.986091442356,836.986091442356,3.5175682608138477,866.4276485423587,866.4276485423587,29.441557100002683,0.03517568260813848,2,full_00_baseline_standard_rep02,15
standard,13.473236089162015,00_baseline,682.6288708274909,682.6288708274909,1.973727843187997,696.1021069166529,696.1021069166529,13.473236089162015,0.01973727843187997,2,full_00_baseline_standard_rep02,16
standard,109.09944844813924,00_baseline,1018.646713753243,1018.646713753243,10.710234173942222,1127.7461622013823,1127.7461622013823,109.09944844813924,0.10710234173942222,2,full_00_baseline_standard_rep02,17
standard,495.1648617192275,00_baseline,1346.216049516427,1346.216049516427,36.781975812656164,1841.3809112356544,1841.3809112356544,495.1648617192275,0.36781975812656165,2,full_00_baseline_standard_rep02,18
standard,15.398210941839693,00_baseline,643.6677654848606,643.6677654848606,2.3922606921663325,659.0659764267003,659.0659764267003,15.398210941839693,0.023922606921663325,2,full_00_baseline_standard_rep02,19
standard,57.16139603163617,00_baseline,941.4732276664621,941.4732276664621,6.071483962779967,998.6346236980983,998.6346236980983,57.16139603163617,0.060714839627799666,2,full_00_baseline_standard_rep02,20
standard,44.80723503602405,00_baseline,878.8173865876289,878.8173865876289,5.098583132271271,923.624621623653,923.624621623653,44.80723503602405,0.050985831322712706,2,full_00_baseline_standard_rep02,21
standard,22.240663360904477,00_baseline,694.1455402914065,694.1455402914065,3.204034610892654,716.386203652311,716.386203652311,22.240663360904477,0.03204034610892654,2,full_00_baseline_standard_rep02,22
standard,16.151827200406956,00_baseline,691.0212098222516,691.0212098222516,2.3373851584905214,707.1730370226586,707.1730370226586,16.151827200406956,0.023373851584905216,2,full_00_baseline_standard_rep02,23
standard,69.45389079057952,00_baseline,783.715648028793,783.715648028793,8.862128881217368,853.1695388193725,853.1695388193725,69.45389079057952,0.08862128881217368,2,full_00_baseline_standard_rep02,24
standard,63.83830274012553,00_baseline,784.0707925672734,784.0707925672734,8.1419054689055,847.909095307399,847.909095307399,63.83830274012553,0.081419054689055,2,full_00_baseline_standard_rep02,25
standard,25.12185997164852,00_baseline,759.4565753014035,759.4565753014035,3.307873127792524,784.578435273052,784.578435273052,25.12185997164852,0.03307873127792524,2,full_00_baseline_standard_rep02,26
standard,22.756277519059495,00_baseline,724.5279593429859,724.5279593429859,3.1408418716781155,747.2842368620454,747.2842368620454,22.756277519059495,0.031408418716781156,2,full_00_baseline_standard_rep02,27
standard,14.596440597550213,00_baseline,708.2104993603009,708.2104993603009,2.061031375662266,722.8069399578511,722.8069399578511,14.596440597550213,0.02061031375662266,2,full_00_baseline_standard_rep02,28
standard,12.044532594489624,00_baseline,724.6857644261927,724.6857644261927,1.6620352138456183,736.7302970206823,736.7302970206823,12.044532594489624,0.016620352138456182,2,full_00_baseline_standard_rep02,29
standard,133.59905452561475,00_baseline,1011.2982224152815,1011.2982224152815,13.21064860635673,1144.8972769408963,1144.8972769408963,133.59905452561475,0.13210648606356729,2,full_00_baseline_standard_rep02,30
