candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p01,174.51164860890992,04_pure_quadratic,648.5082003687845,648.5082003687845,26.909705769282656,823.0198489776944,823.0198489776944,174.51164860890992,0.26909705769282655,4,full_04_pure_quadratic_pure_rho_0p01_rep04,12
pure_rho_0p01,184.914941243989,04_pure_quadratic,646.9322350068927,646.9322350068927,28.583355603237,831.8471762508817,831.8471762508817,184.914941243989,0.28583355603237,4,full_04_pure_quadratic_pure_rho_0p01_rep04,13
pure_rho_0p01,212.46932311924263,04_pure_quadratic,732.6813430463618,732.6813430463618,28.998871765429712,945.1506661656044,945.1506661656044,212.46932311924263,0.2899887176542971,4,full_04_pure_quadratic_pure_rho_0p01_rep04,14
pure_rho_0p01,232.4725717033749,04_pure_quadratic,836.986091442356,836.986091442356,27.77496234169926,1069.458663145731,1069.458663145731,232.4725717033749,0.2777496234169926,4,full_04_pure_quadratic_pure_rho_0p01_rep04,15
pure_rho_0p01,207.94222793773451,04_pure_quadratic,682.6288708274909,682.6288708274909,30.46197382271049,890.5710987652254,890.5710987652254,207.94222793773451,0.3046197382271049,4,full_04_pure_quadratic_pure_rho_0p01_rep04,16
pure_rho_0p01,262.3847411955659,04_pure_quadratic,1018.646713753243,1018.646713753243,25.758168916954453,1281.031454948809,1281.031454948809,262.3847411955659,0.25758168916954455,4,full_04_pure_quadratic_pure_rho_0p01_rep04,17
pure_rho_0p01,351.03084799669796,04_pure_quadratic,1346.216049516427,1346.216049516427,26.075372383414347,1697.2468975131248,1697.2468975131248,351.03084799669796,0.26075372383414347,4,full_04_pure_quadratic_pure_rho_0p01_rep04,18
pure_rho_0p01,172.22164976575698,04_pure_quadratic,643.6677654848606,643.6677654848606,26.756295561270843,815.8894152506176,815.8894152506176,172.22164976575698,0.26756295561270843,4,full_04_pure_quadratic_pure_rho_0p01_rep04,19
pure_rho_0p01,254.32564464495238,04_pure_quadratic,941.4732276664621,941.4732276664621,27.01358224230386,1195.7988723114145,1195.7988723114145,254.32564464495238,0.2701358224230386,4,full_04_pure_quadratic_pure_rho_0p01_rep04,20
pure_rho_0p01,239.80323126467795,04_pure_quadratic,878.8173865876289,878.8173865876289,27.28703766271773,1118.6206178523069,1118.6206178523069,239.80323126467795,0.2728703766271773,4,full_04_pure_quadratic_pure_rho_0p01_rep04,21
pure_rho_0p01,206.99055253752726,04_pure_quadratic,694.1455402914065,694.1455402914065,29.81947452268171,901.1360928289338,901.1360928289338,206.99055253752726,0.2981947452268171,4,full_04_pure_quadratic_pure_rho_0p01_rep04,22
pure_rho_0p01,205.75355808236134,04_pure_quadratic,691.0212098222516,691.0212098222516,29.77528839314302,896.774767904613,896.774767904613,205.75355808236134,0.2977528839314302,4,full_04_pure_quadratic_pure_rho_0p01_rep04,23
pure_rho_0p01,218.33845831038127,04_pure_quadratic,783.715648028793,783.715648028793,27.859397583747075,1002.0541063391743,1002.0541063391743,218.33845831038127,0.27859397583747075,4,full_04_pure_quadratic_pure_rho_0p01_rep04,24
pure_rho_0p01,217.26366852173874,04_pure_quadratic,784.0707925672734,784.0707925672734,27.709700524662445,1001.3344610890122,1001.3344610890122,217.26366852173874,0.27709700524662445,4,full_04_pure_quadratic_pure_rho_0p01_rep04,25
pure_rho_0p01,212.52359339112797,04_pure_quadratic,759.4565753014035,759.4565753014035,27.98363992131931,971.9801686925315,971.9801686925315,212.52359339112797,0.2798363992131931,4,full_04_pure_quadratic_pure_rho_0p01_rep04,26
pure_rho_0p01,216.51508952928054,04_pure_quadratic,724.5279593429859,724.5279593429859,29.88360721449867,941.0430488722665,941.0430488722665,216.51508952928054,0.2988360721449867,4,full_04_pure_quadratic_pure_rho_0p01_rep04,27
pure_rho_0p01,201.76682239663273,04_pure_quadratic,708.2104993603009,708.2104993603009,28.489668337151297,909.9773217569336,909.9773217569336,201.76682239663273,0.28489668337151297,4,full_04_pure_quadratic_pure_rho_0p01_rep04,28
pure_rho_0p01,211.8119127567344,04_pure_quadratic,724.6857644261927,724.6857644261927,29.22810453223783,936.4976771829271,936.4976771829271,211.8119127567344,0.2922810453223783,4,full_04_pure_quadratic_pure_rho_0p01_rep04,29
pure_rho_0p01,255.26484848358518,04_pure_quadratic,1011.2982224152815,1011.2982224152815,25.241302993091065,1266.5630708988667,1266.5630708988667,255.26484848358518,0.25241302993091064,4,full_04_pure_quadratic_pure_rho_0p01_rep04,30
