candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p0003,24.425448416012955,04_pure_quadratic,648.5082003687845,648.5082003687845,3.766405482941162,672.9336487847975,672.9336487847975,24.425448416012955,0.03766405482941162,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,12
pure_rho_0p0003,27.560075508624664,04_pure_quadratic,646.9322350068927,646.9322350068927,4.260117832639925,674.4923105155174,674.4923105155174,27.560075508624664,0.04260117832639925,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,13
pure_rho_0p0003,27.584123986534337,04_pure_quadratic,732.6813430463618,732.6813430463618,3.7648186688969507,760.2654670328961,760.2654670328961,27.584123986534337,0.03764818668896951,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,14
pure_rho_0p0003,42.704077591949044,04_pure_quadratic,836.986091442356,836.986091442356,5.102125116363431,879.6901690343051,879.6901690343051,42.704077591949044,0.05102125116363431,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,15
pure_rho_0p0003,36.959623578900164,04_pure_quadratic,682.6288708274909,682.6288708274909,5.414307123297798,719.5884944063911,719.5884944063911,36.959623578900164,0.05414307123297798,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,16
pure_rho_0p0003,31.73647602542212,04_pure_quadratic,1018.646713753243,1018.646713753243,3.115552781639854,1050.3831897786652,1050.3831897786652,31.73647602542212,0.031155527816398538,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,17
pure_rho_0p0003,105.94403717684554,04_pure_quadratic,1346.216049516427,1346.216049516427,7.869764828231071,1452.1600866932724,1452.1600866932724,105.94403717684554,0.07869764828231071,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,18
pure_rho_0p0003,25.879316531800896,04_pure_quadratic,643.6677654848606,643.6677654848606,4.020601608394446,669.5470820166615,669.5470820166615,25.879316531800896,0.04020601608394446,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,19
pure_rho_0p0003,40.11228943648382,04_pure_quadratic,941.4732276664621,941.4732276664621,4.2605873707005175,981.5855171029459,981.5855171029459,40.11228943648382,0.04260587370700518,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,20
pure_rho_0p0003,21.50072053083511,04_pure_quadratic,878.8173865876289,878.8173865876289,2.446551565658086,900.318107118464,900.318107118464,21.50072053083511,0.024465515656580863,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,21
pure_rho_0p0003,29.236151285792175,04_pure_quadratic,694.1455402914065,694.1455402914065,4.211818644476007,723.3816915771987,723.3816915771987,29.236151285792175,0.04211818644476007,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,22
pure_rho_0p0003,48.20406304501978,04_pure_quadratic,691.0212098222516,691.0212098222516,6.975771851839266,739.2252728672714,739.2252728672714,48.20406304501978,0.06975771851839266,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,23
pure_rho_0p0003,16.31683541345933,04_pure_quadratic,783.715648028793,783.715648028793,2.0819841296393085,800.0324834422523,800.0324834422523,16.31683541345933,0.020819841296393082,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,24
pure_rho_0p0003,24.185051685274402,04_pure_quadratic,784.0707925672734,784.0707925672734,3.084549496619506,808.2558442525478,808.2558442525478,24.185051685274402,0.03084549496619506,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,25
pure_rho_0p0003,23.589950027902432,04_pure_quadratic,759.4565753014035,759.4565753014035,3.1061617997764195,783.046525329306,783.046525329306,23.589950027902432,0.031061617997764194,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,26
pure_rho_0p0003,27.472994351787406,04_pure_quadratic,724.5279593429859,724.5279593429859,3.7918473673121427,752.0009536947733,752.0009536947733,27.472994351787406,0.03791847367312143,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,27
pure_rho_0p0003,59.45572988451886,04_pure_quadratic,708.2104993603009,708.2104993603009,8.395205936402089,767.6662292448198,767.6662292448198,59.45572988451886,0.08395205936402089,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,28
pure_rho_0p0003,30.943783744046186,04_pure_quadratic,724.6857644261927,724.6857644261927,4.269958823952823,755.6295481702389,755.6295481702389,30.943783744046186,0.042699588239528234,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,29
pure_rho_0p0003,35.55170487013902,04_pure_quadratic,1011.2982224152815,1011.2982224152815,3.5154521269928622,1046.8499272854206,1046.8499272854206,35.55170487013902,0.03515452126992862,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,30
