sample_index,scenario_index,context_1,context_2,context_3,demand_values
1,33,0.07433332655873219,0.6725850686977616,1.580419728222751,58.99742703202753|64.9843647105421|69.99050961076662|58.22680234988482|47.33320632429094|62.64825319070208|57.716215663169656|62.035910404920905|54.86954581743622|61.61899547392315|66.25292060769645|63.89548027830036|50.51012525008246|51.48768154047775|63.62088514358453|56.15787863027029|54.673113250632056|53.804952845065564|65.75118732250512|74.14216506943845|48.08518518969634|45.46953000808654|57.482396261897|44.75940532709839|56.273410350166465|59.17114018944688|62.735158132334504|32.22997566693581|67.93665380115634|58.94888412587864
1,34,0.07433332655873219,0.6725850686977616,1.580419728222751,45.45445938832825|65.31985767074065|69.37447543826204|62.89742242331073|44.95212177863225|56.99347336980987|62.44008862842431|56.475466560794|55.25128345197316|56.66819185592471|63.51318350551374|65.30804015795802|43.54462065002896|46.627236396386756|55.13314683691858|66.06041239541734|55.474318803573254|56.88651050821465|55.72998208465803|68.66198373550516|51.384176271612915|50.494271865506725|55.59501852259081|49.744686997310566|52.376040167476944|72.19811881358449|64.63473123326304|44.94358108369897|64.11962185937007|61.72129431352623
1,35,0.07433332655873219,0.6725850686977616,1.580419728222751,70.65664732434641|54.74363367291243|58.477069687073055|67.74022014350689|38.17537500928665|56.3578096098296|55.129540776883545|52.18293828234991|62.96022051161162|56.885970631151615|67.63986436140875|55.74964999268501|53.96107405034966|56.006073179740966|64.57267503965832|62.21736448582005|50.08073520200949|57.67649558678501|63.87620997965722|71.6870404536094|45.08552830567634|50.0696180847834|50.75387568822273|43.0487749312501|52.72529074023416|61.7812195446916|61.19188363323375|41.95856254332172|58.17957061518935|58.743973298683265
1,36,0.07433332655873219,0.6725850686977616,1.580419728222751,61.19806731763173|64.49035338299477|66.28726846394349|61.29758375393403|42.138538927417336|55.08872503281601|50.09588283582461|55.69620761524172|63.7570143358475|56.480118323580896|64.54671567698547|57.529931707448775|54.03045930331341|36.48920219207075|64.44751110050436|70.6305277675714|55.490479455914475|58.90846796880109|55.54660718681326|69.41536807657927|45.3616952268777|56.22198579758576|50.186224684690956|37.515749709243316|55.29370401952514|67.08094353472625|58.594771236153974|51.044675132641736|64.64723235440442|52.570130717739175
1,37,0.07433332655873219,0.6725850686977616,1.580419728222751,57.739601005717|61.50513410841878|67.41543323497127|72.45472478784535|48.42105498023392|64.2325623842608|55.90875086508238|54.88800585579028|54.24059049367459|57.674781862741035|74.53674197123208|69.27248938881328|47.04889459890671|47.220234919706044|66.3173799456329|63.21225223369474|52.15672238168577|51.284595487610325|56.24282401975525|65.40558913980695|47.486163265238474|40.26027467044193|57.81655148018409|47.00297129705059|56.83986645138237|74.40788708403659|55.98611642428168|39.583157077606955|64.72325631501947|52.22422854239862
1,38,0.07433332655873219,0.6725850686977616,1.580419728222751,57.40721460373962|54.2944963518667|62.49553418712825|65.61506841275587|45.057539115669385|60.64386182356883|55.92845812182496|53.68639205979866|52.78140304240667|52.79652038559544|64.55613781348254|54.41534278505611|51.20915337879687|57.17711061854841|60.14207538203752|68.11109254379261|57.660637212443426|51.62299054623939|63.39145710611996|66.71773259443664|47.02416472586789|42.30137613977351|65.85462614699335|42.41179475107813|58.43921550122869|63.880081917102224|55.495395604477494|44.91829250250765|57.390143833597996|70.43684465204723
1,39,0.07433332655873219,0.6725850686977616,1.580419728222751,48.968805648250836|56.94230729497559|55.97604183973441|72.87021847144236|42.6902989587971|56.82872790492306|60.71543441866309|57.29317191376947|56.396978580335094|62.742078089901426|66.97927195017196|59.77762451765644|52.124260940542655|53.20141644931919|54.801339176239736|67.68365302657543|60.1820471275575|51.62629191590369|53.22108513230941|64.9681717139633|51.35117471115812|46.69145814029902|43.127489489739986|48.17173382766365|53.04434682706189|61.335076666679846|63.85966906367748|45.29489050237743|61.70566438929458|58.82685596897457
1,40,0.07433332655873219,0.6725850686977616,1.580419728222751,57.58182469787671|56.26203164185826|77.49794755912592|64.86570992893158|57.0435632177668|55.5425289681063|54.75587017326474|61.5604898975006|50.8221243469793|55.374802141996916|63.8712054563933|51.54296890791651|45.649911021987194|53.59103644939579|62.88299941538775|64.90053340412985|59.55730917669001|52.421569388354456|55.23908738184346|66.68573249227877|45.39374442915328|48.89560978624338|56.45225585531831|44.11035047700004|55.8101074623147|71.85762977397346|60.082698511365805|47.79695315183632|70.38610746051215|64.76626739925706
1,41,0.07433332655873219,0.6725850686977616,1.580419728222751,53.3779703345449|59.86484792703709|79.50700800217658|63.59416889985944|50.6600237875776|53.49357491877583|59.63686049969637|56.685301237079564|47.07615156481788|55.00801364045755|66.4809825929773|64.41343098834992|50.50263576528237|54.192369146036455|48.71028852469567|62.76521813786863|56.78148720870809|60.67621806139289|64.42664025570693|64.47827627986725|52.80236571099691|41.08035110777466|61.00995857320143|52.569872204043044|50.1604446267084|69.74471609162225|61.18572776287475|46.92533556318901|59.714336868596234|62.37406053169625
1,42,0.07433332655873219,0.6725850686977616,1.580419728222751,58.150817603881386|60.81003391338636|74.30688131212821|65.17057260963134|52.08592851431786|70.93986421449296|54.08165383777469|49.85468743873711|47.748927699557214|61.034720087313104|68.59666231529332|61.916402859153266|44.3343701102647|54.336892043936835|55.782271280459845|67.64059166522004|59.74234289165675|61.05788253279181|48.75424250758444|63.41945767469561|48.8606470887472|52.60296611236572|49.264320340496255|44.48502298372871|48.684277417192376|64.69675743332846|64.45456098426763|41.648120019619505|66.55804166636071|65.84635191548362
1,43,0.07433332655873219,0.6725850686977616,1.580419728222751,64.09993821340774|53.834740565511986|66.74544958315037|63.80390859872372|41.08119336540286|66.34868291754108|60.29630785980671|52.53116719555393|65.18511764915354|59.22612814260824|57.447236362381844|63.931929827894805|55.91218253514194|52.90041043369343|67.91143919769375|59.18696569373385|52.31474687257638|61.00608952425632|48.815373392451136|63.573778245966935|44.82336535750345|40.37047436049396|52.199849139349105|56.15326991411449|43.94990994948982|70.19389816721248|57.03607222618093|49.10172894222987|59.28348774289331|60.08646784073247
1,44,0.07433332655873219,0.6725850686977616,1.580419728222751,52.733915787200225|65.94455014131682|72.63874113795994|58.44145307812742|48.216409211007026|61.329135695828434|62.095853363830074|50.142435025381005|58.49696423918552|51.7557584823578|60.54485355603578|69.19094864925606|56.18342286439082|46.158187856908796|67.73784243506876|72.97142087639641|47.906109737531054|61.25703151816909|51.75784104768144|70.70573494630388|48.980121245075495|49.95441249268511|51.12100428071522|45.901895797358264|52.03246168184595|68.55286480707066|52.081295450725875|46.78093586555326|66.24548319113431|59.45155016116534
1,45,0.07433332655873219,0.6725850686977616,1.580419728222751,52.9614214690621|48.39721783931292|66.58807340719572|65.75778819719794|50.27686370171495|60.822077769295454|61.07331132409462|60.83495171302665|53.395309718648925|59.30730465066749|56.934812449253|55.527248632965374|48.06298401438491|53.529866894061975|62.06943305454406|64.65096249474797|54.90926517431396|46.58246074765719|53.36098081780338|75.02569945695032|55.63626036527873|47.64866061140259|58.886245915167414|47.44579600309329|47.14225810423199|69.34220209330637|63.86443124956708|39.419160631465374|59.97021059276302|52.01790025174611
1,46,0.07433332655873219,0.6725850686977616,1.580419728222751,62.655952473713604|56.45236314137495|71.90624994993391|60.65719340313464|45.70735657669699|66.8644430659689|55.519965127481285|44.129058648122694|57.47659426033477|52.7136507865845|66.85699111773528|67.57270536981122|50.538618112055715|47.253282371025065|63.14732445784932|74.4894661086117|61.12793710931948|60.39042349876813|68.06163163345822|73.46518735997935|47.91966534085849|52.8529294103767|57.86424904857464|42.58329953147442|46.94360038884742|69.97815579387395|64.2656167330389|49.25734894343187|57.73050890200149|65.94883274206225
1,47,0.07433332655873219,0.6725850686977616,1.580419728222751,54.369484621416106|51.470932497863274|74.4624792053355|66.36144015594972|48.15350110361947|62.26087053343541|58.4836922994342|51.0070385553437|57.79719726976282|52.58352466257639|61.443061788648855|66.30853926530912|52.65382959865963|54.36639447576014|70.18669364149538|65.66819980337964|52.7808749600274|48.91170036170574|57.68447548092924|76.43004809414703|40.00934980062576|48.48724413565566|61.46670431111214|37.71878128251488|55.682447953640285|66.23856430973352|68.20261980869223|38.04141905009581|62.885693002398135|55.41584500960615
1,48,0.07433332655873219,0.6725850686977616,1.580419728222751,48.55015279170372|58.89606477733514|67.6975585426694|68.72968759788543|43.42359093993881|62.49907631938397|55.50279617919423|58.274252955156335|50.61945176363298|56.23754140603715|71.48353543146615|54.15636432332934|45.811613869397284|59.40623150902298|61.25462433916763|66.60752110372984|53.604901230299234|51.75711324875892|57.160813320565715|60.19590818275992|52.6171637735593|43.40919138084576|47.71479818983311|51.189057285310845|56.53085120801076|62.87731493160089|59.71563290169564|33.93210368411689|59.48023553103278|57.74853197245663
1,49,0.07433332655873219,0.6725850686977616,1.580419728222751,61.82920440331076|76.34319305868411|66.7517188888275|65.69250019407804|41.16567476572451|56.72959277098952|56.829642517544855|53.096837293853184|57.832836315203714|49.243624958284265|60.036898759943035|54.99479050388038|42.88373669313944|48.57245345884836|59.445571011689495|67.99577591137471|56.68802696095007|62.06677834369255|62.55279860145194|61.92186127434513|51.36238741687067|55.96539897554519|59.62302778334014|52.43071470623623|54.009697170281626|64.9835451355156|64.16212929923017|52.843933928473156|62.20261098548351|65.62328933917249
1,50,0.07433332655873219,0.6725850686977616,1.580419728222751,47.2844206084303|61.700502929728884|75.32286880817125|64.84423066003416|46.369993966575635|67.34971281670343|59.09135704329449|60.804197455218|51.30410742379167|55.540723219646665|71.49197723689635|56.12098520737066|48.30485424471091|51.59767902100254|63.24656019403311|58.29747962003904|51.22089758195858|64.41921931411073|48.1751492546215|61.986444937996595|48.25981860364201|59.71802739701188|53.648018251696264|53.18334461097786|52.67827782361206|60.21382161888685|63.09745889725114|45.553476493208365|65.55498768567917|66.20490892875094
1,51,0.07433332655873219,0.6725850686977616,1.580419728222751,55.99765142523283|55.374496737975775|71.64814687478699|62.46678963840662|35.93403140939764|66.18085677185579|54.753180224846|49.99164498317458|63.40925522950037|54.694379775305826|68.36959292409426|60.19733668806976|50.63754967008542|49.25404559444339|58.88423836855584|67.52880654403097|53.44034529851698|70.16225394906071|50.233759310150994|76.18437310976597|37.67948005836823|47.39466989225564|60.4272349063078|56.30587441704784|53.08557605871966|66.20174091022088|67.8586915390248|49.47256625602886|66.21018469461409|70.5393827419463
