candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p001,66.44876447170964,04_pure_quadratic,666.0656244922826,666.0656244922826,9.976308944386837,732.5143889639922,732.5143889639922,66.44876447170964,0.09976308944386837,3,full_04_pure_quadratic_pure_rho_0p001_rep03,11
pure_rho_0p001,62.94585248676685,04_pure_quadratic,648.5082003687845,648.5082003687845,9.706253899483722,711.4540528555514,711.4540528555514,62.94585248676685,0.09706253899483722,3,full_04_pure_quadratic_pure_rho_0p001_rep03,12
pure_rho_0p001,60.80325706800795,04_pure_quadratic,646.9322350068927,646.9322350068927,9.398705734204158,707.7354920749007,707.7354920749007,60.80325706800795,0.09398705734204159,3,full_04_pure_quadratic_pure_rho_0p001_rep03,13
pure_rho_0p001,84.00029897350703,04_pure_quadratic,732.6813430463618,732.6813430463618,11.46477930286151,816.6816420198688,816.6816420198688,84.00029897350703,0.11464779302861511,3,full_04_pure_quadratic_pure_rho_0p001_rep03,14
pure_rho_0p001,129.7425678277183,04_pure_quadratic,836.986091442356,836.986091442356,15.501161746204929,966.7286592700743,966.7286592700743,129.7425678277183,0.15501161746204928,3,full_04_pure_quadratic_pure_rho_0p001_rep03,15
pure_rho_0p001,76.02674231358844,04_pure_quadratic,682.6288708274909,682.6288708274909,11.137346450264829,758.6556131410794,758.6556131410794,76.02674231358844,0.11137346450264829,3,full_04_pure_quadratic_pure_rho_0p001_rep03,16
pure_rho_0p001,169.7399528417726,04_pure_quadratic,1018.646713753243,1018.646713753243,16.663279874173373,1188.3866665950156,1188.3866665950156,169.7399528417726,0.16663279874173373,3,full_04_pure_quadratic_pure_rho_0p001_rep03,17
pure_rho_0p001,181.73760040951242,04_pure_quadratic,1346.216049516427,1346.216049516427,13.499883653503778,1527.9536499259393,1527.9536499259393,181.73760040951242,0.13499883653503778,3,full_04_pure_quadratic_pure_rho_0p001_rep03,18
pure_rho_0p001,63.17027738957415,04_pure_quadratic,643.6677654848606,643.6677654848606,9.81411230714488,706.8380428744348,706.8380428744348,63.17027738957415,0.0981411230714488,3,full_04_pure_quadratic_pure_rho_0p001_rep03,19
pure_rho_0p001,163.46297778544533,04_pure_quadratic,941.4732276664621,941.4732276664621,17.36246692756257,1104.9362054519074,1104.9362054519074,163.46297778544533,0.1736246692756257,3,full_04_pure_quadratic_pure_rho_0p001_rep03,20
pure_rho_0p001,138.22406746146282,04_pure_quadratic,878.8173865876289,878.8173865876289,15.728417481380836,1017.0414540490917,1017.0414540490917,138.22406746146282,0.15728417481380835,3,full_04_pure_quadratic_pure_rho_0p001_rep03,21
pure_rho_0p001,68.58911601185241,04_pure_quadratic,694.1455402914065,694.1455402914065,9.881085742200156,762.7346563032589,762.7346563032589,68.58911601185241,0.09881085742200156,3,full_04_pure_quadratic_pure_rho_0p001_rep03,22
pure_rho_0p001,78.45456592735911,04_pure_quadratic,691.0212098222516,691.0212098222516,11.353423717274849,769.4757757496108,769.4757757496108,78.45456592735911,0.11353423717274848,3,full_04_pure_quadratic_pure_rho_0p001_rep03,23
pure_rho_0p001,88.76151024338219,04_pure_quadratic,783.715648028793,783.715648028793,11.325728976655723,872.4771582721752,872.4771582721752,88.76151024338219,0.11325728976655723,3,full_04_pure_quadratic_pure_rho_0p001_rep03,24
pure_rho_0p001,96.51310336034828,04_pure_quadratic,784.0707925672734,784.0707925672734,12.309233333936161,880.5838959276217,880.5838959276217,96.51310336034828,0.12309233333936162,3,full_04_pure_quadratic_pure_rho_0p001_rep03,25
pure_rho_0p001,87.82816050974225,04_pure_quadratic,759.4565753014035,759.4565753014035,11.564605978279419,847.2847358111458,847.2847358111458,87.82816050974225,0.11564605978279419,3,full_04_pure_quadratic_pure_rho_0p001_rep03,26
pure_rho_0p001,88.02796645892306,04_pure_quadratic,724.5279593429859,724.5279593429859,12.149699031456052,812.555925801909,812.555925801909,88.02796645892306,0.12149699031456052,3,full_04_pure_quadratic_pure_rho_0p001_rep03,27
pure_rho_0p001,77.7791885667151,04_pure_quadratic,708.2104993603009,708.2104993603009,10.982495830966927,785.989687927016,785.989687927016,77.7791885667151,0.10982495830966928,3,full_04_pure_quadratic_pure_rho_0p001_rep03,28
pure_rho_0p001,83.94368368616824,04_pure_quadratic,724.6857644261927,724.6857644261927,11.583459729284868,808.6294481123609,808.6294481123609,83.94368368616824,0.11583459729284869,3,full_04_pure_quadratic_pure_rho_0p001_rep03,29
pure_rho_0p001,150.2023029932161,04_pure_quadratic,1011.2982224152815,1011.2982224152815,14.852424306105103,1161.5005254084977,1161.5005254084977,150.2023029932161,0.14852424306105103,3,full_04_pure_quadratic_pure_rho_0p001_rep03,30
