candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,99.21848821345418,03_quadratic_smoothing,648.5082003687845,648.5082003687845,15.299496314315226,747.7266885822387,747.7266885822387,99.21848821345418,0.15299496314315225,4,full_03_quadratic_smoothing_rho_0p001_rep04,12
rho_0p001,101.28165385856914,03_quadratic_smoothing,646.9322350068927,646.9322350068927,15.65568206034594,748.2138888654619,748.2138888654619,101.28165385856914,0.1565568206034594,4,full_03_quadratic_smoothing_rho_0p001_rep04,13
rho_0p001,132.31929604072582,03_quadratic_smoothing,732.6813430463618,732.6813430463618,18.059596753285017,865.0006390870876,865.0006390870876,132.31929604072582,0.18059596753285018,4,full_03_quadratic_smoothing_rho_0p001_rep04,14
rho_0p001,163.8166650676426,03_quadratic_smoothing,836.986091442356,836.986091442356,19.572208755027418,1000.8027565099986,1000.8027565099986,163.8166650676426,0.19572208755027418,4,full_03_quadratic_smoothing_rho_0p001_rep04,15
rho_0p001,127.85131964335721,03_quadratic_smoothing,682.6288708274909,682.6288708274909,18.729257596206605,810.4801904708481,810.4801904708481,127.85131964335721,0.18729257596206605,4,full_03_quadratic_smoothing_rho_0p001_rep04,16
rho_0p001,174.74286594096327,03_quadratic_smoothing,1018.646713753243,1018.646713753243,17.154413162254894,1193.3895796942063,1193.3895796942063,174.74286594096327,0.17154413162254895,4,full_03_quadratic_smoothing_rho_0p001_rep04,17
rho_0p001,194.43877921517333,03_quadratic_smoothing,1346.216049516427,1346.216049516427,14.443356197173369,1540.6548287316002,1540.6548287316002,194.43877921517333,0.14443356197173368,4,full_03_quadratic_smoothing_rho_0p001_rep04,18
rho_0p001,99.87126364227777,03_quadratic_smoothing,643.6677654848606,643.6677654848606,15.515964756608087,743.5390291271384,743.5390291271384,99.87126364227777,0.15515964756608086,4,full_03_quadratic_smoothing_rho_0p001_rep04,19
rho_0p001,169.40412859073342,03_quadratic_smoothing,941.4732276664621,941.4732276664621,17.993515228321353,1110.8773562571955,1110.8773562571955,169.40412859073342,0.17993515228321352,4,full_03_quadratic_smoothing_rho_0p001_rep04,20
rho_0p001,178.82117965942814,03_quadratic_smoothing,878.8173865876289,878.8173865876289,20.34793375604176,1057.638566247057,1057.638566247057,178.82117965942814,0.20347933756041758,4,full_03_quadratic_smoothing_rho_0p001_rep04,21
rho_0p001,116.56621445550161,03_quadratic_smoothing,694.1455402914065,694.1455402914065,16.792762855836603,810.7117547469081,810.7117547469081,116.56621445550161,0.16792762855836602,4,full_03_quadratic_smoothing_rho_0p001_rep04,22
rho_0p001,131.31180922963904,03_quadratic_smoothing,691.0212098222516,691.0212098222516,19.00257291138948,822.3330190518907,822.3330190518907,131.31180922963904,0.1900257291138948,4,full_03_quadratic_smoothing_rho_0p001_rep04,23
rho_0p001,107.86554692775462,03_quadratic_smoothing,783.715648028793,783.715648028793,13.76335246068632,891.5811949565476,891.5811949565476,107.86554692775462,0.1376335246068632,4,full_03_quadratic_smoothing_rho_0p001_rep04,24
rho_0p001,129.0161848538288,03_quadratic_smoothing,784.0707925672734,784.0707925672734,16.454660226711503,913.0869774211022,913.0869774211022,129.0161848538288,0.16454660226711504,4,full_03_quadratic_smoothing_rho_0p001_rep04,25
rho_0p001,120.71543432487726,03_quadratic_smoothing,759.4565753014035,759.4565753014035,15.894975203416898,880.1720096262808,880.1720096262808,120.71543432487726,0.15894975203416897,4,full_03_quadratic_smoothing_rho_0p001_rep04,26
rho_0p001,122.88595127637859,03_quadratic_smoothing,724.5279593429859,724.5279593429859,16.960829418896907,847.4139106193645,847.4139106193645,122.88595127637859,0.16960829418896908,4,full_03_quadratic_smoothing_rho_0p001_rep04,27
rho_0p001,130.41031445926205,03_quadratic_smoothing,708.2104993603009,708.2104993603009,18.41406115513066,838.620813819563,838.620813819563,130.41031445926205,0.18414061155130662,4,full_03_quadratic_smoothing_rho_0p001_rep04,28
rho_0p001,129.18660958352666,03_quadratic_smoothing,724.6857644261927,724.6857644261927,17.82656924216206,853.8723740097194,853.8723740097194,129.18660958352666,0.17826569242162058,4,full_03_quadratic_smoothing_rho_0p001_rep04,29
rho_0p001,146.421173688821,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,14.478535652828855,1157.7193961041025,1157.7193961041025,146.421173688821,0.14478535652828856,4,full_03_quadratic_smoothing_rho_0p001_rep04,30
