epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.423296782023783,20.423296782023783,nothing,100,1.9933700561523438
18,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.43462575844233,20.43462575844233,nothing,100,1.9024560451507568
19,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.404928308383138,20.404928308383138,nothing,100,2.0006349086761475
20,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.34649099666818,20.34649099666818,nothing,100,2.5184009075164795
21,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.37370943944114,17.37370943944114,nothing,100,1.6560211181640625
22,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.418994781107312,17.418994781107312,nothing,100,1.6929700374603271
23,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.412579841718237,17.412579841718237,nothing,100,1.9961190223693848
24,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.278369719080235,17.278369719080235,nothing,100,1.884977102279663
25,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.295921594516525,17.295921594516525,nothing,100,1.7949159145355225
26,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.226483621962775,17.226483621962775,nothing,100,1.9197850227355957
27,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.27906688012704,17.27906688012704,nothing,100,2.1289560794830322
28,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.284061076158316,17.284061076158316,nothing,100,2.6367881298065186
29,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.262492959784364,17.262492959784364,nothing,100,1.6973888874053955
30,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.37835336933721,17.37835336933721,nothing,100,1.6895031929016113
31,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.452725098603953,15.452725098603953,nothing,100,2.029505968093872
32,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.285923645086621,15.285923645086621,nothing,100,1.759598970413208
33,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.58525272903637,15.58525272903637,nothing,100,2.04842209815979
34,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.535246659311117,15.535246659311117,nothing,100,1.8995850086212158
35,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.441152773400042,15.441152773400042,nothing,100,1.8459641933441162
36,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.797453616521784,15.797453616521784,nothing,100,2.747391939163208
37,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.562973768852135,15.562973768852135,nothing,100,1.756350040435791
38,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.407083216965214,15.407083216965214,nothing,100,1.7380690574645996
39,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.479272716024454,15.479272716024454,nothing,100,1.9655580520629883
40,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.506731613829436,15.506731613829436,nothing,100,1.8275580406188965
41,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.373121338748463,14.373121338748463,nothing,100,2.011183023452759
42,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.471511248222983,14.471511248222983,nothing,100,2.062185049057007
43,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.442096452086739,14.442096452086739,nothing,100,2.0108230113983154
44,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.489017708415604,14.489017708415604,nothing,100,2.192335844039917
45,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.557616881331546,14.557616881331546,nothing,100,2.7658638954162598
46,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.8242134633695,14.8242134633695,nothing,100,1.7369270324707031
47,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.390997827835083,14.390997827835083,nothing,100,1.7343940734863281
48,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.519593737155786,14.519593737155786,nothing,100,2.0694830417633057
49,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.663375577271454,14.663375577271454,nothing,100,1.854490041732788
50,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.540998901680869,14.540998901680869,nothing,100,1.999730110168457
